run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,33,2.719,795908.765,795908.796,795908.812,795908.812,0.27187347412109375,0.41422549784183504,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,34,2.797,795908.843,795908.875,795908.89,795908.89,0.12770791351795197,0.41474387447039285,0,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,35,2.86,795908.906,795908.953,795908.953,795908.953,0.020163308829069138,0.40152127121885617,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,36,2.938,795908.984,795909.015,795909.031,795909.031,0.06002785637974739,0.3773029178380966,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,37,3.016,795909.062,795909.093,795909.109,795909.109,0.2210603803396225,0.3569996158281962,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,38,3.078,795909.125,795909.156,795909.171,795909.171,0.6195027828216553,0.37368512749671934,0,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,39,3.172,795909.218,795909.25,795909.265,795909.265,0.16286014020442963,0.3320258508125941,0,0.5,1,1,0,10324,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,40,3.235,795909.281,795909.328,795909.328,795909.328,0.6270647048950195,0.32431181371212003,0,0.5,1,1,0,10890,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,41,3.313,795909.359,795909.39,795909.406,795909.406,0.38014835119247437,0.33263374666372936,0,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,42,3.375,795909.421,795909.468,795909.468,795909.468,0.14211773872375488,0.30685188074906666,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,43,3.453,795909.5,795909.531,795909.546,795909.546,0.06317596137523651,0.2785651445388794,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,44,3.547,795909.593,795909.625,795909.64,795909.64,0.2692755460739136,0.25993467966715494,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,45,3.61,795909.656,795909.687,795909.703,795909.703,0.2754911482334137,0.2601766685644786,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,46,3.688,795909.734,795909.765,795909.781,795909.781,0.7137355208396912,0.28828587333361305,0,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,47,3.766,795909.812,795909.843,795909.859,795909.859,0.6872650384902954,0.30943132440249127,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,48,3.844,795909.906,795909.937,795909.937,795909.937,0.3155227601528168,0.3123412768046061,0,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,49,3.922,795909.968,795910.0,795910.015,795910.015,0.7493281960487366,0.3537826289733251,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,50,3.985,795910.031,795910.078,795910.078,795910.078,0.21076476573944092,0.3664893927673499,0,0.5,1,1,0,8856,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,51,4.063,795910.109,795910.14,795910.156,795910.156,0.23043428361415863,0.37784982124964395,0,0.5,1,1,0,9430,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,52,4.141,795910.171,795910.218,795910.234,795910.234,0.07061100751161575,0.3678198630611102,0,0.5,1,1,0,8938,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,53,4.219,795910.265,795910.312,795910.312,795910.312,0.05813458934426308,0.330395316829284,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,54,4.297,795910.343,795910.375,795910.39,795910.39,0.1685160994529724,0.33077238077918686,0,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,55,4.36,795910.406,795910.437,795910.453,795910.453,0.07748791575431824,0.2941339281698068,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,56,4.422,795910.468,795910.515,795910.515,795910.515,0.055682212114334106,0.27250285223126414,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,57,4.5,795910.546,795910.578,795910.593,795910.593,0.041849285364151,0.2658182886739572,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,58,4.578,795910.625,795910.656,795910.671,795910.671,0.10006850957870483,0.26827779188752177,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,59,4.641,795910.687,795910.718,795910.734,795910.734,0.24465367197990417,0.2666363336145878,0,0.5,1,1,0,9944,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,60,4.719,795910.765,795910.796,795910.812,795910.812,0.2753397524356842,0.2666262405614058,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,61,4.797,795910.843,795910.89,795910.89,795910.89,0.22449325025081635,0.23401008918881416,0,0.5,1,1,0,9156,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,62,4.875,795910.921,795910.968,795910.968,795910.968,0.34927260875701904,0.21147726053992907,0,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,63,4.969,795911.015,795911.046,795911.062,795911.062,0.3672994375228882,0.21492903903126717,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,64,5.047,795911.093,795911.125,795911.14,795911.14,0.08573620021343231,0.17068957264224688,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,65,5.11,795911.171,795911.203,795911.203,795911.203,0.12175696343183517,0.16475571915507317,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,66,5.188,795911.234,795911.265,795911.281,795911.281,0.021619245409965515,0.15083471660812695,0,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,67,5.25,795911.296,795911.343,795911.343,795911.343,0.18745672702789307,0.15862443124254544,0,0.5,1,1,0,10413,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,68,5.313,795911.375,795911.406,795911.406,795911.406,0.11833015829324722,0.16263746917247773,0,0.5,1,1,0,9996,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,69,5.391,795911.437,795911.484,795911.484,795911.484,0.1713714748620987,0.16282782753308614,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,70,5.485,795911.531,795911.562,795911.578,795911.578,0.30400073528289795,0.17792868216832478,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,71,5.547,795911.593,795911.64,795911.64,795911.64,0.15242981910705566,0.18437852263450621,0,0.5,1,1,0,9660,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,72,5.625,795911.671,795911.703,795911.718,795911.718,0.046126753091812134,0.18466368714968365,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,73,5.688,795911.734,795911.781,795911.781,795911.781,0.08163636922836304,0.1834348777929942,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,74,5.766,795911.812,795911.843,795911.859,795911.859,0.4048154652118683,0.19411233067512512,0,0.5,1,1,0,9130,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,75,5.828,795911.875,795911.906,795911.921,795911.921,0.2147655487060547,0.19007405042648315,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,76,5.907,795911.953,795911.984,795912.0,795912.0,0.14032594859600067,0.18446289698282878,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,77,5.969,795912.015,795912.046,795912.062,795912.062,0.14358200132846832,0.1707501898209254,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,78,6.047,795912.093,795912.125,795912.14,795912.14,0.23031996190547943,0.1616182247797648,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,79,6.125,795912.187,795912.218,795912.218,795912.218,0.3619001507759094,0.18002915481726328,0,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,80,6.203,795912.25,795912.281,795912.296,795912.296,0.053447842597961426,0.17547521342833836,0,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,81,6.282,795912.328,795912.359,795912.375,795912.375,0.2438182234764099,0.190288478632768,0,0.5,1,1,0,9976,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,82,6.344,795912.39,795912.437,795912.437,795912.437,0.1322469413280487,0.18660782625277836,0,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,83,6.422,795912.468,795912.515,795912.515,795912.515,0.49658411741256714,0.21182475686073304,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,84,6.5,795912.546,795912.578,795912.593,795912.593,0.15419979393482208,0.21067997813224792,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,85,6.578,795912.609,795912.656,795912.671,795912.671,0.3448215126991272,0.21340136329332987,0,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,86,6.657,795912.687,795912.734,795912.75,795912.75,0.1327454000711441,0.21208906869093577,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,87,6.719,795912.765,795912.812,795912.812,795912.812,0.11242786794900894,0.21650914301474888,0,0.5,1,1,0,9102,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,88,6.813,795912.859,795912.89,795912.906,795912.906,0.3881379961967468,0.23694258481264113,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,89,6.891,795912.921,795912.968,795912.984,795912.984,0.6919795870780945,0.2560868596037229,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,90,6.953,795913.0,795913.046,795913.046,795913.046,0.09317006915807724,0.2479804943005244,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,91,7.032,795913.078,795913.109,795913.125,795913.125,0.5357059836387634,0.27433916330337527,0,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,92,7.11,795913.156,795913.187,795913.203,795913.203,0.34716781973838806,0.2879115511973699,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,93,7.188,795913.234,795913.281,795913.281,795913.281,0.2160777747631073,0.2869620720545451,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,94,7.266,795913.312,795913.343,795913.359,795913.359,0.35687869787216187,0.2866273085276286,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,95,7.328,795913.375,795913.421,795913.421,795913.421,0.09523321688175201,0.28941300014654797,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,96,7.422,795913.468,795913.5,795913.515,795913.515,0.5265226364135742,0.3082599610090256,0,0.5,1,1,0,8964,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,97,7.485,795913.531,795913.562,795913.578,795913.578,0.172354593873024,0.3109338045120239,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,98,7.563,795913.609,795913.64,795913.656,795913.656,0.1083599403500557,0.2850521927078565,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,99,7.641,795913.671,795913.718,795913.734,795913.734,0.40449589490890503,0.301738599439462,0,0.5,1,1,0,9794,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,100,7.703,795913.75,795913.781,795913.796,795913.796,0.5978883504867554,0.31860972195863724,0,0.5,1,1,0,9462,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,101,7.766,795913.828,795913.859,795913.859,795913.859,0.8423977494239807,0.3659198785821597,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,102,7.844,795913.89,795913.937,795913.937,795913.937,0.6530458927154541,0.401961080233256,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,103,7.922,795913.968,795914.0,795914.015,795914.015,0.4271872043609619,0.40456436077753705,0,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,104,7.985,795914.031,795914.062,795914.078,795914.078,0.10192172974348068,0.3652271702885628,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,105,8.078,795914.125,795914.156,795914.171,795914.171,0.07935353368520737,0.3643060679237048,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,106,8.157,795914.187,795914.234,795914.25,795914.25,0.21363142132759094,0.3428344304362933,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,107,8.235,795914.265,795914.312,795914.328,795914.328,0.5050618648529053,0.35336070011059445,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,108,8.313,795914.343,795914.39,795914.406,795914.406,0.45341214537620544,0.369182991484801,0,0.5,1,1,0,10200,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,109,8.375,795914.421,795914.468,795914.468,795914.468,0.6917944550514221,0.39151070863008497,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,110,8.453,795914.5,795914.531,795914.546,795914.546,0.6019685864448547,0.4252930666009585,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,111,8.516,795914.562,795914.609,795914.609,795914.609,0.34779003262519836,0.41337755968173345,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,112,8.594,795914.64,795914.687,795914.687,795914.687,0.9452925324440002,0.4649067555864652,0,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,113,8.688,795914.718,795914.765,795914.781,795914.781,0.8730243444442749,0.5158843825260798,1,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,114,8.782,795914.812,795914.875,795914.875,795914.875,0.9061343669891357,0.5493269473314285,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,115,8.86,795914.89,795914.937,795914.953,795914.953,0.6028606295585632,0.5496584326028824,1,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,116,8.938,795914.968,795915.015,795915.031,795915.031,0.9996064305305481,0.5601390113433202,1,0.5,1,1,0,36594,321x321,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,117,9.016,795915.046,795915.109,795915.109,795915.109,0.99988853931427,0.583261854449908,1,0.5,1,1,0,36210,319x319,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,118,9.094,795915.125,795915.171,795915.187,795915.187,0.9997790455818176,0.6214346438646317,1,0.5,1,1,0,34815,316x316,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,119,9.172,795915.203,795915.25,795915.265,795915.265,0.9992910623550415,0.6812592660387357,1,0.5,1,1,0,36464,318x318,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,120,9.25,795915.281,795915.328,795915.343,795915.343,0.9997814297676086,0.7426211257775625,1,0.5,1,1,0,35404,318x318,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,121,9.328,795915.359,795915.406,795915.421,795915.421,0.9999423027038574,0.7950418512026469,1,0.5,1,1,0,36288,324x324,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,122,9.407,795915.437,795915.484,795915.5,795915.5,0.9999594688415527,0.8280350248018901,1,0.5,1,1,0,36504,324x324,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,123,9.485,795915.515,795915.562,795915.578,795915.578,0.9998658895492554,0.8644652744134267,1,0.5,1,1,0,35784,319x319,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,124,9.578,795915.609,795915.671,795915.671,795915.671,0.9999796152114868,0.885010951757431,1,0.5,1,1,0,36842,327x327,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,125,9.657,795915.687,795915.734,795915.75,795915.75,0.9999903440475464,0.9115457355976104,1,0.5,1,1,0,37791,331x331,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,126,9.75,795915.781,795915.828,795915.843,795915.843,0.9999288320541382,0.9550216555595398,1,0.5,1,1,0,35192,318x318,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,127,9.813,795915.859,795915.89,795915.906,795915.906,0.999958872795105,0.9586660782496135,1,0.5,1,1,0,33904,312x312,1
