run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,25,2.078,840445.421,840445.468,840445.484,840445.484,0.6671568751335144,0.6491867005825043,1,0.5,1,1,0,12838,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,26,2.156,840445.5,840445.531,840445.562,840445.562,0.6808393001556396,0.6520642096346075,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,27,2.219,840445.578,840445.609,840445.625,840445.625,0.6771291494369507,0.654152954618136,1,0.5,1,1,0,11875,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,28,2.297,840445.64,840445.687,840445.703,840445.703,0.68756103515625,0.6567228069672217,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,29,2.375,840445.718,840445.765,840445.781,840445.781,0.6791449189186096,0.6583243863923209,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,30,2.453,840445.796,840445.843,840445.859,840445.859,0.6906952857971191,0.6604824463526408,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,31,2.531,840445.875,840445.921,840445.937,840445.937,0.6853287220001221,0.6632119059562683,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,32,2.609,840445.953,840446.0,840446.015,840446.015,0.6928254961967468,0.6662350058555603,1,0.5,1,1,0,11280,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,33,2.687,840446.031,840446.078,840446.093,840446.093,0.6871694922447205,0.6692031383514404,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,34,2.75,840446.109,840446.14,840446.156,840446.156,0.6886907815933228,0.672868812084198,1,0.5,1,1,0,12544,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,35,2.828,840446.171,840446.218,840446.234,840446.234,0.6798063516616821,0.6751652479171752,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,36,2.922,840446.265,840446.312,840446.328,840446.328,0.6800040006637573,0.6779891530672709,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,37,3.0,840446.343,840446.39,840446.406,840446.406,0.6825910806655884,0.6801178177197774,1,0.5,1,1,0,12610,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,38,3.078,840446.421,840446.468,840446.484,840446.484,0.6734350323677063,0.681327744325002,1,0.5,1,1,0,11904,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,39,3.14,840446.5,840446.531,840446.546,840446.546,0.671553373336792,0.6815953930219014,1,0.5,1,1,0,12544,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,40,3.219,840446.562,840446.609,840446.625,840446.625,0.6690762042999268,0.6817233482996623,1,0.5,1,1,0,12222,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,41,3.297,840446.64,840446.687,840446.703,840446.703,0.6655092239379883,0.6807013432184855,1,0.5,1,1,0,12513,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,42,3.375,840446.718,840446.765,840446.781,840446.781,0.6615937352180481,0.6796656489372254,1,0.5,1,1,0,12838,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,43,3.453,840446.796,840446.843,840446.859,840446.859,0.6597608923912048,0.6778123060862223,1,0.5,1,1,0,12573,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,44,3.515,840446.875,840446.906,840446.921,840446.921,0.6614128351211548,0.676630167166392,1,0.5,1,1,0,12319,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,45,3.594,840446.937,840446.984,840447.0,840447.0,0.653675377368927,0.6741621732711792,1,0.5,1,1,0,12838,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,46,3.656,840447.015,840447.046,840447.062,840447.062,0.6627134084701538,0.6726544857025146,1,0.5,1,1,0,12771,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,47,3.75,840447.078,840447.14,840447.156,840447.156,0.6603502631187439,0.6704894701639811,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,48,3.812,840447.171,840447.203,840447.218,840447.218,0.6610568761825562,0.6687486290931701,1,0.5,1,1,0,12513,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,49,3.89,840447.25,840447.281,840447.296,840447.296,0.6553987264633179,0.6665291587511698,1,0.5,1,1,0,11280,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,50,3.953,840447.312,840447.343,840447.359,840447.359,0.6512467861175537,0.6646251877148946,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,51,4.031,840447.375,840447.421,840447.437,840447.437,0.6494039297103882,0.66258518298467,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,52,4.109,840447.453,840447.5,840447.515,840447.515,0.6492484211921692,0.6603623390197754,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,53,4.172,840447.531,840447.562,840447.578,840447.578,0.6409947276115417,0.658199652036031,1,0.5,1,1,0,11875,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,54,4.265,840447.609,840447.656,840447.671,840447.671,0.6427330374717712,0.6562782963116963,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,55,4.328,840447.687,840447.718,840447.734,840447.734,0.6420084238052368,0.6544737776120504,1,0.5,1,1,0,11562,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,56,4.406,840447.75,840447.796,840447.812,840447.812,0.6397979855537415,0.6527596950531006,1,0.5,1,1,0,11439,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,57,4.469,840447.828,840447.859,840447.875,840447.875,0.6427064538002014,0.6515005429585775,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,58,4.547,840447.89,840447.937,840447.953,840447.953,0.6433315873146057,0.6504052559534709,1,0.5,1,1,0,12319,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,59,4.625,840447.968,840448.015,840448.031,840448.031,0.6436873078346252,0.6492235541343689,1,0.5,1,1,0,11656,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,60,4.703,840448.046,840448.093,840448.109,840448.109,0.6424469947814941,0.6484749952952067,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,61,4.765,840448.125,840448.156,840448.171,840448.171,0.6437963247299194,0.647213856379191,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,62,4.844,840448.187,840448.234,840448.25,840448.25,0.6434907913208008,0.6460898915926615,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,63,4.922,840448.265,840448.312,840448.328,840448.328,0.6493493318557739,0.6453093886375427,1,0.5,1,1,0,11374,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,64,5.015,840448.359,840448.406,840448.421,840448.421,0.646048903465271,0.6446860671043396,1,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,65,5.078,840448.437,840448.468,840448.484,840448.484,0.6488421559333801,0.6445257584253947,1,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,66,5.172,840448.515,840448.562,840448.578,840448.578,0.6434234380722046,0.6441270589828492,1,0.5,1,1,0,10374,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,67,5.234,840448.593,840448.625,840448.64,840448.64,0.6524401903152466,0.6443398435910542,1,0.5,1,1,0,10764,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,68,5.297,840448.656,840448.687,840448.703,840448.703,0.6573528051376343,0.6454303820927938,1,0.5,1,1,0,11067,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,69,5.375,840448.718,840448.765,840448.781,840448.781,0.657972514629364,0.6464463472366333,1,0.5,1,1,0,11067,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,70,5.453,840448.796,840448.843,840448.859,840448.859,0.6643528342247009,0.647935974597931,1,0.5,1,1,0,12576,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,71,5.531,840448.875,840448.921,840448.937,840448.937,0.6643849611282349,0.6495751063028972,1,0.5,1,1,0,12192,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,72,5.594,840448.953,840448.984,840449.0,840449.0,0.6694929599761963,0.6513608733812968,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,73,5.672,840449.015,840449.062,840449.078,840449.078,0.668022871017456,0.6530069589614869,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,74,5.75,840449.093,840449.14,840449.156,840449.156,0.6700834631919861,0.6547667026519776,1,0.5,1,1,0,11780,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,75,5.812,840449.171,840449.203,840449.218,840449.218,0.6665221452713013,0.6563717126846313,1,0.5,1,1,0,12288,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,76,5.89,840449.234,840449.281,840449.296,840449.296,0.6683568954467773,0.6580090840657552,1,0.5,1,1,0,12000,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,77,5.953,840449.312,840449.343,840449.359,840449.359,0.671453595161438,0.6598732709884644,1,0.5,1,1,0,12610,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,78,6.031,840449.375,840449.421,840449.437,840449.437,0.674163281917572,0.6615275343259176,1,0.5,1,1,0,11904,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,79,6.109,840449.468,840449.5,840449.515,840449.515,0.6736258864402771,0.6633659998575846,1,0.5,1,1,0,11875,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,80,6.187,840449.531,840449.578,840449.593,840449.593,0.668173611164093,0.6646547635396322,1,0.5,1,1,0,12288,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,81,6.25,840449.609,840449.64,840449.656,840449.656,0.662960410118103,0.6659572283426921,1,0.5,1,1,0,12192,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,82,6.328,840449.671,840449.718,840449.734,840449.734,0.6635946035385132,0.6667008558909099,1,0.5,1,1,0,11780,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,83,6.406,840449.765,840449.796,840449.812,840449.812,0.6592594385147095,0.6668279647827149,1,0.5,1,1,0,11468,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,84,6.484,840449.828,840449.875,840449.89,840449.89,0.6606047749519348,0.6670034488042196,1,0.5,1,1,0,11186,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,85,6.547,840449.906,840449.937,840449.953,840449.953,0.6558865308761597,0.6664390285809835,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,86,6.625,840449.984,840450.015,840450.031,840450.031,0.6551387906074524,0.6658226172129313,1,0.5,1,1,0,10283,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,87,6.703,840450.046,840450.093,840450.109,840450.109,0.6531169414520264,0.6647308826446533,1,0.5,1,1,0,10101,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,88,6.781,840450.125,840450.171,840450.187,840450.187,0.6566880345344543,0.6639752268791199,1,0.5,1,1,0,9810,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,89,6.844,840450.187,840450.234,840450.25,840450.25,0.6542328000068665,0.6629185160001119,1,0.5,1,1,0,10465,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,90,6.906,840450.265,840450.296,840450.312,840450.312,0.6563397645950317,0.662239690621694,1,0.5,1,1,0,10672,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,91,6.984,840450.328,840450.375,840450.39,840450.39,0.6548729538917542,0.6613407611846924,1,0.5,1,1,0,10974,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,92,7.047,840450.406,840450.437,840450.453,840450.453,0.6553428769111633,0.6602667133013408,1,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,93,7.125,840450.468,840450.515,840450.531,840450.531,0.6533586978912354,0.6588797410329182,1,0.5,1,1,0,10881,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,94,7.203,840450.562,840450.593,840450.609,840450.609,0.6613253355026245,0.6580597043037415,1,0.5,1,1,0,11011,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,95,7.281,840450.625,840450.671,840450.687,840450.687,0.6650415658950806,0.6578509012858073,1,0.5,1,1,0,11685,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,96,7.359,840450.703,840450.75,840450.765,840450.765,0.6633620262145996,0.6578776756922404,1,0.5,1,1,0,11712,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,97,7.422,840450.781,840450.812,840450.828,840450.828,0.6696964502334595,0.6582844654719034,1,0.5,1,1,0,11931,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,98,7.515,840450.859,840450.906,840450.921,840450.921,0.6721143126487732,0.659141457080841,1,0.5,1,1,0,11067,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,99,7.578,840450.937,840450.968,840450.984,840450.984,0.671622633934021,0.6598759810129802,1,0.5,1,1,0,11495,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,100,7.656,840451.0,840451.046,840451.062,840451.062,0.6747772693634033,0.6611353635787964,1,0.5,1,1,0,12125,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,101,7.734,840451.078,840451.125,840451.14,840451.14,0.6686366200447083,0.6620352188746135,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,102,7.812,840451.171,840451.203,840451.218,840451.218,0.6725156903266907,0.6633284687995911,1,0.5,1,1,0,12000,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,103,7.875,840451.234,840451.265,840451.281,840451.281,0.6675233244895935,0.664050821463267,1,0.5,1,1,0,12125,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,104,7.953,840451.296,840451.343,840451.359,840451.359,0.6739559173583984,0.6653656959533691,1,0.5,1,1,0,11904,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,105,8.015,840451.375,840451.406,840451.421,840451.421,0.6670281887054443,0.66607825756073,1,0.5,1,1,0,11808,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,106,8.109,840451.453,840451.5,840451.515,840451.515,0.6781538128852844,0.6676303148269653,1,0.5,1,1,0,12125,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,107,8.187,840451.531,840451.578,840451.593,840451.593,0.6743631958961487,0.668898336092631,1,0.5,1,1,0,12222,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,108,8.265,840451.609,840451.656,840451.671,840451.671,0.6850106716156006,0.6710084676742554,1,0.5,1,1,0,12319,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,109,8.344,840451.687,840451.734,840451.75,840451.75,0.6865266561508179,0.6726885557174682,1,0.5,1,1,0,11904,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,110,8.437,840451.781,840451.828,840451.843,840451.843,0.686536967754364,0.6741215825080872,1,0.5,1,1,0,12573,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,111,8.5,840451.859,840451.89,840451.906,840451.906,0.6899493336677551,0.6758940696716309,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,112,8.578,840451.921,840451.968,840451.984,840451.984,0.690158486366272,0.6772582054138183,1,0.5,1,1,0,12065,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,113,8.656,840452.0,840452.046,840452.062,840452.062,0.6894031763076782,0.678410796324412,1,0.5,1,1,0,12096,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,114,8.719,840452.078,840452.109,840452.125,840452.125,0.688993513584137,0.6795688549677531,1,0.5,1,1,0,7125,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,115,8.797,840452.156,840452.187,840452.203,840452.203,0.6875290274620056,0.6804189721743266,1,0.5,1,1,0,7050,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,116,8.875,840452.218,840452.265,840452.281,840452.281,0.6880149245262146,0.6817108591397604,1,0.5,0,1,0,6882,360x360,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,117,8.937,840452.296,840452.328,840452.343,840452.343,0.6862920522689819,0.6826292832692464,1,0.5,1,1,0,7742,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,118,9.015,840452.359,840452.406,840452.421,840452.421,0.6792532801628113,0.6834112803141276,1,0.5,1,1,0,8181,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,119,9.078,840452.437,840452.468,840452.484,840452.484,0.6832303404808044,0.6840295751889547,1,0.5,1,1,0,7050,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,120,9.156,840452.5,840452.546,840452.562,840452.562,0.6799243092536926,0.6848893165588379,1,0.5,1,1,0,7392,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,121,9.219,840452.578,840452.625,840452.625,840452.625,0.6920472979545593,0.6858155488967895,1,0.5,1,1,0,7238,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,122,9.297,840452.64,840452.687,840452.703,840452.703,0.6922848224639893,0.6870103240013122,1,0.5,1,1,0,7821,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,123,9.375,840452.718,840452.765,840452.781,840452.781,0.7050650119781494,0.6883472800254822,1,0.5,1,1,0,8181,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,124,9.437,840452.796,840452.828,840452.843,840452.843,0.7081806063652039,0.6897908767064412,1,0.5,1,1,0,7920,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,125,9.531,840452.875,840452.921,840452.937,840452.937,0.7124353647232056,0.691517436504364,1,0.5,1,1,0,7296,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,126,9.609,840452.953,840453.0,840453.015,840453.015,0.7158116698265076,0.6932415922482809,1,0.5,1,1,0,7296,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,127,9.672,840453.031,840453.062,840453.078,840453.078,0.7194419503211975,0.6951938231786092,1,0.5,1,1,0,7220,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,128,9.75,840453.093,840453.14,840453.156,840453.156,0.7196311354637146,0.6972090204556783,1,0.5,1,1,0,7220,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,129,9.812,840453.171,840453.203,840453.218,840453.218,0.7223243713378906,0.6994310776392619,1,0.5,1,1,0,7125,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,130,9.89,840453.234,840453.281,840453.296,840453.296,0.7245248556137085,0.7018974661827088,1,0.5,1,1,0,7296,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,131,9.969,840453.312,840453.359,840453.375,840453.375,0.7259554266929626,0.7044268329938252,1,0.5,1,1,0,7392,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,132,10.031,840453.39,840453.421,840453.437,840453.437,0.726274847984314,0.7070923527081807,1,0.5,1,1,0,7392,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,133,10.109,840453.453,840453.5,840453.515,840453.515,0.7257131934165955,0.710189680258433,1,0.5,1,1,0,7469,251x251,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,134,10.172,840453.531,840453.562,840453.578,840453.578,0.7265738248825073,0.7130792458852132,1,0.5,0,1,0,6586,360x360,1
calibration_mixed_02__i3d,calibration_mixed_02__i3d,16778240,zoom-bot,135,10.25,840453.593,840453.64,840453.656,840453.656,0.7249958515167236,0.7160840153694152,1,0.5,1,1,0,7125,251x251,1
