t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
102.999,0.35401761531829834,0.33526239668329555,0,1,24964,720x720
103.999,0.6724491119384766,0.37721072187026344,1,2,29584,503x503
104.999,0.8398273587226868,0.3748359496394793,1,2,29241,503x503
105.999,0.3759317994117737,0.33821054448684057,1,1,33856,503x503
106.999,0.15640828013420105,0.339576955139637,0,2,25921,720x720
107.999,0.1736304759979248,0.34203236252069474,0,1,24964,720x720
108.999,0.12344787269830704,0.34085956613222756,0,3,8281,720x720
109.999,0.12749090790748596,0.31114320357640585,0,1,1369,720x720
110.999,0.9779601693153381,0.32452879746754965,1,2,29584,503x503
111.999,0.996058464050293,0.3594810982545217,1,2,30625,503x503
112.999,0.9503117203712463,0.3974568068981171,1,2,32041,503x503
113.999,0.12922696769237518,0.40378181437651317,0,0,,720x720
114.999,0.05823024734854698,0.3998442056278388,0,1,26896,720x720
115.999,0.6287486553192139,0.4399608050783475,0,0,,720x720
116.999,0.04661795124411583,0.4406905064980189,0,1,2601,720x720
117.999,0.0727263018488884,0.4219377522667249,0,1,3025,720x720
118.999,0.09970394521951675,0.3837547411521276,0,0,,720x720
119.999,0.20250479876995087,0.34126657048861186,0,0,,720x720
120.999,0.9848979115486145,0.38186431129773457,1,1,30625,503x503
121.999,0.9771100282669067,0.4365777611732483,1,1,32041,503x503
122.999,0.733221173286438,0.47388380765914917,1,2,27889,503x503
123.999,0.2920786142349243,0.4851258570949237,1,1,33124,503x503
124.999,0.6960133910179138,0.5230273559689522,1,1,34969,503x503
125.999,0.6814050078392029,0.5032570118705432,1,1,34225,503x503
126.999,0.9998272061347961,0.5035082613428433,1,1,43264,503x503
127.999,0.9999678134918213,0.5068186675508817,1,1,37249,503x503
128.999,0.9999635219573975,0.5648677711685498,1,1,38025,503x503
129.999,0.9999710321426392,0.6276504901548227,1,1,40804,503x503
130.999,0.999782383441925,0.65238607202967,1,1,40401,503x503
131.999,0.999627947807312,0.7159200718005498,1,1,42436,503x503
132.999,0.9993763566017151,0.7776967421174049,1,1,49284,503x503
133.999,0.9998044371604919,0.8377034415801367,1,1,40804,503x503
134.999,0.9998764991760254,0.8908615549405415,1,1,44521,503x503
135.999,0.999880313873291,0.8918603817621867,1,2,38416,503x503
136.999,0.9997201561927795,0.8933677236239116,1,1,40401,503x503
137.999,0.9995365142822266,0.9111220796902975,1,1,38416,503x503
138.999,0.9475600719451904,0.9548208435376485,0,1,25921,720x720
139.999,0.68076092004776,0.9538040121396383,0,1,19881,720x720
140.999,0.545943558216095,0.9447732488314311,0,2,23104,720x720
141.999,0.278367817401886,0.896675956249237,0,1,22500,720x720
142.999,0.6292484402656555,0.8719613313674927,0,1,23409,720x720
143.999,0.3996468782424927,0.8319402217864991,0,1,23716,720x720
144.999,0.6163134574890137,0.806363050142924,0,1,23409,720x720
145.999,0.4306274950504303,0.7684193909168243,0,2,22201,720x720
146.999,0.8112584352493286,0.7558614234129588,0,2,22801,720x720
147.999,0.9430036544799805,0.7521032432715098,0,1,23409,720x720
148.999,0.35824742913246155,0.7093327760696411,1,2,38025,503x503
149.999,0.1357385516166687,0.651723579565684,1,1,34596,503x503
150.999,0.4508904218673706,0.615124253431956,1,1,34225,503x503
151.999,0.5124416947364807,0.5826390226682027,1,2,34596,503x503
152.999,0.17764489352703094,0.5278462479511897,1,1,35721,503x503
153.999,0.10817011445760727,0.47188691745201744,1,1,35344,503x503
154.999,0.5003384947776794,0.4598587557673454,1,1,34596,503x503
155.999,0.4450625479221344,0.4531333550810814,1,2,36100,503x503
156.999,0.1936669498682022,0.4474866305788358,1,1,34225,503x503
157.999,0.33119234442710876,0.4276162241895994,1,2,37249,503x503
158.999,0.29576021432876587,0.4206904465953509,1,2,35721,503x503
159.999,0.7241266965866089,0.42787799586852393,1,2,42025,503x503
160.999,0.23285874724388123,0.4146934126814206,1,2,33856,503x503
161.999,0.0820777639746666,0.3660813679297765,1,1,34596,503x503
162.999,0.19037732481956482,0.3159062792857488,1,2,39204,503x503
163.999,0.0637078806757927,0.2962703093886375,1,1,34225,503x503
164.999,0.5187181830406189,0.3218022848169009,1,2,33489,503x503
165.999,0.5915692448616028,0.3311808730165164,1,1,31329,503x503
166.999,0.9999934434890747,0.36368432293335595,1,1,121104,522x522
167.999,0.9999977350234985,0.41850784569978716,1,1,62001,503x503
168.999,0.9999970197677612,0.47796297272046406,1,1,86436,503x503
169.999,0.9999946355819702,0.5112733821074168,1,1,91204,503x503
170.999,0.9999970197677612,0.5482690135637919,1,1,87025,503x503
171.999,0.9999920129776001,0.602024017771085,1,1,95481,503x503
172.999,0.9999963045120239,0.6466109484434128,1,1,76729,503x503
173.999,0.9999946355819702,0.693559909860293,1,1,90000,503x503
174.999,0.9999969005584717,0.7119512567917506,1,1,85849,503x503
175.999,0.9999955892562866,0.763093712925911,1,1,82369,503x503
176.999,0.9999945163726807,0.8242881630857786,1,1,103684,503x503
177.999,0.9999905824661255,0.8782623802622159,1,1,89401,503x503
178.999,0.017527464777231216,0.8751836858689785,0,1,23716,720x720
179.999,0.015456637367606163,0.8416329161574443,0,1,22201,720x720
180.999,0.16068775951862335,0.8129074838012457,0,2,27556,720x720
181.999,0.6849203109741211,0.7919026083002488,1,1,34596,503x503
182.999,0.9026513695716858,0.7854128506034612,1,1,49729,503x503
183.999,0.9787886142730713,0.7839989569038153,1,1,57121,503x503
184.999,0.7775396704673767,0.7691686258961757,1,1,46656,503x503
185.999,0.12054746598005295,0.7105386556436618,1,2,45796,503x503
186.999,0.999180018901825,0.7104845227052768,1,1,51076,503x503
187.999,0.9261841177940369,0.705563710257411,1,1,46225,503x503
188.999,0.9896339178085327,0.7048729957391818,1,2,47524,503x503
189.999,0.7539740204811096,0.688471470400691,1,2,66564,503x503
190.999,0.8447044491767883,0.6781187277287245,1,1,47961,503x503
191.999,0.9512409567832947,0.6748684904227654,1,1,35344,503x503
192.999,0.9925945401191711,0.6743754209329684,1,3,32400,503x503
193.999,0.8992236852645874,0.7331551689654588,1,2,32761,503x503
194.999,0.9961581826210022,0.798535271982352,1,1,34969,503x503
195.999,0.951100766658783,0.8512294724583626,1,2,33856,503x503
196.999,0.287881463766098,0.8247602159778277,1,1,28900,503x503
197.999,0.11610136926174164,0.7723235492904981,1,1,29241,503x503
198.999,0.0923977866768837,0.7132308274507523,1,2,31684,503x503
199.999,0.12419191002845764,0.6696743100881577,1,1,30276,503x503
200.999,0.033653244376182556,0.6638813619812329,0,2,26244,720x720
201.999,0.017434265464544296,0.5984316450854142,1,2,34225,503x503
202.999,0.22537696361541748,0.551711168140173,1,4,32761,503x503
203.999,0.5927318334579468,0.5252510291834672,1,3,78961,503x503
204.999,0.01605357974767685,0.4760563331345717,1,2,37636,503x503
205.999,0.15630190074443817,0.4301628299057484,1,2,39601,503x503
206.999,0.05131852999329567,0.37016800145308176,1,2,49284,503x503
207.999,0.18864883482456207,0.31657162110010784,1,4,54289,503x503
208.999,0.22377370297908783,0.27154162228107454,1,3,50176,503x503
209.999,0.9783884882926941,0.2703569759925207,1,3,59049,503x503
210.999,0.14334434270858765,0.2165065477291743,1,3,73441,503x503
211.999,0.5992213487625122,0.23726254006226857,1,2,65536,503x503
212.999,0.23978407680988312,0.24550805389881133,1,3,59536,503x503
213.999,0.021427111700177193,0.24077667556703092,1,2,63504,503x503
214.999,0.006360318046063185,0.23292123610153795,1,3,58081,503x503
215.999,0.026384852826595306,0.23243667666489878,1,3,60516,503x503
216.999,0.008427437394857407,0.231836221460253,1,2,51076,503x503
217.999,0.01608545519411564,0.2178834542321662,1,2,54289,503x503
218.999,0.015268567949533463,0.179385903198272,1,1,32400,503x503
219.999,0.37511342763900757,0.20332322639102737,1,1,31684,503x503
220.999,0.07130353152751923,0.19765666844323276,1,1,30625,503x503
221.999,0.08595260232686996,0.19996560659880439,1,1,28224,503x503
222.999,0.05819859728217125,0.19126892409597834,0,1,26569,720x720
223.999,0.07594141364097595,0.18141343814010422,0,1,27556,720x720
224.999,0.15753643214702606,0.126689967730393,1,1,28561,503x503
225.999,0.3600205183029175,0.14113504610334834,1,1,29584,503x503
226.999,0.10313238203525543,0.10806244832153121,0,1,26896,720x720
227.999,0.5349343419075012,0.12773913266137243,0,1,27556,720x720
228.999,0.7106156945228577,0.17368503818288444,0,1,27556,720x720
229.999,0.2244277149438858,0.1882228646427393,1,1,28561,503x503
230.999,0.2712801992893219,0.20454922107358772,0,1,27556,720x720
231.999,0.029237180948257446,0.20593653731048106,1,1,27889,503x503
232.999,0.013431111350655556,0.2057595810542504,1,1,29241,503x503
233.999,0.10654137283563614,0.2118444347133239,1,2,27889,503x503
234.999,0.08427509665489197,0.1924552126477162,0,1,27556,720x720
235.999,0.14013566076755524,0.19704402126371862,0,1,26244,720x720
236.999,0.1338808685541153,0.20023923901220161,0,1,26896,720x720
237.999,0.9985805749893188,0.2629313708593448,1,1,77284,503x503
238.999,0.9999632835388184,0.3245328288525343,1,1,85849,503x503
239.999,0.9948002099990845,0.3803504140426715,1,1,84100,503x503
240.999,0.9982269406318665,0.4228975088646015,1,1,71289,503x503
241.999,0.9975962042808533,0.4825284303476413,1,1,80656,503x503
242.999,0.9999127388000488,0.5135269901404779,1,1,79524,503x503
243.999,0.9997147917747498,0.5328002632906039,1,1,83521,503x503
244.999,0.9992625117301941,0.5844559164096912,1,1,84681,503x503
245.999,0.9998414516448975,0.6330266665667296,1,1,76729,503x503
246.999,0.996677041053772,0.6975226572404305,1,1,88209,503x503
247.999,0.9991523027420044,0.7632374033331871,1,1,79524,503x503
248.999,0.9984349608421326,0.8226969758669536,1,1,78961,503x503
249.999,0.9794562458992004,0.8823757191499074,1,1,75076,503x503
250.999,0.9993446469306946,0.9396563182274501,1,1,74529,503x503
251.999,0.9994557499885559,0.9973613103230794,1,1,78961,503x503
252.999,0.9999244213104248,0.9974509000778198,1,1,72900,503x503
253.999,0.9984050393104553,0.9973470171292623,1,1,78400,503x503
254.999,0.9994913339614868,0.9976597587267558,1,1,78961,503x503
255.999,0.9991015195846558,0.9977180639902751,1,2,72900,503x503
256.999,0.9995556473731995,0.9978486935297648,1,1,69169,503x503
257.999,0.9981563687324524,0.997731602191925,1,1,78961,503x503
258.999,0.8863613605499268,0.9901747067769369,1,1,76176,503x503
259.999,0.9961321353912354,0.9899660150210062,1,3,71289,503x503
260.999,0.9978930354118347,0.9898361206054688,1,1,68644,503x503
261.999,0.9941893815994263,0.9896702766418457,1,1,71824,503x503
262.999,0.9992591738700867,0.9896774013837178,1,1,71289,503x503
263.999,0.8478612899780273,0.9796391566594441,1,1,74529,503x503
264.999,0.9995500445365906,0.9809787432352702,1,1,74529,503x503
265.999,0.9228984713554382,0.975882331530253,1,1,82369,503x503
266.999,0.8010258674621582,0.9626536726951599,1,1,75625,503x503
267.999,0.9862453937530518,0.9617417375246684,1,1,88804,503x503
268.999,0.965319812297821,0.959536055723826,1,1,78400,503x503
269.999,0.8849166631698608,0.9518977443377177,1,1,77841,503x503
270.999,0.9171269536018372,0.9464327732721964,1,1,79524,503x503
271.999,0.7344446778297424,0.928758708635966,1,1,78961,503x503
272.999,0.5883696675300598,0.9014395952224732,1,1,74529,503x503
273.999,0.6614089012145996,0.886442764600118,1,1,77284,503x503
274.999,0.9681472778320312,0.8845771074295044,1,1,75625,503x503
275.999,0.9727669358253479,0.8829020341237386,1,1,82369,503x503
276.999,0.36665114760398865,0.8410661518573761,1,1,78400,503x503
277.999,0.8841261863708496,0.833390619357427,1,1,80089,503x503
278.999,0.9879633188247681,0.8427307546138764,1,1,75625,503x503
279.999,0.9727328419685364,0.8409429411093394,1,1,76176,503x503
280.999,0.9562044739723206,0.8431633412837982,1,2,77841,503x503
281.999,0.9322953224182129,0.8519146382808686,1,1,78961,503x503
282.999,0.9990092515945435,0.852765562136968,1,1,77284,503x503
283.999,0.9956781268119812,0.8547894497712453,1,1,78400,503x503
284.999,0.9357842803001404,0.8581806242465972,1,1,78400,503x503
285.999,0.9695163369178772,0.8616732498009999,1,1,76729,503x503
286.999,0.546820342540741,0.8491649607817332,1,1,73441,503x503
287.999,0.9237191081047058,0.8715215901533763,1,1,76729,503x503
288.999,0.5478910207748413,0.8639537314573924,1,1,77284,503x503
289.999,0.44074541330337524,0.828793607155482,1,1,76176,503x503
290.999,0.9051942229270935,0.8242887596289317,1,1,80656,503x503
291.999,0.4649043381214142,0.8308389723300934,1,1,80089,503x503
292.999,0.7307329177856445,0.8206127544244131,1,1,75076,503x503
293.999,0.7952521443367004,0.8077653427918752,1,1,74529,503x503
294.999,0.8649923801422119,0.8005826453367869,1,1,80656,503x503
295.999,0.9999823570251465,0.8035011708736419,1,1,70225,503x503
296.999,0.999993085861206,0.8080143551031749,1,1,67600,503x503
297.999,0.9999874830245972,0.8080795705318451,1,1,68644,503x503
298.999,0.9999903440475464,0.8083670516808827,1,2,73984,503x503
299.999,0.9997331500053406,0.8126303096612294,1,1,71289,503x503
300.999,0.99997878074646,0.8146611392498017,1,1,70756,503x503
301.999,0.9999861717224121,0.8448721945285798,1,1,78961,503x503
302.999,0.9999878406524658,0.8499567766984304,1,1,75625,503x503
303.999,0.999951958656311,0.880094172557195,1,2,80656,503x503
304.999,0.9988975524902344,0.9173043151696523,1,1,68644,503x503
305.999,0.9999735355377197,0.9236229360103607,1,1,62001,503x503
306.999,0.9998953342437744,0.9592890024185181,1,1,63504,503x503
307.999,0.9999885559082031,0.9772393782933553,1,1,66049,503x503
308.999,0.999977707862854,0.9908877491950989,1,1,63504,503x503
309.999,0.9996926784515381,0.9998677690823873,1,1,66049,503x503
310.999,0.9999094009399414,0.9998629053433736,1,1,65025,503x503
311.999,0.9999899864196777,0.9998626987139384,1,1,63001,503x503
312.999,0.9999444484710693,0.9998598297437032,1,2,68644,503x503
313.999,0.9994577765464783,0.999824325243632,1,2,61504,503x503
314.999,0.9983649849891663,0.9997331142425537,1,1,61504,503x503
315.999,0.9896013140678406,0.9990412831306458,1,1,71824,503x503
316.999,0.19698846340179443,0.9455081025759379,0,1,5476,720x720
317.999,0.9999791383743286,0.9455075224240621,1,1,64516,503x503
318.999,0.9999912977218628,0.9455101450284322,1,2,69169,503x503
319.999,0.9998514652252197,0.9455737392107646,1,1,69696,503x503
320.999,0.9999921321868896,0.9455749789873759,1,2,65536,503x503
321.999,0.9999860525131226,0.9455810268719991,1,2,68121,503x503
322.999,0.9999918937683105,0.9455812493960063,1,2,67600,503x503
323.999,0.039064355194568634,0.8815203592181206,0,1,12996,720x720
324.999,0.03156832233071327,0.8169787354767323,0,1,14400,720x720
325.999,0.022016005590558052,0.75178584245344,0,1,20736,720x720
326.999,0.034590620547533035,0.6874258847286304,0,2,17689,720x720
327.999,0.061500463634729385,0.6248629524062077,0,1,16900,720x720
328.999,0.02456364780664444,0.5598700104902188,0,1,13456,720x720
329.999,0.02432861737906933,0.49493425264954566,0,1,11449,720x720
330.999,0.02648276649415493,0.4307263494779666,0,1,12321,720x720
331.999,0.03106543980538845,0.41966481457153954,0,1,11025,720x720
332.999,0.031484153121709824,0.355098482221365,0,1,11664,720x720
333.999,0.015104062855243683,0.28943933323025706,0,1,14884,720x720
334.999,0.05006450042128563,0.2261202022433281,0,1,20736,720x720
335.999,0.04606609791517258,0.16252513329188029,0,1,19044,720x720
336.999,0.040015071630477905,0.09852706789970397,0,2,26244,720x720
337.999,0.06681225448846817,0.03631509194771449,0,1,12100,720x720
338.999,0.9852846264839172,0.0993964433670044,1,2,37636,503x503
339.999,0.9988419413566589,0.16388135130206744,1,1,44521,503x503
340.999,0.9881249666213989,0.22828861537079018,1,2,68121,503x503
341.999,0.9949167966842651,0.2923103604465723,1,1,33856,503x503
342.999,0.9987564086914062,0.3547940901170174,1,2,49284,503x503
343.999,0.9979360103607178,0.41968558095395564,1,2,40000,503x503
344.999,0.9903016090393066,0.48408378039797145,1,2,51076,503x503
345.999,0.9980244636535645,0.5488532268752654,1,2,46656,503x503
346.999,0.9996720552444458,0.6134270012378693,1,2,40804,503x503
347.999,0.9998517036437988,0.6779848379393418,1,1,36864,503x503
348.999,0.030245797708630562,0.6789942869295676,0,1,12100,720x720
349.999,0.01650158129632473,0.6767567589879036,0,1,12100,720x720
350.999,0.014095750637352467,0.6746254025027156,0,1,11025,720x720
351.999,0.00922444462776184,0.6725726940358678,0,1,12544,720x720
352.999,0.02937266044318676,0.6700767210995158,0,1,13689,720x720
353.999,0.019849982112646103,0.6057144114747643,0,1,11881,720x720
354.999,0.020380115136504173,0.5404836230600873,0,1,12100,720x720
355.999,0.03634481877088547,0.47703161320338644,0,1,13924,720x720
356.999,0.01631588116288185,0.41179155216862756,0,1,14884,720x720
357.999,0.020254625007510185,0.3465580999230345,0,1,13225,720x720
358.999,0.0055718026123940945,0.28040048607314627,0,1,12996,720x720
359.999,0.01142093911767006,0.21514177474503715,0,1,14641,720x720
360.999,0.008633269928395748,0.14918236183002592,0,1,12321,720x720
361.999,0.006782858166843653,0.08298974869151911,0,1,13924,720x720
362.999,0.017482222989201546,0.017498449981212617,0,1,13225,720x720
363.999,0.0217910036444664,0.016934797043601672,0,1,12321,720x720
364.999,0.014557350426912308,0.01680518165230751,0,1,11881,720x720
365.999,0.012480764649808407,0.016697515919804572,0,1,10000,720x720
366.999,0.013755879364907742,0.016999611568947633,0,1,12321,720x720
367.999,0.013217217288911343,0.01592258202532927,0,1,12100,720x720
368.999,0.027985837310552597,0.01646497237185637,0,1,12544,720x720
369.999,0.010946260765194893,0.01583604874710242,0,1,13225,720x720
370.999,0.00682348245754838,0.013867959659546614,0,2,13689,720x720
371.999,0.011290756985545158,0.013532951381057501,0,2,14641,720x720
372.999,0.006856821943074465,0.01263976451009512,0,1,12996,720x720
373.999,0.029275640845298767,0.014220020392288764,0,1,12769,720x720
374.999,0.0133264334872365,0.01434705335025986,0,1,12769,720x720
375.999,0.010374671779572964,0.014463146807005008,0,1,13456,720x720
376.999,0.016038913279771805,0.015080217147866885,0,1,14400,720x720
377.999,0.0046844989992678165,0.01422703554853797,0,1,11881,720x720
378.999,0.008856547065079212,0.01336473844324549,0,1,11236,720x720
379.999,0.010347715578973293,0.013084096120049555,0,1,12321,720x720
380.999,0.008947286754846573,0.0128485309270521,0,1,14161,720x720
381.999,0.005867891013622284,0.012322665036966404,0,1,13456,720x720
382.999,0.005727047100663185,0.01182332035774986,0,1,14641,720x720
383.999,0.9964162111282349,0.07638534527892868,1,1,30276,503x503
384.999,0.008585996925830841,0.07622799435630441,0,0,,720x720
385.999,0.17679309844970703,0.08755930208911498,0,0,,720x720
386.999,0.0778825655579567,0.09199875599394242,0,0,,720x720
387.999,0.9985626339912415,0.15811247679715354,1,1,31684,503x503
388.999,0.9998878240585327,0.2228199556780358,1,1,28561,503x503
389.999,0.993854820728302,0.2881885148274402,0,1,27225,720x720
390.999,0.9963443875312805,0.3539198292108873,1,3,30276,503x503
391.999,0.9949653744697571,0.4191815932902197,1,1,32400,503x503
392.999,0.9997437596321106,0.4855188773324092,1,2,30976,503x503
393.999,0.9996097683906555,0.5515690920874476,1,3,30625,503x503
394.999,0.9999042749404907,0.6175395293782154,1,1,30276,503x503
395.999,0.9996844530105591,0.683588673795263,1,2,30276,503x503
396.999,0.9988011121749878,0.7497842218726873,1,2,33124,503x503
397.999,0.9997597336769104,0.8160530676444372,1,2,34969,503x503
398.999,0.995524525642395,0.8159936219453812,0,2,25921,720x720
399.999,0.007497711572796106,0.8159210695885122,0,2,22801,720x720
400.999,0.9998044371604919,0.8707884921692312,1,1,28900,503x503
401.999,0.9298611879348755,0.9275870669943591,0,1,26244,720x720
402.999,0.9999799728393555,0.9276815562509,1,2,47089,503x503
403.999,0.9999033212661743,0.9276825893980761,1,1,57600,503x503
404.999,0.9999936819076538,0.9280918468100329,1,2,54756,503x503
405.999,0.9998927116394043,0.9283284017505745,1,1,59049,503x503
406.999,0.9997584223747253,0.9286479382775724,1,1,53361,503x503
407.999,0.9999239444732666,0.9286599506003161,1,1,51076,503x503
408.999,0.9986733198165894,0.9285975206953784,1,1,50625,503x503
409.999,0.9953561425209045,0.928294311867406,1,2,48841,503x503
410.999,0.9893548488616943,0.927605671590815,1,1,53361,503x503
411.999,0.997676432132721,0.9275306929213305,1,1,49284,503x503
412.999,0.9998410940170288,0.9275361169440051,1,1,46656,503x503
413.999,0.9993089437484741,0.9277884114844104,1,1,28561,503x503
414.999,0.04611969366669655,0.9303632102906704,1,1,29584,503x503
415.999,0.7808082699775696,0.9157634658118089,1,1,30276,503x503
416.999,0.9568814039230347,0.9175648135443528,1,2,31684,503x503
417.999,0.46479952335357666,0.8818861169119676,1,1,32041,503x503
418.999,0.17296381294727325,0.8267568163573742,0,2,26569,720x720
419.999,0.7723079323768616,0.8115777663886548,1,1,29929,503x503
420.999,0.33699706196784973,0.7673847230772177,1,1,29241,503x503
421.999,0.3168010711669922,0.7218542329967021,0,1,27225,720x720
422.999,0.8184996247291565,0.7097592783470948,1,1,28561,503x503
423.999,0.9641467332839966,0.7074575059115886,1,1,76176,503x503
