t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
58.999,0.15205742418766022,0.30977292358875275,1,1,40000,503x503
59.999,0.329402357339859,0.28627166052659353,1,1,37636,503x503
60.999,0.395230233669281,0.3001979480187098,1,2,40401,503x503
61.999,0.263774573802948,0.29776948789755503,1,2,44100,503x503
62.999,0.3254394233226776,0.30481758415699006,1,2,36481,503x503
63.999,0.4994100332260132,0.31428084870179496,1,3,38025,503x503
64.999,0.37105807662010193,0.3120489706595739,1,3,42436,503x503
65.999,0.3162941336631775,0.3096734831730525,1,3,36481,503x503
66.999,0.3395446240901947,0.31454037328561146,1,3,38416,503x503
67.999,0.5162984132766724,0.32458402812480924,1,3,57121,503x503
68.999,0.4606161415576935,0.3379825601975123,1,2,38416,503x503
69.999,0.38073745369911194,0.34400149881839753,1,2,39601,503x503
70.999,0.4514388144016266,0.35971981585025786,1,3,40000,503x503
71.999,0.5328440070152283,0.3734849562247594,1,2,38416,503x503
72.999,0.29752689599990845,0.37544484039147696,1,3,37249,503x503
73.999,0.33190199732780457,0.3874344786008199,1,4,44100,503x503
74.999,0.405935138463974,0.39253666400909426,1,2,44521,503x503
75.999,0.5104313492774963,0.4002167383829753,1,2,42436,503x503
76.999,0.3584670424461365,0.4065295696258545,1,2,40000,503x503
77.999,0.4290686547756195,0.4134381850560506,1,3,74529,503x503
78.999,0.08402945101261139,0.38574614624182385,1,3,72361,503x503
79.999,0.3706149756908417,0.38571660617987313,1,2,39601,503x503
80.999,0.3580016493797302,0.38849710722764336,1,2,38809,503x503
81.999,0.2522411644458771,0.3826768765846888,1,3,41209,503x503
82.999,0.41739243268966675,0.37608314454555514,1,2,42436,503x503
83.999,0.878294825553894,0.4039283901453018,1,1,48841,503x503
84.999,0.6088828444480896,0.41913808286190035,1,1,51529,503x503
85.999,0.6025640964508057,0.42921310166517895,1,3,51529,503x503
86.999,0.8309126496315002,0.4490843445062637,1,2,51529,503x503
87.999,0.40961968898773193,0.45655719737211864,1,1,49284,503x503
88.999,0.787519097328186,0.4869316707054774,1,1,51529,503x503
89.999,0.6644583344459534,0.5041665504376094,1,3,49284,503x503
90.999,0.6423867344856262,0.5129635761181514,1,2,52441,503x503
91.999,0.6187377572059631,0.5303149571021398,1,2,52900,503x503
92.999,0.7554286122322083,0.5520722875992458,1,3,49729,503x503
93.999,0.677817165851593,0.5916581352551779,1,3,51076,503x503
94.999,0.8811737895011902,0.625695389509201,1,3,51076,503x503
95.999,0.7223342657089233,0.649984230597814,1,2,51076,503x503
96.999,0.40141111612319946,0.6599288940429687,1,1,49729,503x503
97.999,0.6822728514671326,0.6775875886281332,1,1,49284,503x503
98.999,0.034158460795879364,0.6213118309775988,1,1,55696,503x503
99.999,0.03645649552345276,0.583150074382623,1,1,57121,503x503
100.999,0.07731416076421738,0.5481334120035172,1,1,49284,503x503
101.999,0.03665873780846596,0.49518315121531487,1,1,54756,503x503
102.999,0.07108025252819061,0.47261385545134543,1,1,56644,503x503
103.999,0.39811745285987854,0.44665374582012496,1,1,58081,503x503
104.999,0.01747901178896427,0.4035217909763257,1,1,57121,503x503
105.999,0.018020393326878548,0.36189736823240914,1,1,57121,503x503
106.999,0.010581775568425655,0.32135363612323997,1,1,55696,503x503
107.999,0.07506779581308365,0.275996248361965,1,1,63504,503x503
108.999,0.11368025839328766,0.238387121198078,1,1,59049,503x503
109.999,0.03713734820485115,0.1821180251116554,1,1,53824,503x503
110.999,0.070174440741539,0.13864070344716312,1,1,54289,503x503
111.999,0.00508135836571455,0.11221871959666412,1,1,60516,503x503
112.999,0.08061957359313965,0.07210850107173125,1,1,59536,503x503
113.999,0.0064669447019696236,0.07026239999880393,1,1,58081,503x503
114.999,0.09168440848588943,0.07394426086296638,1,1,57121,503x503
115.999,0.038724321871995926,0.07137160493681828,1,2,155236,591x591
116.999,0.24390849471092224,0.08518825539698203,1,3,170569,619x619
117.999,0.0323873795568943,0.08260873053222895,1,3,176400,630x630
118.999,0.05219826474785805,0.059547451324760914,1,3,165649,610x610
119.999,0.04919806495308876,0.06166205486903588,1,3,160801,601x601
120.999,0.06520795822143555,0.06480789252867301,1,4,182329,640x640
121.999,0.02076604962348938,0.06548684413234393,1,2,165649,610x610
122.999,0.030228648334741592,0.06249756763378779,1,2,183184,642x642
123.999,0.050536610186100006,0.05828799108664195,1,2,193600,660x660
124.999,0.37678787112236023,0.08093135928114255,1,3,196249,664x664
125.999,0.15835542976856232,0.08681009188294411,1,2,185761,646x646
126.999,0.1546851545572281,0.09678367829571168,1,2,169744,618x618
127.999,0.039280738681554794,0.09402775596827269,1,2,178084,633x633
128.999,0.09636076539754868,0.10002067734797795,1,2,184900,645x645
129.999,0.014990324154496193,0.09490773839255175,1,2,191844,657x657
130.999,0.09583881497383118,0.09871537126600742,1,2,159201,598x598
131.999,0.04158791899681091,0.08522733288506666,1,2,145924,573x573
132.999,0.01861298643052578,0.08430904000997544,1,2,164836,609x609
133.999,0.04462048038840294,0.08380385438601176,1,2,151321,583x583
134.999,0.014166539534926414,0.08146841935813427,1,2,162409,604x604
135.999,0.03874070942401886,0.07970393610497316,1,2,186624,648x648
136.999,0.04099676012992859,0.08105265013873578,1,2,173889,625x625
137.999,0.05717060714960098,0.08284878072639307,1,2,178084,633x633
138.999,0.21044357120990753,0.0935092447946469,1,2,173056,624x624
139.999,0.042764753103256226,0.07124103692670664,1,1,91204,503x503
140.999,0.11806732416152954,0.06855516321957111,1,1,86436,503x503
141.999,0.2098122537136078,0.07223030316332976,1,1,87025,503x503
142.999,0.04251762852072716,0.07244609581927458,1,2,106929,503x503
143.999,0.1879868358373642,0.07855450051526229,1,1,88804,503x503
144.999,0.02809751406311989,0.07942831317583719,1,1,92416,503x503
145.999,0.5476813316345215,0.10955114761988322,1,1,81796,503x503
146.999,0.2657758891582489,0.12449701229731241,1,1,95481,503x503
147.999,0.13204161822795868,0.13205892108380796,1,1,99225,503x503
148.999,0.9210927486419678,0.1904904056340456,1,1,83521,503x503
149.999,0.28164413571357727,0.20832224537928898,1,1,85264,503x503
150.999,0.06992290914058685,0.21040105869372686,1,1,88804,503x503
151.999,0.21901924908161163,0.22226922462383905,1,1,99856,503x503
152.999,0.2505180239677429,0.2351590524117152,1,1,99856,503x503
153.999,0.3081165850162506,0.2416705866654714,1,1,84681,503x503
154.999,0.17111538350582123,0.25022729535897575,1,1,82369,503x503
155.999,0.11221395432949066,0.24983707070350647,1,1,91204,503x503
156.999,0.2503643333911896,0.2525405426820119,1,3,33489,503x503
157.999,0.32254353165626526,0.27120893622438114,1,2,36100,503x503
158.999,0.3572230041027069,0.28249134744207066,1,3,32041,503x503
159.999,0.4246804714202881,0.3089302112658819,1,2,34225,503x503
160.999,0.29212838411331177,0.2918933480978012,1,4,38809,503x503
161.999,0.02903478965163231,0.27611060813069344,1,1,31684,503x503
162.999,0.03575720265507698,0.2696916470925013,1,1,33124,503x503
163.999,0.0327407605946064,0.21046818122267724,1,2,31684,503x503
164.999,0.06183362752199173,0.19581414734323818,1,1,30625,503x503
165.999,0.10712817311286926,0.1982944982747237,1,2,29241,503x503
166.999,0.06680590659379959,0.18814694210886956,1,1,30276,503x503
167.999,0.29333117604255676,0.19100115224719047,1,2,31684,503x503
168.999,0.3378816843032837,0.19298549219965935,1,2,30976,503x503
169.999,0.3475203514099121,0.2047458233932654,1,2,34969,503x503
170.999,0.42091459035873413,0.22532586579521496,1,2,30276,503x503
171.999,0.2819288372993469,0.2274301660557588,1,1,34969,503x503
172.999,0.05835608392953873,0.20981766954064368,1,1,31329,503x503
173.999,0.3057524561882019,0.2063862996796767,1,2,32041,503x503
174.999,0.05679839476943016,0.18186082790295283,1,3,82944,503x503
175.999,0.3288719952106476,0.18431040197610854,1,3,69169,503x503
176.999,0.22328369319438934,0.19726032887895903,1,3,73441,503x503
177.999,0.04033141955733299,0.19756527667244275,1,3,73441,503x503
178.999,0.1750403791666031,0.20705191791057587,1,3,75076,503x503
179.999,0.10944196581840515,0.21022580713033676,1,3,73984,503x503
180.999,0.03802080824971199,0.20561864947279293,1,3,76729,503x503
181.999,0.2275952249765396,0.2163379373649756,1,3,75076,503x503
182.999,0.16487543284893036,0.20777422115206717,1,2,77841,503x503
183.999,0.4251510798931122,0.21359218085805576,1,3,71289,503x503
184.999,0.11182330548763275,0.19787904446323712,1,2,72361,503x503
185.999,0.2990996241569519,0.18975804671645163,1,3,75076,503x503
186.999,0.43285900354385376,0.19982005779941878,1,1,67081,503x503
187.999,0.06779225915670395,0.20044913614789645,1,1,69696,503x503
188.999,0.4881748855113983,0.21261063143610953,1,2,85264,503x503
189.999,0.18837088346481323,0.22138213068246843,1,2,99856,503x503
190.999,0.9496250748634338,0.2627656693259875,1,2,93636,503x503
191.999,0.46435707807540894,0.27883722831805546,1,2,96721,503x503
192.999,0.974294126033783,0.3411014087498188,1,2,84681,503x503
193.999,0.8991209864616394,0.3893734492361546,1,2,97344,503x503
194.999,0.9956207871437073,0.44845203732450806,1,2,99225,503x503
195.999,0.42290931940078735,0.47411127140124637,1,2,94249,503x503
196.999,0.4398498833179474,0.48826158195734026,1,2,108900,503x503
197.999,0.4879007339477539,0.5097966020305952,1,2,97344,503x503
198.999,0.4589803218841553,0.512051884829998,1,2,97344,503x503
199.999,0.37740573287010193,0.5297573799888293,1,2,101124,503x503
200.999,0.5580942630767822,0.5470236892501513,1,2,97344,503x503
201.999,0.9335824251174927,0.5804052506883939,1,2,95481,503x503
202.999,0.19158132374286652,0.588657854994138,1,2,100489,503x503
203.999,0.5330281853675842,0.5916480749845505,1,2,105625,503x503
204.999,0.675528883934021,0.624125275015831,1,2,100489,503x503
205.999,0.5115167498588562,0.5949180533488592,1,1,61504,503x503
206.999,0.4644198417663574,0.5949222375949224,1,1,39601,503x503
207.999,0.18811066448688507,0.5425100068251292,1,1,68121,503x503
208.999,0.6879871487617493,0.5284344176451365,1,1,38809,503x503
209.999,0.4256719946861267,0.4904378314812978,1,1,42436,503x503
210.999,0.3953988552093506,0.488603800535202,1,1,45369,503x503
211.999,0.4317631721496582,0.4880646864573161,1,1,45369,503x503
212.999,0.3141600787639618,0.47648197611172993,1,1,45796,503x503
213.999,0.47148939967155457,0.4773159146308899,1,1,42025,503x503
214.999,0.4684835970401764,0.4833877722422282,1,1,80656,503x503
215.999,0.2595808804035187,0.4634868800640106,1,1,71824,503x503
216.999,0.18200290203094482,0.4133815785249074,1,1,78961,503x503
217.999,0.5443068146705627,0.4368966112534205,1,1,45369,503x503
218.999,0.3590737283229828,0.42529964745044707,1,1,60025,503x503
219.999,0.5787846446037292,0.4188500314950943,1,1,53361,503x503
220.999,0.4972873628139496,0.41790140569210055,1,1,59536,503x503
221.999,0.6712941527366638,0.4316930264234543,1,1,39601,503x503
222.999,0.6908475160598755,0.4652088165283203,1,1,38809,503x503
223.999,0.437225341796875,0.44849136273066204,1,1,44521,503x503
224.999,0.6883611083030701,0.4660039703051249,1,2,42025,503x503
225.999,0.2566582262516022,0.456754595041275,0,0,,720x720
226.999,0.7917888164520264,0.4807563046614329,1,1,35721,503x503
227.999,0.5265021324157715,0.49491244157155356,1,1,40000,503x503
228.999,0.47084248065948486,0.49486931363741554,1,2,35721,503x503
229.999,0.5363841652870178,0.49939601818720497,1,1,38416,503x503
230.999,0.6231966614723206,0.5236370702584584,1,1,33856,503x503
231.999,0.717862606048584,0.559361050526301,1,1,34596,503x503
232.999,0.44834592938423157,0.5529636581738789,1,1,32761,503x503
233.999,0.4341188073158264,0.5579666634400685,1,1,34596,503x503
234.999,0.6729455590248108,0.5642440577348073,1,1,38809,503x503
235.999,0.6098828315734863,0.5717504223187765,1,1,34969,503x503
236.999,0.5273300409317017,0.5621528148651123,1,1,35344,503x503
237.999,0.7906655669212341,0.5688073515892029,1,1,40000,503x503
238.999,0.6995522975921631,0.5862958153088887,1,1,29584,503x503
239.999,0.7648812532424927,0.5913971583048503,1,1,39204,503x503
240.999,0.40264400839805603,0.6011295437812805,1,1,37249,503x503
241.999,0.738085925579071,0.5975493510564168,1,1,40804,503x503
242.999,0.17668034136295319,0.5742278983195622,1,1,44521,503x503
243.999,0.6038432717323303,0.5830946177244186,1,1,40401,503x503
244.999,0.3491005301475525,0.5706090420484543,1,1,42849,503x503
245.999,0.48491886258125305,0.5613905221223832,1,1,43681,503x503
246.999,0.31579333543777466,0.5345859040816625,1,1,42025,503x503
247.999,0.4735226631164551,0.536264352997144,1,1,42436,503x503
248.999,0.1675616204738617,0.5184938738743464,1,2,42849,503x503
249.999,0.39472857117652893,0.49994607468446095,1,1,42025,503x503
250.999,0.3145279288291931,0.48025574783484143,1,1,42025,503x503
251.999,0.6029675006866455,0.48529824515183767,1,2,40000,503x503
252.999,0.44840070605278015,0.4624805877606074,1,2,42025,503x503
253.999,0.21070851385593414,0.42989100217819215,1,1,42436,503x503
254.999,0.16817021369934082,0.3901102662086487,1,2,44944,503x503
255.999,0.33306071162223816,0.38547137975692747,1,2,42849,503x503
256.999,0.3085903823375702,0.35683834354082744,1,1,42436,503x503
257.999,0.35597673058509827,0.3687914361556371,1,1,42436,503x503
258.999,0.6599478721618652,0.37253174285093943,0,2,22201,720x720
259.999,0.6348443031311035,0.3915813277165095,0,1,22500,720x720
260.999,0.610355794429779,0.39994378983974455,0,1,24025,720x720
261.999,0.6729840040206909,0.42375650107860563,0,1,23104,720x720
262.999,0.7146612405776978,0.4398324062426885,0,1,22500,720x720
263.999,0.583357572555542,0.4675521363814672,0,1,21609,720x720
264.999,0.6029564142227173,0.4814339925845464,0,1,22801,720x720
265.999,0.6379058957099915,0.502992523709933,0,1,22500,720x720
266.999,0.5641566514968872,0.5004051337639491,0,1,24025,720x720
267.999,0.566403865814209,0.5082720110813777,0,1,23409,720x720
268.999,0.589067280292511,0.5334959288438161,0,1,24649,720x720
269.999,0.7376933097839355,0.5714641352494557,1,1,40000,503x503
270.999,0.8678216338157654,0.6071148633956909,1,1,40401,503x503
271.999,0.5622983574867249,0.6240287284056346,1,1,36864,503x503
272.999,0.7479127645492554,0.6501577973365784,1,1,42436,503x503
273.999,0.6739479899406433,0.6510911385218302,1,1,43681,503x503
274.999,0.4746429920196533,0.6404110511144002,1,1,43681,503x503
275.999,0.5161288380622864,0.6341292540232341,1,2,39204,503x503
276.999,0.4024052321910858,0.6160906692345937,1,1,36864,503x503
277.999,0.6102941632270813,0.6091328640778859,1,1,41209,503x503
278.999,0.5689394474029541,0.60817165573438,1,1,41209,503x503
279.999,0.4677746295928955,0.5991595367590586,1,1,46225,503x503
280.999,0.6294524073600769,0.5985959708690644,1,1,42436,503x503
281.999,0.6095380783081055,0.6016213993231455,1,1,36864,503x503
282.999,0.516536295413971,0.5982968946297963,1,1,48841,503x503
283.999,0.5526541471481323,0.5958693524201711,1,1,48400,503x503
284.999,0.5635740756988525,0.5842614034811656,1,1,44521,503x503
285.999,0.5628910064697266,0.5639326949914296,1,1,43681,503x503
286.999,0.6099472641944885,0.5671092887719472,1,1,43681,503x503
287.999,0.36263009905815125,0.5414237777392069,1,1,40804,503x503
288.999,0.5471898317337036,0.5329732338587443,1,1,41616,503x503
289.999,0.4991203844547272,0.5346050600210825,1,1,40401,503x503
290.999,0.5088539123535156,0.5341200649738311,1,1,40804,503x503
291.999,0.4790913760662079,0.5392324745655059,1,1,36864,503x503
292.999,0.22452549636363983,0.5135145634412766,1,1,40000,503x503
293.999,0.20114241540431976,0.48899476130803426,1,1,36100,503x503
294.999,0.34208765625953674,0.480615629752477,1,1,34969,503x503
295.999,0.2749500572681427,0.45698213974634805,1,1,39601,503x503
296.999,0.33670517802238464,0.43879327972730003,1,2,66564,503x503
297.999,0.3885047137737274,0.4302578409512838,1,2,62001,503x503
298.999,0.46980661153793335,0.4247346719106038,1,1,38416,503x503
299.999,0.4167766571044922,0.4149481773376465,1,1,34969,503x503
300.999,0.46161049604415894,0.4081961433092753,1,2,68121,503x503
301.999,0.358039915561676,0.3914023200670878,1,1,34969,503x503
302.999,0.3423595726490021,0.3900509516398112,1,2,77841,503x503
303.999,0.4682532250881195,0.38478851119677226,1,1,35344,503x503
304.999,0.19530804455280304,0.3645343552033106,1,1,36100,503x503
305.999,0.2298421859741211,0.34593357344468434,1,2,66564,503x503
306.999,0.2582249045372009,0.3312091420094172,1,2,66049,503x503
307.999,0.28512606024742126,0.33524917960166933,1,1,35721,503x503
308.999,0.2427390217781067,0.3380222866932551,1,1,34969,503x503
309.999,0.2991505265235901,0.3351598113775253,1,2,75076,503x503
310.999,0.23113910853862762,0.3322390814622243,1,1,33124,503x503
311.999,0.2709236443042755,0.32785364588101706,1,2,69696,503x503
312.999,0.2496960461139679,0.31859973470369973,1,2,74529,503x503
313.999,0.3494863510131836,0.3105783840020498,1,1,32761,503x503
314.999,0.4658343493938446,0.31384889682133993,1,1,31329,503x503
315.999,0.2128027230501175,0.2972617119550705,1,1,34969,503x503
316.999,0.24973544478416443,0.2900414139032364,1,1,34596,503x503
317.999,0.48103711009025574,0.29928658306598666,1,1,34596,503x503
318.999,0.3415771722793579,0.2908415128787359,1,1,34225,503x503
319.999,0.3530786335468292,0.30135955214500426,1,1,36100,503x503
320.999,0.4316537380218506,0.3148136556148529,1,2,85264,503x503
321.999,0.5349258780479431,0.3332603871822357,1,1,36864,503x503
322.999,0.38816511631011963,0.3401296575864156,1,1,34969,503x503
323.999,0.4680311381816864,0.35514913201332093,1,1,37249,503x503
324.999,0.31049099564552307,0.35590516328811644,1,1,35721,503x503
325.999,0.31442737579345703,0.36145771443843844,1,1,38416,503x503
326.999,0.30509153008461,0.3637355734904607,1,1,37249,503x503
327.999,0.3282177150249481,0.3689703514178594,1,1,36864,503x503
328.999,0.25723373889923096,0.3628201772769292,1,2,49284,503x503
329.999,0.035138797014951706,0.33410714045166967,1,2,50625,503x503
330.999,0.07283774763345718,0.324776142090559,1,2,48400,503x503
331.999,0.10010281950235367,0.3148006337384383,1,1,50176,503x503
332.999,0.04506469517946243,0.28573580607771876,1,1,46656,503x503
333.999,0.11175195127725601,0.2704141246775786,1,1,49284,503x503
334.999,0.060483962297439575,0.25090781326095263,1,2,49284,503x503
335.999,0.20972971618175507,0.23611287847161294,1,3,48841,503x503
336.999,0.03703295812010765,0.20292001714309058,1,3,57121,503x503
337.999,0.5571322441101074,0.21418449232975642,1,2,49729,503x503
338.999,0.1451549232006073,0.1926594113310178,1,3,51529,503x503
339.999,0.08362752944231033,0.17753518025080364,1,3,53361,503x503
340.999,0.09033908694982529,0.1625959609945615,1,3,52441,503x503
341.999,0.45928624272346497,0.1728756085038185,1,2,55696,503x503
342.999,0.43963563442230225,0.18030346979697545,1,3,51984,503x503
343.999,0.4900455176830292,0.19582425504922868,0,3,18769,720x720
344.999,0.5170463919639587,0.22795142804582913,0,2,19881,720x720
345.999,0.47106990218162537,0.25450023834904034,0,3,19881,720x720
346.999,0.4668814539909363,0.27895214731494583,0,3,20736,720x720
347.999,0.48271822929382324,0.3081290495892366,0,3,21316,720x720
348.999,0.46746212244033813,0.33184306100010874,0,2,21025,720x720
349.999,0.4430335462093353,0.3573463665942351,0,4,22500,720x720
350.999,0.44205763936042786,0.3728348948061466,0,3,21609,720x720
351.999,0.43906351923942566,0.3996369322141012,0,3,20449,720x720
352.999,0.44479799270629883,0.39214798212051394,0,2,20736,720x720
353.999,0.44704845547676086,0.4122742176055908,0,2,19600,720x720
354.999,0.4416435956954956,0.4361419553558032,0,2,20164,720x720
355.999,0.44823363423347473,0.4600015918413798,0,3,21316,720x720
356.999,0.4524823725223541,0.45954800049463906,0,2,21316,720x720
357.999,0.011722461320459843,0.4310204556211829,1,1,125316,531x531
358.999,0.021400276571512222,0.3997774395470818,1,1,148996,579x579
359.999,0.025489358231425285,0.36700697063157955,1,1,128164,537x537
360.999,0.011405669152736664,0.33636268842965367,1,1,145161,571x571
361.999,0.009280289523303509,0.30585594413181144,1,1,124609,529x529
362.999,0.02065952867269516,0.2750520307570696,1,1,129600,540x540
363.999,0.10700590163469315,0.25102161603669326,1,1,117649,514x514
364.999,0.10080036520957947,0.22820607063670953,1,1,130321,541x541
365.999,0.08050002157688141,0.20410222945113976,1,1,135424,552x552
366.999,0.06705372780561447,0.1793015766888857,1,1,129600,540x540
367.999,0.057495009154081345,0.15348137778540452,1,1,128881,538x538
368.999,0.32824546098709106,0.14556117815275987,1,1,125316,531x531
369.999,0.011976550333201885,0.11691670846194029,1,1,127449,535x535
370.999,0.006579986307770014,0.08747313193355997,1,1,117649,514x514
371.999,0.0616028718650341,0.06141449855640531,1,1,128881,538x538
372.999,0.039725132286548615,0.06328134328747789,1,1,134689,550x550
373.999,0.5568117499351501,0.09897544151172041,1,1,38025,503x503
374.999,0.49486052989959717,0.13026685295626522,1,1,39204,503x503
375.999,0.6576778888702393,0.17335166760409873,1,1,39204,503x503
376.999,0.7622179985046387,0.22354751486952107,1,1,39601,503x503
377.999,0.773391842842102,0.27372966914748154,1,1,42436,503x503
378.999,0.6420173048973083,0.3093970960316559,1,1,44100,503x503
379.999,0.938133955001831,0.3652193353511393,1,2,40000,503x503
380.999,0.813265323638916,0.41407035548860827,1,1,40000,503x503
381.999,0.8997443318367004,0.469583062424014,1,1,37636,503x503
382.999,0.7293959856033325,0.514376460853964,1,1,37249,503x503
383.999,0.4464368522167206,0.5222558869359394,1,1,39601,503x503
384.999,0.8313542604446411,0.5768810676100353,1,1,38809,503x503
385.999,0.5822225213050842,0.6152572366098563,1,1,37249,503x503
386.999,0.7824891805648804,0.6633163238565127,1,1,38416,503x503
387.999,0.9585391879081726,0.7245705942312877,1,1,40000,503x503
388.999,0.8932466506958008,0.746999587615331,1,2,41209,503x503
389.999,0.8152549862861633,0.7683592180411021,1,1,38416,503x503
390.999,0.44106489419937134,0.7539183517297109,1,5,55225,503x503
391.999,0.12132830172777176,0.7111923719445864,1,2,53361,503x503
392.999,0.051774173974990845,0.6630845273534457,1,1,51076,503x503
393.999,0.05694643408060074,0.6240798026323319,1,3,56169,503x503
394.999,0.0361391119658947,0.5639468130966028,1,2,55225,503x503
395.999,0.02725277841091156,0.5115459767480691,1,4,53361,503x503
396.999,0.09392918646335602,0.4578249670565128,1,4,52441,503x503
397.999,0.1898476630449295,0.42185507888595264,1,4,54289,503x503
398.999,0.168898344039917,0.40335251167416575,1,3,56644,503x503
399.999,0.043932512402534485,0.3508577284713586,1,2,52900,503x503
400.999,0.011042220517992973,0.3127790417522192,1,4,55225,503x503
401.999,0.5079482793807983,0.29447631500661375,0,1,10816,720x720
402.999,0.5366243720054626,0.26634866061309975,0,1,12996,720x720
403.999,0.5509347319602966,0.2435278660307328,0,1,15129,720x720
404.999,0.5284433960914612,0.22440709335108597,0,1,16900,720x720
405.999,0.5007016062736511,0.22838287415603797,0,1,15625,720x720
406.999,0.4922250509262085,0.2531093241026004,0,1,17689,720x720
407.999,0.4899941682815552,0.2823239903897047,0,1,15876,720x720
408.999,0.4949043095111847,0.31152118208507695,0,1,15129,720x720
409.999,0.4960691034793854,0.34218318151930965,0,2,16129,720x720
410.999,0.49412381649017334,0.37330791739126046,0,1,15876,720x720
411.999,0.46473202109336853,0.39802810636659464,0,1,17689,720x720
412.999,0.5097135901451111,0.41935250150660675,0,1,17161,720x720
413.999,0.49363312125205994,0.44100148665408295,0,1,15376,720x720
414.999,0.5103791952133179,0.47209793217480184,0,1,16384,720x720
415.999,0.5452271103858948,0.5077102581659952,1,1,51529,503x503
416.999,0.3254486918449402,0.49554361899693805,1,1,41616,503x503
417.999,0.50270015001297,0.49328200419743856,1,1,46225,503x503
418.999,0.8797751069068909,0.5152046958605448,1,1,54756,503x503
419.999,0.5368800759315491,0.5157671411832173,1,1,59536,503x503
420.999,0.9720227718353271,0.5471885522206624,1,1,54756,503x503
421.999,0.8012983202934265,0.5677934368451436,1,1,48400,503x503
422.999,0.5814915299415588,0.5738932609558105,1,1,60516,503x503
