run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,64,6.906,727975.734,727975.812,727975.812,727975.812,0.9657781720161438,0.9439502875010173,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,65,7.015,727975.828,727975.906,727975.921,727975.921,0.9188842177391052,0.9395289381345113,1,0.5,1,2,0,17228,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,66,7.109,727975.921,727976.015,727976.015,727976.015,0.9205574989318848,0.9461638331413269,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,67,7.203,727976.031,727976.109,727976.109,727976.109,0.9805073142051697,0.9567197918891907,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,68,7.297,727976.125,727976.203,727976.203,727976.203,0.9655044674873352,0.9601469874382019,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,69,7.39,727976.218,727976.281,727976.296,727976.296,0.8543938398361206,0.9527465462684631,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,70,7.469,727976.312,727976.375,727976.375,727976.375,0.8243599534034729,0.943865438302358,1,0.5,0,1,0,5376,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,71,7.547,727976.39,727976.453,727976.453,727976.453,0.8174864053726196,0.9360439419746399,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,72,7.64,727976.468,727976.531,727976.531,727976.546,0.7574215531349182,0.9229878584543864,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,73,7.703,727976.546,727976.593,727976.609,727976.609,0.8647316694259644,0.9157772183418273,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,74,7.781,727976.625,727976.687,727976.687,727976.687,0.8848522305488586,0.9087208390235901,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,75,7.875,727976.703,727976.765,727976.781,727976.781,0.8739538788795471,0.9016991376876831,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,76,7.953,727976.781,727976.843,727976.859,727976.859,0.9425259232521057,0.8982644279797872,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,77,8.031,727976.859,727976.921,727976.937,727976.937,0.9190897941589355,0.8935644388198852,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,78,8.125,727976.953,727977.015,727977.031,727977.031,0.9179879426956177,0.8938689907391866,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,79,8.203,727977.046,727977.093,727977.109,727977.109,0.9251077771186829,0.8911576310793559,1,0.5,0,1,0,5610,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,80,8.281,727977.109,727977.171,727977.187,727977.187,0.923723578453064,0.8914802551269532,1,0.5,0,1,0,5742,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,81,8.344,727977.187,727977.234,727977.25,727977.25,0.9280709624290466,0.8919811526934306,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,82,8.437,727977.265,727977.328,727977.343,727977.343,0.9296185374259949,0.888588567574819,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,83,8.515,727977.343,727977.406,727977.421,727977.421,0.9270380735397339,0.8860241413116455,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,84,8.594,727977.421,727977.484,727977.5,727977.5,0.9547574520111084,0.892715048789978,1,0.5,0,1,0,5632,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,85,8.672,727977.5,727977.562,727977.578,727977.578,0.94884192943573,0.9010138471921285,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,86,8.734,727977.578,727977.64,727977.64,727977.64,0.9418424963951111,0.9093042532602946,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,87,8.828,727977.671,727977.718,727977.734,727977.734,0.9669952988624573,0.9232758363087972,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,88,8.906,727977.75,727977.796,727977.812,727977.812,0.9478355646133423,0.9288160959879558,1,0.5,0,1,0,5084,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,89,8.984,727977.828,727977.875,727977.89,727977.89,0.9603573083877563,0.9338497678438823,1,0.5,0,1,0,5229,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,90,9.062,727977.89,727977.953,727977.968,727977.968,0.972569465637207,0.9404241402943929,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,91,9.14,727977.984,727978.031,727978.046,727978.046,0.9622437357902527,0.9417386611302694,1,0.5,0,1,0,5504,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,92,9.219,727978.062,727978.109,727978.125,727978.125,0.9655587077140808,0.9448365887006124,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,93,9.297,727978.14,727978.203,727978.203,727978.203,0.9590017795562744,0.9475708444913228,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,94,9.39,727978.218,727978.281,727978.296,727978.296,0.9568124413490295,0.949684488773346,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,95,9.469,727978.296,727978.359,727978.375,727978.375,0.9593209028244019,0.9520576437314351,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,96,9.562,727978.39,727978.453,727978.468,727978.468,0.9698455333709717,0.9548426151275635,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,97,9.64,727978.468,727978.531,727978.546,727978.546,0.9730969071388245,0.9577411731084188,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,98,9.734,727978.562,727978.625,727978.64,727978.64,0.9393868446350098,0.9585644245147705,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,99,9.812,727978.64,727978.703,727978.718,727978.718,0.8508109450340271,0.951634657382965,1,0.5,0,1,0,5418,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,100,9.89,727978.718,727978.781,727978.796,727978.796,0.8855956196784973,0.9474182367324829,1,0.5,0,1,0,5481,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,101,9.969,727978.796,727978.859,727978.875,727978.875,0.9147837162017822,0.9456143180529276,1,0.5,0,2,0,5208,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,102,10.062,727978.89,727978.953,727978.968,727978.968,0.9522899389266968,0.944633960723877,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,103,10.14,727978.968,727979.031,727979.046,727979.046,0.943067729473114,0.9443161050478618,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,104,10.219,727979.046,727979.109,727979.125,727979.125,0.9382761120796204,0.942844025293986,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,105,10.297,727979.14,727979.187,727979.203,727979.203,0.9363347291946411,0.9404283761978149,1,0.5,0,1,0,5525,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,106,10.375,727979.203,727979.265,727979.281,727979.281,0.9584721922874451,0.9401769399642944,1,0.5,0,1,0,5460,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,107,10.453,727979.296,727979.359,727979.359,727979.359,0.9602366089820862,0.9398221333821615,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,108,10.531,727979.375,727979.421,727979.437,727979.437,0.9745764136314392,0.9408604423205058,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,109,10.609,727979.453,727979.5,727979.515,727979.515,0.9663758277893066,0.9414980014165243,1,0.5,0,1,0,5440,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,110,10.703,727979.546,727979.593,727979.609,727979.609,0.9826592206954956,0.9430538892745972,1,0.5,0,1,0,5590,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,111,10.781,727979.625,727979.671,727979.687,727979.687,0.98268061876297,0.9439095616340637,1,0.5,0,1,0,5940,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,112,10.875,727979.703,727979.75,727979.781,727979.781,0.9775897860527039,0.9442090868949891,1,0.5,0,1,0,5785,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,113,10.953,727979.781,727979.843,727979.859,727979.859,0.9680445194244385,0.9461195985476176,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,114,11.031,727979.859,727979.921,727979.937,727979.937,0.9710020422935486,0.9541323383649191,1,0.5,0,1,0,5720,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,115,11.109,727979.937,727980.0,727980.015,727980.015,0.9621744155883789,0.9592375914255779,1,0.5,0,1,0,5655,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,116,11.187,727980.031,727980.093,727980.093,727980.093,0.9651344418525696,0.9625943064689636,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,117,11.281,727980.109,727980.171,727980.187,727980.187,0.9637197256088257,0.9633562922477722,1,0.5,0,1,0,5568,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,118,11.359,727980.187,727980.25,727980.265,727980.265,0.9649673700332642,0.9648162682851156,1,0.5,0,1,0,5874,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,119,11.437,727980.281,727980.328,727980.343,727980.343,0.9599154591560364,0.9662588914235433,1,0.5,0,1,0,5808,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,120,11.515,727980.359,727980.406,727980.421,727980.421,0.9419913291931152,0.9666359980901083,1,0.5,0,1,0,5780,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,121,11.609,727980.437,727980.5,727980.515,727980.515,0.9318917393684387,0.9648639678955078,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,122,11.687,727980.515,727980.578,727980.593,727980.593,0.9346334338188171,0.9631570895512899,1,0.5,0,1,0,5848,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,123,11.765,727980.593,727980.656,727980.671,727980.671,0.8654145002365112,0.9558796286582947,1,0.5,0,1,0,5848,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,124,11.844,727980.671,727980.734,727980.75,727980.75,0.8686837553977966,0.9493668238321941,1,0.5,0,1,0,5742,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,125,11.922,727980.75,727980.812,727980.828,727980.828,0.8909175395965576,0.9432507117589315,1,0.5,0,1,0,5695,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,126,12.015,727980.843,727980.906,727980.921,727980.921,0.9196539521217346,0.9390489339828492,1,0.5,0,1,0,5695,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,127,12.125,727980.953,727981.015,727981.031,727981.031,0.9198830723762512,0.9352018197377523,1,0.5,0,1,0,5829,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,128,12.219,727981.046,727981.109,727981.125,727981.125,0.9196497201919556,0.9319754997889201,1,0.5,0,1,0,5676,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,129,12.297,727981.14,727981.187,727981.203,727981.203,0.9282661080360413,0.9291264375050863,1,0.5,0,1,0,5695,360x360,1
calibration_fake_only_02__f3net,calibration_fake_only_02__f3net,16778240,zoom-bot,130,12.39,727981.218,727981.281,727981.296,727981.296,0.9530095458030701,0.9285154461860656,1,0.5,0,1,0,6052,360x360,1
