run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,30,2.797,808135.125,808135.171,808135.203,808135.203,0.5029537677764893,0.5029447754224141,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,31,2.875,808135.203,808135.25,808135.281,808135.281,0.5029366612434387,0.5029447038968404,1,0.5,1,1,0,21248,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,32,2.953,808135.281,808135.328,808135.359,808135.359,0.5029416084289551,0.5029447595278422,1,0.5,1,1,0,21580,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,33,3.015,808135.359,808135.406,808135.421,808135.421,0.5029465556144714,0.502944819132487,1,0.5,1,1,0,21710,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,34,3.094,808135.437,808135.484,808135.5,808135.5,0.5029323697090149,0.5029441634813945,1,0.5,1,1,0,21672,252x252,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,35,3.172,808135.515,808135.546,808135.578,808135.578,0.5029368996620178,0.5029435515403747,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,36,3.25,808135.578,808135.625,808135.656,808135.656,0.5029435157775879,0.5029438932736715,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,37,3.328,808135.671,808135.703,808135.734,808135.734,0.5029401779174805,0.5029439965883891,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,38,3.406,808135.734,808135.781,808135.812,808135.812,0.5029394626617432,0.5029435833295186,1,0.5,1,1,0,20736,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,39,3.484,808135.812,808135.859,808135.89,808135.89,0.5029358267784119,0.5029423634211222,1,0.5,1,1,0,22230,256x256,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,40,3.547,808135.89,808135.937,808135.953,808135.953,0.5029449462890625,0.5029417673746744,1,0.5,1,1,0,22176,252x252,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,41,3.64,808135.968,808136.015,808136.046,808136.046,0.5029449462890625,0.5029413779576619,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,42,3.719,808136.046,808136.093,808136.125,808136.125,0.502945601940155,0.5029414097468058,1,0.5,1,1,0,25025,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,43,3.781,808136.125,808136.171,808136.187,808136.187,0.5029464364051819,0.5029416958491008,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,44,3.859,808136.203,808136.25,808136.265,808136.265,0.5029348731040955,0.5029415766398112,1,0.5,1,1,0,22646,253x253,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,45,3.937,808136.281,808136.328,808136.343,808136.343,0.5029453635215759,0.5029410163561503,1,0.5,1,1,0,24150,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,46,4.015,808136.359,808136.406,808136.421,808136.421,0.5029503703117371,0.5029419302940369,1,0.5,1,1,0,25454,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,47,4.094,808136.421,808136.468,808136.5,808136.5,0.5029351115226746,0.5029414971669515,1,0.5,1,1,0,23970,255x255,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,48,4.156,808136.5,808136.546,808136.562,808136.562,0.5029396414756775,0.5029410362243653,1,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,49,4.234,808136.578,808136.609,808136.64,808136.64,0.5029413104057312,0.502941632270813,1,0.5,1,1,0,26134,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,50,4.312,808136.656,808136.703,808136.718,808136.718,0.5029389262199402,0.5029417673746744,1,0.5,1,1,0,25810,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,51,4.39,808136.734,808136.781,808136.796,808136.796,0.5029430985450745,0.5029417395591735,1,0.5,1,1,0,25632,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,52,4.469,808136.812,808136.859,808136.875,808136.875,0.5029425621032715,0.502941898504893,1,0.5,1,1,0,22815,253x253,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,53,4.547,808136.89,808136.937,808136.953,808136.953,0.5029298663139343,0.5029412587483724,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,54,4.625,808136.968,808137.015,808137.031,808137.031,0.5029402375221252,0.5029415527979533,1,0.5,1,1,0,25168,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,55,4.703,808137.046,808137.093,808137.109,808137.109,0.5029339790344238,0.5029408216476441,1,0.5,1,1,0,24012,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,56,4.781,808137.125,808137.156,808137.187,808137.187,0.5029314756393433,0.5029399236043294,1,0.5,1,1,0,22244,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,57,4.875,808137.203,808137.25,808137.281,808137.281,0.5029407739639282,0.5029396017392477,1,0.5,1,1,0,21353,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,58,4.953,808137.296,808137.343,808137.359,808137.359,0.5029382109642029,0.5029390533765157,1,0.5,1,1,0,21320,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,59,5.031,808137.375,808137.406,808137.437,808137.437,0.5029485821723938,0.5029399673144023,1,0.5,1,1,0,20898,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,60,5.094,808137.437,808137.484,808137.5,808137.5,0.5029452443122864,0.5029399593671163,1,0.5,1,1,0,22078,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,61,5.172,808137.515,808137.562,808137.578,808137.578,0.5029459595680237,0.5029396653175354,1,0.5,1,1,0,21027,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,62,5.25,808137.593,808137.64,808137.656,808137.656,0.5029439926147461,0.5029402573903402,1,0.5,1,1,0,21320,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,63,5.328,808137.671,808137.703,808137.734,808137.734,0.5029443502426147,0.502940571308136,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,64,5.39,808137.734,808137.781,808137.796,808137.796,0.5029469132423401,0.5029409448305766,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,65,5.469,808137.812,808137.859,808137.875,808137.875,0.502933919429779,0.5029406110445659,1,0.5,1,1,0,25520,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,66,5.562,808137.906,808137.953,808137.968,808137.968,0.5029338002204895,0.5029399911562602,1,0.5,1,1,0,25098,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,67,5.64,808137.968,808138.015,808138.046,808138.046,0.502936601638794,0.5029395937919616,1,0.5,1,1,0,25418,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,68,5.703,808138.046,808138.093,808138.109,808138.109,0.5029268264770508,0.5029393911361695,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,69,5.781,808138.125,808138.156,808138.187,808138.187,0.5029372572898865,0.5029391924540202,1,0.5,1,1,0,25311,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,70,5.859,808138.203,808138.234,808138.265,808138.265,0.502937912940979,0.5029394547144572,1,0.5,1,1,0,24325,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,71,5.937,808138.281,808138.312,808138.343,808138.343,0.5029415488243103,0.5029401262601216,1,0.5,1,1,0,25632,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,72,6.015,808138.359,808138.39,808138.421,808138.421,0.5029385685920715,0.5029399792353312,1,0.5,1,1,0,26280,270x270,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,73,6.078,808138.421,808138.468,808138.484,808138.484,0.502932071685791,0.5029395699501038,1,0.5,1,1,0,25810,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,74,6.156,808138.5,808138.531,808138.562,808138.562,0.5029446482658386,0.5029393076896668,1,0.5,1,1,0,24992,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,75,6.234,808138.578,808138.609,808138.64,808138.64,0.5029321908950806,0.5029384374618531,1,0.5,1,1,0,21780,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,76,6.312,808138.656,808138.687,808138.718,808138.718,0.5029299259185791,0.5029373685518901,1,0.5,1,1,0,22110,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,77,6.39,808138.734,808138.765,808138.796,808138.796,0.5029401183128357,0.502937110265096,1,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,78,6.453,808138.796,808138.843,808138.859,808138.859,0.5029425024986267,0.5029369870821635,1,0.5,1,1,0,24566,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,79,6.531,808138.875,808138.921,808138.937,808138.937,0.5029447078704834,0.502936840057373,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,80,6.609,808138.953,808139.0,808139.015,808139.015,0.5029477477073669,0.5029377619425456,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,81,6.687,808139.015,808139.062,808139.093,808139.093,0.5029390454292297,0.5029381116231283,1,0.5,1,1,0,20608,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,82,6.765,808139.093,808139.14,808139.171,808139.171,0.5029541850090027,0.5029392838478088,1,0.5,1,1,0,25168,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,83,6.844,808139.187,808139.218,808139.25,808139.25,0.5029441118240356,0.5029404362042745,1,0.5,1,1,0,24957,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,84,6.922,808139.25,808139.296,808139.328,808139.328,0.5029407143592834,0.5029406666755676,1,0.5,1,1,0,26390,273x273,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,85,6.984,808139.328,808139.375,808139.39,808139.39,0.5029351115226746,0.5029404799143473,1,0.5,1,1,0,26064,271x271,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,86,7.062,808139.406,808139.437,808139.468,808139.468,0.5029472708702087,0.5029408613840739,1,0.5,1,1,0,25276,267x267,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,87,7.14,808139.484,808139.515,808139.546,808139.546,0.5029428005218506,0.5029411435127258,1,0.5,1,1,0,23736,258x258,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,88,7.219,808139.546,808139.593,808139.625,808139.625,0.5029442310333252,0.5029419541358948,1,0.5,1,1,0,22512,252x252,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,89,7.281,808139.625,808139.671,808139.687,808139.687,0.5029497742652893,0.5029422958691915,1,0.5,1,1,0,22984,253x253,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,90,7.359,808139.703,808139.734,808139.765,808139.765,0.5029284954071045,0.5029420495033264,1,0.5,1,1,0,24047,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,91,7.437,808139.781,808139.812,808139.843,808139.843,0.5029352307319641,0.5029424031575521,1,0.5,1,1,0,24047,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,92,7.515,808139.859,808139.906,808139.921,808139.921,0.5029445290565491,0.502942697207133,1,0.5,1,1,0,24047,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,93,7.594,808139.937,808139.984,808140.0,808140.0,0.5029503107070923,0.502943217754364,1,0.5,1,1,0,24640,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,94,7.672,808140.015,808140.062,808140.078,808140.078,0.5029498338699341,0.5029435594876607,1,0.5,1,1,0,21648,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,95,7.75,808140.093,808140.125,808140.156,808140.156,0.5029411911964417,0.5029431223869324,1,0.5,1,1,0,21912,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,96,7.828,808140.171,808140.203,808140.234,808140.234,0.502937376499176,0.5029430111249288,1,0.5,1,1,0,21945,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,97,7.906,808140.25,808140.296,808140.312,808140.312,0.5029286742210388,0.5029413104057312,1,0.5,1,1,0,22545,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,98,7.984,808140.328,808140.375,808140.39,808140.39,0.5029376745223999,0.5029408812522889,1,0.5,1,1,0,21190,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,99,8.062,808140.39,808140.437,808140.468,808140.468,0.5029369592666626,0.5029406309127807,1,0.5,1,1,0,20960,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,100,8.14,808140.468,808140.515,808140.546,808140.546,0.5029349327087402,0.5029406189918518,1,0.5,1,1,0,24111,256x256,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,101,8.203,808140.546,808140.593,808140.609,808140.609,0.5029402375221252,0.5029401501019796,1,0.5,1,1,0,25955,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,102,8.281,808140.625,808140.671,808140.687,808140.687,0.5029305219650269,0.5029393315315247,1,0.5,1,1,0,21222,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,103,8.359,808140.703,808140.734,808140.765,808140.765,0.5029428601264954,0.502939240137736,1,0.5,1,1,0,21615,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,104,8.453,808140.781,808140.828,808140.859,808140.859,0.5029451251029968,0.5029389301935832,1,0.5,1,1,0,21484,251x251,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,105,8.515,808140.859,808140.906,808140.921,808140.921,0.5029468536376953,0.5029401540756225,1,0.5,1,1,0,25311,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,106,8.594,808140.937,808140.984,808141.0,808141.0,0.5029454231262207,0.502940833568573,1,0.5,1,1,0,24534,261x261,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,107,8.672,808141.015,808141.062,808141.078,808141.078,0.5029294490814209,0.5029398282368978,1,0.5,1,1,0,23874,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,108,8.75,808141.093,808141.125,808141.156,808141.156,0.5029378533363342,0.5029389977455139,1,0.5,1,1,0,23701,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,109,8.828,808141.171,808141.203,808141.234,808141.234,0.5029431581497192,0.5029385526974995,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,110,8.906,808141.25,808141.281,808141.312,808141.312,0.5029422640800476,0.5029386242230733,1,0.5,1,1,0,22008,252x252,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,111,8.984,808141.328,808141.359,808141.39,808141.39,0.5029470920562744,0.5029392719268799,1,0.5,1,1,0,25134,265x265,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,112,9.062,808141.39,808141.437,808141.468,808141.468,0.5029323697090149,0.502939518292745,1,0.5,1,1,0,24850,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,113,9.125,808141.468,808141.515,808141.531,808141.531,0.5029423832893372,0.5029398322105407,1,0.5,1,1,0,25597,268x268,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,114,9.203,808141.546,808141.593,808141.609,808141.609,0.5029428601264954,0.5029402256011963,1,0.5,1,1,0,22344,252x252,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,115,9.281,808141.625,808141.671,808141.687,808141.687,0.5029422044754028,0.5029407103856405,1,0.5,1,1,0,24675,262x262,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,116,9.359,808141.703,808141.75,808141.765,808141.765,0.5029417276382446,0.5029408097267151,1,0.5,1,1,0,23908,258x258,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,117,9.437,808141.781,808141.812,808141.843,808141.843,0.5029394030570984,0.5029414017995198,1,0.5,1,1,0,23598,256x256,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,118,9.515,808141.859,808141.906,808141.921,808141.921,0.5029416084289551,0.5029413183530171,1,0.5,1,1,0,24816,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,119,9.594,808141.937,808141.968,808142.0,808142.0,0.5029469728469849,0.5029414415359497,1,0.5,1,1,0,23701,259x259,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,120,9.656,808142.0,808142.046,808142.062,808142.062,0.5029471516609192,0.5029414614041646,1,0.5,1,1,0,24464,264x264,0
calibration_real_only_03__effort_clip_l14,calibration_real_only_03__effort_clip_l14,16778240,zoom-bot,121,9.734,808142.078,808142.125,808142.14,808142.14,0.5029433965682983,0.5029413263003032,1,0.5,1,1,0,24220,259x259,0
