run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,37,2.984,841704.187,841704.218,841704.234,841704.234,0.7012956142425537,0.699073600769043,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,38,3.046,841704.25,841704.281,841704.296,841704.296,0.7009543180465698,0.6987774848937989,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,39,3.125,841704.312,841704.359,841704.375,841704.375,0.7041800618171692,0.6987857500712077,1,0.5,1,1,0,11834,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,40,3.218,841704.406,841704.453,841704.468,841704.468,0.7066375017166138,0.6990272919336955,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,41,3.296,841704.484,841704.531,841704.546,841704.546,0.7100064158439636,0.6996087392171224,1,0.5,1,1,0,12573,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,42,3.359,841704.562,841704.593,841704.609,841704.609,0.712000846862793,0.7005189140637715,1,0.5,1,1,0,12928,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,43,3.437,841704.64,841704.671,841704.687,841704.687,0.7137612700462341,0.7016732374827067,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,44,3.625,841704.828,841704.859,841704.875,841704.875,0.7111033797264099,0.702499258518219,1,0.5,1,1,0,13493,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,45,3.687,841704.89,841704.921,841704.937,841704.937,0.7138611078262329,0.7039080381393432,1,0.5,1,1,0,14280,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,46,3.765,841704.953,841705.0,841705.015,841705.015,0.7113113403320312,0.7048491398493449,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,47,3.812,841705.015,841705.046,841705.062,841705.062,0.7145065665245056,0.7061229507128398,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,48,3.906,841705.093,841705.14,841705.156,841705.156,0.7102431654930115,0.7069440523783366,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,49,3.968,841705.171,841705.203,841705.218,841705.218,0.7133280038833618,0.7081304907798767,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,50,4.031,841705.234,841705.265,841705.281,841705.281,0.7074646353721619,0.7087608973185221,1,0.5,1,1,0,14248,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,51,4.093,841705.296,841705.328,841705.343,841705.343,0.7102205157279968,0.7093916495641073,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,52,4.171,841705.375,841705.406,841705.421,841705.421,0.7058016657829285,0.7096920530001323,1,0.5,1,1,0,14595,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,53,4.234,841705.437,841705.468,841705.484,841705.484,0.7077574133872986,0.7101455926895142,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,54,4.312,841705.5,841705.546,841705.562,841705.562,0.6964865922927856,0.7096326947212219,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,55,4.39,841705.578,841705.609,841705.64,841705.64,0.6997717022895813,0.7091749747594197,1,0.5,1,1,0,13938,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,56,4.453,841705.656,841705.687,841705.703,841705.703,0.6939047574996948,0.7081015308698019,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,57,4.515,841705.718,841705.75,841705.765,841705.765,0.6977441310882568,0.7071510831514994,1,0.5,1,1,0,12544,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,58,4.593,841705.781,841705.828,841705.843,841705.843,0.6941406726837158,0.7058430433273315,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,59,4.656,841705.843,841705.89,841705.906,841705.906,0.6986082792282104,0.7050100366274515,1,0.5,1,1,0,12028,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,60,4.734,841705.921,841705.968,841705.984,841705.984,0.6922454237937927,0.7035689910252889,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,61,4.796,841706.0,841706.031,841706.046,841706.046,0.6942826509475708,0.7024337450663248,1,0.5,1,1,0,11931,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,62,4.875,841706.062,841706.109,841706.125,841706.125,0.6892507076263428,0.7007500211397807,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,63,4.984,841706.171,841706.218,841706.234,841706.234,0.695631742477417,0.6997759262720744,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,64,5.046,841706.25,841706.281,841706.296,841706.296,0.6932513117790222,0.6984374801317851,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,65,5.125,841706.312,841706.359,841706.375,841706.375,0.6965537071228027,0.6977100849151612,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,66,5.203,841706.406,841706.437,841706.453,841706.453,0.695189356803894,0.6967080076535542,1,0.5,1,1,0,12054,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,67,5.281,841706.468,841706.515,841706.531,841706.531,0.7025680541992188,0.6964924335479736,1,0.5,1,1,0,11834,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,68,5.359,841706.546,841706.593,841706.609,841706.609,0.6997044086456299,0.6959555665651957,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,69,5.421,841706.625,841706.656,841706.671,841706.671,0.6987918615341187,0.6961092511812846,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,70,5.5,841706.687,841706.734,841706.75,841706.75,0.69859778881073,0.6960309902826946,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,71,5.578,841706.765,841706.812,841706.828,841706.828,0.6970155239105225,0.696238374710083,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,72,5.64,841706.843,841706.875,841706.89,841706.89,0.6977282166481018,0.696237313747406,1,0.5,1,1,0,12028,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,73,5.718,841706.906,841706.953,841706.968,841706.968,0.6984901428222656,0.6965272784233093,1,0.5,1,1,0,12375,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,74,5.781,841706.984,841707.015,841707.031,841707.031,0.6988348364830017,0.6965423822402954,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,75,5.875,841707.062,841707.109,841707.125,841707.125,0.6956022381782532,0.6967661698659261,1,0.5,1,1,0,11590,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,76,5.937,841707.14,841707.171,841707.187,841707.187,0.6998355984687805,0.6971363663673401,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,77,6.015,841707.203,841707.25,841707.265,841707.265,0.6985381841659546,0.6977555314699809,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,78,6.078,841707.281,841707.312,841707.328,841707.328,0.707260251045227,0.6985307653745015,1,0.5,1,1,0,13029,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,79,6.156,841707.359,841707.39,841707.406,841707.406,0.705400288105011,0.6993406971295675,1,0.5,1,1,0,13158,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,80,6.234,841707.421,841707.468,841707.484,841707.484,0.7141051888465881,0.7005107959111532,1,0.5,1,1,0,14385,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,81,6.296,841707.5,841707.531,841707.546,841707.546,0.7112463116645813,0.7015812595685323,1,0.5,1,1,0,14175,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,82,6.375,841707.578,841707.609,841707.625,841707.625,0.7184051871299744,0.7026370684305827,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,83,6.453,841707.656,841707.687,841707.703,841707.703,0.7187570929527283,0.7039072473843893,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,84,6.531,841707.718,841707.765,841707.781,841707.781,0.7235333323478699,0.7055566787719727,1,0.5,1,1,0,12827,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,85,6.593,841707.796,841707.828,841707.843,841707.843,0.7232791781425476,0.7072021047274272,1,0.5,1,1,0,13493,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,86,6.671,841707.859,841707.906,841707.921,841707.921,0.7256188988685608,0.7091089963912964,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,87,6.75,841707.937,841707.984,841708.0,841708.0,0.7253575921058655,0.7109509547551472,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,88,6.828,841708.015,841708.062,841708.078,841708.078,0.7269854545593262,0.7128506422042846,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,89,6.906,841708.093,841708.14,841708.156,841708.156,0.7267205715179443,0.7147096912066142,1,0.5,1,1,0,12222,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,90,6.984,841708.171,841708.218,841708.234,841708.234,0.7265434861183167,0.7167724410692851,1,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,91,7.046,841708.234,841708.281,841708.296,841708.296,0.7266190648078918,0.7185580054918925,1,0.5,1,1,0,12969,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,92,7.109,841708.312,841708.343,841708.359,841708.359,0.7264013886451721,0.7204155524571737,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,93,7.187,841708.39,841708.421,841708.437,841708.437,0.7255117893218994,0.7216323216756185,1,0.5,1,1,0,14111,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,94,7.25,841708.453,841708.484,841708.5,841708.5,0.7243139743804932,0.722893234093984,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,95,7.328,841708.515,841708.562,841708.578,841708.578,0.7235913872718811,0.7235256473223368,1,0.5,1,1,0,13100,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,96,7.406,841708.609,841708.64,841708.656,841708.656,0.7218850255012512,0.7242348949114482,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,97,7.484,841708.671,841708.718,841708.734,841708.734,0.7214069962501526,0.72443501551946,1,0.5,1,1,0,13029,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,98,7.546,841708.75,841708.781,841708.796,841708.796,0.7186956405639648,0.7244309186935425,1,0.5,1,1,0,14595,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,99,7.625,841708.812,841708.859,841708.875,841708.875,0.7164493203163147,0.7239586512247721,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,100,7.687,841708.89,841708.921,841708.937,841708.937,0.7128924131393433,0.7232662002245586,1,0.5,1,1,0,14280,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,101,7.765,841708.953,841709.0,841709.015,841709.015,0.7079537510871887,0.7220885237058003,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,102,7.843,841709.031,841709.062,841709.093,841709.093,0.7058377265930176,0.7207871993382772,1,0.5,1,1,0,13390,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,103,7.906,841709.109,841709.14,841709.156,841709.156,0.7081596255302429,0.7195321440696716,1,0.5,1,1,0,13184,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,104,7.984,841709.171,841709.218,841709.234,841709.234,0.7073450088500977,0.7182404398918152,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,105,8.046,841709.25,841709.281,841709.296,841709.296,0.7042608857154846,0.7167549331982931,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,106,8.125,841709.312,841709.359,841709.375,841709.375,0.707589328289032,0.7154862840970357,1,0.5,1,1,0,13728,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,107,8.187,841709.39,841709.421,841709.437,841709.437,0.7067438960075378,0.7141757845878601,1,0.5,1,1,0,13728,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,108,8.265,841709.468,841709.5,841709.515,841709.515,0.7085562944412231,0.7130454182624817,1,0.5,1,1,0,13056,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,109,8.343,841709.531,841709.578,841709.593,841709.593,0.7108273506164551,0.7121463100115458,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,110,8.406,841709.609,841709.64,841709.656,841709.656,0.7095743417739868,0.7112118403116862,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,111,8.484,841709.687,841709.718,841709.734,841709.734,0.7094652056694031,0.7103838523228964,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,112,8.562,841709.75,841709.796,841709.812,841709.812,0.7064794301986694,0.7093886812527974,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,113,8.625,841709.828,841709.859,841709.875,841709.875,0.7127938866615295,0.7089952309926351,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,114,8.703,841709.906,841709.937,841709.953,841709.953,0.7088920474052429,0.7084914127985636,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,115,8.796,841709.984,841710.031,841710.046,841710.046,0.7127947211265564,0.7084848999977111,1,0.5,1,1,0,12827,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,116,8.859,841710.062,841710.093,841710.109,841710.109,0.7091748714447021,0.7085663080215454,1,0.5,1,1,0,12600,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,117,8.937,841710.14,841710.171,841710.187,841710.187,0.7103469371795654,0.7088669220606486,1,0.5,1,1,0,12500,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,118,9.031,841710.203,841710.265,841710.281,841710.281,0.7095606923103333,0.7089603265126546,1,0.5,1,1,0,10465,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,119,9.109,841710.296,841710.343,841710.359,841710.359,0.7074922323226929,0.7089701414108276,1,0.5,1,1,0,10556,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,120,9.203,841710.375,841710.437,841710.453,841710.453,0.703205943107605,0.7088998119036357,1,0.5,1,1,0,10350,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,121,9.281,841710.468,841710.515,841710.531,841710.531,0.7042877078056335,0.7086797038714091,1,0.5,1,1,0,10620,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,122,9.359,841710.546,841710.593,841710.609,841710.609,0.7011567950248718,0.7083072304725647,1,0.5,1,1,0,9570,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,123,9.453,841710.625,841710.687,841710.703,841710.703,0.6996110081672668,0.707710878054301,1,0.5,1,1,0,9570,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,124,9.546,841710.718,841710.781,841710.796,841710.796,0.7001609802246094,0.7069997866948445,1,0.5,1,1,0,9744,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,125,9.625,841710.796,841710.859,841710.875,841710.875,0.7028356790542603,0.7065505425135294,1,0.5,1,1,0,9768,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,126,9.718,841710.89,841710.953,841710.968,841710.968,0.7097501158714294,0.7065695365269978,1,0.5,1,1,0,9968,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,127,9.796,841710.984,841711.031,841711.046,841711.046,0.7134535312652588,0.7070344765981038,1,0.5,1,1,0,10374,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,128,9.875,841711.046,841711.109,841711.125,841711.125,0.7171998620033264,0.7073282082875569,1,0.5,1,1,0,10413,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,129,9.953,841711.14,841711.187,841711.203,841711.203,0.7205330729484558,0.7081042766571045,1,0.5,1,1,0,9968,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,130,10.031,841711.218,841711.265,841711.281,841711.281,0.7235186696052551,0.7088192065556844,1,0.5,1,1,0,10146,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,131,10.125,841711.296,841711.359,841711.375,841711.375,0.7259702682495117,0.7099388996760051,1,0.5,1,1,0,10620,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,132,10.203,841711.375,841711.437,841711.453,841711.453,0.7275371551513672,0.7110849142074585,1,0.5,1,1,0,10998,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,133,10.281,841711.453,841711.515,841711.531,841711.531,0.7283589839935303,0.7123381336530049,1,0.5,1,1,0,10283,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,134,10.359,841711.546,841711.593,841711.609,841711.609,0.727879524230957,0.7136972864468892,1,0.5,1,1,0,10764,251x251,1
calibration_mixed_04__i3d,calibration_mixed_04__i3d,16778240,zoom-bot,135,10.453,841711.625,841711.671,841711.703,841711.703,0.7280635833740234,0.7153544624646505,1,0.5,1,1,0,10738,251x251,1
