run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,29,2.421,842962.875,842962.906,842962.921,842962.921,0.6437976956367493,0.6358155012130737,1,0.5,1,1,0,26325,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,30,2.5,842962.937,842962.984,842963.0,842963.0,0.6407355070114136,0.6361435015996297,1,0.5,1,1,0,25515,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,31,2.578,842963.015,842963.062,842963.078,842963.078,0.6422696709632874,0.6368558009465536,1,0.5,1,1,0,27264,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,32,2.656,842963.093,842963.14,842963.156,842963.156,0.6406486630439758,0.637116265296936,1,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,33,2.734,842963.171,842963.218,842963.234,842963.234,0.6417315602302551,0.6377735336621603,1,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,34,2.812,842963.25,842963.296,842963.312,842963.312,0.6389689445495605,0.6380921761194865,1,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,35,2.89,842963.328,842963.375,842963.39,842963.39,0.6460753679275513,0.6391014655431112,1,0.5,1,1,0,27072,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,36,2.968,842963.406,842963.453,842963.468,842963.468,0.6456781625747681,0.639749805132548,1,0.5,1,1,0,27456,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,37,3.031,842963.484,842963.515,842963.531,842963.531,0.6476757526397705,0.6407264788945516,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,38,3.109,842963.546,842963.593,842963.609,842963.609,0.6453133821487427,0.6415113608042399,1,0.5,1,1,0,38911,349x349,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,39,3.171,842963.625,842963.656,842963.671,842963.671,0.6515288949012756,0.6426699678103129,1,0.5,1,1,0,37653,346x346,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,40,3.25,842963.703,842963.734,842963.75,842963.75,0.6505830883979797,0.6435330549875895,1,0.5,1,1,0,38076,342x342,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,41,3.328,842963.781,842963.812,842963.828,842963.828,0.6597645282745361,0.6450907707214355,1,0.5,1,1,0,37575,337x337,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,42,3.406,842963.843,842963.89,842963.906,842963.906,0.6564192175865173,0.6461309989293417,1,0.5,1,1,0,37327,343x343,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,43,3.468,842963.921,842963.953,842963.968,842963.968,0.6627969741821289,0.6475991606712341,1,0.5,1,1,0,36612,339x339,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,44,3.546,842964.0,842964.031,842964.046,842964.046,0.6578805446624756,0.6485380172729492,1,0.5,1,1,0,39144,349x349,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,45,3.625,842964.078,842964.109,842964.125,842964.125,0.6634589433670044,0.6500529130299886,1,0.5,1,1,0,25893,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,46,3.703,842964.14,842964.187,842964.203,842964.203,0.6635997295379639,0.6514749169349671,1,0.5,1,1,0,27885,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,47,3.781,842964.218,842964.265,842964.281,842964.281,0.6638244390487671,0.6530199686686198,1,0.5,1,1,0,27690,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,48,3.859,842964.312,842964.343,842964.359,842964.359,0.6648826003074646,0.6545633713404337,1,0.5,1,1,0,28130,291x291,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,49,3.937,842964.375,842964.421,842964.437,842964.437,0.6649954915046692,0.6562984744707744,1,0.5,1,1,0,27122,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,50,4.015,842964.453,842964.484,842964.515,842964.515,0.6643670797348022,0.657517921924591,1,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,51,4.078,842964.531,842964.562,842964.578,842964.578,0.6646313071250916,0.6587814648946126,1,0.5,1,1,0,28371,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,52,4.156,842964.593,842964.64,842964.656,842964.656,0.660007894039154,0.6596036076545715,1,0.5,1,1,0,24752,273x273,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,53,4.218,842964.671,842964.703,842964.718,842964.718,0.6671813130378723,0.6610614697138468,1,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,54,4.296,842964.734,842964.781,842964.796,842964.796,0.6626495122909546,0.6618028442064922,1,0.5,1,1,0,26649,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,55,4.375,842964.812,842964.859,842964.875,842964.875,0.6618025898933411,0.6625508109728495,1,0.5,1,1,0,26980,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,56,4.437,842964.89,842964.921,842964.937,842964.937,0.6613826155662537,0.6626586834589641,1,0.5,1,1,0,25619,280x280,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,57,4.515,842964.953,842965.0,842965.015,842965.015,0.6639309525489807,0.6631594657897949,1,0.5,1,1,0,25058,280x280,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,58,4.609,842965.046,842965.093,842965.109,842965.109,0.6683724522590637,0.6635311643282572,1,0.5,1,1,0,26598,279x279,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,59,4.671,842965.109,842965.156,842965.171,842965.171,0.6656655073165894,0.6640501618385315,1,0.5,1,1,0,27264,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,60,4.75,842965.187,842965.234,842965.25,842965.25,0.6653156876564026,0.664173944791158,1,0.5,1,1,0,26640,277x277,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,61,4.828,842965.265,842965.312,842965.328,842965.328,0.66507488489151,0.6642722884813944,1,0.5,1,1,0,26312,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,62,4.906,842965.343,842965.39,842965.406,842965.406,0.6653591394424438,0.6643746018409729,1,0.5,1,1,0,26784,279x279,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,63,4.984,842965.421,842965.468,842965.484,842965.484,0.6661504507064819,0.6644591252009074,1,0.5,1,1,0,26928,280x280,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,64,5.078,842965.515,842965.562,842965.578,842965.578,0.6621884107589722,0.6642719864845276,1,0.5,1,1,0,28908,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,65,5.14,842965.593,842965.625,842965.64,842965.64,0.6718674302101135,0.6647720098495483,1,0.5,1,1,0,28371,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,66,5.218,842965.656,842965.703,842965.718,842965.718,0.6692249774932861,0.6650782545407613,1,0.5,1,1,0,27360,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,67,5.281,842965.734,842965.765,842965.781,842965.781,0.6729296445846558,0.6659397045771281,1,0.5,1,1,0,28275,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,68,5.343,842965.796,842965.828,842965.843,842965.843,0.6779887080192566,0.666660197575887,1,0.5,1,1,0,28224,294x294,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,69,5.421,842965.859,842965.906,842965.921,842965.921,0.6808907985687256,0.6678762833277384,1,0.5,1,1,0,28512,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,70,5.5,842965.953,842965.984,842966.0,842966.0,0.6761782765388489,0.6688346624374389,1,0.5,1,1,0,30098,303x303,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,71,5.578,842966.015,842966.062,842966.078,842966.078,0.6796914935112,0.6700552543004353,1,0.5,1,1,0,29949,301x301,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,72,5.64,842966.093,842966.125,842966.14,842966.14,0.6777852177619934,0.6709788719813029,1,0.5,1,1,0,29600,300x300,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,73,5.718,842966.156,842966.203,842966.218,842966.218,0.6829811334609985,0.6719527840614319,1,0.5,1,1,0,27985,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,74,5.796,842966.234,842966.281,842966.296,842966.296,0.681023895740509,0.6729766766230265,1,0.5,1,1,0,27974,295x295,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,75,5.859,842966.312,842966.343,842966.359,842966.359,0.6879144310951233,0.6744832595189413,1,0.5,1,1,0,29400,300x300,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,76,5.937,842966.375,842966.421,842966.437,842966.437,0.6807448863983154,0.6755279262860616,1,0.5,1,1,0,28710,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,77,6.015,842966.453,842966.5,842966.515,842966.515,0.688708484172821,0.6770845492680867,1,0.5,1,1,0,28200,300x300,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,78,6.093,842966.531,842966.578,842966.593,842966.593,0.6820255517959595,0.6781428893407185,1,0.5,1,1,0,28000,300x300,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,79,6.171,842966.609,842966.656,842966.671,842966.671,0.68522047996521,0.6796783606211344,1,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,80,6.25,842966.703,842966.734,842966.75,842966.75,0.6731444597244263,0.6797634959220886,1,0.5,1,1,0,30300,303x303,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,81,6.328,842966.765,842966.812,842966.828,842966.828,0.6768432259559631,0.6802713791529338,1,0.5,1,1,0,29725,307x307,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,82,6.39,842966.843,842966.875,842966.89,842966.89,0.669766902923584,0.6800605297088623,1,0.5,1,1,0,28482,303x303,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,83,6.484,842966.906,842966.953,842966.984,842966.984,0.6739733815193176,0.6797928412755331,1,0.5,1,1,0,28512,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,84,6.546,842967.0,842967.031,842967.046,842967.046,0.6636418104171753,0.6786429087320963,1,0.5,1,1,0,26410,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,85,6.625,842967.062,842967.109,842967.125,842967.125,0.6652074456214905,0.6779115200042725,1,0.5,1,1,0,26304,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,86,6.703,842967.14,842967.187,842967.203,842967.203,0.6643499135971069,0.6768887480099995,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,87,6.765,842967.218,842967.25,842967.265,842967.265,0.6674399971961975,0.6761990666389466,1,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,88,6.843,842967.281,842967.328,842967.343,842967.343,0.6683410406112671,0.6752230604489644,1,0.5,1,1,0,26910,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,89,6.906,842967.359,842967.39,842967.406,842967.406,0.6658983826637268,0.6742146929105123,1,0.5,1,1,0,27020,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,90,6.984,842967.437,842967.468,842967.484,842967.484,0.671962559223175,0.6731512347857157,1,0.5,1,1,0,27406,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,91,7.062,842967.5,842967.546,842967.562,842967.562,0.6694378852844238,0.6723974347114563,1,0.5,1,1,0,27985,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,92,7.125,842967.578,842967.609,842967.625,842967.625,0.6713407635688782,0.6712395866711934,1,0.5,1,1,0,26649,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,93,7.203,842967.64,842967.687,842967.703,842967.703,0.6675831079483032,0.6702767570813497,1,0.5,1,1,0,27550,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,94,7.281,842967.718,842967.765,842967.781,842967.781,0.6760408878326416,0.6696647842725117,1,0.5,1,1,0,25986,274x274,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,95,7.343,842967.796,842967.828,842967.843,842967.843,0.6693034768104553,0.6694087187449137,1,0.5,1,1,0,26270,277x277,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,96,7.421,842967.859,842967.906,842967.921,842967.921,0.6740459203720093,0.6692222317059835,1,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,97,7.5,842967.937,842967.984,842968.0,842968.0,0.6714171767234802,0.6693322499593098,1,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,98,7.578,842968.015,842968.062,842968.078,842968.078,0.672577977180481,0.6692392230033875,1,0.5,1,1,0,24472,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,99,7.64,842968.093,842968.125,842968.14,842968.14,0.6713060140609741,0.6697501699129741,1,0.5,1,1,0,25756,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,100,7.718,842968.156,842968.203,842968.218,842968.218,0.6726634502410889,0.6702472368876139,1,0.5,1,1,0,25704,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,101,7.796,842968.25,842968.281,842968.296,842968.296,0.6702090501785278,0.670637845993042,1,0.5,1,1,0,25515,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,102,7.875,842968.312,842968.359,842968.375,842968.375,0.6727275252342224,0.6709903478622437,1,0.5,1,1,0,25704,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,103,7.937,842968.39,842968.421,842968.437,842968.437,0.670695960521698,0.6711473425229391,1,0.5,1,1,0,24050,277x277,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,104,8.015,842968.453,842968.5,842968.515,842968.515,0.6740901470184326,0.6716934601465862,1,0.5,1,1,0,23736,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,105,8.078,842968.531,842968.562,842968.578,842968.578,0.6712007522583008,0.6716426730155944,1,0.5,1,1,0,23920,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,106,8.156,842968.609,842968.64,842968.656,842968.656,0.6753920316696167,0.6720396161079407,1,0.5,1,1,0,27122,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,107,8.234,842968.671,842968.718,842968.734,842968.734,0.6715729236602783,0.6720550934473674,1,0.5,1,1,0,26928,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,108,8.312,842968.75,842968.796,842968.812,842968.812,0.672173798084259,0.6723611394564311,1,0.5,1,1,0,26398,295x295,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,109,8.39,842968.828,842968.875,842968.89,842968.89,0.6722447872161865,0.6721080660820007,1,0.5,1,1,0,24628,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,110,8.468,842968.921,842968.953,842968.968,842968.968,0.6692798733711243,0.6721064925193787,1,0.5,1,1,0,26248,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,111,8.546,842968.984,842969.031,842969.046,842969.046,0.66815185546875,0.6717135548591614,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,112,8.625,842969.062,842969.109,842969.125,842969.125,0.6683404445648193,0.6715084393819173,1,0.5,1,1,0,24235,277x277,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,113,8.687,842969.14,842969.171,842969.187,842969.187,0.666053056716919,0.6710734446843465,1,0.5,1,1,0,24816,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,114,8.781,842969.218,842969.265,842969.281,842969.281,0.6677240133285522,0.6708346446355183,1,0.5,1,1,0,24381,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,115,8.859,842969.296,842969.343,842969.359,842969.359,0.6683415174484253,0.6705465157826741,1,0.5,1,1,0,26130,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,116,8.921,842969.359,842969.406,842969.421,842969.421,0.6728603839874268,0.670723271369934,1,0.5,1,1,0,25090,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,117,9.0,842969.437,842969.484,842969.5,842969.5,0.6685848236083984,0.6704470912615458,1,0.5,1,1,0,27126,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,118,9.062,842969.5,842969.546,842969.562,842969.562,0.6727762222290039,0.6705857753753662,1,0.5,1,1,0,27244,294x294,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,119,9.14,842969.578,842969.625,842969.64,842969.64,0.6732707023620605,0.6705311457316081,1,0.5,1,1,0,26715,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,120,9.203,842969.64,842969.687,842969.703,842969.703,0.6731736660003662,0.6706626733144124,1,0.5,1,1,0,26384,291x291,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,121,9.281,842969.718,842969.765,842969.781,842969.781,0.6703934073448181,0.6703294316927592,1,0.5,1,1,0,27383,295x295,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,122,9.359,842969.796,842969.843,842969.859,842969.859,0.673832356929779,0.6704800605773926,1,0.5,1,1,0,26325,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,123,9.437,842969.875,842969.921,842969.937,842969.937,0.6706190705299377,0.6703764120737712,1,0.5,1,1,0,26460,294x294,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,124,9.5,842969.953,842969.984,842970.0,842970.0,0.6775590777397156,0.6707306981086731,1,0.5,1,1,0,25920,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,125,9.593,842970.031,842970.078,842970.093,842970.093,0.6770563721656799,0.6712491313616434,1,0.5,1,1,0,28341,301x301,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,126,9.656,842970.093,842970.14,842970.156,842970.156,0.6819493770599365,0.6721689661343893,1,0.5,1,1,0,28560,306x306,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,127,9.734,842970.171,842970.218,842970.234,842970.234,0.6800733804702759,0.6729511618614197,1,0.5,1,1,0,29435,304x304,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,128,9.796,842970.25,842970.281,842970.296,842970.296,0.6815429925918579,0.6739838242530822,1,0.5,1,1,0,26441,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,129,9.875,842970.312,842970.359,842970.375,842970.375,0.6813323497772217,0.6748910466829936,1,0.5,1,1,0,28656,298x298,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,130,9.953,842970.39,842970.421,842970.453,842970.453,0.6822286248207092,0.6758168538411459,1,0.5,1,1,0,28224,294x294,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,131,10.031,842970.468,842970.5,842970.531,842970.531,0.6789886355400085,0.6762254039446512,1,0.5,1,1,0,28656,298x298,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,132,10.109,842970.546,842970.578,842970.609,842970.609,0.6809937357902527,0.677052664756775,1,0.5,1,1,0,29232,304x304,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,133,10.171,842970.625,842970.656,842970.671,842970.671,0.6733508110046387,0.6770909706751506,1,0.5,1,1,0,25208,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,134,10.25,842970.687,842970.718,842970.75,842970.75,0.6759668588638306,0.6772707144419352,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,135,10.312,842970.765,842970.796,842970.812,842970.812,0.6715562343597412,0.6771628856658936,1,0.5,1,1,0,27690,292x292,0
