t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
84.999,0.7767261266708374,0.6789143681526184,1,1,87025,503x503
85.999,0.9932000041007996,0.6887760162353516,0,2,13924,720x720
86.999,0.8227899074554443,0.6816048741340637,0,2,13924,720x720
87.999,0.5825988054275513,0.6962995489438375,0,2,14641,720x720
88.999,0.933400571346283,0.6972622315088908,0,2,15625,720x720
89.999,0.6283541917800903,0.7261623720328013,0,1,14400,720x720
90.999,0.3253369629383087,0.6979902386665344,0,2,14641,720x720
91.999,0.30124956369400024,0.6576265176137288,0,2,14641,720x720
92.999,0.9397103190422058,0.6866301377614339,0,2,14400,720x720
93.999,0.9824224710464478,0.6999626636505127,0,2,14161,720x720
94.999,0.7891278862953186,0.7283146341641744,0,2,14400,720x720
95.999,0.4338049292564392,0.7106972654660543,0,2,15129,720x720
96.999,0.8188993334770203,0.7056840340296427,0,2,15129,720x720
97.999,0.90264892578125,0.7465472638607025,0,2,14884,720x720
98.999,0.9193562269210815,0.7433084150155386,0,1,14400,720x720
99.999,0.8196711540222168,0.7461714168389638,1,1,90000,503x503
100.999,0.30995434522628784,0.7006217062473297,1,1,85849,503x503
101.999,0.9125291705131531,0.7066043237845103,1,1,87025,503x503
102.999,0.7652801871299744,0.7187830825646718,1,1,84681,503x503
103.999,0.21079061925411224,0.6706090857585271,1,1,87025,503x503
104.999,0.9764362573623657,0.6938145567973455,1,1,88804,503x503
105.999,0.5818164348602295,0.7109131882588069,1,1,86436,503x503
106.999,0.6806508302688599,0.7362066060304642,1,1,88804,503x503
107.999,0.8883867859840393,0.7327850371599197,1,1,84681,503x503
108.999,0.9147962927818298,0.7282766252756119,1,1,81225,503x503
109.999,0.5196346044540405,0.7103104064861934,1,1,97969,503x503
110.999,0.43965795636177063,0.7107006082932155,1,1,86436,503x503
111.999,0.7215425968170166,0.7042101591825485,1,1,87025,503x503
112.999,0.43353864550590515,0.6729361404975255,1,1,89401,503x503
113.999,0.6769751906394958,0.6567774047454198,1,1,87616,503x503
114.999,0.9173387885093689,0.6632885803778966,1,1,85849,503x503
115.999,0.0036771795712411404,0.6428701026675602,0,1,27225,720x720
116.999,0.004381269682198763,0.5823269092788299,0,1,26244,720x720
117.999,0.0006003453163430095,0.5313482531579211,1,1,34969,503x503
118.999,0.0017526126466691494,0.5174123860507582,1,1,30276,503x503
119.999,0.003201255341991782,0.4525300525827333,1,1,29929,503x503
120.999,0.003125217277556658,0.4139506380772218,0,1,27225,720x720
121.999,0.002852636156603694,0.3687640918030714,1,1,28224,503x503
122.999,0.0013380921445786953,0.30962751221377405,1,1,27889,503x503
123.999,0.00150915770791471,0.24874170320884634,1,1,28224,503x503
124.999,0.002087748609483242,0.21423857948587585,0,1,27556,720x720
125.999,0.0007097823545336723,0.1849753678853934,1,1,29929,503x503
126.999,0.0026849182322621346,0.13705152264640977,0,1,26896,720x720
127.999,0.0008121855789795518,0.10820309198461472,1,1,31684,503x503
128.999,0.0009203500230796635,0.06313276927685366,1,1,28224,503x503
129.999,0.002327239839360118,0.0021319993655197324,0,1,27556,720x720
130.999,0.0010773439425975084,0.0019586769902768236,1,1,27889,503x503
131.999,0.002685375278815627,0.0018456173633846144,0,1,27556,720x720
132.999,0.3521079421043396,0.025279457149251054,0,1,19600,720x720
133.999,0.17447341978549957,0.036794177625173084,0,1,22500,720x720
134.999,0.2217196822166443,0.051362072750149916,0,1,21316,720x720
135.999,0.23038549721240997,0.06651275807914013,0,1,21904,720x720
136.999,0.12876203656196594,0.07490671810616428,0,1,23409,720x720
137.999,0.12855327129364014,0.08338773004943505,0,1,23716,720x720
138.999,0.1851876676082611,0.09563296404279148,0,1,24025,720x720
139.999,0.2166346311569214,0.10993608954595402,0,1,24964,720x720
140.999,0.16478568315505981,0.12087448293265576,0,1,24025,720x720
141.999,0.16795699298381805,0.13189262124942616,0,1,25600,720x720
142.999,0.16263845562934875,0.1426810392527841,0,1,25281,720x720
143.999,0.2547443211078644,0.15960263732510307,0,1,25600,720x720
144.999,0.3283398151397705,0.1813368090117971,0,1,27225,720x720
145.999,0.09156141430139542,0.1873690803690503,1,1,30625,503x503
146.999,0.7217881083488464,0.23530926257371904,1,1,32041,503x503
147.999,0.9944602251052856,0.2781327481071154,1,3,33124,503x503
148.999,0.613593578338623,0.30740742534399035,1,2,27889,503x503
149.999,0.6203411221504211,0.33398218800624213,1,2,30625,503x503
150.999,0.1116136685013771,0.32606406609217325,1,2,32400,503x503
151.999,0.36690014600753784,0.3419399400552114,1,2,29929,503x503
152.999,0.24462763965129852,0.3496782312790553,1,2,34225,503x503
153.999,0.824101984500885,0.39227251907189686,1,3,28561,503x503
154.999,0.9138667583465576,0.4387546608845393,1,2,33489,503x503
155.999,0.1699700504541397,0.4391002853711446,1,3,32761,503x503
156.999,0.4540928900241852,0.45817601184050244,1,2,29584,503x503
157.999,0.1895446479320526,0.459969757994016,1,3,32761,503x503
158.999,0.15235233306884766,0.45314362545808157,1,3,32041,503x503
159.999,0.31246471405029297,0.45208528538544973,1,3,34596,503x503
160.999,0.018222354352474213,0.44719601472218834,1,2,32761,503x503
161.999,0.10590030997991562,0.4061368281642596,1,2,32400,503x503
162.999,0.07462796568870544,0.3448146775364876,1,2,34969,503x503
163.999,0.037179093807935715,0.30638704523444177,1,3,32041,503x503
164.999,0.404847115278244,0.29202077810962995,1,3,33124,503x503
165.999,0.020313726738095284,0.2859341153254112,1,3,33489,503x503
166.999,0.048998136073350906,0.26474064799646535,1,3,30976,503x503
167.999,0.5993230938911438,0.28838701161245506,1,2,33489,503x503
168.999,0.3800303041934967,0.25878223292529584,1,2,30976,503x503
169.999,0.4692630469799042,0.22914198550085227,1,2,33124,503x503
170.999,0.724335253238678,0.26609966568648813,1,3,32400,503x503
171.999,0.8907960057258606,0.2952132067332665,1,2,30976,503x503
172.999,0.0011497018858790398,0.28265354366352163,1,1,30976,503x503
173.999,0.0016167701687663794,0.2726045061368495,1,1,38416,503x503
174.999,0.0014422842068597674,0.25186967748062067,1,2,31684,503x503
175.999,0.0006717991782352328,0.2506996404690047,1,1,30276,503x503
176.999,0.0039713699370622635,0.24390437779948115,1,1,33124,503x503
177.999,0.0007184534915722907,0.23897707698633894,1,1,34969,503x503
178.999,0.002425811719149351,0.2366601915137532,1,1,34969,503x503
179.999,0.0008231248357333243,0.2097252588175858,1,1,32400,503x503
180.999,0.0022808685898780823,0.20852306827437134,1,1,36864,503x503
181.999,0.003811934730038047,0.20551065485148381,1,1,35344,503x503
182.999,0.00049702322576195,0.165588916807125,1,1,36864,503x503
183.999,0.0025106200482696295,0.14042093786410986,1,1,34596,503x503
184.999,0.0016798042925074697,0.10924872168495009,1,1,34596,503x503
185.999,0.0009021127480082214,0.06101984565223877,1,1,34969,503x503
186.999,0.0017195490654557943,0.0017480818748784562,1,1,36100,503x503
187.999,0.0008207060163840652,0.0017261488169121246,1,1,38809,503x503
188.999,0.9993436932563782,0.06824127702275291,1,1,52900,503x503
189.999,0.9989258646965027,0.13474018238872912,1,1,57121,503x503
190.999,0.9995026588439941,0.20132890636644638,1,2,56169,503x503
191.999,0.9986085295677185,0.2676380503418235,1,1,56644,503x503
192.999,0.9998815059661865,0.3342489205067977,1,1,60516,503x503
193.999,0.9998639822006226,0.40074479853889594,1,2,59536,503x503
194.999,0.9994470477104187,0.4673197267305416,1,1,52441,503x503
195.999,0.9989564418792725,0.5337647649498346,1,1,61504,503x503
196.999,0.9997797608375549,0.600162620023669,1,1,55696,503x503
197.999,0.9997977614402771,0.66678266923797,1,2,59536,503x503
198.999,0.9998658895492554,0.7332730205380358,1,1,59049,503x503
199.999,0.9999011754989624,0.7998211119517994,1,1,59049,503x503
200.999,0.9998821020126343,0.8664197779027745,1,1,61009,503x503
201.999,0.9999451637268066,0.9329681522135312,1,1,60025,503x503
202.999,0.9855637550354004,0.998617688814799,1,2,41616,503x503
203.999,0.9673791527748108,0.9964867194493612,1,1,40804,503x503
204.999,0.0025753348600119352,0.9300633507935951,1,1,45796,503x503
205.999,0.014063137583434582,0.8643673827095578,1,3,38809,503x503
206.999,0.15073515474796295,0.8078424910549075,1,1,38809,503x503
207.999,0.006520750466734171,0.7416184406882773,1,1,36481,503x503
208.999,0.01141844131052494,0.6757220712956041,1,1,38025,503x503
209.999,0.02833135798573494,0.6109810253139585,1,4,40401,503x503
210.999,0.011223363690078259,0.5451321534346789,1,2,40401,503x503
211.999,0.042165741324424744,0.4812912188004702,1,2,42849,503x503
212.999,0.01569381356239319,0.41568428894194465,1,4,39204,503x503
213.999,0.04348214343190193,0.3519253725341211,1,3,39601,503x503
214.999,0.9998973608016968,0.35192511822097006,1,1,30976,503x503
215.999,0.9990423321723938,0.35186913356495403,1,1,32400,503x503
216.999,0.9991557598114014,0.35181650663726033,1,1,32400,503x503
217.999,0.9998000264167786,0.3527655913960189,1,1,33124,503x503
218.999,0.9618781805038452,0.35239885991128783,1,1,31329,503x503
219.999,0.9996485710144043,0.4188704089882473,1,2,31684,503x503
220.999,0.9993407130241394,0.48455558068429433,1,1,33124,503x503
221.999,0.9991047978401184,0.541113556890438,1,1,33489,503x503
222.999,0.99573814868927,0.607061383438607,1,1,32041,503x503
223.999,0.9983543157577515,0.6728571084017555,1,2,31684,503x503
224.999,0.9999366998672485,0.7376307978605231,1,1,32400,503x503
225.999,0.9942242503166199,0.8031641903022925,1,1,32400,503x503
226.999,0.9999427795410156,0.8670159928500653,1,1,32400,503x503
227.999,0.036806486546993256,0.8684235043823719,0,1,23104,720x720
228.999,0.02326335199177265,0.8670755849530299,0,1,21609,720x720
229.999,0.008871062658727169,0.801007165076832,0,1,25600,720x720
230.999,0.008625027723610401,0.7349793447802464,0,1,24964,720x720
231.999,0.016083046793937683,0.6694411639124155,0,1,21025,720x720
232.999,0.3139320909976959,0.6237166348844767,1,2,55696,503x503
233.999,0.004873564932495356,0.55991632717972,0,1,24964,720x720
234.999,0.02379988506436348,0.49485974811638395,0,1,25281,720x720
235.999,0.013383024372160435,0.4291292355395854,0,1,24964,720x720
236.999,0.09608391672372818,0.36892784346515933,0,1,21904,720x720
237.999,0.1482551395893097,0.31242897619182863,0,2,22801,720x720
238.999,0.06957942992448807,0.2505106504696111,0,1,21609,720x720
239.999,0.11622672528028488,0.19159665216381352,0,2,21609,720x720
240.999,0.39075130224227905,0.1513651222921908,0,1,18496,720x720
241.999,0.18701814115047455,0.09717014639948805,0,1,20736,720x720
242.999,0.001973488600924611,0.0948479465364168,1,2,49729,503x503
243.999,0.012408051639795303,0.09412425984628499,1,2,51529,503x503
244.999,0.002381392987444997,0.09369161520153284,1,2,47961,503x503
245.999,0.0044916304759681225,0.09341605538502336,1,2,50176,503x503
246.999,0.0016054246807470918,0.09245088057747732,1,1,54289,503x503
247.999,0.004414057359099388,0.07181634500157089,1,2,55696,503x503
248.999,0.0013054263545200229,0.07157846909637253,1,2,55225,503x503
249.999,0.011648734100162983,0.07076839236542583,1,2,50625,503x503
250.999,0.008044838905334473,0.0704125133343041,1,3,47961,503x503
251.999,0.012904221192002296,0.0648672002988557,1,2,54756,503x503
252.999,0.013945359736680984,0.05591321497534712,1,2,48841,503x503
253.999,0.007006644271314144,0.051741695931802195,1,2,54289,503x503
254.999,0.009161303751170635,0.04460400116319458,1,3,51076,503x503
255.999,0.9322093725204468,0.08070120584840576,1,3,33856,503x503
256.999,0.9188387989997864,0.12948924970502654,1,1,39204,503x503
257.999,0.23421348631381989,0.14497191621921957,1,1,40804,503x503
258.999,0.8679032921791077,0.2020049322551737,1,1,41209,503x503
259.999,0.8575136661529541,0.25901375046620767,1,2,37249,503x503
260.999,0.8762322068214417,0.3171297888892392,1,3,38025,503x503
261.999,0.4224253296852112,0.34518444922287017,1,3,40804,503x503
262.999,0.9175230860710144,0.40605838447033116,1,2,36481,503x503
263.999,0.45146673917770386,0.4360691386585434,1,2,34596,503x503
264.999,0.9884931445121765,0.5011920993526776,1,2,35344,503x503
265.999,0.4980058968067169,0.5338561698794365,1,3,38809,503x503
266.999,0.21384280920028687,0.5472520757466555,1,2,40401,503x503
267.999,0.6967601776123047,0.5927730636050303,1,2,38416,503x503
268.999,0.674144983291626,0.6372489528730512,1,2,36100,503x503
269.999,0.8567872047424316,0.6937573462724685,1,3,29584,503x503
270.999,0.8804305195808411,0.6903054227431615,1,3,36864,503x503
271.999,0.9580111503601074,0.6929169128338496,1,1,53824,503x503
272.999,0.9802923798561096,0.7426555057366689,1,1,53824,503x503
273.999,0.9130505323410034,0.7456653217474619,1,2,57121,503x503
274.999,0.9799129962921143,0.7538252770900726,1,1,55225,503x503
275.999,0.7551933526992798,0.7457560201485952,1,1,56169,503x503
276.999,0.5121667385101318,0.7517387807369232,1,1,55225,503x503
277.999,0.8725136518478394,0.7487381517887115,1,1,53361,503x503
278.999,0.988556444644928,0.7845441321531932,1,1,56644,503x503
279.999,0.8452153205871582,0.7749922772248586,1,2,55225,503x503
280.999,0.7793627381324768,0.7937493999799092,1,2,55696,503x503
281.999,0.40741071105003357,0.8066539267698923,1,1,54289,503x503
282.999,0.7045836448669434,0.8071754912535349,1,1,53361,503x503
283.999,0.8447141647338867,0.8185467700163523,1,1,54756,503x503
284.999,0.9602502584457397,0.8254443069299062,1,3,51529,503x503
285.999,0.9867368340492249,0.8325313945611318,1,1,55225,503x503
286.999,0.9433040022850037,0.8315509180227916,1,1,34225,503x503
287.999,0.46709132194519043,0.7973375141620636,1,2,32761,503x503
288.999,0.5992529392242432,0.7764176746209462,1,1,33489,503x503
289.999,0.5558825731277466,0.7481489797433217,1,1,36481,503x503
290.999,0.19585862755775452,0.71085999806722,1,1,33489,503x503
291.999,0.12011130899190903,0.6847229694326719,1,1,33124,503x503
292.999,0.3582102954387665,0.6504360790054003,1,1,31684,503x503
293.999,0.14923344552516937,0.5944812123974165,1,1,28900,503x503
294.999,0.3192743957042694,0.5594184840718905,1,1,32400,503x503
295.999,0.2851608991622925,0.5264716948072116,1,1,28224,503x503
296.999,0.3803498148918152,0.5246676350633304,1,1,38025,503x503
297.999,0.31911203265190125,0.49896952758232754,1,1,33489,503x503
298.999,0.2602676451206207,0.46000642627477645,1,1,76729,503x503
299.999,0.009903360158205032,0.3966499663889408,1,1,70756,503x503
300.999,0.09518943727016449,0.3372134732703368,1,1,81225,503x503
301.999,0.11276569962501526,0.2818442530930042,1,1,76176,503x503
302.999,0.013038837350904942,0.2515740874533852,0,3,13924,720x720
303.999,0.01048656739294529,0.21232299599796534,0,3,13924,720x720
304.999,0.009846475906670094,0.17592058951656023,0,3,14400,720x720
305.999,0.015419114381074905,0.16389128863811492,0,3,14161,720x720
306.999,0.016778502613306046,0.1570024348795414,0,3,14641,720x720
307.999,0.061915215104818344,0.13724942952394487,0,4,14161,720x720
308.999,0.009361791424453259,0.12792465258389712,0,4,13689,720x720
309.999,0.010447668842971325,0.10733620412647724,0,4,13924,720x720
310.999,0.03334689140319824,0.09054860360920429,0,4,13456,720x720
311.999,0.005734654609113932,0.06557425959035754,0,3,14884,720x720
312.999,0.00985812395811081,0.044957332344104844,0,4,13689,720x720
313.999,0.024096867069602013,0.029212613807370266,0,3,13689,720x720
314.999,0.012938949279487133,0.02941498641545574,0,4,14161,720x720
315.999,0.00990503840148449,0.023729359824210407,0,4,14400,720x720
316.999,0.018026435747742653,0.0174134088990589,0,4,14400,720x720
317.999,0.014941413886845112,0.017540247334788244,0,4,13689,720x720
318.999,0.05422420799732208,0.020456090041746696,0,3,14161,720x720
319.999,0.012990681454539299,0.020665703744937976,0,3,14161,720x720
320.999,0.03360046073794365,0.021877793502062558,0,3,13689,720x720
321.999,0.032805122435092926,0.02294623482351502,0,2,14400,720x720
322.999,0.014393899589776993,0.01977814712251226,0,3,13689,720x720
323.999,0.022873152047395706,0.02067890449737509,0,3,13689,720x720
324.999,0.00744109321385622,0.02047846612210075,0,3,14161,720x720
325.999,0.012423504143953323,0.01908357363815109,0,3,13456,720x720
326.999,0.019454510882496834,0.019998230723043284,0,3,13924,720x720
327.999,0.01930178888142109,0.020627808384597303,0,3,14400,720x720
328.999,0.0083981454372406,0.019581226942439873,0,3,12996,720x720
329.999,0.01808471791446209,0.01992427818477154,0,2,12769,720x720
330.999,0.9992830157279968,0.08588281000653902,1,1,74529,503x503
331.999,0.994299054145813,0.15096765123307704,1,1,72900,503x503
332.999,0.991758406162262,0.21608878405143817,1,1,75625,503x503
333.999,0.9430248737335205,0.27534216176718473,1,1,63504,503x503
334.999,0.9517550468444824,0.33792645279318095,1,1,65536,503x503
335.999,0.978522002696991,0.4009212222571174,1,1,56169,503x503
336.999,0.8907211422920227,0.45811562358091273,1,1,52900,503x503
337.999,0.994001567363739,0.5234228014325102,1,1,44944,503x503
338.999,0.9871500730514526,0.5877079294994474,1,2,58081,503x503
339.999,0.9789374470710754,0.6524743530899286,1,1,55225,503x503
340.999,0.9658598899841309,0.7160367788126071,1,1,54289,503x503
341.999,0.8169280886650085,0.769201683998108,1,1,50625,503x503
342.999,0.9425960183143616,0.8307546326269706,1,1,55696,503x503
343.999,0.999991774559021,0.8968608745684227,1,1,64516,503x503
344.999,0.999990701675415,0.9623212734858195,1,1,72361,503x503
345.999,0.9999631643295288,0.9623666167259216,1,1,66049,503x503
346.999,0.9993295669555664,0.9627019842465718,1,1,62001,503x503
347.999,0.9991737008094788,0.963196337223053,1,1,54756,503x503
348.999,0.9997733235359192,0.9669795672098795,1,1,54756,503x503
349.999,0.9997299313545227,0.9701778928438822,1,1,62500,503x503
350.999,0.9998676776885986,0.9716009378433228,1,1,63504,503x503
351.999,0.999985933303833,0.9788852572441101,1,1,57600,503x503
352.999,0.9999558925628662,0.9792822122573852,1,1,57600,503x503
353.999,0.9999750852584839,0.9801372130711873,1,1,57600,503x503
354.999,0.04296204075217247,0.9177388526499272,1,1,33856,503x503
355.999,0.010316470637917519,0.8540359580268463,1,2,37249,503x503
356.999,0.05854618921875954,0.8034771647304296,1,2,36481,503x503
357.999,0.04059990867972374,0.7433440907547871,1,2,37636,503x503
358.999,0.013438329100608826,0.6775738610575597,1,2,36864,503x503
359.999,0.37564241886138916,0.6359506422032912,1,2,36864,503x503
360.999,0.15584607422351837,0.5796761695295573,1,2,36481,503x503
361.999,0.035308901220560074,0.5154081251472235,1,3,37249,503x503
362.999,0.31234583258628845,0.4696196005990108,1,2,38025,503x503
363.999,0.5267878770828247,0.4380872375021378,1,2,35721,503x503
364.999,0.037463605403900146,0.37393614910542966,1,1,38025,503x503
365.999,0.21608416736125946,0.32168391508360705,1,2,38809,503x503
366.999,0.16844148933887482,0.2662476188192765,1,2,38416,503x503
367.999,0.4366821348667145,0.22869603497286636,1,1,37636,503x503
368.999,0.14922460913658142,0.17197933656473954,1,2,37636,503x503
369.999,0.40095487236976624,0.1958455253392458,1,2,36864,503x503
370.999,0.15636786818504333,0.20558228517572086,0,1,26569,720x720
371.999,0.2801523506641388,0.22035602927207948,0,1,26569,720x720
372.999,0.15609322488307953,0.22805558368563653,0,2,26896,720x720
373.999,0.16697172820568085,0.23829114362597464,0,1,26896,720x720
374.999,0.15217415988445282,0.2233932596941789,0,1,24649,720x720
375.999,0.3098307251930237,0.23365890309214593,1,2,364816,720x720
376.999,0.06059829890727997,0.23534486293792725,1,1,28224,503x503
377.999,0.14451752603054047,0.22415630916754406,0,1,24964,720x720
378.999,0.1088174432516098,0.19629161357879638,0,1,23104,720x720
379.999,0.07821334898471832,0.19900826315085093,0,1,25281,720x720
380.999,0.06568095088005066,0.18898138205210369,0,1,25921,720x720
381.999,0.18853877484798431,0.1903212010860443,0,2,27225,720x720
382.999,0.05368196219205856,0.16478785624106726,0,1,25600,720x720
383.999,0.11008843779563904,0.1621787781516711,1,1,32041,503x503
384.999,0.04479049891233444,0.1384344865878423,0,2,23409,720x720
385.999,0.0526813380420208,0.13152205124497413,0,2,23716,720x720
386.999,0.09333819895982742,0.11906777446468671,0,2,21904,720x720
387.999,0.023383187130093575,0.11022043861448765,0,9,21609,720x720
388.999,0.0146925775334239,0.10006849523633718,0,9,24025,720x720
389.999,0.02148367464542389,0.09135579622040192,0,11,22801,720x720
390.999,0.031217200681567192,0.07278156125297149,0,10,23409,720x720
391.999,0.042018305510282516,0.07154289502650499,0,10,22801,720x720
392.999,0.11261659115552902,0.06941616603483756,0,5,23104,720x720
393.999,0.11304989457130432,0.06969832945615054,0,5,22500,720x720
394.999,0.0740644708275795,0.06942173757900795,0,7,24336,720x720
395.999,0.08096684515476227,0.07044079719732205,0,2,23409,720x720
396.999,0.061484578996896744,0.061970517473916215,0,2,23104,720x720
397.999,0.1374385803937912,0.06755429202069839,0,1,23716,720x720
398.999,0.14896267652511597,0.07014590793599686,0,2,23409,720x720
399.999,0.19971847534179688,0.08047443969796102,0,2,20736,720x720
400.999,0.09923583269119263,0.08357807267457247,0,2,21025,720x720
401.999,0.038597241044044495,0.07992867548018694,0,2,22801,720x720
402.999,0.0760875791311264,0.08344230161358913,0,2,25600,720x720
403.999,0.05457845702767372,0.08610136024653911,0,1,26244,720x720
404.999,0.07029281556606293,0.08935530297458172,0,1,24649,720x720
405.999,0.06227412447333336,0.09142576456069947,0,3,21609,720x720
406.999,0.06528167426586151,0.0929766558110714,0,2,20449,720x720
407.999,0.04251614585518837,0.08830329279104869,0,3,26569,720x720
408.999,0.050409745424985886,0.0841272828479608,0,2,22801,720x720
409.999,0.0533406063914299,0.08274569188555082,0,2,25281,720x720
410.999,0.08578718453645706,0.08306704784433047,0,2,24649,720x720
411.999,0.007141212932765484,0.07944415677338838,1,3,28561,503x503
412.999,0.08018579334020615,0.07562730430314939,0,1,25281,720x720
413.999,0.0645173043012619,0.06999761282155911,0,2,22201,720x720
414.999,0.22875568270683289,0.07193342664589485,0,1,17161,720x720
415.999,0.10180509835481644,0.07210471102346977,0,3,18769,720x720
416.999,0.1299942135810852,0.07819784252593914,0,3,20736,720x720
417.999,0.1391170769929886,0.08239980905006329,0,3,22201,720x720
418.999,0.13307371735572815,0.08763282640526691,0,2,22500,720x720
419.999,0.06261254847049713,0.08712080859889587,0,3,21316,720x720
420.999,0.08443643152713776,0.08859829573581617,0,3,20449,720x720
421.999,0.03742337226867676,0.08674107560267051,0,0,,720x720
