run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,17,1.938,799054.656,799054.703,799054.734,799054.734,0.9117528200149536,0.9260006904602051,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,18,2.032,799054.75,799054.796,799054.828,799054.828,0.9062885046005249,0.9246883153915405,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,19,2.11,799054.828,799054.875,799054.906,799054.906,0.9082674980163574,0.923527471224467,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,20,2.188,799054.921,799054.953,799054.984,799054.984,0.9186826348304749,0.9230948368708293,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,21,2.266,799055.0,799055.031,799055.062,799055.062,0.9248773455619812,0.9225081364313762,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,22,2.36,799055.078,799055.125,799055.156,799055.156,0.9320054054260254,0.9221989790598552,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,23,2.454,799055.171,799055.218,799055.25,799055.25,0.9321730136871338,0.9220208326975504,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,24,2.532,799055.265,799055.296,799055.328,799055.328,0.9350501298904419,0.9220417737960815,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,25,2.625,799055.343,799055.375,799055.421,799055.421,0.938888669013977,0.9228392084439595,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,26,2.704,799055.421,799055.468,799055.5,799055.5,0.9323344230651855,0.922626256942749,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,27,2.797,799055.5,799055.546,799055.593,799055.593,0.937593400478363,0.922615663210551,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,28,2.875,799055.593,799055.625,799055.671,799055.671,0.95647794008255,0.9248890558878581,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,29,2.954,799055.671,799055.718,799055.75,799055.75,0.9529637098312378,0.9274844765663147,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,30,3.047,799055.765,799055.796,799055.843,799055.843,0.9574385285377502,0.9302513321240743,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,31,3.125,799055.843,799055.89,799055.921,799055.921,0.953768789768219,0.9332375208536784,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,32,3.204,799055.921,799055.968,799056.0,799056.0,0.9557360410690308,0.9361697355906169,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,33,3.282,799056.0,799056.031,799056.078,799056.078,0.9576098918914795,0.9395911614100139,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,34,3.375,799056.093,799056.14,799056.171,799056.171,0.9595325589179993,0.94300883213679,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,35,3.454,799056.171,799056.218,799056.25,799056.25,0.960369884967804,0.9457879821459453,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,36,3.547,799056.265,799056.296,799056.343,799056.343,0.961833655834198,0.948251736164093,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,37,3.625,799056.343,799056.39,799056.421,799056.421,0.9557533264160156,0.9498349308967591,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,38,3.719,799056.421,799056.468,799056.515,799056.515,0.9600142240524292,0.9516910115877787,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,39,3.813,799056.515,799056.562,799056.609,799056.609,0.9542601704597473,0.9529716809590657,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,40,3.907,799056.609,799056.656,799056.703,799056.703,0.9583868980407715,0.9542715628941854,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,41,3.985,799056.703,799056.75,799056.781,799056.781,0.954650342464447,0.9557592908541361,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,42,4.063,799056.796,799056.828,799056.859,799056.859,0.9119645357131958,0.9540506998697916,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,43,4.141,799056.875,799056.906,799056.937,799056.937,0.8983782529830933,0.9501773873964946,1,0.5,0,1,0,2852,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,44,4.235,799056.953,799057.0,799057.031,799057.031,0.9494251608848572,0.9499414841334025,1,0.5,0,1,0,2852,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,45,4.329,799057.046,799057.093,799057.125,799057.125,0.9786328673362732,0.951354440053304,1,0.5,0,1,0,2806,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,46,4.422,799057.14,799057.187,799057.218,799057.218,0.972261369228363,0.9525872786839803,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,47,4.516,799057.218,799057.265,799057.312,799057.312,0.8952074646949768,0.9485520402590434,1,0.5,0,1,0,3185,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,48,4.61,799057.312,799057.359,799057.406,799057.406,0.896345853805542,0.9444677710533143,1,0.5,0,1,0,3366,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,49,4.704,799057.421,799057.468,799057.5,799057.5,0.5944535136222839,0.9201291680335999,1,0.5,0,1,0,3536,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,50,4.797,799057.5,799057.562,799057.593,799057.593,0.6803541779518127,0.9014614542325338,1,0.5,0,1,0,3763,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,51,4.891,799057.593,799057.656,799057.687,799057.687,0.8355265259742737,0.8930409789085388,1,0.5,0,1,0,3834,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,52,4.985,799057.687,799057.75,799057.781,799057.781,0.8317912220954895,0.8847768386205037,1,0.5,0,1,0,4200,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,53,5.079,799057.781,799057.843,799057.875,799057.875,0.8320128917694092,0.8762434164683024,1,0.5,0,1,0,4602,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,54,5.172,799057.89,799057.937,799057.968,799057.968,0.7446548938751221,0.8622697313626607,1,0.5,0,1,0,4941,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,55,5.266,799057.968,799058.031,799058.062,799058.062,0.7613617777824402,0.8491347233454386,1,0.5,0,1,0,5874,360x360,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,56,5.375,799058.078,799058.125,799058.171,799058.171,0.5275975465774536,0.8206645369529724,1,0.5,1,1,0,7081,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,57,5.485,799058.171,799058.25,799058.281,799058.281,0.17564430832862854,0.7715765217940013,1,0.5,1,1,0,21546,256x256,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,58,5.61,799058.296,799058.359,799058.406,799058.406,0.2778734564781189,0.7302095353603363,1,0.5,1,1,0,21125,253x253,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,59,5.719,799058.406,799058.484,799058.515,799058.515,0.05319559574127197,0.6704608976840973,1,0.5,1,1,0,20740,255x255,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,60,5.829,799058.515,799058.578,799058.625,799058.625,0.08237436413764954,0.610710330804189,1,0.5,1,2,0,20750,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,61,5.938,799058.625,799058.687,799058.734,799058.734,0.05834992602467537,0.5497829012572766,1,0.5,1,2,0,18921,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,62,6.032,799058.734,799058.796,799058.828,799058.828,0.06608439236879349,0.4945080297688643,0,0.5,1,1,0,20787,253x253,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,63,6.141,799058.843,799058.906,799058.937,799058.937,0.024996154010295868,0.4364180497825146,0,0.5,1,1,0,21500,258x258,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,64,6.235,799058.937,799059.0,799059.031,799059.031,0.29510578513145447,0.4164615345497926,0,0.5,1,1,0,20418,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,65,6.344,799059.046,799059.109,799059.14,799059.14,0.06517726182937622,0.3754497401416302,0,0.5,1,1,0,18998,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,66,6.454,799059.156,799059.218,799059.25,799059.25,0.30076292157173157,0.3397988331814607,0,0.5,1,1,0,19040,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,67,6.563,799059.265,799059.328,799059.359,799059.359,0.20565199851989746,0.2980562182764212,0,0.5,1,1,0,19276,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,68,6.672,799059.375,799059.437,799059.468,799059.468,0.19157980382442474,0.2553606790800889,0,0.5,1,1,0,19468,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,69,6.797,799059.484,799059.546,799059.593,799059.593,0.37536078691482544,0.2307410719494025,0,0.5,1,1,0,12690,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,70,6.922,799059.593,799059.687,799059.718,799059.718,0.325974702835083,0.201715266952912,0,0.5,1,1,0,15750,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,71,7.032,799059.734,799059.796,799059.828,799059.828,0.42432087659835815,0.1948301556209723,0,0.5,1,1,0,19080,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,72,7.141,799059.843,799059.906,799059.937,799059.937,0.42027392983436584,0.21113879705468813,0,0.5,1,1,0,19920,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,73,7.25,799059.953,799060.015,799060.046,799060.046,0.17057238519191742,0.2039853923022747,0,0.5,1,1,0,20172,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,74,7.36,799060.062,799060.125,799060.156,799060.156,0.03275397792458534,0.20262261778116225,0,0.5,1,1,0,22140,270x270,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,75,7.469,799060.171,799060.234,799060.265,799060.265,0.042723365128040314,0.1999792178471883,0,0.5,1,1,0,22444,271x271,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,76,7.579,799060.281,799060.343,799060.375,799060.375,0.0514543317258358,0.19951951156059902,0,0.5,1,1,0,21625,259x259,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,77,7.688,799060.375,799060.453,799060.484,799060.484,0.05385968089103699,0.19870453079541525,0,0.5,1,1,0,19723,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,78,7.797,799060.484,799060.562,799060.593,799060.593,0.018520742654800415,0.1982728367050489,0,0.5,1,1,0,20207,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,79,7.907,799060.593,799060.671,799060.703,799060.703,0.020917151123285294,0.1799935944378376,0,0.5,1,1,0,19920,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,80,8.0,799060.703,799060.765,799060.796,799060.796,0.015668105334043503,0.17669298400481542,0,0.5,1,1,0,18644,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,81,8.11,799060.812,799060.89,799060.906,799060.906,0.06043326109647751,0.16067100663979847,0,0.5,1,1,0,18762,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,82,8.219,799060.921,799060.984,799061.015,799061.015,0.03631351888179779,0.14938177466392516,0,0.5,1,1,0,18644,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,83,8.329,799061.015,799061.093,799061.125,799061.125,0.041479241102933884,0.13937507048249245,0,0.5,1,1,0,19080,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,84,8.438,799061.125,799061.203,799061.234,799061.234,0.0185238067060709,0.11558593846857548,0,0.5,1,1,0,18972,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,85,8.547,799061.234,799061.296,799061.343,799061.343,0.06930793076753616,0.09847482033073902,0,0.5,1,1,0,20832,252x252,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,86,8.657,799061.343,799061.421,799061.453,799061.453,0.03591310605406761,0.07258096896111965,0,0.5,1,1,0,20286,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,87,8.782,799061.453,799061.531,799061.578,799061.578,0.02906755544245243,0.046500544001658754,0,0.5,1,1,0,20088,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,88,8.875,799061.578,799061.64,799061.671,799061.671,0.029457002878189087,0.0370928518474102,0,0.5,1,1,0,23718,265x265,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,89,8.985,799061.687,799061.75,799061.781,799061.781,0.07100315392017365,0.03964279691378276,0,0.5,1,1,0,22620,261x261,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,90,9.094,799061.796,799061.859,799061.89,799061.89,0.01124577596783638,0.03754429096976916,0,0.5,1,1,0,21970,253x253,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,91,9.204,799061.89,799061.953,799062.0,799062.0,0.026150591671466827,0.035857374966144565,0,0.5,1,1,0,21710,251x251,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,92,9.297,799062.0,799062.062,799062.093,799062.093,0.03717286139726639,0.03474492033322652,0,0.5,1,1,0,22230,256x256,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,93,9.407,799062.093,799062.156,799062.203,799062.203,0.07062532007694244,0.038218558828035994,0,0.5,1,1,0,23364,265x265,1
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,94,9.5,799062.203,799062.265,799062.296,799062.296,0.027345260605216026,0.03864709946016471,0,0.5,1,1,0,22360,258x258,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,95,9.61,799062.312,799062.375,799062.406,799062.406,0.047596290707588196,0.040775645151734353,0,0.5,1,1,0,21168,252x252,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,96,9.719,799062.421,799062.484,799062.515,799062.515,0.016418324783444405,0.03784131606419881,0,0.5,1,1,0,21033,256x256,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,97,9.813,799062.515,799062.578,799062.609,799062.609,0.02618258073925972,0.037165920188029604,0,0.5,1,1,0,19440,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,98,9.922,799062.625,799062.687,799062.718,799062.718,0.014973971992731094,0.03539890224734942,0,0.5,1,1,0,19560,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,99,10.047,799062.734,799062.812,799062.843,799062.843,0.0919841080904007,0.04029625567297141,0,0.5,1,1,0,19040,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,100,10.157,799062.859,799062.921,799062.953,799062.953,0.033514831215143204,0.03791004903614521,0,0.5,1,1,0,19205,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,101,10.266,799062.953,799063.031,799063.062,799063.062,0.16732797026634216,0.04667103998363018,0,0.5,1,1,0,20815,271x271,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,102,10.36,799063.062,799063.125,799063.156,799063.156,0.19848625361919403,0.05796561986207962,0,0.5,1,1,0,18700,255x255,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,103,10.469,799063.171,799063.234,799063.265,799063.265,0.18736562132835388,0.0684928610920906,0,0.5,1,1,0,15759,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,104,10.579,799063.281,799063.343,799063.375,799063.375,0.08011846989393234,0.06910054882367452,0,0.5,1,1,0,14355,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,105,10.688,799063.39,799063.453,799063.484,799063.484,0.103653185069561,0.07526104276378949,0,0.5,1,1,0,16416,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,106,10.797,799063.5,799063.562,799063.593,799063.593,0.06902392208576202,0.07811926479140917,0,0.5,1,1,0,15933,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,107,10.891,799063.593,799063.656,799063.687,799063.687,0.11915802955627441,0.08358494266867637,0,0.5,1,1,0,20049,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,108,11.016,799063.703,799063.765,799063.812,799063.812,0.03749827668070793,0.08137647310892741,0,0.5,1,1,0,18326,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,109,11.11,799063.812,799063.875,799063.906,799063.906,0.011112571693956852,0.0802942938481768,0,0.5,1,1,0,20086,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,110,11.219,799063.921,799063.984,799064.015,799064.015,0.04402483254671097,0.08005619663745164,0,0.5,1,1,0,21700,262x262,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,111,11.329,799064.031,799064.093,799064.125,799064.125,0.03884443640708923,0.08155127074569464,0,0.5,1,1,0,20862,256x256,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,112,11.438,799064.14,799064.203,799064.234,799064.234,0.17850424349308014,0.091706048262616,0,0.5,1,1,0,22704,264x264,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,113,11.547,799064.25,799064.296,799064.343,799064.343,0.11409953236579895,0.09831441895415385,0,0.5,1,2,0,23318,267x267,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,114,11.641,799064.343,799064.406,799064.437,799064.437,0.040895942598581314,0.09490854125469923,0,0.5,1,1,0,23187,265x265,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,115,11.735,799064.453,799064.5,799064.531,799064.531,0.03292364999651909,0.09486912917345762,0,0.5,1,2,0,21402,261x261,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,116,11.86,799064.546,799064.609,799064.656,799064.656,0.04701554402709007,0.08684830075750748,0,0.5,1,2,0,20049,251x251,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,117,11.954,799064.656,799064.718,799064.75,799064.75,0.07269657403230667,0.07846232211838165,0,0.5,1,1,0,20832,252x252,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,118,12.047,799064.75,799064.812,799064.843,799064.843,0.07865354418754578,0.07121485030899445,0,0.5,1,1,0,20787,253x253,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,119,12.157,799064.859,799064.921,799064.953,799064.953,0.02200300246477127,0.06734048581371704,0,0.5,1,1,0,21648,264x264,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,120,12.266,799064.953,799065.031,799065.062,799065.062,0.09438718110322952,0.06672275221596162,0,0.5,1,1,0,21500,258x258,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,121,12.375,799065.078,799065.14,799065.171,799065.171,0.10662958025932312,0.06922979609419902,0,0.5,1,1,0,21000,252x252,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,122,12.485,799065.171,799065.234,799065.281,799065.281,0.6912577748298645,0.10736977911243836,0,0.5,1,1,0,22098,261x261,0
validation_mixed_02__efficientnet_b4,validation_mixed_02__efficientnet_b4,16778240,zoom-bot,123,12.579,799065.281,799065.343,799065.375,799065.375,0.886677086353302,0.16398169975727797,0,0.5,1,1,0,20280,253x253,0
