t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
37.999,0.031840886920690536,0.4600203321315348,0,1,24649,720x720
38.999,0.04278074949979782,0.4351302843230466,0,2,27556,720x720
39.999,0.06026573106646538,0.3741760043737789,0,3,25600,720x720
40.999,0.052296046167612076,0.31210828134790064,0,2,25600,720x720
41.999,0.061510585248470306,0.25825440942620237,0,1,25600,720x720
42.999,0.0027677591424435377,0.22376364644927282,1,2,198025,667x667
43.999,0.0038248796481639147,0.17162145484859745,1,2,184900,645x645
44.999,0.0016960768261924386,0.12764271386743833,1,1,203401,676x676
45.999,0.003826482454314828,0.07203180966122696,1,2,179776,636x636
46.999,0.00431791739538312,0.022559849723863105,1,2,188356,651x651
47.999,0.03207423537969589,0.02380996314653506,1,1,187489,649x649
48.999,0.0063397535122931,0.02290483075970163,1,2,160801,601x601
49.999,0.009792606346309185,0.023510168174592158,1,2,161604,603x603
50.999,0.009755990467965603,0.022901816037483515,1,2,156025,592x592
51.999,0.008160538971424103,0.02208334926981479,1,2,164836,609x609
52.999,0.02818194590508938,0.02183941986877471,1,2,170569,619x619
53.999,0.02109668403863907,0.020393815504697464,1,2,157609,595x595
54.999,0.005792195443063974,0.016762246463137367,1,2,164025,607x607
55.999,0.9979454874992371,0.07980554255191237,1,1,121801,523x523
56.999,0.9999219179153442,0.1423662980630373,1,1,127449,535x535
57.999,0.9991921782493591,0.208794592670165,1,2,123904,528x528
58.999,0.9962344765663147,0.2749552324647084,1,2,131044,543x543
59.999,0.9908321499824524,0.3408976373417924,1,2,126025,532x532
60.999,0.9980809688568115,0.4071812697686255,1,1,131044,543x543
61.999,0.9936275482177734,0.47313524515678484,1,1,120409,520x520
62.999,0.9605263471603394,0.5350320526088278,1,1,127449,535x535
63.999,0.9995504021644592,0.6012460958523055,1,1,131769,544x544
64.999,0.9954445362091064,0.6669562245098253,1,1,125316,531x531
65.999,0.9963259100914001,0.732727552484721,1,1,131044,543x543
66.999,0.8837798833847046,0.7911021754456063,1,1,57600,503x503
67.999,0.5575018525123596,0.8263901692194243,1,1,54289,503x503
68.999,0.7636759281158447,0.8758954521579047,1,1,49729,503x503
69.999,0.13521593809127808,0.8845237016677856,1,1,52900,503x503
70.999,0.0252856258302927,0.819679710889856,1,1,51984,503x503
71.999,0.02172969840466976,0.7544668962558111,1,1,46656,503x503
72.999,0.04990513622760773,0.691181093454361,1,2,47524,503x503
73.999,0.14702199399471283,0.6345669279495875,1,1,56169,503x503
74.999,0.5767740607261658,0.6069630553325017,1,2,49729,503x503
75.999,0.0932874009013176,0.5466434841354688,1,1,49729,503x503
76.999,0.21004018187522888,0.49440432637929915,1,1,47524,503x503
77.999,0.6470364928245544,0.4735050027569135,1,2,40804,503x503
78.999,0.9950509667396545,0.47320504039525985,1,2,49284,503x503
79.999,0.9965400695800781,0.47327807595332466,1,1,72361,503x503
80.999,0.9932859539985657,0.47307541221380234,1,1,65536,503x503
81.999,0.9831827878952026,0.4797022725145022,1,1,88209,503x503
82.999,0.9855859875679016,0.5082412148515384,1,1,72361,503x503
83.999,0.9755056500434875,0.5223631963133812,1,2,62001,503x503
84.999,0.9045466184616089,0.5736519083380699,1,1,60025,503x503
85.999,0.9499526023864746,0.6352963734418153,1,2,61504,503x503
86.999,0.9961567521095276,0.7002581770221392,1,1,75625,503x503
87.999,0.9659496545791626,0.7613278115789096,0,2,6724,720x720
88.999,0.963561475276947,0.8157637769977252,1,2,84681,503x503
89.999,0.9708957076072693,0.8420385534564654,1,3,41209,503x503
90.999,0.6592169404029846,0.8797671894232432,0,0,,720x720
91.999,0.9905176758766174,0.9317990223566691,1,1,64516,503x503
92.999,0.9928427934646606,0.9548527757326762,1,2,72900,503x503
93.999,0.21575704216957092,0.902899847428004,1,1,64009,503x503
94.999,0.1263073980808258,0.8448843359947205,1,2,67081,503x503
95.999,0.043136004358530045,0.7815410060187181,1,1,56644,503x503
96.999,0.4033963680267334,0.7428885780274868,1,1,101124,503x503
97.999,0.09174851328134537,0.6832994130750497,1,1,93636,503x503
98.999,0.6169910430908203,0.6593984392782052,1,1,138384,558x558
99.999,0.03660948574542999,0.6015359637637933,1,1,57600,503x503
100.999,0.010287956334650517,0.538891654027005,1,1,60516,503x503
101.999,0.45174312591552734,0.5025974122807384,1,1,53824,503x503
102.999,0.13816475868225098,0.44741175255427756,1,1,65025,503x503
103.999,0.32284700870513916,0.4046974547828237,1,1,61504,503x503
104.999,0.18154020607471466,0.35207375468065344,1,1,62500,503x503
105.999,0.03890610113739967,0.3107196987296144,1,1,69696,503x503
106.999,0.012589002028107643,0.24552445380638044,1,1,58081,503x503
107.999,0.9660030007362366,0.24373513429115215,1,1,61504,503x503
108.999,0.08747591078281403,0.23518305886536836,0,2,12769,720x720
109.999,0.060788556933403015,0.23081513612220686,0,1,12321,720x720
110.999,0.053574174642562866,0.23151101414114236,0,1,12100,720x720
111.999,0.033382631838321686,0.20684343172858158,0,1,12544,720x720
112.999,0.0631190836429596,0.20493480308602255,0,1,12544,720x720
113.999,0.08090277016162872,0.1691955848907431,0,2,12321,720x720
114.999,0.06982624530792236,0.17141003552824258,0,1,12996,720x720
115.999,0.05023250728845596,0.17407300559182962,0,2,12769,720x720
116.999,0.05393302068114281,0.14755233190953732,0,1,12544,720x720
117.999,0.03519308567047119,0.140687553708752,0,1,12769,720x720
118.999,0.045430537313222885,0.12219312228262424,0,2,12544,720x720
119.999,0.0022729176562279463,0.1102419697213918,1,2,42436,503x503
120.999,0.0019008767558261752,0.10777495476262024,1,3,42849,503x503
121.999,0.001962225418537855,0.1070665029886489,1,2,41209,503x503
122.999,0.0014807689003646374,0.04276502086625745,1,5,40401,503x503
123.999,0.0010942296357825398,0.037006242123122014,1,3,42436,503x503
124.999,0.0024670956190675497,0.03311814470216632,1,3,41616,503x503
125.999,0.0016760550206527114,0.029658270060705642,1,4,44521,503x503
126.999,0.002782827243208885,0.027618283087698123,1,4,41209,503x503
127.999,0.0008715615840628743,0.023468448283771672,1,4,41209,503x503
128.999,0.0017629108624532819,0.018192457663826645,1,4,41209,503x503
129.999,0.001654549385420978,0.013647677935659885,1,5,43681,503x503
130.999,0.0022353355307132006,0.010447866485143701,1,3,43264,503x503
131.999,0.0014852533349767327,0.006951348662065963,1,5,40804,503x503
132.999,0.0008702998165972531,0.004663162938474367,1,4,43681,503x503
133.999,0.002429865300655365,0.0017964514709698657,1,5,41616,503x503
134.999,0.001182311912998557,0.0017237444214212398,1,5,41616,503x503
135.999,0.001954545732587576,0.0017273223532053331,1,4,43264,503x503
136.999,0.0023461217060685158,0.0017529154390407105,1,3,42436,503x503
137.999,0.0022960540372878313,0.0018072677815022568,1,3,43681,503x503
138.999,0.8076518177986145,0.05557777365902439,1,2,67081,503x503
139.999,0.4540485441684723,0.08568320356231804,1,1,65025,503x503
140.999,0.8882906436920166,0.14479084280707563,1,1,75625,503x503
141.999,0.6205761432647705,0.18597706387517973,1,1,67600,503x503
142.999,0.9310108423233032,0.24798634925779575,1,2,75625,503x503
143.999,0.9625939726829529,0.3120417533791624,1,1,76176,503x503
144.999,0.846418023109436,0.36835931829409674,1,1,66564,503x503
145.999,0.32187142968177795,0.3896683912375011,1,1,57600,503x503
146.999,0.45558422803878784,0.41994165621775514,1,1,65536,503x503
147.999,0.8091927170753479,0.4738298173683385,1,1,61504,503x503
148.999,0.40995052456855774,0.500997861319532,1,1,71824,503x503
149.999,0.8564533591270447,0.5580159311338018,1,2,72900,503x503
150.999,0.259632408618927,0.5751944553262244,1,1,69169,503x503
151.999,0.0724271610379219,0.5798665246150146,1,1,69696,503x503
152.999,0.6131083965301514,0.6205873474478721,1,1,69696,503x503
153.999,0.7921999096870422,0.619557220240434,1,2,75076,503x503
154.999,0.9970270991325378,0.6557557905713717,1,3,63504,503x503
155.999,0.34849390387535095,0.6197693412502606,1,2,73441,503x503
156.999,0.20411615073680878,0.5920053417483966,1,2,73441,503x503
157.999,0.4502018094062805,0.559951406220595,1,2,70756,503x503
158.999,0.9914786219596863,0.5618770495057106,1,3,80656,503x503
159.999,0.3668615221977234,0.5299066161115964,1,3,64009,503x503
160.999,0.5827895998954773,0.5473011607925097,1,2,79524,503x503
161.999,0.40402039885520935,0.5438635721802711,1,2,79524,503x503
162.999,0.15165425837039948,0.5000276749332746,1,2,70225,503x503
163.999,0.9850081205368042,0.5383648479978244,1,3,72361,503x503
164.999,0.04020193964242935,0.48394808669885,1,3,82944,503x503
165.999,0.9982430934906006,0.5331887990236283,1,1,104329,503x503
166.999,0.9855072498321533,0.5940608049432436,1,2,104329,503x503
167.999,0.8833748698234558,0.612078569829464,1,2,103041,503x503
168.999,0.7696930170059204,0.6105781103173892,1,1,107584,503x503
169.999,0.7786073088645935,0.5960167909661929,1,1,108241,503x503
170.999,0.7085758447647095,0.6200222536921501,1,1,106929,503x503
171.999,0.8102909326553345,0.6604339058200518,1,1,106929,503x503
172.999,0.6697903275489807,0.6750731403628986,1,1,109561,503x503
173.999,0.3596993088722229,0.6329545194904009,1,1,107584,503x503
174.999,0.9962129592895508,0.6749112819631894,1,1,87616,503x503
175.999,0.99332594871521,0.702280371884505,1,1,102400,503x503
176.999,0.019312409684062004,0.6766331726064284,1,6,124609,529x529
177.999,0.008637634105980396,0.6670987309888006,1,3,122500,525x525
178.999,0.453543096780777,0.6316677294050653,1,4,111556,503x503
179.999,0.0048400782980024815,0.6293102719821035,1,6,128164,537x537
180.999,0.17471805214881897,0.5744086025593181,1,5,131044,543x543
181.999,0.014381173066794872,0.5096668641082942,1,3,126736,534x534
182.999,0.034332524985075,0.45306404111906884,1,2,119025,517x517
183.999,0.0498352013528347,0.4050735200755298,1,3,121801,523x523
184.999,0.08966944366693497,0.35914432906235255,1,3,118336,516x516
185.999,0.023041391745209694,0.31344203219438593,1,3,117649,514x514
186.999,0.012956157326698303,0.26028638050581016,1,3,112225,503x503
187.999,0.08344075828790665,0.22119640922173858,1,3,113569,505x505
188.999,0.018245872110128403,0.1984328467709323,1,3,121104,522x522
189.999,0.005462180357426405,0.13238279484212398,1,4,131769,544x544
190.999,0.028533171862363815,0.06806327638526757,1,4,118336,516x516
191.999,0.08880159258842468,0.07269588857889175,1,1,106276,503x503
192.999,0.10296449065208435,0.07898434568196536,1,1,225625,712x712
193.999,0.02864762581884861,0.05065798095117013,1,1,205209,679x679
194.999,0.016688577830791473,0.051447880920022726,1,1,229441,718x718
195.999,0.08913011848926544,0.045742018676052494,1,1,213444,693x693
196.999,0.02599593997001648,0.0465163364696006,1,1,212521,691x691
197.999,0.04825320839881897,0.04744438203051686,1,1,215296,696x696
198.999,0.0055403197184205055,0.044491389921555914,1,1,220900,705x705
199.999,0.02277718298137188,0.04003190587585171,1,1,220900,705x705
200.999,0.7217194437980652,0.08661044267937541,1,1,219961,703x703
201.999,0.446607768535614,0.11552055009330313,1,1,208849,685x685
202.999,0.0710153877735138,0.11469219205901027,1,1,220900,705x705
203.999,0.040106151252985,0.11614954400186737,1,1,224676,711x711
204.999,0.01358969695866108,0.11669137844194968,1,1,229441,718x718
205.999,0.024286139756441116,0.11640824296822151,1,1,222784,708x708
206.999,0.019519826397299767,0.11178945855547985,1,1,211600,690x690
207.999,0.008564992807805538,0.10549615869919458,1,1,226576,714x714
208.999,0.09580204635858536,0.10997312006851037,1,1,230400,720x720
209.999,0.06792600452899933,0.11338894851505757,1,1,227529,715x715
210.999,0.008833900094032288,0.10803586728870869,1,1,223729,709x709
211.999,0.05239709094166756,0.1097959440201521,1,1,232324,720x720
212.999,0.03211912885308266,0.108720338717103,1,1,220900,705x705
213.999,0.08158184587955475,0.11378977379451195,1,1,226576,714x714
214.999,0.05150432139635086,0.11570491635551056,1,3,42849,503x503
215.999,0.013577212579548359,0.0684954342742761,1,3,42436,503x503
216.999,0.0029035001061856747,0.03891514971231421,1,3,42849,503x503
217.999,0.019045187160372734,0.03545046967143814,1,4,42849,503x503
218.999,0.015099501237273216,0.033783359670390686,1,3,38809,503x503
219.999,0.017946448177099228,0.034073809751619895,1,3,43681,503x503
220.999,0.03616606444120407,0.03486580473060409,1,2,42025,503x503
221.999,0.056962594389915466,0.03736198926344514,1,3,44521,503x503
222.999,0.009291893802583218,0.03741044932976365,1,3,43681,503x503
223.999,0.009276489727199078,0.03164207888767123,1,4,43264,503x503
224.999,0.00787536520510912,0.02763870293274522,1,5,42025,503x503
225.999,0.0036729243583977222,0.027294637883702913,1,2,43264,503x503
226.999,0.010752489790320396,0.02451833114027977,1,4,42436,503x503
227.999,0.0018310316372662783,0.022499124659225343,1,3,44100,503x503
228.999,0.003036911366507411,0.017262795691688856,1,3,43681,503x503
229.999,0.009695474058389664,0.014475539202491443,1,5,44100,503x503
230.999,0.009409820660948753,0.014197713074584803,1,3,43681,503x503
231.999,0.026215778663754463,0.015751864978422722,1,4,41616,503x503
232.999,0.7086506485939026,0.06172556240732471,1,1,86436,503x503
233.999,0.9622311592102051,0.12486767293885351,1,1,84681,503x503
234.999,0.7077504992485046,0.17085460967694718,1,1,91204,503x503
235.999,0.9346547722816467,0.23075385686631003,1,1,95481,503x503
236.999,0.7674891352653503,0.2781222929246724,1,1,82369,503x503
237.999,0.7324433922767639,0.32633239282295107,1,1,76176,503x503
238.999,0.7394087910652161,0.37500787957881887,0,0,,720x720
239.999,0.9847038984298706,0.44012978179380297,1,1,97344,503x503
240.999,0.2800222933292389,0.4585530730585257,1,1,64009,503x503
241.999,0.32964688539505005,0.47981269943217436,1,3,76176,503x503
242.999,0.7980130910873413,0.5328915033955127,1,1,82944,503x503
243.999,0.4867807626724243,0.5651410934825738,1,1,84681,503x503
244.999,0.9093608856201172,0.625118787586689,1,2,91809,503x503
245.999,0.15148775279521942,0.6345906497289737,1,2,97969,503x503
246.999,0.24203859269618988,0.648978837331136,1,1,82944,503x503
247.999,0.5739838480949402,0.6400010506312053,1,1,80089,503x503
248.999,0.9786555767059326,0.6410960117975871,1,1,38809,503x503
249.999,0.9985062479972839,0.660479728380839,1,1,29584,503x503
250.999,0.9626990556716919,0.6623493472735087,1,1,42436,503x503
251.999,0.9564164280891418,0.6749445001284281,1,1,34596,503x503
252.999,0.9605334997177124,0.690150507291158,1,1,34225,503x503
253.999,0.996228814125061,0.7072718421618144,1,1,34969,503x503
254.999,0.9988179802894592,0.7082127809524537,1,1,27889,503x503
255.999,0.9803850650787354,0.7549036324024201,1,1,31684,503x503
256.999,0.9820410013198853,0.7983965734640758,1,1,30276,503x503
257.999,0.9903995394706726,0.8112223366896312,1,1,28224,503x503
258.999,0.999485969543457,0.8454026838143667,1,1,27889,503x503
259.999,0.9978592991828918,0.8513025780518849,1,1,28900,503x503
260.999,0.9948988556861877,0.9075299849112829,1,1,42849,503x503
261.999,0.9800018668174744,0.9567275365193685,1,1,29929,503x503
262.999,0.9930282235145569,0.9846638282140096,1,1,33856,503x503
263.999,0.9877556562423706,0.9852705001831055,1,1,42025,503x503
264.999,0.997229278087616,0.9851853688557942,1,1,33124,503x503
265.999,0.9140134453773499,0.9819396615028382,0,0,,720x720
266.999,0.823231041431427,0.9730606357256572,0,0,,720x720
267.999,0.9876309037208557,0.9748671293258667,1,1,51529,503x503
268.999,0.3796828091144562,0.9337640623251597,1,2,56644,503x503
269.999,0.632753312587738,0.909359751145045,1,1,52900,503x503
270.999,0.7198324203491211,0.8919895748297374,1,1,54756,503x503
271.999,0.11584906280040741,0.8342434455951054,1,1,60516,503x503
272.999,0.9858702421188354,0.8339414924383164,1,1,61504,503x503
273.999,0.8409773111343384,0.8233742485443751,1,1,57600,503x503
274.999,0.9954909682273865,0.8232163598140081,1,1,49729,503x503
275.999,0.13694247603416443,0.7660192678372065,0,1,4356,720x720
276.999,0.9804612994194031,0.7660498966773351,1,1,59049,503x503
277.999,0.9104270935058594,0.7605431546767553,1,2,59049,503x503
278.999,0.9230065941810608,0.7562265505393346,1,1,52441,503x503
279.999,0.9552347660064697,0.7534269164005916,1,1,55225,503x503
280.999,0.7183672189712524,0.7403838346401851,1,1,51984,503x503
281.999,0.12303154915571213,0.6937038684884708,0,0,,720x720
282.999,0.07058057934045792,0.6325671801964442,1,1,36100,503x503
283.999,0.2597428560256958,0.6245711833238602,1,1,38025,503x503
284.999,0.01795712485909462,0.5835847708086173,1,1,31329,503x503
285.999,0.04853101819753647,0.5388313439985116,1,1,34969,503x503
286.999,0.24749436974525452,0.5476076977948348,1,1,33124,503x503
287.999,0.1332678198814392,0.4907675363123417,1,1,38025,503x503
288.999,0.4532318711280823,0.4649178403119246,1,1,33489,503x503
289.999,0.5501484274864197,0.43522833759586016,1,2,73441,503x503
290.999,0.4969014525413513,0.4592256026963393,1,1,68644,503x503
291.999,0.6611601114273071,0.43793885683019956,1,1,72361,503x503
292.999,0.21089336276054382,0.39130327478051186,1,1,73984,503x503
293.999,0.7689230442047119,0.38103103811542194,1,1,73984,503x503
294.999,0.6576265096664429,0.36119048769275347,1,1,41616,503x503
295.999,0.10670585930347443,0.3204130637149016,1,1,37249,503x503
296.999,0.24121178686618805,0.3282917462289333,1,1,33856,503x503
297.999,0.017559878528118134,0.324757032841444,0,2,12996,720x720
298.999,0.009427690878510475,0.308069355164965,0,2,9801,720x720
299.999,0.004467539954930544,0.3071700495046874,0,2,11664,720x720
300.999,0.00680044200271368,0.3043880110916992,0,2,11449,720x720
301.999,0.01029893010854721,0.2885749817825854,0,2,13225,720x720
302.999,0.01616252213716507,0.2807679619329671,0,2,13225,720x720
303.999,0.0076483311131596565,0.25106239259863894,0,2,10201,720x720
304.999,0.009437430649995804,0.215014992809544,0,2,12769,720x720
305.999,0.012621300294995308,0.1827296493264536,0,2,12996,720x720
306.999,0.020939337089657784,0.14004826437061033,0,3,13456,720x720
307.999,0.0064578973688185215,0.12641923334449529,0,3,13456,720x720
308.999,0.00992012582719326,0.07581903878599405,0,1,12100,720x720
309.999,0.010625282302498817,0.03268562362839778,0,2,12996,720x720
310.999,0.026609955355525017,0.02734589669853449,1,1,71289,503x503
311.999,0.022095393389463425,0.012738137133419513,1,2,113569,505x505
312.999,0.000504867872223258,0.011601136423026522,1,1,63504,503x503
313.999,0.010551235638558865,0.011676039407029748,1,1,70225,503x503
314.999,0.0016562467208132148,0.011488619858088593,1,1,72361,503x503
315.999,0.002098478376865387,0.011175155616365373,1,1,76729,503x503
316.999,0.0013472968712449074,0.010578380067211885,1,1,79524,503x503
317.999,0.0022522544022649527,0.009651028884885211,1,1,80089,503x503
318.999,0.0039611333049833775,0.00940521569767346,1,1,84681,503x503
319.999,0.02660241723060608,0.010549548136380812,1,1,82944,503x503
320.999,0.007611035834997892,0.010215530505714316,0,3,9409,720x720
321.999,0.0035356206353753805,0.00905528274209549,0,3,8649,720x720
322.999,0.003053555963560939,0.008828326648411652,1,1,82369,503x503
323.999,0.0031771797221153975,0.008378796908073128,1,1,81225,503x503
324.999,0.999670147895813,0.07431512128096074,1,1,150544,582x582
325.999,0.9999147653579712,0.13920210861445714,1,1,148225,577x577
326.999,0.9999598264694214,0.2043930708197877,1,1,148996,579x579
327.999,0.9999735355377197,0.2710243153308208,1,2,111556,503x503
328.999,0.9999010562896729,0.33698097004089506,1,1,148996,579x579
329.999,0.9990045428276062,0.40347085644801456,1,1,154449,589x589
330.999,0.9993878602981567,0.46995681524276733,1,1,147456,576x576
331.999,0.9999669790267944,0.536531460719804,1,1,122500,525x525
332.999,0.9995731711387634,0.6030195218355705,1,1,131044,543x543
333.999,0.999976396560669,0.6694205393859496,1,1,138384,558x558
334.999,0.9988401532173157,0.7342363884517302,1,1,136900,555x555
335.999,0.9993427395820618,0.8003518353682011,1,1,156025,592x592
336.999,0.9999570846557617,0.8667799329695602,1,1,126736,534x534
337.999,0.999019980430603,0.9331776946006963,1,1,131044,543x543
338.999,0.9995802044868469,0.9996045629183451,1,1,142884,567x567
339.999,0.8066217303276062,0.986734668413798,1,2,50625,503x503
340.999,0.988884687423706,0.985999329884847,1,1,56644,503x503
341.999,0.4184596836566925,0.9472326536973318,1,2,59049,503x503
342.999,0.5452827215194702,0.9169199327627818,1,2,48841,503x503
343.999,0.89454585313797,0.9098962525526683,1,2,48841,503x503
344.999,0.9153484106063843,0.9043191770712534,1,1,61504,503x503
345.999,0.9500547051429749,0.901030300060908,1,1,53824,503x503
346.999,0.305045485496521,0.8547022004922231,1,1,64516,503x503
347.999,0.9127771258354187,0.8489157974720001,1,1,54756,503x503
348.999,0.3715071976184845,0.8070178508758545,1,1,45796,503x503
349.999,0.5221811532974243,0.7752405842145283,1,1,38416,503x503
350.999,0.9826416373252869,0.7741271773974101,1,2,32041,503x503
351.999,0.9968615770339966,0.7739208102226257,1,2,34225,503x503
352.999,0.9830566048622131,0.7728565851847331,1,2,48841,503x503
353.999,0.8699765801429749,0.7642163435618082,1,2,54756,503x503
354.999,0.9786272644996643,0.7756833791732788,1,1,39601,503x503
355.999,0.9882996082305908,0.7756443738937377,1,1,36100,503x503
356.999,0.9931150078773499,0.8139547288417817,1,1,36100,503x503
357.999,0.9996911287307739,0.8442486226558685,1,1,42025,503x503
358.999,0.9848785996437073,0.850270805756251,1,2,42436,503x503
359.999,0.8920014500617981,0.8487143417199453,1,2,44100,503x503
360.999,0.9977304339408875,0.8518927236398061,1,1,32400,503x503
361.999,0.9891345500946045,0.8974986612796784,1,1,38025,503x503
362.999,0.3793441951274872,0.8619364658991496,0,2,21609,720x720
363.999,0.16162428259849548,0.8479442715644836,0,2,21904,720x720
364.999,0.08395346254110336,0.8187290921807289,0,2,22201,720x720
365.999,0.1733647882938385,0.764777302245299,0,1,21316,720x720
366.999,0.09084014594554901,0.7043758735060692,0,2,20736,720x720
367.999,0.099509596824646,0.645472739636898,0,1,22801,720x720
368.999,0.12546397745609283,0.5958385661244392,0,2,22500,720x720
369.999,0.12232636660337448,0.5387518395980199,0,2,21904,720x720
370.999,0.291430801153183,0.49229391912619275,0,3,21316,720x720
371.999,0.14612220227718353,0.43582773208618164,0,2,22500,720x720
372.999,0.10958287864923477,0.3764871820807457,0,2,21316,720x720
373.999,0.26458287239074707,0.32846746693054835,0,2,21025,720x720
374.999,0.10665693134069443,0.2761111656824748,0,1,22801,720x720
375.999,0.03696202486753464,0.21205993841091791,0,2,21316,720x720
376.999,0.05271168798208237,0.14963174760341644,0,2,22201,720x720
377.999,0.3549530506134033,0.14800567130247752,0,1,20736,720x720
378.999,0.6530068516731262,0.18076450924078624,1,1,39601,503x503
379.999,0.246726855635643,0.1916160687804222,1,1,39601,503x503
380.999,0.939228355884552,0.24267363995313646,1,1,42436,503x503
381.999,0.42159005999565125,0.26472363422314327,1,1,46656,503x503
382.999,0.20789793133735657,0.2719495231906573,1,1,43264,503x503
383.999,0.08033822476863861,0.26894113967816036,1,1,42025,503x503
384.999,0.169520765542984,0.272087432940801,1,1,43681,503x503
385.999,0.9353277683258057,0.31501389741897584,1,1,43681,503x503
386.999,0.9538056254386902,0.36885945896307626,1,1,44521,503x503
387.999,0.8890087008476257,0.420821180442969,1,1,42025,503x503
388.999,0.8639451265335083,0.4607786640524864,1,1,43681,503x503
389.999,0.9264664649963379,0.5154326329628627,1,1,42849,503x503
390.999,0.8892556428909302,0.5722522074977557,1,1,44100,503x503
391.999,0.6679255366325378,0.6132664640744527,1,1,44521,503x503
392.999,0.9318042397499084,0.6517232100168864,1,1,41209,503x503
393.999,0.04995611682534218,0.6115198276937008,1,1,43681,503x503
394.999,0.019984904676675797,0.5964036976297696,1,1,43264,503x503
395.999,0.03248003125190735,0.5359538093209266,1,1,43264,503x503
396.999,0.01073871273547411,0.5085637195035815,1,1,43681,503x503
397.999,0.7359896302223206,0.5437698327625792,1,1,43681,503x503
398.999,0.0006250181468203664,0.5384556189877913,1,1,44944,503x503
399.999,0.01562955603003502,0.5281962050202613,1,1,42849,503x503
400.999,0.013344226405024529,0.4667306355588759,1,1,43264,503x503
401.999,0.009029875509440899,0.40374558556359263,1,1,43264,503x503
402.999,0.01200518012046814,0.3452786841817821,1,1,42025,503x503
403.999,0.014463498257100582,0.2886465756300216,1,1,42025,503x503
404.999,0.04163646697998047,0.22965790909559777,1,1,43264,503x503
405.999,0.06882977485656738,0.17496285122664024,1,1,42849,503x503
406.999,0.01159864105284214,0.13120772485466053,1,1,38416,503x503
407.999,0.0010039227781817317,0.06915437038987875,1,1,43681,503x503
408.999,0.002603435656055808,0.06599752497859299,1,1,42436,503x503
409.999,0.0023688054643571377,0.06482311836443841,1,1,42436,503x503
410.999,0.020052120089530945,0.06399459095361332,1,1,44100,503x503
411.999,0.003016442060470581,0.06347977290861309,1,1,42025,503x503
412.999,0.00419366080313921,0.01469337494733433,1,1,42849,503x503
413.999,0.0009064871119335294,0.01471213954500854,1,1,40804,503x503
414.999,0.009920922107994556,0.014331563950205843,1,1,45369,503x503
415.999,0.022740541025996208,0.014957984924937289,1,1,42436,503x503
416.999,0.008502723649144173,0.014922841467584174,1,2,42849,503x503
417.999,0.007861670106649399,0.014646607466662924,1,3,44521,503x503
418.999,0.003782270709052682,0.013934525630126397,1,1,43264,503x503
419.999,0.0061501385644078255,0.011568770402421553,1,2,42436,503x503
420.999,0.04379883036017418,0.009900040769328674,1,2,42436,503x503
421.999,0.0036248669493943453,0.00936845582909882,1,1,44521,503x503
