t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
147.999,0.309065580368042,0.502914913247029,1,1,56169,503x503
148.999,0.9979720711708069,0.5608126915991306,1,1,58564,503x503
149.999,0.34481900930404663,0.5762311182916164,1,2,56644,503x503
150.999,0.9913961291313171,0.6378574344019096,1,1,59049,503x503
151.999,0.2597059905529022,0.6025887362658977,1,1,52900,503x503
152.999,0.5707109570503235,0.6324098609387875,1,1,56169,503x503
153.999,0.3023741543292999,0.5872317793468634,1,1,34596,503x503
154.999,0.2674838602542877,0.6028790195782979,1,1,39204,503x503
155.999,0.21335721015930176,0.5511541684468587,1,1,38416,503x503
156.999,0.259960800409317,0.5627416749795278,1,1,40000,503x503
157.999,0.08858774602413177,0.50207566122214,1,1,38416,503x503
158.999,0.023657850921154022,0.4709558750192324,1,1,34596,503x503
159.999,0.02392866276204586,0.4064617473632097,1,1,38809,503x503
160.999,0.007202484644949436,0.37705822233110664,1,1,40000,503x503
161.999,0.016848057508468628,0.3118047043060263,1,1,34596,503x503
162.999,0.00818818062543869,0.29174621098985276,1,1,34225,503x503
163.999,0.012742392718791962,0.2260642324263851,1,1,38809,503x503
164.999,0.011019956320524216,0.2038109622274836,1,1,37636,503x503
165.999,0.011047039180994034,0.13845435623079538,0,1,20449,720x720
166.999,0.008253121748566628,0.12169083164383968,0,1,19881,720x720
167.999,0.014020769856870174,0.08457815249760946,0,1,19881,720x720
168.999,0.00974278524518013,0.06506939455866814,0,1,20449,720x720
169.999,0.006510401144623756,0.047671163951357204,0,1,23409,720x720
170.999,0.007698888424783945,0.033960609169056015,0,1,21316,720x720
171.999,0.006502925883978605,0.017063417534033457,0,0,,720x720
172.999,0.006283000577241182,0.011576434504240752,0,1,22801,720x720
173.999,0.010822317562997341,0.010720732280363639,0,1,22201,720x720
174.999,0.01788247376680374,0.010317653014014164,0,1,21609,720x720
175.999,0.09206127375364304,0.015974905621260405,0,1,23716,720x720
176.999,0.01857447251677513,0.016089999955147503,0,1,17956,720x720
177.999,0.05688982829451561,0.0193367764664193,0,1,16641,720x720
178.999,0.022965790703892708,0.02001833633209268,0,2,19881,720x720
179.999,0.06368044763803482,0.023529035753260055,0,1,21316,720x720
180.999,0.046514399349689484,0.025893526431173087,0,1,21609,720x720
181.999,0.04880746081471443,0.028597149035582938,1,2,48400,503x503
182.999,0.12634295225143433,0.036085294528553885,1,3,48841,503x503
183.999,0.02270129695534706,0.03694919530923168,1,3,50625,503x503
184.999,0.08953125774860382,0.04248391908283035,1,2,55225,503x503
185.999,0.01588117517530918,0.043029404866198696,1,3,57121,503x503
186.999,0.03924281895160675,0.045212064404040575,1,1,51076,503x503
187.999,0.17400118708610535,0.05639327683796485,1,1,54289,503x503
188.999,0.030865440145134926,0.057729485010107356,1,2,50625,503x503
189.999,0.21201454102993011,0.07067162282764912,1,1,51529,503x503
190.999,0.09920883923768997,0.07114812719325224,1,1,51529,503x503
191.999,0.0943058505654335,0.07619688572982947,1,1,47524,503x503
192.999,0.0536823533475399,0.07598305406669775,1,1,49284,503x503
193.999,0.35475388169288635,0.09810226013263067,1,1,52900,503x503
194.999,0.3547610640525818,0.11750763456026712,1,1,52441,503x503
195.999,0.9239384531974792,0.1760025714834531,1,1,57121,503x503
196.999,0.6343237161636353,0.21503698850671452,1,3,50625,503x503
197.999,0.9739810824394226,0.2715461971859137,1,1,49284,503x503
198.999,0.22971870005130768,0.2853473573923111,1,2,55225,503x503
199.999,0.9863775968551636,0.34513711333274844,1,2,40804,503x503
200.999,0.10032856464385986,0.35076693929731845,1,3,52900,503x503
201.999,0.9402153491973877,0.4108317746470372,1,2,53361,503x503
202.999,0.1387593299150467,0.40848231750229996,1,1,44521,503x503
203.999,0.41628941893577576,0.434177249421676,1,1,45369,503x503
204.999,0.42493411898612976,0.4483718879520893,1,2,51076,503x503
205.999,0.42637380957603455,0.47018288597464564,1,4,53824,503x503
206.999,0.4953176975250244,0.496917009105285,1,1,41616,503x503
207.999,0.506969690322876,0.5271361649036408,1,2,43264,503x503
208.999,0.6945082545280457,0.5497864564259847,1,3,44100,503x503
209.999,0.7926458716392517,0.5789787769317627,0,0,,720x720
210.999,0.993922770023346,0.5836443980534871,1,1,48400,503x503
211.999,0.9402821660041809,0.6040416280428569,1,1,43681,503x503
212.999,0.9557858109474182,0.6028286099433899,1,2,103041,503x503
213.999,0.7584474086761475,0.6380771905183792,1,2,116281,511x511
214.999,0.7054573893547058,0.6193491766850153,1,2,104976,503x503
215.999,0.2152343988418579,0.6270095656315485,1,1,102400,503x503
216.999,0.4485112726688385,0.5942292938629786,1,3,101761,503x503
217.999,0.04034889489412308,0.587668598194917,1,3,97969,503x503
218.999,0.6538040041923523,0.6035029038786888,1,3,101761,503x503
219.999,0.08107200264930725,0.5805787627895673,1,1,106929,503x503
220.999,0.8894716501235962,0.6114519521594047,1,2,108241,503x503
221.999,0.08235999941825867,0.583921438952287,1,3,104976,503x503
222.999,0.6666713356971741,0.5945682153105736,1,1,93636,503x503
223.999,0.11922623217105865,0.5562160804867744,1,3,93636,503x503
224.999,0.9911802411079407,0.5694517051180203,1,1,27889,503x503
225.999,0.049072541296482086,0.5064616898695627,1,1,28900,503x503
226.999,0.9841867089271545,0.509388659397761,0,1,26569,720x720
227.999,0.0427720881998539,0.4485210778812567,1,2,29929,503x503
228.999,0.16143065690994263,0.4087199610968431,1,1,30976,503x503
229.999,0.014641445130109787,0.36266556481520335,1,1,30976,503x503
230.999,0.6552541255950928,0.392000213265419,1,2,32041,503x503
231.999,0.010060111060738564,0.362770135824879,1,2,32041,503x503
232.999,0.0805201604962349,0.36544822019835316,1,2,31329,503x503
233.999,0.04321794956922531,0.324742483223478,1,3,32761,503x503
234.999,0.1368432193994522,0.3284605643401543,1,1,32400,503x503
235.999,0.05110819265246391,0.2725696671754122,1,2,31684,503x503
236.999,0.8743715882301331,0.32537043976287044,1,2,33124,503x503
237.999,0.022644666954874992,0.2824353285133839,1,1,32400,503x503
238.999,0.660028874874115,0.31848883802692096,0,2,14161,720x720
239.999,0.041638169437646866,0.2551860332489014,0,1,15129,720x720
240.999,0.1744576245546341,0.26354503879944485,0,1,13924,720x720
241.999,0.0994359627366066,0.20456165572007498,0,3,15876,720x720
242.999,0.0114289540797472,0.2024721134454012,1,3,28224,503x503
243.999,0.012502245604991913,0.1925435526917378,0,2,14161,720x720
244.999,0.006776419468224049,0.1920192176476121,0,2,14641,720x720
245.999,0.006663326174020767,0.14877983101954062,0,1,13225,720x720
246.999,0.00921147596091032,0.14872325534621875,0,4,14161,720x720
247.999,0.005822017323225737,0.1437433791346848,0,2,14161,720x720
248.999,0.005392477381974459,0.1412216809888681,0,2,13689,720x720
249.999,0.005351097323000431,0.13245553951710462,1,1,105625,503x503
250.999,0.009173483587801456,0.12965989224612712,1,1,97344,503x503
251.999,0.008776411414146423,0.07195354712506136,1,1,102400,503x503
252.999,0.04972511902451515,0.0737589105963707,1,1,101124,503x503
253.999,0.10480034351348877,0.036743675172328946,1,1,93636,503x503
254.999,0.43256276845932007,0.06280531510710716,1,1,91204,503x503
255.999,0.069989874958992,0.05584079846739769,1,1,90601,503x503
256.999,0.9499356150627136,0.11254077528913815,1,1,91809,503x503
257.999,0.15213684737682343,0.12192130150894324,1,1,88209,503x503
258.999,0.900702178478241,0.18113463036715985,1,2,90601,503x503
259.999,0.3814481496810913,0.20611274571468433,1,1,91809,503x503
260.999,0.9934266805648804,0.27189696934074165,1,1,93636,503x503
261.999,0.3700537085533142,0.29595311818023523,1,1,59536,503x503
262.999,0.8990831971168518,0.3555038634998103,1,1,58081,503x503
263.999,0.7180366516113281,0.40301347511510055,1,1,59536,503x503
264.999,0.8446291089057922,0.4589653425539533,1,1,69169,503x503
265.999,0.5646513104438782,0.4959971976776918,1,1,63504,503x503
266.999,0.968122124671936,0.5599535785615444,1,1,66564,503x503
267.999,0.13974322378635406,0.565954785545667,1,1,61504,503x503
268.999,0.8186836242675781,0.6135470042626063,1,1,64009,503x503
269.999,0.11126331984996796,0.5921270410219829,1,1,63504,503x503
270.999,0.934407651424408,0.6497548927863439,1,1,63001,503x503
271.999,0.07756754010915756,0.5915970211227735,1,1,63001,503x503
272.999,0.16414371132850647,0.5923974787195524,1,1,58081,503x503
273.999,0.10289238393306732,0.5392101590832075,1,1,68121,503x503
274.999,0.0646546259522438,0.5180905908346176,1,1,64009,503x503
275.999,0.36659932136535645,0.476302100221316,1,1,90000,503x503
276.999,0.17685483396053314,0.46342217524846396,1,4,56169,503x503
277.999,0.18102122843265533,0.4155513773361842,1,4,60516,503x503
278.999,0.13714313507080078,0.376825142900149,1,3,63001,503x503
279.999,0.12443749606609344,0.3288123687108358,1,3,63504,503x503
280.999,0.06440530717372894,0.2954626351594925,1,1,54289,503x503
281.999,0.10110963135957718,0.2376618022720019,1,1,55225,503x503
282.999,0.1529170274734497,0.2385400558511416,1,1,63001,503x503
283.999,0.21655955910682678,0.1983984515070915,1,1,63504,503x503
284.999,0.16239236295223236,0.2018070543805758,1,1,50176,503x503
285.999,0.2737657129764557,0.15776425848404566,1,1,59049,503x503
286.999,0.21643325686454773,0.16702197293440502,1,1,57121,503x503
287.999,0.6985172629356384,0.20264687637488046,1,1,58081,503x503
288.999,0.8417486548423767,0.2519039611021678,1,1,62500,503x503
289.999,0.939362108707428,0.3102177932858467,1,1,65536,503x503
290.999,0.9987657070159912,0.35236221899588904,1,1,60516,503x503
291.999,0.9932935237884521,0.406791464984417,1,1,60516,503x503
292.999,0.9966433048248291,0.46116627007722855,1,1,73984,503x503
293.999,0.9482763409614563,0.5152418171366056,1,1,155236,591x591
294.999,0.9946814179420471,0.5732580785950024,1,1,154449,589x589
295.999,0.9709512591362,0.6336944753925006,1,1,151321,583x583
296.999,0.9940944314002991,0.6932267953952154,1,1,164836,609x609
297.999,0.9707141518592834,0.7477466036876043,1,2,139129,559x559
298.999,0.9357317686080933,0.7956914176543554,1,2,145924,573x573
299.999,0.9900631308555603,0.8508694688479106,1,1,148996,579x579
300.999,0.8514993786811829,0.889385046561559,1,1,156025,592x592
301.999,0.9679621458053589,0.9394869724909465,1,1,159201,598x598
302.999,0.9191690683364868,0.954197092851003,1,1,166464,612x612
303.999,0.9796789884567261,0.9633924484252929,1,1,172225,622x622
304.999,0.9670119285583496,0.9652357697486877,1,1,163216,606x606
305.999,0.9912049174308777,0.9647317171096802,1,1,167281,613x613
306.999,0.9840285181999207,0.9641140500704447,1,1,167281,613x613
307.999,0.9983402490615845,0.9642271796862284,1,1,167281,613x613
308.999,0.9925111532211304,0.9671761671702067,1,1,153664,588x588
309.999,0.9927534461021423,0.967047635714213,1,1,152100,585x585
310.999,0.9892295002937317,0.9682661851247152,1,2,73984,503x503
311.999,0.9936037659645081,0.9682334740956624,1,2,73984,503x503
312.999,0.9904578924179077,0.9695497234662374,1,2,78400,503x503
313.999,0.9862332344055176,0.9729164878527323,1,2,75076,503x503
314.999,0.9818768501281738,0.9723707358042399,1,2,75076,503x503
315.999,0.9720705151557922,0.9804088115692139,1,2,78400,503x503
316.999,0.9920470714569092,0.9820144732793172,1,2,74529,503x503
317.999,0.965047299861908,0.9850730220476787,1,1,80656,503x503
318.999,0.9744458794593811,0.9847241481145222,1,2,70756,503x503
319.999,0.954668402671814,0.9839012463887532,1,2,73441,503x503
320.999,0.992979109287262,0.9840195258458455,1,2,75625,503x503
321.999,0.9572049379348755,0.9822312871615092,1,1,73984,503x503
322.999,0.9916040301322937,0.9817822058995564,1,2,74529,503x503
323.999,0.9568519592285156,0.9794049263000488,1,2,69169,503x503
324.999,0.9963443875312805,0.9796443223953247,1,2,70756,503x503
325.999,0.9760001301765442,0.9787623643875122,1,1,72361,503x503
326.999,0.9906690120697021,0.9785667141278585,1,2,75625,503x503
327.999,0.9792344570159912,0.9778184851010641,1,1,64009,503x503
328.999,0.9910029172897339,0.9781364639600117,1,2,72361,503x503
329.999,0.9703028798103333,0.9773648659388224,1,1,72361,503x503
330.999,0.9853787422180176,0.9782520810763041,1,1,73441,503x503
331.999,0.9579534530639648,0.9759791731834412,1,1,74529,503x503
332.999,0.9937291145324707,0.9778912941614787,1,2,80656,503x503
333.999,0.9542665481567383,0.9765460054079692,1,1,51984,503x503
334.999,0.959233820438385,0.9768503665924072,1,1,54756,503x503
335.999,0.7056467533111572,0.9576948761940003,1,1,45796,503x503
336.999,0.48160040378570557,0.9259879072507222,1,1,49284,503x503
337.999,0.6539844274520874,0.9034799337387085,1,2,77841,503x503
338.999,0.10214155167341232,0.8464992399017016,1,2,70225,503x503
339.999,0.22105772793293,0.794813462595145,1,1,50625,503x503
340.999,0.08596629649400711,0.7354778736829758,1,1,52900,503x503
341.999,0.4272332787513733,0.6979154914617538,1,2,73984,503x503
342.999,0.01259173545986414,0.633472643358012,1,2,78961,503x503
343.999,0.028036221861839294,0.5692748636628191,1,1,64009,503x503
344.999,0.004744100850075483,0.5049042783988019,1,1,59049,503x503
345.999,0.010282530449330807,0.43989786428088945,1,1,62500,503x503
346.999,0.0035620147828012705,0.37627176839547855,1,1,61504,503x503
347.999,0.09279947727918625,0.3162097925785929,1,1,61504,503x503
348.999,0.0047982377000153065,0.2529119052148114,1,1,60025,503x503
349.999,0.04214499518275261,0.1917726501977692,1,1,59049,503x503
350.999,0.007046916056424379,0.14519932771412034,1,1,63001,503x503
351.999,0.28282690048217773,0.13194776082721849,1,1,144400,570x570
352.999,0.026298852637410164,0.09010205583957334,1,1,142884,567x567
353.999,0.7474815249443054,0.13312472072429954,1,1,142884,567x567
354.999,0.029581671580672264,0.1203596503008157,1,1,139876,561x561
355.999,0.6586297750473022,0.15853721553770203,1,1,142129,565x565
356.999,0.24219535291194916,0.14620135381507376,1,1,143641,568x568
357.999,0.9523569941520691,0.20885237106122076,1,1,141376,564x564
358.999,0.1350066065788269,0.21598373004235327,1,1,149769,580x580
359.999,0.5667844414710999,0.2534530860837549,1,2,145924,573x573
360.999,0.12156134843826294,0.2608716739496837,1,2,116964,513x513
361.999,0.5393005013465881,0.2965875730539362,1,2,155236,591x591
362.999,0.05751746892929077,0.2942354391639431,1,1,164025,607x607
363.999,0.6052855849266052,0.3342679289790491,1,2,154449,589x589
364.999,0.039958566427230835,0.33412216706201436,1,2,139129,559x559
365.999,0.900733232498169,0.3937012548247973,1,1,169744,618x618
366.999,0.09531376510858536,0.38120037913322447,1,1,185761,646x646
367.999,0.49611443281173706,0.41252141781151297,1,1,168921,616x616
368.999,0.17575062811374664,0.3744060246894757,1,1,179776,636x636
369.999,0.40972572565078735,0.39974896162748336,1,1,172225,622x622
370.999,0.2938283681869507,0.37542886783679325,1,2,146689,574x574
371.999,0.8745598793029785,0.41758650292952854,1,1,141376,564x564
372.999,0.3476163446903229,0.3772704596320788,1,1,142884,567x567
373.999,0.9873905181884766,0.4340960537393888,1,1,134689,550x550
374.999,0.9758883118629456,0.46136964509884515,1,1,36864,503x503
375.999,0.9466248750686646,0.5163738802075386,1,3,39204,503x503
376.999,0.9037232995033264,0.5406687334179878,1,2,37249,503x503
377.999,0.8823866248130798,0.5956600104769071,1,3,39601,503x503
378.999,0.8725321888923645,0.6134764507412911,1,2,32400,503x503
379.999,0.7624195218086243,0.6616405144333839,1,2,37249,503x503
380.999,0.795271098613739,0.6546097055077553,1,2,35344,503x503
381.999,0.8834298253059387,0.7071507761875788,1,3,35344,503x503
382.999,0.7595831155776978,0.7247153550386429,1,2,36100,503x503
383.999,0.9585548639297485,0.7769023040930431,1,2,220900,705x705
384.999,0.9925013184547424,0.8157540102799733,1,3,48841,503x503
385.999,0.8604754209518433,0.8535304804642995,1,2,36864,503x503
386.999,0.9791693091392517,0.8605044424533844,1,4,38025,503x503
387.999,0.9649254083633423,0.9016583800315857,1,1,36100,503x503
388.999,0.9940085411071777,0.9020995815594991,1,2,38809,503x503
389.999,0.9991451501846313,0.9036500374476115,1,1,39204,503x503
390.999,0.9932290315628052,0.9067569812138875,1,4,39601,503x503
391.999,0.9987176656723022,0.9130899389584859,1,1,108900,503x503
392.999,0.8327990174293518,0.9097840984662374,1,1,90000,503x503
393.999,0.9991788268089294,0.918227207660675,0,0,,720x720
394.999,0.6522743105888367,0.9108841935793559,0,0,,720x720
395.999,0.8958184719085693,0.9175873517990112,0,0,,720x720
396.999,0.09130038321018219,0.8647787223259608,0,0,,720x720
397.999,0.9903756976127625,0.8801648944616318,1,1,38416,503x503
398.999,0.060483597218990326,0.8202934766809146,1,1,57121,503x503
399.999,0.9952540397644043,0.8204769914348921,0,0,,720x720
400.999,0.008946293964982033,0.7637083829691013,0,0,,720x720
401.999,0.8931788206100464,0.757975683733821,0,0,,720x720
402.999,0.01638789102435112,0.6947398492445548,0,0,,720x720
403.999,0.9501243233680725,0.6918142347286145,0,0,,720x720
404.999,0.39667460322380066,0.6516495315978924,0,1,10000,720x720
405.999,0.9972350001335144,0.6519165961692731,0,0,,720x720
406.999,0.2568197548389435,0.6024567354470491,0,0,,720x720
407.999,0.9939569234848022,0.6132005958507458,0,0,,720x720
408.999,0.8763349652290344,0.6050110050787528,0,0,,720x720
409.999,0.9413001537322998,0.6242793946216504,1,2,114244,507x507
410.999,0.9918322563171387,0.6306803135822217,1,1,131769,544x544
411.999,0.9963167905807495,0.6910147407402595,0,0,,720x720
412.999,0.960838258266449,0.6890455781171719,1,1,123904,528x528
413.999,0.9915040135383606,0.7511136058717967,1,1,116281,511x511
414.999,0.9008897542953491,0.7448226535071929,1,1,114244,507x507
415.999,0.8018757104873657,0.7976846146086852,1,1,125316,531x531
416.999,0.9551195502281189,0.8018139965832234,1,1,112896,504x504
417.999,0.9391597509384155,0.8633321205774943,1,1,128164,537x537
418.999,0.66464763879776,0.8443003416061401,1,1,111556,503x503
419.999,0.9704864025115967,0.8825544615586599,1,1,114921,508x508
420.999,0.8950169086456299,0.8757399221261343,1,1,117649,514x514
421.999,0.9827314019203186,0.9241340319315593,1,1,119025,517x517
422.999,0.9926764965057373,0.9240486701329549,1,1,118336,516x516
423.999,0.9976192116737366,0.9321342865626018,0,1,16129,720x720
424.999,0.9966721534729004,0.9358257532119751,0,1,17689,720x720
425.999,0.993311882019043,0.9359243949254353,0,1,17161,720x720
426.999,0.9410962462425232,0.9322430253028869,0,1,25281,720x720
427.999,0.9273697137832642,0.9300117890040079,0,1,22201,720x720
428.999,0.8050881028175354,0.9175840616226196,0,1,20736,720x720
429.999,0.9868872761726379,0.9233172297477722,0,1,19044,720x720
430.999,0.6890643239021301,0.9157964706420898,0,1,16641,720x720
