run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,17,1.531,834617.812,834617.859,834617.89,834617.89,0.49769237637519836,0.49786433577537537,0,0.5,1,1,0,7128,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,18,1.641,834617.921,834617.968,834618.0,834618.0,0.49795103073120117,0.49789323409398395,0,0.5,0,1,0,6816,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,19,1.734,834618.015,834618.062,834618.093,834618.093,0.4978165030479431,0.49787405133247375,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,20,1.828,834618.109,834618.156,834618.187,834618.187,0.497945636510849,0.4978883683681488,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,21,1.922,834618.203,834618.25,834618.281,834618.281,0.4979795217514038,0.4979035605986913,0,0.5,1,1,0,7154,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,22,2.016,834618.296,834618.343,834618.375,834618.375,0.4978680908679962,0.4978984934943063,0,0.5,1,1,0,7326,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,23,2.094,834618.375,834618.421,834618.453,834618.453,0.49773961305618286,0.49787863343954086,0,0.5,1,1,0,7400,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,24,2.187,834618.468,834618.515,834618.546,834618.546,0.49786707758903503,0.4978773494561513,0,0.5,0,1,0,6768,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,25,2.281,834618.562,834618.593,834618.64,834618.64,0.4977737069129944,0.49786698520183564,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,26,2.375,834618.64,834618.687,834618.734,834618.734,0.49784985184669495,0.4978654276240956,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,27,2.453,834618.734,834618.781,834618.812,834618.812,0.49790656566619873,0.4978688557942708,0,0.5,1,1,0,7676,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,28,2.547,834618.828,834618.875,834618.906,834618.906,0.49787116050720215,0.49786903307988095,0,0.5,1,1,0,7956,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,29,2.641,834618.921,834618.968,834619.0,834619.0,0.49781158566474915,0.4978649296930858,0,0.5,1,1,0,7474,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,30,2.734,834619.015,834619.062,834619.093,834619.093,0.49787798523902893,0.49786580006281533,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,31,2.844,834619.109,834619.156,834619.203,834619.203,0.4980015158653259,0.4978634814421336,0,0.5,1,1,0,7326,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,32,2.922,834619.203,834619.25,834619.281,834619.281,0.49786630272865295,0.4978750765323639,0,0.5,1,1,0,7200,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,33,3.016,834619.296,834619.343,834619.375,834619.375,0.49769335985183716,0.4978578984737396,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,34,3.109,834619.375,834619.421,834619.468,834619.468,0.49765098094940186,0.4978468636671702,0,0.5,1,1,0,7546,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,35,3.187,834619.468,834619.515,834619.546,834619.546,0.49772560596466064,0.497832194964091,0,0.5,1,1,0,7500,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,36,3.281,834619.562,834619.609,834619.64,834619.64,0.4976821541786194,0.4978123704592387,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,37,3.375,834619.64,834619.687,834619.734,834619.734,0.4977681636810303,0.4978057086467743,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,38,3.453,834619.734,834619.781,834619.812,834619.812,0.49764132499694824,0.497799156109492,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,39,3.547,834619.828,834619.875,834619.906,834619.906,0.49767786264419556,0.497786541779836,0,0.5,1,1,0,7575,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,40,3.641,834619.921,834619.968,834620.0,834620.0,0.4976726472377777,0.4977798044681549,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,41,3.734,834620.015,834620.046,834620.093,834620.093,0.497670978307724,0.49776787956555685,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,42,3.828,834620.093,834620.14,834620.187,834620.187,0.49757489562034607,0.49774576822916666,0,0.5,1,1,0,7275,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,43,3.906,834620.187,834620.234,834620.265,834620.265,0.4976195991039276,0.4977289974689484,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,44,4.0,834620.281,834620.328,834620.359,834620.359,0.4975128769874573,0.4977090835571289,0,0.5,1,1,0,7448,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,45,4.094,834620.359,834620.421,834620.453,834620.453,0.49757876992225647,0.4976891358693441,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,46,4.187,834620.468,834620.515,834620.546,834620.546,0.4976225197315216,0.4976638694604238,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,47,4.281,834620.562,834620.609,834620.64,834620.64,0.49752455949783325,0.49764108657836914,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,48,4.375,834620.656,834620.703,834620.734,834620.734,0.49756550788879395,0.49763256311416626,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,49,4.469,834620.734,834620.796,834620.828,834620.828,0.49751487374305725,0.49762348930040995,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,50,4.562,834620.843,834620.89,834620.921,834620.921,0.49757951498031616,0.49761374990145363,0,0.5,1,1,0,7275,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,51,4.656,834620.937,834620.984,834621.015,834621.015,0.4975893795490265,0.49760756492614744,0,0.5,1,1,0,6956,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,52,4.75,834621.031,834621.078,834621.109,834621.109,0.49762704968452454,0.4975981573263804,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,53,4.859,834621.125,834621.171,834621.218,834621.218,0.4975994825363159,0.49759536782900493,0,0.5,1,1,0,6956,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,54,4.953,834621.218,834621.265,834621.312,834621.312,0.4975930452346802,0.4975897133350372,0,0.5,0,1,0,6461,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,55,5.047,834621.312,834621.359,834621.406,834621.406,0.4975758492946625,0.49758326013882953,0,0.5,0,1,0,6789,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,56,5.141,834621.406,834621.453,834621.5,834621.5,0.4976082146167755,0.49757907589276634,0,0.5,0,1,0,6862,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,57,5.234,834621.5,834621.546,834621.593,834621.593,0.4977761507034302,0.49759249289830526,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,58,5.328,834621.593,834621.64,834621.687,834621.687,0.49775204062461853,0.49760132233301796,0,0.5,0,1,0,6789,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,59,5.406,834621.687,834621.734,834621.765,834621.765,0.49776557087898254,0.497618168592453,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,60,5.5,834621.781,834621.828,834621.859,834621.859,0.4978307783603668,0.49763496915499367,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,61,5.594,834621.875,834621.921,834621.953,834621.953,0.49784526228904724,0.49764981865882874,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,62,5.687,834621.953,834622.015,834622.046,834622.046,0.4978525936603546,0.49767168760299685,0,0.5,1,1,0,7275,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,63,5.766,834622.046,834622.093,834622.125,834622.125,0.4978068470954895,0.4976877768834432,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,64,5.859,834622.14,834622.187,834622.218,834622.218,0.49778467416763306,0.4977057635784149,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,65,5.953,834622.234,834622.265,834622.312,834622.312,0.4977836310863495,0.49771937131881716,0,0.5,0,1,0,6390,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,66,6.047,834622.328,834622.375,834622.406,834622.406,0.49788329005241394,0.49773896535237633,0,0.5,0,1,0,6624,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,67,6.141,834622.406,834622.453,834622.5,834622.5,0.4980009198188782,0.49776389002799987,0,0.5,0,1,0,6461,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,68,6.234,834622.5,834622.546,834622.593,834622.593,0.4981518089771271,0.4978007117907206,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,69,6.312,834622.593,834622.64,834622.671,834622.671,0.49808552861213684,0.4978335440158844,0,0.5,0,1,0,6417,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,70,6.406,834622.687,834622.734,834622.765,834622.765,0.4982004761695862,0.497875185807546,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,71,6.5,834622.765,834622.812,834622.859,834622.859,0.49801987409591675,0.49790262977282207,0,0.5,0,1,0,6887,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,72,6.594,834622.859,834622.906,834622.953,834622.953,0.49808892607688904,0.497923481464386,0,0.5,0,1,0,6716,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,73,6.672,834622.953,834623.0,834623.031,834623.031,0.49788397550582886,0.4979322771231333,0,0.5,1,1,0,7400,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,74,6.781,834623.046,834623.093,834623.14,834623.14,0.49791011214256287,0.497941913207372,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,75,6.859,834623.14,834623.187,834623.218,834623.218,0.49769192934036255,0.4979326566060384,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,76,6.969,834623.25,834623.296,834623.328,834623.328,0.4976690113544464,0.49792090654373167,0,0.5,1,1,0,6956,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,77,7.062,834623.343,834623.39,834623.421,834623.421,0.4976993501186371,0.4979106903076172,0,0.5,1,1,0,7575,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,78,7.156,834623.421,834623.484,834623.515,834623.515,0.4975644648075104,0.49789453148841856,0,0.5,1,1,0,7676,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,79,7.25,834623.531,834623.578,834623.609,834623.609,0.49756771326065063,0.4978800674279531,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,80,7.344,834623.609,834623.656,834623.703,834623.703,0.4975370168685913,0.4978636264801025,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,81,7.437,834623.703,834623.75,834623.796,834623.796,0.4974527359008789,0.4978349228700002,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,82,7.531,834623.796,834623.843,834623.89,834623.89,0.4974442422389984,0.4977978110313416,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,83,7.625,834623.89,834623.937,834623.984,834623.984,0.4974059462547302,0.49774808684984845,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,84,7.719,834623.984,834624.031,834624.078,834624.078,0.49741360545158386,0.49770329197247826,0,0.5,0,1,0,6716,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,85,7.797,834624.078,834624.125,834624.156,834624.156,0.4974743723869324,0.49765488505363464,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,86,7.891,834624.171,834624.218,834624.25,834624.25,0.4973604381084442,0.4976109226544698,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,87,7.984,834624.265,834624.312,834624.343,834624.343,0.4975129961967468,0.497572527329127,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,88,8.094,834624.359,834624.406,834624.453,834624.453,0.49739930033683777,0.4975402156511943,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,89,8.187,834624.468,834624.515,834624.546,834624.546,0.49745258688926697,0.4975097139676412,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,90,8.281,834624.546,834624.593,834624.64,834624.64,0.4974476397037506,0.4974934279918671,0,0.5,0,1,0,6552,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,91,8.375,834624.64,834624.687,834624.734,834624.734,0.49758946895599365,0.49748812516530355,0,0.5,0,1,0,6480,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,92,8.469,834624.734,834624.796,834624.828,834624.828,0.4975900948047638,0.497480841477712,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,93,8.562,834624.828,834624.875,834624.921,834624.921,0.49764004349708557,0.497485880057017,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,94,8.656,834624.921,834624.984,834625.015,834625.015,0.49758926033973694,0.4974873165289561,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,95,8.734,834625.015,834625.062,834625.093,834625.093,0.49758973717689514,0.4974908312161764,0,0.5,1,1,0,7878,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,96,8.828,834625.109,834625.156,834625.187,834625.187,0.49753519892692566,0.4974963287512461,0,0.5,1,1,0,7275,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,97,8.922,834625.203,834625.25,834625.281,834625.281,0.4975491762161255,0.4975033243497213,0,0.5,1,1,0,8343,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,98,9.016,834625.296,834625.343,834625.375,834625.375,0.49762335419654846,0.4975178182125092,0,0.5,1,1,0,8610,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,99,9.109,834625.39,834625.437,834625.468,834625.468,0.4974461793899536,0.49751998980840045,0,0.5,1,1,0,8160,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,100,9.203,834625.468,834625.515,834625.562,834625.562,0.4972757399082184,0.4975067476431529,0,0.5,1,1,0,7644,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,101,9.281,834625.562,834625.609,834625.64,834625.64,0.49722111225128174,0.49749745925267536,0,0.5,1,1,0,7650,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,102,9.375,834625.656,834625.703,834625.734,834625.734,0.49726012349128723,0.4974806010723114,0,0.5,1,1,0,7623,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,103,9.469,834625.734,834625.781,834625.828,834625.828,0.4973560571670532,0.4974777181943258,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,104,9.547,834625.828,834625.875,834625.906,834625.906,0.497335821390152,0.4974699338277181,0,0.5,1,1,0,7800,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,105,9.641,834625.921,834625.968,834626.0,834626.0,0.49723532795906067,0.4974557797114054,0,0.5,1,1,0,7821,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,106,9.734,834626.015,834626.046,834626.093,834626.093,0.49722325801849365,0.49743136564890544,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,107,9.828,834626.109,834626.156,834626.187,834626.187,0.49720731377601624,0.4974058469136556,0,0.5,1,1,0,7296,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,108,9.922,834626.203,834626.25,834626.281,834626.281,0.4971884787082672,0.49737574259440104,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,109,10.016,834626.296,834626.343,834626.375,834626.375,0.4973081052303314,0.49735699892044066,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,110,10.109,834626.375,834626.421,834626.468,834626.468,0.49728357791900635,0.49733658830324806,0,0.5,0,1,0,6552,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,111,10.203,834626.468,834626.515,834626.562,834626.562,0.4974186420440674,0.49732881784439087,0,0.5,1,1,0,7238,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,112,10.281,834626.562,834626.609,834626.64,834626.64,0.4973440170288086,0.4973151405652364,0,0.5,0,1,0,6808,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,113,10.391,834626.656,834626.718,834626.75,834626.75,0.4975314438343048,0.4973090132077535,0,0.5,1,1,0,7840,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,114,10.484,834626.75,834626.812,834626.843,834626.843,0.4974464178085327,0.49730902910232544,0,0.5,0,1,0,6390,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,115,10.578,834626.843,834626.906,834626.937,834626.937,0.49765652418136597,0.4973344147205353,0,0.5,0,1,0,6643,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,116,10.672,834626.937,834627.0,834627.031,834627.031,0.4975949227809906,0.49735933542251587,0,0.5,0,1,0,6003,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,117,10.766,834627.031,834627.078,834627.125,834627.125,0.49796852469444275,0.4974065621693929,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,118,10.844,834627.125,834627.171,834627.203,834627.203,0.4976988136768341,0.4974294126033783,0,0.5,1,1,0,7623,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,119,10.937,834627.218,834627.265,834627.296,834627.296,0.4979318082332611,0.49746914505958556,0,0.5,1,1,0,7828,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,120,11.031,834627.296,834627.343,834627.39,834627.39,0.49764370918273926,0.49749637047449746,0,0.5,1,1,0,7700,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,121,11.125,834627.39,834627.437,834627.484,834627.484,0.4978770613670349,0.4975399573644002,0,0.5,0,1,0,6862,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,122,11.219,834627.484,834627.531,834627.578,834627.578,0.4977230727672577,0.49757434129714967,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,123,11.297,834627.578,834627.625,834627.656,834627.656,0.4978605806827545,0.4976191480954488,0,0.5,1,1,0,7400,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,124,11.391,834627.671,834627.718,834627.75,834627.75,0.4976869225502014,0.49764440258344017,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,125,11.484,834627.765,834627.812,834627.843,834627.843,0.4978233575820923,0.4976803878943125,0,0.5,0,1,0,6768,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,126,11.578,834627.843,834627.89,834627.937,834627.937,0.49778205156326294,0.4977046151955922,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,127,11.656,834627.937,834627.984,834628.015,834628.015,0.4977145791053772,0.49772931933403014,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,128,11.75,834628.015,834628.062,834628.109,834628.109,0.4976857304573059,0.49773960510889687,0,0.5,1,1,0,7200,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,129,11.828,834628.109,834628.156,834628.187,834628.187,0.4973997473716736,0.49773649374643963,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,130,11.922,834628.203,834628.25,834628.281,834628.281,0.49744364619255066,0.4977223018805186,0,0.5,0,1,0,6862,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,131,12.016,834628.296,834628.343,834628.375,834628.375,0.4975406229496002,0.4977186818917592,0,0.5,0,1,0,6480,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,132,12.109,834628.39,834628.437,834628.468,834628.468,0.49772506952285767,0.4977024515469869,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,133,12.203,834628.484,834628.531,834628.562,834628.562,0.4975722134113312,0.4976940115292867,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,134,12.297,834628.578,834628.625,834628.656,834628.656,0.49764665961265564,0.49767500162124634,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,135,12.391,834628.671,834628.718,834628.75,834628.75,0.4974827766418457,0.49766427278518677,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,136,12.484,834628.765,834628.812,834628.843,834628.843,0.4975898861885071,0.4976451277732849,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,137,12.578,834628.859,834628.906,834628.937,834628.937,0.4973365366458893,0.497619358698527,0,0.5,0,1,0,6603,360x360,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,138,12.703,834628.953,834629.031,834629.062,834629.062,0.49756959080696106,0.4975999593734741,0,0.5,1,2,0,8085,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,139,12.812,834629.062,834629.14,834629.171,834629.171,0.49738192558288574,0.4975796262423197,0,0.5,1,3,0,7931,251x251,0
test_real_only_01__videomae,test_real_only_01__videomae,16778240,zoom-bot,140,12.937,834629.187,834629.25,834629.296,834629.296,0.49746638536453247,0.4975558280944824,0,0.5,1,3,0,8085,251x251,0
