t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
78.999,0.5051692724227905,0.7185791432857513,1,3,57600,503x503
79.999,0.4103182554244995,0.715143483877182,1,3,53361,503x503
80.999,0.9119724631309509,0.7107432464758555,1,2,54289,503x503
81.999,0.8401526808738708,0.7228372474511464,1,2,55696,503x503
82.999,0.8976044058799744,0.7564250230789185,1,2,53824,503x503
83.999,0.10897091776132584,0.7041095917423567,1,3,56644,503x503
84.999,0.37546437978744507,0.670025859773159,1,3,57600,503x503
85.999,0.4629267454147339,0.6474989558259646,1,3,50176,503x503
86.999,0.09175948053598404,0.6057389348745346,1,3,54756,503x503
87.999,0.9170746803283691,0.6025685717662176,1,3,55225,503x503
88.999,0.20486941933631897,0.5869051267703375,1,2,56169,503x503
89.999,0.7111954689025879,0.5846843093633651,1,2,52900,503x503
90.999,0.5080180764198303,0.552076976497968,1,2,54756,503x503
91.999,0.9304244518280029,0.551763849457105,1,3,53824,503x503
92.999,0.2737641930580139,0.5433123260736465,1,3,57600,503x503
93.999,0.5533092617988586,0.5465216586987177,1,2,57600,503x503
94.999,0.7398475408554077,0.568490277727445,1,2,58564,503x503
95.999,0.37655192613601685,0.532795575261116,1,3,51984,503x503
96.999,0.8830408453941345,0.5356547862291337,1,2,54756,503x503
97.999,0.6588544249534607,0.5197381208340327,1,2,55696,503x503
98.999,0.4649357795715332,0.5434691116213799,1,3,53361,503x503
99.999,0.837324321269989,0.5742597743868828,1,2,52900,503x503
100.999,0.10365685820579529,0.5503084485729536,1,2,117649,514x514
101.999,0.9732163548469543,0.6090722401936849,1,2,28900,503x503
102.999,0.9954936504364014,0.6143001715342203,1,1,29241,503x503
103.999,0.9885295033454895,0.6665441771348317,1,1,30276,503x503
104.999,0.047840021550655365,0.6223204806447029,1,2,61009,503x503
105.999,0.6863660216331482,0.6342103436589241,1,1,31684,503x503
106.999,0.9700199365615845,0.6368500426411629,1,1,31329,503x503
107.999,0.9709616899490356,0.683329875767231,1,1,28561,503x503
108.999,0.9758232235908508,0.7114974732200304,1,1,28561,503x503
109.999,0.9967683553695679,0.7286255275209744,1,2,30625,503x503
110.999,0.9831142425537109,0.769063015282154,1,1,29241,503x503
111.999,0.9812983274459839,0.7756135140856107,1,1,31329,503x503
112.999,0.8397950530052185,0.7876762226223946,1,2,32400,503x503
113.999,0.9933880567550659,0.8229063744346301,1,2,58081,503x503
114.999,0.9653635621070862,0.8314423238237699,1,2,57600,503x503
115.999,0.7536686658859253,0.8747764443357785,1,1,58564,503x503
116.999,0.8134385943412781,0.8641245936354002,1,1,61504,503x503
117.999,0.9853391647338867,0.8634476279218991,1,1,54289,503x503
118.999,0.9783158898353577,0.862766720354557,1,1,56644,503x503
119.999,0.9994988441467285,0.9262106418609619,1,1,59049,503x503
120.999,0.9991890788078308,0.947065512339274,1,1,54756,503x503
121.999,0.9825639128684998,0.9479017774264018,1,2,55225,503x503
122.999,0.9668534398078918,0.9476278940836589,1,2,51984,503x503
123.999,0.9954878687858582,0.9489388704299927,1,2,55696,503x503
124.999,0.7648099064826965,0.9334749738375346,1,2,55225,503x503
125.999,0.9752236008644104,0.9329489310582478,1,2,56644,503x503
126.999,0.521723747253418,0.9023106257120769,1,2,62001,503x503
127.999,0.9622282981872559,0.910472842057546,1,1,64516,503x503
128.999,0.982635498046875,0.9097560048103333,1,2,59049,503x503
129.999,0.9510149359703064,0.908799429734548,1,2,59536,503x503
130.999,0.9927058815956116,0.9247352441151937,0,1,3600,720x720
131.999,0.9713559746742249,0.9352630694707235,0,1,3249,720x720
132.999,0.9995168447494507,0.9362082481384277,1,2,40804,503x503
133.999,0.9994489550590515,0.9376171191533407,1,1,38025,503x503
134.999,0.9967336654663086,0.9374327739079793,0,1,3844,720x720
135.999,0.9998536109924316,0.9374770760536194,1,1,36100,503x503
136.999,0.9793972373008728,0.9372659643491109,0,1,4356,720x720
137.999,0.9864669442176819,0.9385735313097636,0,0,,720x720
138.999,0.966984748840332,0.9366733233133951,0,2,9216,720x720
139.999,0.9866446852684021,0.9514623085657755,0,1,3844,720x720
140.999,0.988944411277771,0.9523770292599996,1,1,74529,503x503
141.999,0.2071860432624817,0.9314078489939371,1,1,79524,503x503
142.999,0.5450970530509949,0.9035990993181865,1,1,73441,503x503
143.999,0.7023165822029114,0.8849111715952556,1,1,94864,503x503
144.999,0.9141614437103271,0.8824542721112569,1,2,73984,503x503
145.999,0.8854082226753235,0.8753010948499044,1,1,70756,503x503
146.999,0.5106170773506165,0.8445851683616639,1,1,60025,503x503
147.999,0.9944057464599609,0.8442444284756978,1,1,73441,503x503
148.999,0.4976823925971985,0.8107933243115742,1,2,116964,513x513
149.999,0.9488223791122437,0.8075992385546367,1,1,58564,503x503
150.999,0.32474422454833984,0.7625919461250306,1,1,62500,503x503
151.999,0.32394906878471375,0.7188954015572866,1,1,85849,503x503
152.999,0.4744594693183899,0.6847615698973338,1,1,80656,503x503
153.999,0.002768434351310134,0.6204804822647323,1,1,84100,503x503
154.999,0.027786293998360634,0.5565565895133963,1,1,80656,503x503
155.999,0.004021461587399244,0.4908950595340381,1,1,86436,503x503
156.999,0.005406504962593317,0.4774430903140455,1,1,83521,503x503
157.999,0.005683972034603357,0.44148221824628614,1,1,76176,503x503
158.999,0.005630193278193474,0.39503645898463824,1,1,81225,503x503
159.999,0.0041829487308859825,0.3343712259860088,1,1,81796,503x503
160.999,0.06742571294307709,0.2798390586705258,1,1,87025,503x503
161.999,0.058200057595968246,0.24967792402021588,1,1,84100,503x503
162.999,0.04554395005106926,0.18642047092628974,1,1,81796,503x503
163.999,0.9926416277885437,0.21941775327237945,1,3,56644,503x503
164.999,0.9064181447029114,0.21659080431175728,1,4,49284,503x503
165.999,0.9445471167564392,0.2579109971256306,1,2,61009,503x503
166.999,0.5173138380050659,0.2708019817403207,1,3,55225,503x503
167.999,0.40613001585006714,0.2662466848424325,0,1,16641,720x720
168.999,0.2869831621646881,0.2851943333633244,0,2,16129,720x720
169.999,0.9797945618629456,0.3486615512209634,1,2,57600,503x503
170.999,0.6218678951263428,0.38985131345689295,1,3,65025,503x503
171.999,0.8225852847099304,0.4443298987733821,1,3,65025,503x503
172.999,0.650115430355072,0.4872919959947467,1,3,63001,503x503
173.999,0.3631472885608673,0.5111264690135916,1,3,60516,503x503
174.999,0.5618017315864563,0.5483010545372963,1,3,57121,503x503
175.999,0.0869157686829567,0.5496003915866216,1,3,60516,503x503
176.999,0.21892507374286652,0.5603153926630815,1,3,59536,503x503
177.999,0.06595659255981445,0.5616762354969979,1,3,61504,503x503
178.999,0.35411617159843445,0.5191078717509906,1,4,67081,503x503
179.999,0.9912751913070679,0.5247650081912677,1,1,41616,503x503
180.999,0.9800958633422852,0.5271349246303241,1,1,42025,503x503
181.999,0.9843097925186157,0.5582679882645607,1,1,42436,503x503
182.999,0.981721043586731,0.5966407234470049,1,1,42436,503x503
183.999,0.9912716746330261,0.6435932909448941,1,1,38025,503x503
184.999,0.927826464176178,0.6401287510991096,1,1,43681,503x503
185.999,0.9947153925895691,0.6649852509299914,1,1,42436,503x503
186.999,0.9971827268600464,0.6766250804066658,1,1,41616,503x503
187.999,0.9658831357955933,0.6976762607693672,1,1,40401,503x503
188.999,0.9703325033187866,0.7381552750865619,1,1,40804,503x503
189.999,0.9514924883842468,0.7641346588730812,1,1,40000,503x503
190.999,0.9865798354148865,0.8241122633218765,1,1,38025,503x503
191.999,0.9769049882888794,0.874644257624944,1,1,40804,503x503
192.999,0.9997510313987732,0.936897220214208,1,1,94864,503x503
193.999,0.9932289123535156,0.9795047362645467,1,1,97344,503x503
194.999,0.7202485203742981,0.9614362915356954,1,1,98596,503x503
195.999,0.996968686580658,0.9625611464182536,1,2,93025,503x503
196.999,0.9753473997116089,0.9619636535644531,1,1,93636,503x503
197.999,0.9898384809494019,0.9625048160552978,1,1,114921,508x508
198.999,0.9921539425849915,0.9625636339187622,1,2,98596,503x503
199.999,0.941127359867096,0.9634503602981568,1,1,103041,503x503
200.999,0.9721654653549194,0.9619470318158467,1,1,106276,503x503
201.999,0.9936345815658569,0.9617104887962341,1,1,102400,503x503
202.999,0.9981977343559265,0.963864795366923,1,2,91809,503x503
203.999,0.9747059345245361,0.9641563574473063,1,1,112225,503x503
204.999,0.9976288676261902,0.9672321160634358,1,1,89401,503x503
205.999,0.05211795121431351,0.904934657116731,1,3,44521,503x503
206.999,0.15272539854049683,0.8499893511335055,1,1,50176,503x503
207.999,0.06005615368485451,0.7873430259525775,1,1,48400,503x503
208.999,0.4360205829143524,0.7501958039899667,1,1,48400,503x503
209.999,0.03953966125845909,0.7048152133822441,1,2,49729,503x503
210.999,0.09835804998874664,0.64490783760945,1,1,45796,503x503
211.999,0.1651473492383957,0.5908945009112359,1,3,50176,503x503
212.999,0.13163097202777863,0.5336806669831275,1,2,47524,503x503
213.999,0.333819717168808,0.4897917186220487,1,3,53361,503x503
214.999,0.12761898338794708,0.4355578268567721,1,3,50625,503x503
215.999,0.11009039729833603,0.37808615565299986,1,2,51076,503x503
216.999,0.9995331764221191,0.378479395310084,1,2,93025,503x503
217.999,0.9999176263809204,0.37859405477841696,1,2,79524,503x503
218.999,0.9994801878929138,0.3802456716696421,1,1,99225,503x503
219.999,0.9994227886199951,0.38036526640256246,1,2,89401,503x503
220.999,0.9999479055404663,0.443553930024306,1,1,74529,503x503
221.999,0.9996792078018188,0.5000175173083942,1,2,89401,503x503
222.999,0.9998965263366699,0.5626735421518485,1,3,93025,503x503
223.999,0.9995410442352295,0.6002415729065737,1,2,72361,503x503
224.999,0.999920129776001,0.6642669374744098,1,1,69696,503x503
225.999,0.9998600482940674,0.7243670706947645,1,1,97344,503x503
226.999,0.9998061060905457,0.7800109878182411,1,2,94249,503x503
227.999,0.9991405010223389,0.8378449564178785,1,1,91204,503x503
228.999,0.9998633861541748,0.8822478676835696,1,1,89401,503x503
229.999,0.9996058344841003,0.9403803244233131,1,2,90601,503x503
230.999,0.9999582767486572,0.9997048497200012,1,2,106929,503x503
231.999,0.3830520212650299,0.9586061060428619,0,1,5184,720x720
232.999,0.8619545698165894,0.9494085689385732,0,2,14161,720x720
233.999,0.34927302598953247,0.9060614248116811,0,2,16129,720x720
234.999,0.25330641865730286,0.8563203334808349,0,1,17161,720x720
235.999,0.3550358712673187,0.8133261978626252,0,1,19321,720x720
236.999,0.9396634697914124,0.8093251486619314,0,2,17689,720x720
237.999,0.6548994183540344,0.786325341463089,0,1,17424,720x720
238.999,0.28875449299812317,0.7389395713806153,0,1,17424,720x720
239.999,0.8497514128684998,0.7289283235867818,0,2,17956,720x720
240.999,0.8966406583786011,0.7220470309257507,0,1,24964,720x720
241.999,0.0015942833852022886,0.6554995760787279,1,1,129600,540x540
242.999,0.004557119216769934,0.58919401729169,1,1,131769,544x544
243.999,0.0013653243659064174,0.5226274798391387,1,1,134689,550x550
244.999,0.004777110181748867,0.4563055648856486,1,1,122500,525x525
245.999,0.0009998736204579473,0.3897083380104353,1,1,134689,550x550
246.999,0.0050017861649394035,0.3645049890037626,1,1,121104,522x522
247.999,0.016950424760580063,0.30817137933336197,1,1,133956,549x549
248.999,0.004237221088260412,0.28516899233994386,1,1,116964,513x513
249.999,0.0008481167024001479,0.26833843887628367,1,1,121104,522x522
250.999,0.0012449234491214156,0.24475237568840386,1,1,121801,523x523
251.999,0.0007016892195679247,0.18215492365028088,1,1,123904,528x528
252.999,0.0024913446977734566,0.13866105207319682,1,1,126025,532x532
253.999,0.9991544485092163,0.1860210491072697,1,4,44944,503x503
254.999,0.9976996779441833,0.19588426677898194,1,4,46656,503x503
255.999,0.9986769556999207,0.20268668660040323,1,2,44100,503x503
256.999,0.9993595480918884,0.2692043709141823,1,3,44944,503x503
257.999,0.998377799987793,0.33545908296558385,1,4,47089,503x503
258.999,0.9991242289543152,0.40197634327147774,1,4,48400,503x503
259.999,0.9973499774932861,0.4681478677589136,1,5,41616,503x503
260.999,0.9981516003608704,0.5346246495416077,1,4,42436,503x503
261.999,0.9998217225074768,0.6009459786311102,1,4,42436,503x503
262.999,0.9935913681983948,0.6660553748602979,1,3,43264,503x503
263.999,0.9999006986618042,0.7324329400318674,1,3,42849,503x503
264.999,0.3522090017795563,0.7558569990370112,1,1,41616,503x503
265.999,0.42223599553108215,0.7839230705091419,1,1,40000,503x503
266.999,0.02953033708035946,0.7858449803665281,1,1,40000,503x503
267.999,0.02910301461815834,0.7876190916945537,1,1,41616,503x503
268.999,0.18683934211730957,0.7334647512684266,1,1,40000,503x503
269.999,0.013429922983050346,0.667846767604351,1,1,41616,503x503
270.999,0.013594299554824829,0.6021745905280114,1,1,38809,503x503
271.999,0.007656166795641184,0.5360610317749281,1,1,44944,503x503
272.999,0.03119070641696453,0.47158189220353963,1,1,36864,503x503
273.999,0.012105152010917664,0.4057806204073131,1,1,42025,503x503
274.999,0.006314150057733059,0.3397115652449429,1,1,39204,503x503
275.999,0.04007568210363388,0.27583983736112716,1,1,42849,503x503
276.999,0.015580408275127411,0.21022374974563718,1,1,40401,503x503
277.999,0.030745964497327805,0.14603405616556606,1,1,42025,503x503
278.999,0.07542871683835983,0.08440259071066976,1,1,43681,503x503
279.999,0.017711520195007324,0.062102758605033156,1,1,40000,503x503
280.999,0.035098422318696976,0.036293587057540815,1,1,44100,503x503
281.999,0.10737194865942001,0.041483027829478186,1,2,38809,503x503
282.999,0.012800675816833973,0.04039620524272323,1,1,39204,503x503
283.999,0.010350787080824375,0.028630301573624214,1,1,44521,503x503
284.999,0.05099974200129509,0.03113495617484053,1,1,37636,503x503
285.999,0.018309956416487694,0.03144933329895139,1,1,44521,503x503
286.999,0.3415735065937042,0.053710489285488924,1,1,39601,503x503
287.999,0.0409323051571846,0.05435992920150359,1,1,48841,503x503
288.999,0.043703414499759674,0.05646648003409306,1,1,38809,503x503
289.999,0.009259597398340702,0.05666284319013357,1,1,42025,503x503
290.999,0.015809865668416023,0.05504512209445238,1,1,44521,503x503
291.999,0.040691014379262924,0.05671916250139475,1,1,42436,503x503
292.999,0.01309172809123993,0.055542213407655555,1,1,43264,503x503
293.999,0.9999510049819946,0.11717703261723121,1,1,267289,720x720
294.999,0.9995456337928772,0.18263264019042252,1,1,267289,720x720
295.999,0.999870777130127,0.2469507971778512,1,1,257049,720x720
296.999,0.9993759989738464,0.3064177338654796,1,1,241081,720x720
297.999,0.9981459379196167,0.37210741800566516,1,1,252004,720x720
298.999,0.9996293783187866,0.438059324088196,1,1,251001,720x720
299.999,0.9991540908813477,0.5012696140135328,1,1,269361,720x720
300.999,0.9993728995323181,0.5666738102212548,1,1,261121,720x720
301.999,0.9995622038841248,0.6105397233739496,1,1,247009,720x720
302.999,0.9992297887802124,0.6744262222821514,1,1,243049,720x720
303.999,0.9988817572593689,0.7381047784661253,1,1,223729,709x709
304.999,0.999886155128479,0.8041465489814679,1,1,244036,720x720
305.999,0.9900481700897217,0.8690957692762216,1,1,256036,720x720
306.999,0.999433696269989,0.9330119480689366,1,1,238144,720x720
307.999,0.8307879567146301,0.9875250299771626,1,2,96100,503x503
308.999,0.7196542620658875,0.9688385804494222,1,2,88209,503x503
309.999,0.8570504784584045,0.959338903427124,1,2,86436,503x503
310.999,0.38919714093208313,0.9186273276805877,1,2,86436,503x503
311.999,0.6364544034004211,0.8944325546423594,1,3,92416,503x503
312.999,0.79710453748703,0.8810297946135203,1,2,90000,503x503
313.999,0.6634528040885925,0.858618022998174,1,3,85264,503x503
314.999,0.15984444320201874,0.8026640464862188,1,3,88209,503x503
315.999,0.8383997678756714,0.7919325043757757,1,3,91809,503x503
316.999,0.7749898433685303,0.776961013674736,1,3,85849,503x503
317.999,0.9035847783088684,0.7705846796433131,1,3,91809,503x503
318.999,0.43269097805023193,0.7328386276960372,1,3,92416,503x503
319.999,0.6396867632865906,0.7088253349065781,1,2,94249,503x503
320.999,0.24360400438308716,0.6590623905261358,1,1,86436,503x503
321.999,0.12773770093917847,0.6009493241707484,1,2,90601,503x503
322.999,0.9999487400054932,0.6122267097234726,1,2,131044,543x543
323.999,0.9987553358078003,0.6308334479729335,1,1,121104,522x522
324.999,0.9996817111968994,0.6403421968221664,1,1,114921,508x508
325.999,0.9868451356887817,0.680185396472613,1,3,118336,516x516
326.999,0.9617235660552979,0.7018700073162715,1,3,112225,503x503
327.999,0.9961005449295044,0.7151364078124364,1,1,116964,513x513
328.999,0.9998308420181274,0.737561610341072,1,1,119025,517x517
329.999,0.9999477863311768,0.7935684998830159,1,2,118336,516x516
330.999,0.9997628331184387,0.8043260375658671,1,2,109561,503x503
331.999,0.9999717473983765,0.8193248311678568,1,1,108241,503x503
332.999,0.9998164772987366,0.8257402777671814,1,3,121801,523x523
333.999,0.999346911907196,0.8635173400243124,1,2,123904,528x528
334.999,0.941498875617981,0.8836381475130717,1,1,34969,503x503
335.999,0.9517062306404114,0.9308449625968933,1,1,34969,503x503
336.999,0.7985802292823792,0.9755677978197733,1,2,35721,503x503
337.999,0.7493967413902283,0.9588643312454224,1,1,34969,503x503
338.999,0.8732922673225403,0.9505001266797384,1,1,36100,503x503
339.999,0.9159240126609802,0.9449162801106771,1,1,36100,503x503
340.999,0.9233775734901428,0.9406851092974345,1,3,35721,503x503
341.999,0.4392056465148926,0.9058505813280742,1,1,28561,503x503
342.999,0.9854410290718079,0.9051399469375611,1,1,39204,503x503
343.999,0.9516878724098206,0.9019304156303406,1,1,44521,503x503
344.999,0.9707842469215393,0.8999861796696981,1,1,48841,503x503
345.999,0.316016286611557,0.8544030765692393,1,2,68644,503x503
346.999,0.7838072776794434,0.8399921119213104,1,2,73441,503x503
347.999,0.5858667492866516,0.8123954633871714,1,2,70225,503x503
348.999,0.32773467898368835,0.7676213145256042,1,2,76729,503x503
349.999,0.48967838287353516,0.7374999483426412,1,2,69169,503x503
350.999,0.40605100989341736,0.701122933626175,1,2,74529,503x503
351.999,0.00841094832867384,0.6484449815625946,1,3,60516,503x503
352.999,0.06456758081912994,0.602789704191188,1,2,66564,503x503
353.999,0.00863848440349102,0.5451461186632514,1,2,70756,503x503
354.999,0.11085543036460876,0.4914748798434933,1,3,61504,503x503
355.999,0.41117000579833984,0.45732770866403977,1,2,65025,503x503
356.999,0.016419818624854088,0.4291419868047039,0,1,4489,720x720
357.999,0.3944699168205261,0.38974391265461844,1,1,61504,503x503
358.999,0.9438506960868835,0.3892214342330893,1,3,63001,503x503
359.999,0.972724199295044,0.38935076439132293,1,1,61009,503x503
360.999,0.9580987691879272,0.4321562632297476,1,1,59536,503x503
361.999,0.8917015194892883,0.4393492126837373,1,1,60025,503x503
362.999,0.8832232356071472,0.45917297843843696,1,1,61504,503x503
363.999,0.8330274224281311,0.4928591613347332,1,1,58081,503x503
364.999,0.7949565649032593,0.5132110401367148,1,1,39601,503x503
365.999,0.990476131439209,0.5521727149064343,1,1,63504,503x503
366.999,0.9722352623939514,0.6164276691774527,1,1,57121,503x503
367.999,0.9683341383934021,0.6766787730157375,1,1,52441,503x503
368.999,0.9921516180038452,0.7422463152557611,1,1,56169,503x503
369.999,0.9318037629127502,0.796976204092304,1,1,68644,503x503
370.999,0.9071952700614929,0.8300445550431808,1,1,66564,503x503
371.999,0.9829270243644714,0.8944783687591553,1,1,70756,503x503
372.999,0.9001222252845764,0.9281885226567587,1,1,67600,503x503
373.999,0.9997780919075012,0.9319170157114665,1,2,34596,503x503
374.999,0.951655387878418,0.9305124282836914,1,4,28561,503x503
375.999,0.9415877461433411,0.9294116934140523,1,2,30976,503x503
376.999,0.4609462022781372,0.9006946722666422,1,1,31684,503x503
377.999,0.4255838394165039,0.870185379187266,1,3,32041,503x503
378.999,0.9994627833366394,0.8812810699145,1,2,27889,503x503
379.999,0.9998760223388672,0.8949423670768738,1,2,28561,503x503
380.999,0.9292126893997192,0.8908581376075745,1,2,32761,503x503
381.999,0.9999229907989502,0.8927039861679077,1,2,30625,503x503
382.999,0.9997571110725403,0.8947988510131836,1,1,29241,503x503
383.999,0.9999592304229736,0.8953193585077922,1,1,29584,503x503
384.999,0.9982942938804626,0.8997520605723063,1,1,31684,503x503
385.999,0.9999009370803833,0.9059324383735656,1,1,31684,503x503
386.999,0.9996637105941772,0.9070482174555461,1,1,112225,503x503
387.999,0.9978384375572205,0.9135626316070556,1,1,130321,541x541
388.999,0.9870762228965759,0.9127158403396607,1,1,128881,538x538
389.999,0.9941997528076172,0.9155521313349406,1,2,118336,516x516
390.999,0.9999575614929199,0.9194434523582459,1,1,101761,503x503
391.999,0.9939828515052795,0.9549792289733887,1,1,76729,503x503
392.999,0.7508960962295532,0.9766667127609253,0,0,,720x720
393.999,0.756521999835968,0.9604706605275471,0,2,2809,720x720
394.999,0.9995359182357788,0.9604479869206747,1,1,96100,503x503
395.999,0.9888866543769836,0.9644262512524923,1,2,107584,503x503
396.999,0.07145167142152786,0.9025281632939974,0,3,19600,720x720
397.999,0.015945089980959892,0.8369406952212254,0,1,19881,720x720
398.999,0.03853870928287506,0.7728459938118856,0,1,20449,720x720
399.999,0.052341047674417496,0.7097824440648158,0,2,20164,720x720
400.999,0.6031284332275391,0.6833309438079596,1,4,36864,503x503
401.999,0.010170656256377697,0.6173647401854396,0,2,21025,720x720
402.999,0.02539411373436451,0.5525351185972492,0,2,23104,720x720
403.999,0.11206109076738358,0.494200776455303,0,1,22500,720x720
404.999,0.015827985480427742,0.42897599196682373,0,3,21316,720x720
405.999,0.051556117832660675,0.36574922905613977,0,1,22201,720x720
406.999,0.05967455357313156,0.3034620091939966,1,3,126025,532x532
407.999,0.0021912616211920977,0.2535483535534392,1,2,126025,532x532
408.999,0.02867899090051651,0.20502548629107575,1,3,123904,528x528
409.999,0.014867762103676796,0.1393809425489356,1,2,126736,534x534
410.999,0.009801511652767658,0.07410859970065455,1,1,121104,522x522
411.999,0.0049928114749491215,0.0696780090375493,1,1,123201,526x526
412.999,0.04846047982573509,0.07184570169386764,1,1,131044,543x543
413.999,0.004190271254628897,0.0695558058253179,1,1,123201,526x526
414.999,0.007194461766630411,0.06654603343146542,1,2,126025,532x532
415.999,0.020158138126134872,0.027681347091371815,1,2,121801,523x523
416.999,0.006528540048748255,0.02743853934419652,1,1,116964,513x513
417.999,0.0029851600993424654,0.025944609101861714,1,1,124609,529x529
418.999,0.0043128482066094875,0.018761392931143442,1,2,121801,523x523
419.999,0.007096637040376663,0.018179303035140038,1,1,117649,514x514
420.999,0.009946983307600021,0.015405360733469327,1,1,124609,529x529
421.999,0.009092994965612888,0.012033256826301415,1,1,114921,508x508
422.999,0.9167346358299255,0.07300281510688364,1,1,49284,503x503
