t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
40.999,0.5710417628288269,0.5802371223767598,0,1,17161,720x720
41.999,0.6281049251556396,0.5868079503377278,0,1,18225,720x720
42.999,0.6545414328575134,0.594459867477417,0,1,21316,720x720
43.999,0.6907188892364502,0.6036934693654378,0,1,23716,720x720
44.999,0.6998217701911926,0.6131468931833903,0,1,18496,720x720
45.999,0.7172274589538574,0.6237139821052551,0,1,19600,720x720
46.999,0.7154914736747742,0.6329980929692586,0,1,20449,720x720
47.999,0.7257469296455383,0.6429405013720194,0,1,21025,720x720
48.999,0.725612461566925,0.651996115843455,0,1,18496,720x720
49.999,0.7283357381820679,0.6611238479614258,0,1,18769,720x720
50.999,0.7291750907897949,0.6684375723203023,0,1,19044,720x720
51.999,0.7296733260154724,0.6760233243306478,0,1,19600,720x720
52.999,0.7301633358001709,0.6831767121950786,0,1,22801,720x720
53.999,0.7304791808128357,0.6905988613764446,0,1,24336,720x720
54.999,0.7303744554519653,0.700433882077535,0,1,21609,720x720
55.999,0.73033607006073,0.7110535025596618,0,1,21025,720x720
56.999,0.7305466532707214,0.7178829511006674,0,1,19321,720x720
57.999,0.7304933071136475,0.7229464093844096,0,1,16900,720x720
58.999,0.7303865551948547,0.7255909204483032,0,1,16384,720x720
59.999,0.7303481698036194,0.7276260137557984,0,1,16129,720x720
60.999,0.7305617332458496,0.7285149653752645,0,1,17424,720x720
61.999,0.7304569482803345,0.7295126636823018,0,1,17956,720x720
62.999,0.7306762337684631,0.7298412839571635,0,1,17689,720x720
63.999,0.7306312322616577,0.7301758686701457,0,1,17161,720x720
64.999,0.7306836843490601,0.7303323984146118,0,1,22201,720x720
65.999,0.7307417988777161,0.7304368456204732,0,1,21025,720x720
66.999,0.7307215929031372,0.7305067300796508,0,1,21025,720x720
67.999,0.7306608557701111,0.7305398980776469,0,1,20449,720x720
68.999,0.7307150363922119,0.7305556217829386,0,1,17689,720x720
69.999,0.7305651307106018,0.7305683334668477,0,1,18496,720x720
70.999,0.7307211756706238,0.730594007174174,0,1,20449,720x720
71.999,0.7306119799613953,0.7305983622868856,0,1,22201,720x720
72.999,0.7306034564971924,0.7306057055791219,0,1,19321,720x720
73.999,0.7305850386619568,0.730618937810262,0,1,20736,720x720
74.999,0.7305554151535034,0.730632754166921,0,1,19600,720x720
75.999,0.7306559085845947,0.7306390325228374,0,1,19881,720x720
76.999,0.730641782283783,0.7306513547897339,0,1,22201,720x720
77.999,0.7306466102600098,0.7306493798891703,0,1,20164,720x720
78.999,0.7307038307189941,0.730654219786326,0,1,19044,720x720
79.999,0.7306625247001648,0.7306528091430664,0,1,17956,720x720
80.999,0.7304814457893372,0.7306354522705079,0,1,18496,720x720
81.999,0.7306681275367737,0.7306318879127502,0,2,19321,720x720
82.999,0.7305570840835571,0.7306249698003133,0,1,19321,720x720
83.999,0.7306527495384216,0.730620817343394,0,1,20164,720x720
84.999,0.730628490447998,0.730625041325887,0,1,20449,720x720
85.999,0.7306743860244751,0.7306219220161438,0,1,20164,720x720
86.999,0.7306262850761414,0.7306228756904602,0,3,22500,720x720
87.999,0.7305493354797363,0.7306192676226299,0,1,19881,720x720
88.999,0.7303809523582458,0.7306056618690491,0,1,18496,720x720
89.999,0.7304877042770386,0.7306011478106181,0,1,19881,720x720
90.999,0.7306121587753296,0.7305982311566671,0,1,20449,720x720
91.999,0.7304711937904358,0.7305868585904439,0,1,21025,720x720
92.999,0.7306886315345764,0.7305896600087484,0,1,19321,720x720
93.999,0.7304985523223877,0.730575974782308,0,1,18769,720x720
94.999,0.7307592630386353,0.7305824240048726,0,1,22201,720x720
95.999,0.7306227684020996,0.7305918455123901,0,1,21904,720x720
96.999,0.7306364178657532,0.730589731534322,0,1,18225,720x720
97.999,0.7303820252418518,0.7305780609448751,1,1,43264,503x503
98.999,0.7299107909202576,0.7305285970369975,1,1,39204,503x503
99.999,0.7291406989097595,0.7304294109344482,1,1,44944,503x503
100.999,0.7277883887290955,0.7302370111147563,1,1,43681,503x503
101.999,0.7263325452804565,0.7299507617950439,1,1,39204,503x503
102.999,0.7222051024436951,0.7293944795926411,1,1,37249,503x503
103.999,0.7189314961433411,0.7286311825116475,1,1,43681,503x503
104.999,0.7001916170120239,0.7266114433606465,1,1,42849,503x503
105.999,0.6913419365882874,0.723993428548177,1,1,40401,503x503
106.999,0.6441355347633362,0.7182377179463705,1,1,38809,503x503
107.999,0.6005275249481201,0.7095603108406067,1,1,40804,503x503
108.999,0.5397094488143921,0.696841037273407,1,1,42436,503x503
109.999,0.5148904919624329,0.6824497858683268,1,1,47089,503x503
110.999,0.5160279273986816,0.6681434631347656,1,1,49284,503x503
111.999,0.5239179134368896,0.6543622295061747,1,1,52441,503x503
112.999,0.5336564779281616,0.6412471930185953,1,1,54289,503x503
113.999,0.5245371460914612,0.6275556166966756,1,1,51529,503x503
114.999,0.5233088135719299,0.613833491007487,1,2,50176,503x503
115.999,0.5139883160591125,0.5995801528294881,1,1,55225,503x503
116.999,0.5054656267166138,0.5848556915918987,1,1,54289,503x503
117.999,0.5059366226196289,0.5704377929369608,1,1,54289,503x503
118.999,0.5078037977218628,0.5563626130421956,1,1,53824,503x503
119.999,0.5092313885688782,0.543631931145986,1,2,40000,503x503
120.999,0.5093735456466675,0.5315007050832112,1,2,30276,503x503
121.999,0.5106125473976135,0.522599172592163,1,1,33856,503x503
122.999,0.5114254355430603,0.5166590332984924,1,1,39601,503x503
123.999,0.5131167769432068,0.5148861885070801,1,1,37636,503x503
124.999,0.5092688798904419,0.5145114143689473,1,2,42436,503x503
125.999,0.5138791799545288,0.5143681645393372,1,3,37249,503x503
126.999,0.5121076107025146,0.5135808110237121,1,3,40000,503x503
127.999,0.5163989067077637,0.5124303062756856,1,2,38025,503x503
128.999,0.5165277719497681,0.5118963479995727,1,1,41616,503x503
129.999,0.5212904810905457,0.5117617925008138,1,1,34596,503x503
130.999,0.5357261300086975,0.5132109800974528,1,1,34969,503x503
131.999,0.5445220470428467,0.515814741452535,1,1,36864,503x503
132.999,0.5655027627944946,0.5197858174641927,1,1,33856,503x503
133.999,0.5525274872779846,0.5227673967679342,1,1,44100,503x503
134.999,0.5577439665794373,0.5260015686353048,1,1,34969,503x503
135.999,0.5368133187294006,0.5278308868408204,1,2,39601,503x503
136.999,0.5457876920700073,0.5301758964856466,1,1,38025,503x503
137.999,0.5527600049972534,0.5329315344492594,1,2,29584,503x503
138.999,0.5764232277870178,0.5371519645055135,1,2,29584,503x503
139.999,0.565963089466095,0.5409315784772237,1,1,30976,503x503
140.999,0.6080520153045654,0.5472097675005595,1,2,30976,503x503
141.999,0.593107283115387,0.5526097456614176,1,2,29241,503x503
142.999,0.637428343296051,0.5606783747673034,1,2,30625,503x503
143.999,0.6361281275749207,0.5686517318089803,1,2,28900,503x503
144.999,0.6611006259918213,0.577972408135732,1,1,29929,503x503
145.999,0.669331431388855,0.5868794282277425,1,1,29929,503x503
146.999,0.6799906492233276,0.5959106683731079,1,2,30276,503x503
147.999,0.6938105225563049,0.6044645190238953,1,1,30276,503x503
148.999,0.6883611679077148,0.6135200977325439,1,1,28224,503x503
149.999,0.7070441246032715,0.6234734416007995,1,1,32041,503x503
150.999,0.71329665184021,0.6352389971415202,1,1,31329,503x503
151.999,0.7205941677093506,0.646892762184143,1,1,32400,503x503
152.999,0.7219255566596985,0.6581704656283061,1,2,30276,503x503
153.999,0.7229898571968079,0.6679415742556254,1,2,29929,503x503
154.999,0.716916561126709,0.6780051390329996,1,1,30976,503x503
155.999,0.7167618870735168,0.6852524638175964,1,1,28561,503x503
156.999,0.69695645570755,0.6921757419904073,1,1,30976,503x503
157.999,0.7018767595291138,0.6964723030726115,1,2,32761,503x503
158.999,0.6996247172355652,0.7007054090499878,1,1,29929,503x503
159.999,0.7012073397636414,0.7033791899681091,1,1,51529,503x503
160.999,0.6997255682945251,0.7054054657618205,1,2,57600,503x503
161.999,0.7020213603973389,0.7068741798400879,1,2,54756,503x503
162.999,0.6742717623710632,0.7055715958277384,1,2,57600,503x503
163.999,0.6974804401397705,0.7061795473098755,1,2,50625,503x503
164.999,0.6726881265640259,0.7038891474405925,1,2,56169,503x503
165.999,0.6460042595863342,0.6994029879570007,1,2,48841,503x503
166.999,0.5988784432411194,0.6912886063257854,1,2,51984,503x503
167.999,0.5880435705184937,0.6823631405830384,1,2,53361,503x503
168.999,0.6025642156600952,0.6743347644805908,1,1,51984,503x503
169.999,0.5974887609481812,0.6663729111353557,1,1,52441,503x503
170.999,0.5781167149543762,0.6571298996607463,1,1,54289,503x503
171.999,0.5974504351615906,0.6504961649576823,1,1,50176,503x503
172.999,0.6019672751426697,0.6438355326652527,1,2,53361,503x503
173.999,0.598362147808075,0.63708469470342,1,1,53361,503x503
174.999,0.5559336543083191,0.6273997823397318,1,1,53361,503x503
175.999,0.5519453883171082,0.6175477703412374,1,1,57121,503x503
176.999,0.5500185489654541,0.6074142495791117,1,2,53824,503x503
177.999,0.5514013767242432,0.5992228905359904,1,2,55696,503x503
178.999,0.5576602220535278,0.5899015426635742,1,1,51984,503x503
179.999,0.575614869594574,0.5834299921989441,1,2,47524,503x503
180.999,0.5653656721115112,0.5780540863672893,1,2,53361,503x503
181.999,0.5704907774925232,0.5761615753173828,1,2,51529,503x503
182.999,0.5658385157585144,0.5746812383333842,1,2,52900,503x503
183.999,0.5573041439056396,0.5716639002164204,1,1,37636,503x503
184.999,0.5398162007331848,0.567819062868754,1,1,34596,503x503
185.999,0.5365841388702393,0.5650502244631449,1,1,35721,503x503
186.999,0.5260454416275024,0.5602898915608724,1,1,38416,503x503
187.999,0.5207144021987915,0.5548730333646138,1,1,36100,503x503
188.999,0.5265217423439026,0.5500836730003357,1,1,37636,503x503
189.999,0.522354781627655,0.5478450814882915,1,1,34969,503x503
190.999,0.5284669399261475,0.5462798515955607,1,1,37249,503x503
191.999,0.5232157111167908,0.5444929957389831,1,1,36864,503x503
192.999,0.5295685529708862,0.543037474155426,1,1,30276,503x503
193.999,0.5258610248565674,0.5409175276756286,1,1,34969,503x503
194.999,0.5325551629066467,0.5380468805631001,1,1,36481,503x503
195.999,0.538111686706543,0.5362299482027689,1,1,33856,503x503
196.999,0.5436862707138062,0.5344429810841879,1,1,37249,503x503
197.999,0.5380979180335999,0.5325936079025269,1,1,39601,503x503
198.999,0.5305641293525696,0.5308109402656556,1,1,37636,503x503
199.999,0.5229049921035767,0.529683526357015,1,1,34969,503x503
200.999,0.5467069745063782,0.5303583820660909,1,1,35344,503x503
201.999,0.5601120591163635,0.5326294898986816,1,1,36864,503x503
202.999,0.585030198097229,0.5369172096252441,1,1,56644,503x503
203.999,0.595334529876709,0.541504728794098,1,1,55696,503x503
204.999,0.6029476523399353,0.5468775868415833,1,1,53824,503x503
205.999,0.560922384262085,0.5490412831306457,1,1,55696,503x503
206.999,0.5704541206359863,0.5521905104319255,1,1,58081,503x503
207.999,0.5489464402198792,0.5534823695818584,1,1,59536,503x503
208.999,0.5561704635620117,0.555502998828888,1,1,58564,503x503
209.999,0.5431676506996155,0.5562104980150858,1,1,59049,503x503
210.999,0.5437912344932556,0.5565891345342,1,1,60025,503x503
211.999,0.5489047765731812,0.556937034924825,1,1,57121,503x503
212.999,0.5541156530380249,0.55800488392512,1,1,58564,503x503
213.999,0.5384787917137146,0.5585325280825297,1,1,56644,503x503
214.999,0.5559394955635071,0.5607348283131918,1,1,58564,503x503
215.999,0.5322681665420532,0.5597722411155701,1,1,61504,503x503
216.999,0.5434663891792297,0.5586625297864278,1,1,53361,503x503
217.999,0.5363097190856934,0.5554144978523254,1,1,59536,503x503
218.999,0.557366132736206,0.5528832713762919,1,1,47089,503x503
219.999,0.528800368309021,0.5479401191075642,1,1,63001,503x503
220.999,0.5331084728240967,0.5460858583450318,1,1,65025,503x503
221.999,0.5181170105934143,0.542596717675527,1,1,59536,503x503
222.999,0.5230063199996948,0.5408673763275147,1,1,66564,503x503
223.999,0.5164080858230591,0.5382165511449178,1,1,59049,503x503
224.999,0.520753800868988,0.5367222944895427,1,1,62500,503x503
225.999,0.5092969536781311,0.5344226757685343,1,1,61009,503x503
226.999,0.5066497325897217,0.5316056728363037,1,1,58564,503x503
227.999,0.5056546926498413,0.5283749421437581,1,1,64009,503x503
228.999,0.5038608908653259,0.5260670820871989,1,1,59536,503x503
229.999,0.502798318862915,0.522524336973826,1,1,64009,503x503
230.999,0.5051165223121643,0.5207142273585001,1,1,62001,503x503
231.999,0.5041990280151367,0.518096403280894,1,1,64009,503x503
232.999,0.507816731929779,0.516196870803833,0,1,23409,720x720
233.999,0.5080463886260986,0.5129088878631591,0,1,23716,720x720
234.999,0.5038344860076904,0.5112444957097372,0,1,21316,720x720
235.999,0.5041333436965942,0.5093128204345703,0,1,24336,720x720
236.999,0.5060349106788635,0.5085073471069336,0,1,24964,720x720
237.999,0.5086952447891235,0.5075532754262289,0,1,24025,720x720
238.999,0.5164652466773987,0.5075570861498515,0,1,23716,720x720
239.999,0.5205707550048828,0.5075448830922444,0,1,23104,720x720
240.999,0.5460068583488464,0.5099922100702922,0,1,23104,720x720
241.999,0.5636710524559021,0.5137936313947041,0,1,24025,720x720
242.999,0.5971794128417969,0.5198952794075012,0,1,23716,720x720
243.999,0.5877213478088379,0.5254859765370686,0,2,25281,720x720
244.999,0.6277859807014465,0.5338184873263041,0,1,24336,720x720
245.999,0.6615318655967712,0.5442461768786112,0,1,23104,720x720
246.999,0.6834796071052551,0.5561982154846191,0,1,24025,720x720
247.999,0.6962305307388306,0.5687591354052226,0,1,24964,720x720
248.999,0.6987751722335815,0.5814743876457215,0,1,23104,720x720
249.999,0.7049974799156189,0.59488525390625,0,1,24025,720x720
250.999,0.7070510983467102,0.6084131042162577,0,1,22201,720x720
251.999,0.7045060992240906,0.6216445167859396,1,1,43681,503x503
252.999,0.6984165906906128,0.6342926065127055,1,1,42849,503x503
253.999,0.6985468864440918,0.6464313824971517,1,2,47961,503x503
254.999,0.6966103315353394,0.6581673542658488,1,1,39601,503x503
255.999,0.6891254782676697,0.6677085955937704,1,3,45796,503x503
256.999,0.6945034265518188,0.6764307538668315,1,1,50176,503x503
257.999,0.6781739592552185,0.6818303902943929,1,1,47089,503x503
258.999,0.6794002056121826,0.6879423141479493,1,1,40401,503x503
259.999,0.6548722982406616,0.6897480686505636,1,1,47961,503x503
260.999,0.6492759585380554,0.6889310081799825,1,1,44944,503x503
261.999,0.607586145401001,0.6838714440663656,1,2,46225,503x503
262.999,0.5716776251792908,0.6755679170290629,1,1,49284,503x503
263.999,0.5759689211845398,0.6673808336257935,1,1,138384,558x558
264.999,0.5914753675460815,0.6598126928011576,1,1,143641,568x568
265.999,0.5936952233314514,0.652255634466807,1,1,143641,568x568
266.999,0.598063588142395,0.6451594670613606,1,1,151321,583x583
267.999,0.5839942693710327,0.637531312306722,1,1,135424,552x552
268.999,0.6072445511817932,0.6314444899559021,1,1,133225,547x547
269.999,0.5867105722427368,0.6241178393363953,1,1,126736,534x534
270.999,0.5864040851593018,0.6172697464625041,1,1,135424,552x552
271.999,0.569513738155365,0.6089371005694072,1,1,131044,543x543
272.999,0.5782350301742554,0.6022745052973429,1,1,136161,553x553
273.999,0.555240273475647,0.5939971764882406,1,1,133225,547x547
274.999,0.5612136125564575,0.5877532641092936,0,2,27556,720x720
275.999,0.5626479387283325,0.5819780627886454,0,2,24964,720x720
276.999,0.5705301761627197,0.5795076648394267,1,2,28561,503x503
277.999,0.577433705329895,0.5798914035161337,0,2,26569,720x720
278.999,0.6024248600006104,0.5816551327705384,0,2,24964,720x720
279.999,0.5733203291893005,0.5804447968800862,0,2,23409,720x720
280.999,0.5719460248947144,0.5789948503176371,1,1,67081,503x503
281.999,0.5767613649368286,0.5775747021039327,1,1,62001,503x503
282.999,0.5794254541397095,0.5772701144218445,0,2,25921,720x720
283.999,0.5789196491241455,0.5753817876180013,1,2,30625,503x503
284.999,0.5780345797538757,0.5748033881187439,1,1,50176,503x503
285.999,0.5894514918327332,0.5750065485636393,1,1,48400,503x503
286.999,0.5925817489624023,0.5765444159507751,1,1,47089,503x503
287.999,0.5975425243377686,0.5778315822283427,1,1,55696,503x503
288.999,0.6018494963645935,0.5809388637542725,1,1,51984,503x503
289.999,0.5607982873916626,0.5809111754099529,1,1,52441,503x503
290.999,0.5790870785713196,0.5820071180661519,1,1,47961,503x503
291.999,0.574910044670105,0.5822991092999776,1,1,52900,503x503
292.999,0.5576749444007874,0.5809818585713704,1,2,50625,503x503
293.999,0.5636747479438782,0.5783985177675883,1,1,52441,503x503
294.999,0.5652251243591309,0.577858837445577,1,1,53361,503x503
295.999,0.5702670216560364,0.5777469038963318,1,1,128164,537x537
296.999,0.5822986960411072,0.5781160593032837,1,1,126025,532x532
297.999,0.5668758153915405,0.5772794167200724,1,1,121801,523x523
298.999,0.566791832447052,0.5764708956082661,1,1,130321,541x541
299.999,0.5703765749931335,0.5759603619575501,1,1,134689,550x550
300.999,0.5955660939216614,0.5763680020968119,1,1,128881,538x538
301.999,0.5688999891281128,0.5747892181078593,1,1,133225,547x547
302.999,0.612592339515686,0.5757925391197205,1,1,123201,526x526
303.999,0.5688512921333313,0.5735926588376363,1,1,125316,531x531
304.999,0.5919485688209534,0.5756693442662557,1,1,129600,540x540
305.999,0.555718719959259,0.5741114536921184,1,1,115600,510x510
306.999,0.5837885141372681,0.5747033516565959,1,1,109561,503x503
307.999,0.5795307755470276,0.5761604070663452,1,2,84100,503x503
308.999,0.6372957229614258,0.5810684720675151,1,2,83521,503x503
309.999,0.5812566876411438,0.5821372429529826,1,2,84681,503x503
310.999,0.6592892408370972,0.5880720575650533,1,2,88209,503x503
311.999,0.608180820941925,0.5897975325584411,1,2,87025,503x503
312.999,0.6584659814834595,0.5959035436312358,1,2,82369,503x503
313.999,0.6031875014305115,0.5983299215634664,1,1,83521,503x503
314.999,0.6342417597770691,0.6025876005490621,1,1,78400,503x503
315.999,0.6701155304908752,0.6075575629870097,1,1,80089,503x503
316.999,0.6874089241027832,0.6154581586519877,1,1,87025,503x503
317.999,0.6914074420928955,0.6207124988238016,1,1,80656,503x503
318.999,0.710032045841217,0.630124549070994,1,1,82369,503x503
319.999,0.6982042193412781,0.6372082591056824,1,1,81225,503x503
320.999,0.7190604209899902,0.6480977058410644,1,1,82944,503x503
321.999,0.7155973315238953,0.6568849603335063,1,1,87616,503x503
322.999,0.7207807302474976,0.6663016239802043,0,2,26244,720x720
323.999,0.710243284702301,0.6711647947629292,1,1,31684,503x503
324.999,0.7111971378326416,0.6798274914423624,1,1,32761,503x503
325.999,0.7056750655174255,0.6829198797543844,1,1,30276,503x503
326.999,0.6930531859397888,0.6885780374209086,1,1,34969,503x503
327.999,0.6832759976387024,0.6902320384979248,1,1,36100,503x503
328.999,0.6839863061904907,0.6956186254819234,1,1,36100,503x503
329.999,0.6616792678833008,0.6974477926890056,1,1,33856,503x503
330.999,0.6608156561851501,0.6968278010686239,1,1,37249,503x503
331.999,0.6367622017860413,0.6934513529141744,1,1,33856,503x503
332.999,0.608328640460968,0.6879127661387126,1,2,31329,503x503
333.999,0.5758082270622253,0.6789645115534465,1,1,35344,503x503
334.999,0.5835236310958862,0.6713191390037536,1,1,34225,503x503
335.999,0.5981509685516357,0.6632585088411967,1,1,33124,503x503
336.999,0.6105049252510071,0.6562523484230042,1,1,106276,503x503
337.999,0.6031290888786316,0.6484089056650798,1,1,106929,503x503
338.999,0.587515652179718,0.6402270634969075,1,1,103684,503x503
339.999,0.5832257866859436,0.6316956400871276,1,1,109561,503x503
340.999,0.5650964379310608,0.62232373158137,1,1,112896,504x504
341.999,0.5990784168243408,0.6160587469736735,1,1,118336,516x516
342.999,0.5751234889030457,0.6088485797246297,1,1,123904,528x528
343.999,0.5600230693817139,0.6005843639373779,1,1,121104,522x522
344.999,0.5293056964874268,0.591759459177653,1,1,105625,503x503
345.999,0.5401260852813721,0.5837134877840678,1,1,132496,546x546
346.999,0.5343089699745178,0.5768832723299663,1,1,118336,516x516
347.999,0.5391265749931335,0.5722698012987772,0,2,21025,720x720
348.999,0.5553516745567322,0.5709060311317444,0,3,21904,720x720
349.999,0.540821373462677,0.5680592139561971,0,1,18225,720x720
350.999,0.5385499596595764,0.5640858133633931,0,1,19881,720x720
351.999,0.5444095134735107,0.5596794525782267,0,1,25921,720x720
352.999,0.5678002834320068,0.5573241988817851,0,1,21025,720x720
353.999,0.5476765632629395,0.5546682596206665,0,3,22201,720x720
354.999,0.5537695288658142,0.5527045090993246,0,1,23104,720x720
355.999,0.5495733022689819,0.5516696333885193,0,2,19321,720x720
356.999,0.5600919127464294,0.5490705331166585,0,1,18769,720x720
357.999,0.6042420864105225,0.5510117729504903,0,1,1225,720x720
358.999,0.6579415798187256,0.5575396736462911,0,3,24025,720x720
359.999,0.6872414946556091,0.5680687268575032,0,3,19881,720x720
360.999,0.6635740995407104,0.5762985944747925,1,1,47524,503x503
361.999,0.6780000925064087,0.5858780026435852,1,2,47524,503x503
362.999,0.6787533164024353,0.595186452070872,1,2,44521,503x503
363.999,0.699521005153656,0.6047977407773336,1,2,47961,503x503
364.999,0.678887128829956,0.6140021244684856,1,1,38416,503x503
365.999,0.6976021528244019,0.6246056040128072,1,2,46225,503x503
366.999,0.6773087382316589,0.6334655523300171,1,2,47089,503x503
367.999,0.6911757588386536,0.6416905840237935,1,2,44521,503x503
368.999,0.6655969023704529,0.6495519399642944,1,1,44100,503x503
369.999,0.6776763200759888,0.6578123927116394,1,1,44100,503x503
370.999,0.6586512923240662,0.6650842587153117,1,1,44944,503x503
371.999,0.6788122057914734,0.6729989449183146,1,1,45369,503x503
372.999,0.6712667942047119,0.6774672587712606,1,1,46225,503x503
373.999,0.6679926514625549,0.6781373302141825,1,1,45369,503x503
374.999,0.6355489492416382,0.6746911605199178,0,1,17689,720x720
375.999,0.6583952903747559,0.6743459065755208,0,1,19321,720x720
376.999,0.6758704781532288,0.6742039322853088,0,2,18769,720x720
377.999,0.6707382798194885,0.6736695965131124,0,1,18769,720x720
378.999,0.7026102542877197,0.6738755464553833,0,1,19600,720x720
379.999,0.7061802744865417,0.6756950894991557,0,1,12769,720x720
380.999,0.7192342281341553,0.6771372278531392,0,1,24336,720x720
381.999,0.719369113445282,0.6799412528673808,0,1,21904,720x720
382.999,0.7249064445495605,0.6821899652481079,0,1,21025,720x720
383.999,0.7259825468063354,0.6862156748771667,0,1,23104,720x720
384.999,0.7290797829627991,0.6896425724029541,0,1,24025,720x720
385.999,0.7300257086753845,0.6944008668263754,0,1,22801,720x720
386.999,0.7306002974510193,0.6978534062703451,0,1,22500,720x720
387.999,0.7307789921760559,0.7018208861351013,0,1,21904,720x720
388.999,0.73087477684021,0.706013027826945,0,1,21316,720x720
389.999,0.7310199737548828,0.7123777627944946,0,1,23409,720x720
390.999,0.7310160398483276,0.7172191460927327,0,1,22500,720x720
391.999,0.7309581637382507,0.7208916584650675,0,2,14884,720x720
392.999,0.7309117317199707,0.7249032219250997,0,2,12996,720x720
393.999,0.7307377457618713,0.7267783880233765,0,2,12996,720x720
394.999,0.7306625247001648,0.728410538037618,0,3,13456,720x720
395.999,0.7304427623748779,0.7291577736536662,0,2,13225,720x720
396.999,0.730258584022522,0.7298837383588155,0,3,13924,720x720
397.999,0.7296011447906494,0.7301967183748881,0,2,14161,720x720
398.999,0.7282688021659851,0.7303491353988647,0,2,13924,720x720
399.999,0.7250089049339294,0.7300777435302734,0,2,13225,720x720
400.999,0.7187063097953796,0.7293231169382731,0,1,14400,720x720
401.999,0.6994235515594482,0.7272446672121684,0,1,3721,720x720
402.999,0.6637160778045654,0.7227738062540691,1,1,61009,503x503
403.999,0.6410639882087708,0.7167864203453064,1,1,52441,503x503
404.999,0.6088776588439941,0.7086435993512471,1,1,49284,503x503
405.999,0.5832380056381226,0.6987917304039002,1,1,47961,503x503
406.999,0.5836230516433716,0.6889693895975749,1,2,122500,525x525
407.999,0.5817012786865234,0.6790220260620117,1,2,121104,522x522
408.999,0.5709875226020813,0.6683720111846924,1,2,113569,505x505
409.999,0.5743369460105896,0.6579503059387207,1,2,128881,538x538
410.999,0.529223620891571,0.6445356965065002,1,1,138384,558x558
411.999,0.5578083992004395,0.6330390175183614,1,1,136161,553x553
412.999,0.5327976942062378,0.6199187874794007,1,1,43681,503x503
413.999,0.5824637413024902,0.6101984500885009,1,2,43264,503x503
414.999,0.5307677388191223,0.5972490390141805,1,1,28900,503x503
415.999,0.5877074003219604,0.5885157783826193,0,1,26569,720x720
416.999,0.5320897698402405,0.577360192934672,1,1,28900,503x503
417.999,0.5546320080757141,0.5700879216194152,1,1,28224,503x503
418.999,0.5136876702308655,0.5615961670875549,0,1,25281,720x720
419.999,0.5631248354911804,0.558545978864034,0,1,26569,720x720
420.999,0.5355225205421448,0.5553649465243021,1,1,28561,503x503
421.999,0.5953908562660217,0.5561494668324788,1,1,27889,503x503
422.999,0.5498985648155212,0.5540292859077454,1,1,28561,503x503
423.999,0.5875710844993591,0.5551348567008972,0,2,25281,720x720
424.999,0.5861498713493347,0.5559223850568136,0,1,27225,720x720
425.999,0.6088010668754578,0.561227548122406,0,1,25600,720x720
426.999,0.6391645669937134,0.5666512926419576,0,1,26896,720x720
427.999,0.6697161793708801,0.5757791916529338,0,1,26569,720x720
428.999,0.6492493152618408,0.5802315632502238,1,1,28900,503x503
429.999,0.6318052411079407,0.5869673967361451,1,1,27889,503x503
430.999,0.6246567368507385,0.5894306858380636,1,1,27889,503x503
