run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,14,1.562,789582.078,789582.125,789582.14,789582.14,0.9998866319656372,0.999103422675814,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,15,1.625,789582.156,789582.187,789582.203,789582.203,0.9998761415481567,0.9991549372673034,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,16,1.718,789582.234,789582.281,789582.296,789582.296,0.9999834299087524,0.9991589665412903,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,17,1.797,789582.312,789582.359,789582.375,789582.375,0.9999843835830688,0.9993371764818827,1,0.5,1,1,0,10738,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,18,1.859,789582.375,789582.421,789582.437,789582.437,0.9999313354492188,0.999457852045695,1,0.5,1,1,0,10829,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,19,1.937,789582.468,789582.515,789582.515,789582.515,0.9999957084655762,0.9995396494865417,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,20,2.015,789582.531,789582.578,789582.593,789582.593,0.9999971389770508,0.9996788183848063,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,21,2.093,789582.609,789582.656,789582.671,789582.671,0.9996040463447571,0.9997263669967651,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,22,2.172,789582.687,789582.734,789582.75,789582.75,0.9997122883796692,0.999781330426534,1,0.5,1,1,0,11186,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,23,2.234,789582.765,789582.812,789582.812,789582.812,0.999600350856781,0.9997954487800598,1,0.5,1,1,0,11424,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,24,2.297,789582.828,789582.875,789582.875,789582.875,0.999894380569458,0.9998041550318401,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,25,2.375,789582.89,789582.937,789582.953,789582.953,0.9997438788414001,0.9997884551684062,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,26,2.437,789582.968,789583.0,789583.015,789583.015,0.9999395608901978,0.9998107751210531,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,27,2.515,789583.031,789583.078,789583.093,789583.093,0.9999920129776001,0.9998513380686442,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,28,2.578,789583.109,789583.14,789583.156,789583.156,0.9999947547912598,0.9998757362365722,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,29,2.656,789583.171,789583.218,789583.234,789583.234,0.9999282360076904,0.9998785098393758,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,30,2.718,789583.25,789583.281,789583.296,789583.296,0.9999971389770508,0.9998865763346354,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,31,2.797,789583.312,789583.359,789583.375,789583.375,0.9999977350234985,0.9998875300089518,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,32,2.875,789583.39,789583.437,789583.453,789583.453,0.9999146461486816,0.9998828808466593,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,33,2.937,789583.468,789583.5,789583.515,789583.515,0.9999948740005493,0.9998871167500814,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,34,3.015,789583.531,789583.578,789583.593,789583.593,0.9999986886978149,0.9998873154322306,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,35,3.093,789583.609,789583.656,789583.671,789583.671,0.9999510049819946,0.9998842398325603,1,0.5,1,1,0,9504,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,36,3.172,789583.687,789583.734,789583.75,789583.75,0.9999865293502808,0.9999097386995951,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,37,3.25,789583.765,789583.812,789583.828,789583.828,0.9999399185180664,0.999924914042155,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,38,3.328,789583.859,789583.906,789583.906,789583.906,0.9999951124191284,0.9999512314796448,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,39,3.406,789583.921,789583.968,789583.984,789583.984,0.9999922513961792,0.9999577562014262,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,40,3.484,789584.0,789584.046,789584.062,789584.062,0.9999380111694336,0.9999706983566284,1,0.5,1,1,0,9856,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,41,3.562,789584.078,789584.125,789584.14,789584.14,0.999992847442627,0.999974250793457,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,42,3.625,789584.156,789584.203,789584.203,789584.203,0.999990701675415,0.9999741633733114,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,43,3.703,789584.218,789584.265,789584.281,789584.281,0.9999899864196777,0.9999738454818725,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,44,3.765,789584.296,789584.343,789584.343,789584.343,0.999984860420227,0.9999776204427083,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,45,3.859,789584.375,789584.421,789584.437,789584.437,0.9999513626098633,0.9999745686848959,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,46,3.922,789584.453,789584.484,789584.5,789584.5,0.9999809265136719,0.999973448117574,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,47,4.0,789584.515,789584.562,789584.578,789584.578,0.9999719858169556,0.9999772707621256,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,48,4.078,789584.593,789584.64,789584.656,789584.656,0.9999600648880005,0.9999749501546223,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,49,4.156,789584.671,789584.718,789584.734,789584.734,0.9999717473983765,0.9999731540679931,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,50,4.234,789584.75,789584.796,789584.812,789584.812,0.9999122619628906,0.999970571200053,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,51,4.297,789584.828,789584.859,789584.875,789584.875,0.999962568283081,0.9999689737955729,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,52,4.375,789584.89,789584.937,789584.953,789584.953,0.9999758005142212,0.9999713659286499,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,53,4.437,789584.968,789585.0,789585.015,789585.015,0.999948263168335,0.9999682426452636,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,54,4.515,789585.046,789585.078,789585.093,789585.093,0.9999895095825195,0.9999680598576863,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,55,4.578,789585.109,789585.156,789585.156,789585.156,0.9999667406082153,0.9999699751536052,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,56,4.656,789585.171,789585.218,789585.234,789585.234,0.9999018907546997,0.99996391137441,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,57,4.734,789585.25,789585.296,789585.312,789585.312,0.9998651742935181,0.9999555428822835,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,58,4.812,789585.328,789585.375,789585.39,789585.39,0.9999319314956665,0.9999516725540161,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,59,4.89,789585.406,789585.453,789585.468,789585.468,0.9999086856842041,0.9999465942382812,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,60,4.968,789585.5,789585.546,789585.546,789585.546,0.9998939037322998,0.9999427636464436,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,61,5.047,789585.562,789585.609,789585.625,789585.625,0.9999876022338867,0.999943208694458,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,62,5.14,789585.656,789585.703,789585.718,789585.718,0.9999939203262329,0.9999446709950764,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,63,5.218,789585.734,789585.781,789585.796,789585.796,0.9999998807907104,0.9999473253885905,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,64,5.281,789585.812,789585.859,789585.859,789585.859,0.9999990463256836,0.9999491453170777,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,65,5.359,789585.875,789585.921,789585.937,789585.937,0.9999971389770508,0.9999548037846883,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,66,5.422,789585.953,789585.984,789586.0,789586.0,0.9999978542327881,0.9999571561813354,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,67,5.5,789586.015,789586.062,789586.078,789586.078,0.9999990463256836,0.9999587059020996,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,68,5.578,789586.093,789586.14,789586.156,789586.156,0.9999991655349731,0.9999620993932088,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,69,5.64,789586.171,789586.203,789586.218,789586.218,0.9999991655349731,0.9999627431233724,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,70,5.718,789586.234,789586.281,789586.296,789586.296,0.999996542930603,0.999964729944865,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,71,5.781,789586.312,789586.343,789586.359,789586.359,0.9999967813491821,0.9999710559844971,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,72,5.859,789586.375,789586.421,789586.437,789586.437,0.999995231628418,0.9999797264734904,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,73,5.922,789586.453,789586.484,789586.5,789586.5,0.9999996423721313,0.9999842405319214,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,74,6.0,789586.515,789586.562,789586.578,789586.578,0.9999977350234985,0.999990177154541,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,75,6.078,789586.593,789586.64,789586.656,789586.656,0.999985933303833,0.9999963124593099,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,76,6.14,789586.671,789586.703,789586.718,789586.718,0.9999980926513672,0.9999970118204753,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,77,6.234,789586.734,789586.796,789586.812,789586.812,0.9999970197677612,0.9999972184499105,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,78,6.312,789586.828,789586.875,789586.89,789586.89,0.9999940395355225,0.999996829032898,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,79,6.39,789586.906,789586.953,789586.968,789586.968,0.9999884366989136,0.9999961217244466,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,80,6.484,789587.0,789587.046,789587.062,789587.062,0.9999977350234985,0.9999961614608764,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,81,6.562,789587.078,789587.125,789587.14,789587.14,0.999996542930603,0.9999960740407308,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,82,6.64,789587.156,789587.203,789587.218,789587.218,0.9999949932098389,0.9999958038330078,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,83,6.703,789587.218,789587.265,789587.281,789587.281,0.9999936819076538,0.9999954382578532,1,0.5,1,1,0,11400,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,84,6.765,789587.296,789587.343,789587.343,789587.343,0.9999966621398926,0.9999952713648478,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,85,6.843,789587.359,789587.406,789587.421,789587.421,0.9999979734420776,0.9999953667322795,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,86,6.906,789587.437,789587.484,789587.484,789587.484,0.9999959468841553,0.9999953111012777,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,87,6.984,789587.5,789587.546,789587.562,789587.562,0.9999861717224121,0.9999947071075439,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,88,7.062,789587.578,789587.625,789587.64,789587.64,0.9999974966049194,0.9999945640563965,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,89,7.125,789587.656,789587.687,789587.703,789587.703,0.9999914169311523,0.99999414285024,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,90,7.203,789587.718,789587.765,789587.781,789587.781,0.9999392032623291,0.9999910275141398,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,91,7.265,789587.796,789587.843,789587.843,789587.843,0.9998997449874878,0.9999844710032145,1,0.5,1,1,0,9900,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,92,7.343,789587.859,789587.906,789587.921,789587.921,0.9999616146087646,0.9999821106592814,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,93,7.422,789587.953,789587.984,789588.0,789588.0,0.9999678134918213,0.999980362256368,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,94,7.5,789588.015,789588.062,789588.078,789588.078,0.9999985694885254,0.9999810377756755,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,95,7.562,789588.093,789588.125,789588.14,789588.14,0.9999994039535522,0.999981149037679,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,96,7.64,789588.156,789588.203,789588.218,789588.218,0.9999980926513672,0.9999812523523967,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,97,7.718,789588.234,789588.281,789588.296,789588.296,0.9999985694885254,0.9999814907709758,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,98,7.781,789588.312,789588.359,789588.359,789588.359,0.9999697208404541,0.9999798933664957,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,99,7.875,789588.39,789588.437,789588.453,789588.453,0.9999939203262329,0.9999797105789184,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,100,7.937,789588.453,789588.5,789588.515,789588.515,0.9999953508377075,0.9999795357386271,1,0.5,1,1,0,11305,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,101,8.015,789588.531,789588.578,789588.593,789588.593,0.9998546838760376,0.9999701182047526,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,102,8.093,789588.625,789588.656,789588.671,789588.671,0.9999418258666992,0.9999671618143717,1,0.5,1,1,0,10101,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,103,8.172,789588.687,789588.734,789588.75,789588.75,0.9999650716781616,0.9999650001525879,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,104,8.234,789588.765,789588.812,789588.812,789588.812,0.9999070167541504,0.9999593734741211,1,0.5,1,1,0,9900,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,105,8.312,789588.828,789588.875,789588.89,789588.89,0.9999147653579712,0.9999577442804972,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,106,8.39,789588.906,789588.953,789588.968,789588.968,0.9999876022338867,0.9999636014302572,1,0.5,1,1,0,10488,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,107,8.468,789588.984,789589.031,789589.046,789589.046,0.999998927116394,0.9999660889307658,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,108,8.531,789589.062,789589.093,789589.109,789589.109,0.9999836683273315,0.9999671459197998,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,109,8.609,789589.125,789589.171,789589.187,789589.187,0.9999909400939941,0.9999666372934978,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,110,8.687,789589.203,789589.265,789589.265,789589.265,0.9999902248382568,0.999966025352478,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,111,8.781,789589.296,789589.359,789589.359,789589.359,0.9999899864196777,0.9999654849370321,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,112,8.859,789589.375,789589.421,789589.437,789589.437,0.9999622106552124,0.9999630610148112,1,0.5,1,1,0,9856,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,113,8.922,789589.437,789589.484,789589.5,789589.5,0.9999843835830688,0.9999640385309855,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,114,9.0,789589.515,789589.562,789589.578,789589.578,0.9999927282333374,0.9999639590581259,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,115,9.062,789589.578,789589.625,789589.64,789589.64,0.9999992847442627,0.9999642213185628,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,116,9.125,789589.656,789589.687,789589.703,789589.703,0.9999970197677612,0.9999737103780111,1,0.5,1,1,0,10440,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,117,9.203,789589.718,789589.765,789589.781,789589.781,0.9999985694885254,0.9999774932861328,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,118,9.265,789589.796,789589.843,789589.843,789589.843,0.9999996423721313,0.9999797979990641,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,119,9.343,789589.859,789589.906,789589.921,789589.921,0.9999622106552124,0.9999834775924683,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,120,9.422,789589.937,789589.984,789590.0,789590.0,0.9999750852584839,0.9999874989191692,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,121,9.5,789590.015,789590.062,789590.078,789590.078,0.9999651908874512,0.9999860048294067,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,122,9.578,789590.093,789590.14,789590.156,789590.156,0.9999884366989136,0.9999853054682414,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,123,9.656,789590.187,789590.234,789590.234,789590.234,0.9999803304672241,0.9999850829442342,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,124,9.734,789590.25,789590.296,789590.312,789590.312,0.9999783039093018,0.9999842405319214,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,125,9.812,789590.328,789590.375,789590.39,789590.39,0.999993085861206,0.9999844312667847,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,126,9.875,789590.406,789590.453,789590.453,789590.453,0.9999970197677612,0.9999849001566569,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,127,9.953,789590.468,789590.515,789590.531,789590.531,0.9999860525131226,0.999986489613851,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,128,10.047,789590.562,789590.609,789590.625,789590.625,0.9999605417251587,0.9999849001566569,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,129,10.109,789590.64,789590.671,789590.687,789590.687,0.999977707862854,0.9999838987986247,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__xception_df40,test_fake_only_01__xception_df40,16778240,zoom-bot,130,10.187,789590.703,789590.75,789590.765,789590.765,0.9999964237213135,0.9999837080637614,1,0.5,1,1,0,10170,251x251,1
