t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
141.999,0.629195511341095,0.6638406753540039,1,1,112896,504x504
142.999,0.6402521133422852,0.6606738607088725,1,1,126025,532x532
143.999,0.6309996843338013,0.6582910497983296,1,1,120409,520x520
144.999,0.6553826332092285,0.6580105026563009,1,1,125316,531x531
145.999,0.6313260793685913,0.6570502042770385,1,1,97344,503x503
146.999,0.656052827835083,0.6560968319574992,1,1,85849,503x503
147.999,0.613930881023407,0.6534380873044332,1,1,108900,503x503
148.999,0.6410845518112183,0.6512565374374389,1,1,108241,503x503
149.999,0.577099621295929,0.6448461055755615,1,1,93025,503x503
150.999,0.5831416249275208,0.6365601102511088,1,1,94864,503x503
151.999,0.5409172773361206,0.6273553888003032,1,1,102400,503x503
152.999,0.5522359013557434,0.6204683303833007,1,1,113569,505x505
153.999,0.5319878458976746,0.6121379613876343,1,1,94864,503x503
154.999,0.5538188815116882,0.604381247361501,1,1,107584,503x503
155.999,0.5318912863731384,0.5979544480641683,1,1,106276,503x503
156.999,0.5430948734283447,0.5922144055366516,1,1,98596,503x503
157.999,0.5310705900192261,0.5849356373151143,1,1,101124,503x503
158.999,0.5374547243118286,0.5786993066469829,1,1,103684,503x503
159.999,0.546996533870697,0.5714735666910807,1,1,110224,503x503
160.999,0.543840765953064,0.565641212463379,1,1,111556,503x503
161.999,0.5545454621315002,0.5588740547498067,1,1,88804,503x503
162.999,0.5740509033203125,0.5562153895696004,0,1,17424,720x720
163.999,0.5778535604476929,0.5519999901453654,0,1,19321,720x720
164.999,0.5789281129837036,0.552121889591217,0,2,17689,720x720
165.999,0.5952184796333313,0.5529270132382711,0,2,18225,720x720
166.999,0.6345459818840027,0.5591689268747966,0,2,18496,720x720
167.999,0.6398333311080933,0.5650087555249532,0,2,19044,720x720
168.999,0.6582693457603455,0.5734275221824646,0,2,18496,720x720
169.999,0.6625985503196716,0.5806795001029968,0,1,17689,720x720
170.999,0.6704077124595642,0.5899139285087586,0,1,18769,720x720
171.999,0.6748403310775757,0.5986969590187072,0,1,18496,720x720
172.999,0.6961225271224976,0.6097004214922587,0,2,18225,720x720
173.999,0.7004174590110779,0.620564603805542,0,1,18225,720x720
174.999,0.7102817296981812,0.6314502835273743,0,1,17161,720x720
175.999,0.7135170698165894,0.642762037118276,0,1,18496,720x720
176.999,0.7171962261199951,0.6536054213841757,0,1,18769,720x720
177.999,0.7204707860946655,0.6633667469024658,0,2,19044,720x720
178.999,0.7202921509742737,0.6728626529375712,0,1,18225,720x720
179.999,0.7195921540260315,0.6822402556737264,0,1,17424,720x720
180.999,0.7194914221763611,0.6905251185099284,0,1,18496,720x720
181.999,0.7178916335105896,0.6960814952850342,0,1,18769,720x720
182.999,0.7185134887695312,0.7013268391291301,0,2,19044,720x720
183.999,0.7193400263786316,0.7053982178370158,0,2,17956,720x720
184.999,0.7190541625022888,0.709161925315857,0,3,19044,720x720
185.999,0.718908965587616,0.7123953421910604,0,2,17956,720x720
186.999,0.7189947962760925,0.7153389732042948,0,1,18769,720x720
187.999,0.7180633544921875,0.7168016950289409,0,2,19881,720x720
188.999,0.7186720967292786,0.7180186708768209,0,2,20736,720x720
189.999,0.7159120440483093,0.7183940251668294,0,1,17424,720x720
190.999,0.7123772501945496,0.7183180371920268,0,1,18496,720x720
191.999,0.7091741561889648,0.7177832325299581,0,1,18225,720x720
192.999,0.7077732682228088,0.716936731338501,0,1,19881,720x720
193.999,0.7030909061431885,0.7157899816830953,0,1,19321,720x720
194.999,0.6971278190612793,0.7142923593521118,0,1,19600,720x720
195.999,0.696535587310791,0.7127619703610738,0,1,18769,720x720
196.999,0.6919301152229309,0.7110312024752299,0,1,18225,720x720
197.999,0.687842845916748,0.708986492951711,0,1,18496,720x720
198.999,0.6828093528747559,0.7065511147181193,0,1,19044,720x720
199.999,0.6807699799537659,0.7039988358815511,0,1,17689,720x720
200.999,0.6784375905990601,0.7013007442156474,0,1,17956,720x720
201.999,0.6745993494987488,0.6983410477638244,0,1,17689,720x720
202.999,0.6792742013931274,0.6957551042238871,0,2,17956,720x720
203.999,0.6815950274467468,0.6932832996050516,0,1,18769,720x720
204.999,0.6852489709854126,0.6912390947341919,0,1,19600,720x720
205.999,0.6859849691390991,0.6894796093304952,0,1,17424,720x720
206.999,0.6936145424842834,0.6884423017501831,0,1,18769,720x720
207.999,0.6954429745674133,0.6876202821731567,0,1,17424,720x720
208.999,0.6989927887916565,0.6873470743497213,0,1,18496,720x720
209.999,0.6995265483856201,0.6875069896380107,0,1,18496,720x720
210.999,0.7021776437759399,0.6878831267356873,0,1,18769,720x720
211.999,0.7012689709663391,0.6885057171185811,0,1,17161,720x720
212.999,0.70562744140625,0.6896913568178813,1,1,52900,503x503
213.999,0.6927803754806519,0.6903560916582744,1,1,52441,503x503
214.999,0.6912927627563477,0.6910576105117798,1,1,47089,503x503
215.999,0.657543957233429,0.6896647016207377,1,1,47089,503x503
216.999,0.6508294343948364,0.6880800406138102,1,1,48400,503x503
217.999,0.6255167722702026,0.6844962120056153,1,1,47089,503x503
218.999,0.6180548667907715,0.6802602012952169,1,1,123904,528x528
219.999,0.5836586356163025,0.6734875122706095,1,1,127449,535x535
220.999,0.5570125579833984,0.6648893515268962,1,1,123904,528x528
221.999,0.5653586983680725,0.6563389619191488,1,1,115600,510x510
222.999,0.5249235033988953,0.6449709971745808,1,1,123904,528x528
223.999,0.5395169854164124,0.6343392769495646,1,1,126736,534x534
224.999,0.5164272785186768,0.6221326589584351,1,1,123201,526x526
225.999,0.5227420330047607,0.6101702849070231,1,1,105625,503x503
226.999,0.5182587504386902,0.5979696035385131,1,1,128881,538x538
227.999,0.5213580131530762,0.5856849749883016,1,1,131769,544x544
228.999,0.5137311220169067,0.5737483580907186,1,1,121104,522x522
229.999,0.5175691843032837,0.5621667861938476,1,1,119025,517x517
230.999,0.5139695405960083,0.5525951584180196,1,1,119025,517x517
231.999,0.5231082439422607,0.5440804123878479,1,1,121104,522x522
232.999,0.5233023762702942,0.5372661193211873,1,1,118336,516x516
233.999,0.5669882893562317,0.5338616808255513,1,1,117649,514x514
234.999,0.5314809679985046,0.5303831696510315,1,1,52441,503x503
235.999,0.5318207740783691,0.5287037173906962,1,1,52900,503x503
236.999,0.5248953700065613,0.5260061621665955,1,1,52441,503x503
237.999,0.5455299615859985,0.5273799260457357,1,1,55696,503x503
238.999,0.5258376002311707,0.5264679670333863,1,1,51529,503x503
239.999,0.539618194103241,0.5280140280723572,1,2,53824,503x503
240.999,0.5527899861335754,0.5300172249476115,1,1,55696,503x503
241.999,0.5451411008834839,0.5318093816439311,1,1,54289,503x503
242.999,0.5398175120353699,0.5330400149027507,1,1,53361,503x503
243.999,0.5388311743736267,0.534713351726532,1,1,54289,503x503
244.999,0.5586066246032715,0.5374491810798645,1,3,61009,503x503
245.999,0.5465071797370911,0.5396183570226033,1,2,33489,503x503
246.999,0.572456419467926,0.542908235390981,1,2,35344,503x503
247.999,0.5961043834686279,0.5477617025375366,1,3,46225,503x503
248.999,0.5978078246116638,0.5498163382212321,1,2,34969,503x503
249.999,0.5945416688919067,0.5540203849474589,1,2,33856,503x503
250.999,0.5941588878631592,0.5581762591997782,1,2,34596,503x503
251.999,0.5854649543762207,0.5622142314910888,1,2,34596,503x503
252.999,0.593998908996582,0.5654454946517944,1,2,34596,503x503
253.999,0.5963369011878967,0.5701454480489095,1,2,35344,503x503
254.999,0.6037263870239258,0.5744193275769551,1,2,34969,503x503
255.999,0.6237564086914062,0.5791504224141438,1,2,34596,503x503
256.999,0.6220870614051819,0.5842801531155905,1,2,33856,503x503
257.999,0.6483436822891235,0.5915152311325074,1,1,149769,580x580
258.999,0.6459898352622986,0.5986591418584187,1,1,136161,553x553
259.999,0.6489958167076111,0.6046850879987081,1,1,142884,567x567
260.999,0.6364614367485046,0.6106820384661357,1,1,144400,570x570
261.999,0.6493595242500305,0.6158089121182759,1,1,142129,565x565
262.999,0.6513955593109131,0.6194949905077617,1,1,137641,556x556
263.999,0.6755236387252808,0.6246760447820028,1,1,152100,585x585
264.999,0.6607474684715271,0.6290897647539775,1,1,162409,604x604
265.999,0.6606152057647705,0.6335201859474182,1,1,162409,604x604
266.999,0.6638079881668091,0.6387430548667907,0,0,,720x720
267.999,0.6740881204605103,0.6440823356310527,0,0,,720x720
268.999,0.6419274210929871,0.6471217036247253,1,1,159201,598x598
269.999,0.6427842378616333,0.6497255603472392,1,1,159201,598x598
270.999,0.6248306035995483,0.6497971733411153,1,1,159201,598x598
271.999,0.6264684200286865,0.6500892639160156,1,1,159201,598x598
272.999,0.603402316570282,0.6470931728680929,1,1,165649,610x610
273.999,0.6238428950309753,0.6456167101860046,1,2,48400,503x503
274.999,0.5917441248893738,0.6417999307314555,1,2,44944,503x503
275.999,0.5962140560150146,0.6391167720158895,1,2,48400,503x503
276.999,0.5567805171012878,0.6329448382059734,1,1,43681,503x503
277.999,0.5483242273330688,0.626073416074117,1,2,48841,503x503
278.999,0.5256240963935852,0.616080113252004,1,2,48841,503x503
279.999,0.5220433473587036,0.6068331718444824,1,2,50625,503x503
280.999,0.5213029980659485,0.5975456913312276,1,2,51076,503x503
281.999,0.5171756744384766,0.5877702037493387,1,2,51529,503x503
282.999,0.5127937197685242,0.5770172437032064,1,2,48841,503x503
283.999,0.5072336792945862,0.5680376609166463,1,2,44944,503x503
284.999,0.5066009759902954,0.5589587767918904,1,2,47961,503x503
285.999,0.5050391554832458,0.5509726802508036,1,2,47524,503x503
286.999,0.5049657225608826,0.5428725004196167,1,2,45369,503x503
287.999,0.50436931848526,0.5362703005472819,1,2,47961,503x503
288.999,0.5015538334846497,0.5281176964441935,1,2,49284,503x503
289.999,0.5023322105407715,0.5221569021542867,1,1,46225,503x503
290.999,0.5021128058433533,0.5158834854761759,1,2,47524,503x503
291.999,0.5029755234718323,0.512296485900879,1,2,49729,503x503
292.999,0.5023065209388733,0.5092286388079326,1,2,46656,503x503
293.999,0.5028416514396667,0.5077098091443379,1,2,50176,503x503
294.999,0.5054498314857483,0.5066035747528076,1,2,69169,503x503
295.999,0.5093029737472534,0.5058035731315613,1,2,75076,503x503
296.999,0.5060459971427917,0.5050615946451823,1,3,69696,503x503
297.999,0.5103590488433838,0.504899283250173,1,3,68121,503x503
298.999,0.5045937895774841,0.5047232906023661,1,2,69696,503x503
299.999,0.5138014554977417,0.5052033225695293,1,2,74529,503x503
300.999,0.520331084728241,0.5062227845191956,1,2,71289,503x503
301.999,0.557858943939209,0.5097489992777506,1,2,74529,503x503
302.999,0.5514073371887207,0.5128848671913147,1,2,69169,503x503
303.999,0.5840956568717957,0.5183876554171244,1,3,74529,503x503
304.999,0.5641685724258423,0.5225100795427958,1,2,66564,503x503
305.999,0.5703355073928833,0.5270582596460979,1,2,67081,503x503
306.999,0.5896843671798706,0.5328388492266337,1,2,67600,503x503
307.999,0.5913372039794922,0.5387742280960083,1,2,66049,503x503
308.999,0.660065233707428,0.5492558002471923,1,2,68644,503x503
309.999,0.5213285684585571,0.5503143827120464,1,2,66049,503x503
310.999,0.6210113763809204,0.5577616095542908,1,3,69169,503x503
311.999,0.5090216398239136,0.5579599857330322,1,2,68121,503x503
312.999,0.5957196950912476,0.5636506954828898,1,2,65025,503x503
313.999,0.5217255353927612,0.564792811870575,1,2,69696,503x503
314.999,0.6333937048912048,0.5727656284968058,1,2,64516,503x503
315.999,0.5191667079925537,0.5726880033810934,1,2,65536,503x503
316.999,0.5507165193557739,0.5722118417421976,1,2,70225,503x503
317.999,0.5050017833709717,0.5691181381543478,1,2,67600,503x503
318.999,0.5482211709022522,0.5667265057563782,1,1,67600,503x503
319.999,0.5065006613731384,0.5628819783528646,1,2,69696,503x503
320.999,0.5387925505638123,0.5607791145642599,1,2,67600,503x503
321.999,0.5213495492935181,0.556223460038503,1,2,68121,503x503
322.999,0.5552133321762085,0.5538152019182842,1,2,65025,503x503
323.999,0.5434387922286987,0.5460401058197022,1,2,70756,503x503
324.999,0.531373143196106,0.5467097441355387,1,2,69169,503x503
325.999,0.6081479787826538,0.5458521842956543,1,2,71289,503x503
326.999,0.5556927919387817,0.5489635944366456,1,2,66049,503x503
327.999,0.6196738481521606,0.5505605379740397,1,2,65536,503x503
328.999,0.5618703961372375,0.5532368620236715,1,1,42436,503x503
329.999,0.5854320526123047,0.5500394185384114,1,1,42436,503x503
330.999,0.5480918884277344,0.5519677639007569,1,1,40804,503x503
331.999,0.5720798969268799,0.5533919890721639,1,1,39601,503x503
332.999,0.5393903851509094,0.5556845625241598,1,1,41616,503x503
333.999,0.5655734539031982,0.5568413813908895,1,1,38416,503x503
334.999,0.5352025032043457,0.55875483751297,1,1,42025,503x503
335.999,0.5554577708244324,0.5598658521970113,1,1,42025,503x503
336.999,0.5324566960334778,0.560606328646342,1,1,39204,503x503
337.999,0.5406814813613892,0.5596375385920207,1,1,44944,503x503
338.999,0.5255184769630432,0.5584428509076437,1,1,41616,503x503
339.999,0.5291969776153564,0.5582977732022604,1,1,40804,503x503
340.999,0.5840626955032349,0.5566920876502991,1,1,45369,503x503
341.999,0.5932184457778931,0.5591937979062398,1,1,44521,503x503
342.999,0.5811097621917725,0.556622858842214,1,2,50625,503x503
343.999,0.5537870526313782,0.5560839692751567,1,2,46656,503x503
344.999,0.582539975643158,0.5558911641438802,1,1,47524,503x503
345.999,0.5753366947174072,0.5577074845631917,1,1,42025,503x503
346.999,0.5843257308006287,0.5585238734881083,1,2,42436,503x503
347.999,0.5860228538513184,0.5616327047348022,1,1,48841,503x503
348.999,0.598592221736908,0.5638339559237162,1,1,42849,503x503
349.999,0.5926604270935059,0.5676644841829935,1,1,38025,503x503
350.999,0.5994427800178528,0.5705968181292216,1,1,48841,503x503
351.999,0.5958606004714966,0.5748237450917562,1,1,42025,503x503
352.999,0.6036916375160217,0.5790244221687317,1,1,43681,503x503
353.999,0.5872907638549805,0.5831425746281942,1,1,47089,503x503
354.999,0.6310436725616455,0.5899323542912801,1,2,44521,503x503
355.999,0.6396321654319763,0.5936369856198629,1,2,40000,503x503
356.999,0.6010728478431702,0.5941606124242147,1,1,47089,503x503
357.999,0.5865049958229065,0.5945202946662903,1,1,45796,503x503
358.999,0.5853259563446045,0.596622888247172,1,1,46225,503x503
359.999,0.5718782544136047,0.5959121068318685,1,1,47961,503x503
360.999,0.6004942655563354,0.5975892782211304,1,2,46225,503x503
361.999,0.6018033623695374,0.5987544536590577,1,2,44944,503x503
362.999,0.603800356388092,0.5999396204948425,1,2,47089,503x503
363.999,0.5855593085289001,0.5990707596143087,1,1,50176,503x503
364.999,0.5969980955123901,0.5993599375089009,1,1,45796,503x503
365.999,0.5719519257545471,0.5975272138913472,1,1,99225,503x503
366.999,0.5748549103736877,0.5961268345514933,1,2,100489,503x503
367.999,0.5825485587120056,0.5947172959645589,1,1,94864,503x503
368.999,0.5978245139122009,0.5954195459683737,1,1,101124,503x503
369.999,0.5959962606430054,0.5930830518404643,1,1,94249,503x503
370.999,0.6132798790931702,0.5913262327512105,1,1,99225,503x503
371.999,0.604030191898346,0.5915233890215555,1,1,92416,503x503
372.999,0.6225879192352295,0.5939289172490437,1,1,96721,503x503
373.999,0.6241763830184937,0.5965189456939697,1,1,97969,503x503
374.999,0.605761706829071,0.5987778425216674,1,1,96100,503x503
375.999,0.594358503818512,0.5983687917391459,1,1,91204,503x503
376.999,0.6153304576873779,0.5992705980936687,1,1,85849,503x503
377.999,0.6445308923721313,0.6019859671592712,1,1,94864,503x503
378.999,0.6460167765617371,0.606016465028127,1,1,108241,503x503
379.999,0.6218031048774719,0.6076701323191325,1,1,110889,503x503
380.999,0.6109558939933777,0.6102703968683879,1,1,80656,503x503
381.999,0.634680986404419,0.6142588019371032,1,1,85264,503x503
382.999,0.5971786379814148,0.6152341405550639,1,1,95481,503x503
383.999,0.6176797747612,0.6165578246116639,1,1,97969,503x503
384.999,0.610315203666687,0.6175124208132426,1,1,87616,503x503
385.999,0.6157919764518738,0.6176798939704895,1,1,81225,503x503
386.999,0.6368415355682373,0.6198673168818156,1,1,86436,503x503
387.999,0.6299902200698853,0.6203608036041259,1,1,91809,503x503
388.999,0.6504585146903992,0.6221129457155864,1,1,96721,503x503
389.999,0.6487643122673035,0.6249797860781352,1,1,90601,503x503
390.999,0.6521074175834656,0.6288297136624654,1,1,98596,503x503
391.999,0.6423680782318115,0.630632221698761,1,1,87616,503x503
392.999,0.6496104598045349,0.6309708595275879,1,1,90000,503x503
393.999,0.6348122954368591,0.6302238941192627,1,2,104976,503x503
394.999,0.6247800588607788,0.6304223577181498,1,1,45796,503x503
395.999,0.6070118546485901,0.6301594217618306,0,0,,720x720
396.999,0.5978702306747437,0.6277053713798523,1,1,46225,503x503
397.999,0.5952510833740234,0.6275768677393595,1,1,75076,503x503
398.999,0.5857893228530884,0.6254508376121521,1,1,73984,503x503
399.999,0.5649745464324951,0.6224281271298726,1,1,67600,503x503
400.999,0.5497658252716064,0.6180263837178548,1,1,93636,503x503
401.999,0.5458554625511169,0.6119606455167135,1,1,149769,580x580
402.999,0.544539749622345,0.6062639474868774,1,1,72900,503x503
403.999,0.537922203540802,0.598761526743571,1,1,77284,503x503
404.999,0.5286879539489746,0.5907564361890157,1,1,75625,503x503
405.999,0.5191100239753723,0.5818899432818095,1,1,75076,503x503
406.999,0.519259512424469,0.57368270556132,1,1,76176,503x503
407.999,0.5087153315544128,0.5642896970113118,1,2,127449,535x535
408.999,0.5085874199867249,0.5558747053146362,1,1,75076,503x503
409.999,0.503620445728302,0.5477973977724712,1,1,148996,579x579
410.999,0.5046225190162659,0.5409714420636494,1,2,156025,592x592
411.999,0.5053713321685791,0.5348048488299052,1,3,176400,630x630
412.999,0.5102053284645081,0.5291351318359375,1,1,165649,610x610
413.999,0.5087491273880005,0.5239991188049317,1,2,168921,616x616
414.999,0.5138007402420044,0.5205875317255656,1,2,178084,633x633
415.999,0.5129650235176086,0.5181341449419657,1,2,183184,642x642
416.999,0.5261334180831909,0.5168193419774373,1,3,163216,606x606
417.999,0.5365169644355774,0.5162844896316529,1,1,167281,613x613
418.999,0.5296064615249634,0.515730106830597,1,1,162409,604x604
419.999,0.5700692534446716,0.51848886013031,1,3,178084,633x633
420.999,0.56779545545578,0.5217345555623373,1,1,168100,615x615
421.999,0.6076198816299438,0.5276252468427022,1,1,173056,624x624
422.999,0.5914663672447205,0.5331419825553894,1,19,36481,503x503
423.999,0.620387613773346,0.5405953288078308,1,17,33856,503x503
424.999,0.5863035917282104,0.546107538541158,1,13,36100,503x503
425.999,0.6060495376586914,0.5528693397839864,1,16,34969,503x503
426.999,0.5992868542671204,0.5591303745905558,1,14,38416,503x503
427.999,0.5901554822921753,0.5644603848457337,1,13,36481,503x503
428.999,0.56055748462677,0.5679142753283183,1,14,34969,503x503
429.999,0.5638756155967712,0.5712526003519695,1,15,35721,503x503
430.999,0.5810751914978027,0.5757932782173156,1,18,33489,503x503
431.999,0.5698554515838623,0.5787080804506938,1,22,34225,503x503
