t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
137.999,0.9965428709983826,0.9950393915176392,1,2,202500,675x675
138.999,0.9979972243309021,0.9952459891637166,1,2,208849,685x685
139.999,0.9956586360931396,0.9955762585004171,1,2,193600,660x660
140.999,0.5840060710906982,0.9679902831713358,1,2,48400,503x503
141.999,0.1539519727230072,0.9120252629121145,1,2,44521,503x503
142.999,0.35608527064323425,0.8693959434827169,1,2,43264,503x503
143.999,0.6908851861953735,0.8492298523585001,1,2,42436,503x503
144.999,0.31731656193733215,0.8044717729091644,1,2,36864,503x503
145.999,0.39269229769706726,0.7641460061073303,1,2,40804,503x503
146.999,0.32029107213020325,0.7192600468794504,1,2,38416,503x503
147.999,0.4082679748535156,0.6799684425195058,1,2,41616,503x503
148.999,0.7342822551727295,0.6624172627925873,1,3,45796,503x503
149.999,0.6288052797317505,0.6377780576546986,1,2,44521,503x503
150.999,0.5379347801208496,0.6075040558973949,1,3,44100,503x503
151.999,0.534068763256073,0.5765857477982839,1,2,44521,503x503
152.999,0.2327176183462143,0.5256640642881394,1,3,43264,503x503
153.999,0.8337363004684448,0.5147133360306422,1,3,36481,503x503
154.999,0.35777899622917175,0.47218802670637766,0,2,4624,720x720
155.999,0.34074312448501587,0.4559704969326655,1,3,43264,503x503
156.999,0.6951175928115845,0.49204820493857065,1,3,38809,503x503
157.999,0.8115620613098145,0.5224133243163427,1,3,38809,503x503
158.999,0.25149911642074585,0.49312091966470084,1,3,31684,503x503
159.999,0.0880286768078804,0.47783506065607073,1,4,76729,503x503
160.999,0.050480835139751434,0.45502096315224966,1,4,84681,503x503
161.999,0.01639186590909958,0.4347610160708427,1,4,74529,503x503
162.999,0.20317864418029785,0.42108839402596154,1,4,95481,503x503
163.999,0.023684294894337654,0.3737151966740688,1,4,72900,503x503
164.999,0.028018735349178314,0.3336627603818973,1,3,84681,503x503
165.999,0.06700914353132248,0.3022677179425955,1,3,80656,503x503
166.999,0.15141552686691284,0.2767575021833181,1,3,84681,503x503
167.999,0.2791181802749634,0.2798508729785681,1,4,84681,503x503
168.999,0.030946070328354836,0.22633152430256206,1,4,76176,503x503
169.999,0.06479291617870331,0.20679911896586417,1,1,65536,503x503
170.999,0.08707154542207718,0.18988768036166828,1,1,64009,503x503
171.999,0.019598383456468582,0.14485306640466053,1,1,73441,503x503
172.999,0.0513010174036026,0.09416899681091309,1,1,69696,503x503
173.999,0.06480702012777328,0.08172285705804824,1,1,72361,503x503
174.999,0.135796457529068,0.08490737577279409,1,1,67081,503x503
175.999,0.2202865034341812,0.09622775365908941,1,1,65025,503x503
176.999,0.04239432141184807,0.09796125069260597,1,1,71289,503x503
177.999,0.17690740525722504,0.09620983476440112,1,2,67600,503x503
178.999,0.08157789707183838,0.10006940824290117,1,1,66564,503x503
179.999,0.13144135475158691,0.10696424953639508,1,1,62001,503x503
180.999,0.1468432992696762,0.11228652658561865,1,3,32400,503x503
181.999,0.3500223159790039,0.1255269791930914,1,3,28561,503x503
182.999,0.370308518409729,0.13160633506874245,1,2,30976,503x503
183.999,0.2689026892185211,0.14747010966142018,1,2,33489,503x503
184.999,0.23518604040145874,0.15882965127627055,1,4,32041,503x503
185.999,0.3476237952709198,0.1761998012661934,1,3,34969,503x503
186.999,0.34738048911094666,0.1980519416431586,1,3,31329,503x503
187.999,0.26359274983406067,0.21220472380518912,1,1,28900,503x503
188.999,0.2205134481191635,0.22258515233794848,1,1,31684,503x503
189.999,0.286324143409729,0.23262033139665922,1,1,31684,503x503
190.999,0.22043272852897644,0.23263007973631222,1,1,32400,503x503
191.999,0.23360823094844818,0.2453776737054189,1,1,29584,503x503
192.999,0.2953149378299713,0.25327150921026864,1,3,32400,503x503
193.999,0.26566895842552185,0.26554424663384757,1,2,32761,503x503
194.999,0.1976338028907776,0.2699570765097936,1,1,33489,503x503
195.999,0.2724834978580475,0.2783330897490183,1,1,30625,503x503
196.999,0.25989121198654175,0.2723243494828542,1,1,28900,503x503
197.999,0.2775590717792511,0.26614105304082236,1,1,31684,503x503
198.999,0.29292285442352295,0.26774239738782246,1,1,31329,503x503
199.999,0.42862197756767273,0.28063812653223674,1,1,34969,503x503
200.999,0.18424783647060394,0.269746395945549,1,1,29241,503x503
201.999,0.20497216284275055,0.26025250752766926,0,1,27556,720x720
202.999,0.18912236392498016,0.25528781513373056,1,1,30625,503x503
203.999,0.2689347565174103,0.2585159023602804,1,2,32041,503x503
204.999,0.24542483687400818,0.2557892819245656,1,1,32761,503x503
205.999,0.43060630559921265,0.26980085372924806,1,2,31684,503x503
206.999,0.6130532622337341,0.2950971891482671,1,2,63504,503x503
207.999,0.5361641645431519,0.31115380426247913,1,1,70756,503x503
208.999,0.7650241851806641,0.34444415271282197,1,2,66049,503x503
209.999,0.45006564259529114,0.3612729420264562,1,2,70756,503x503
210.999,0.6188642978668213,0.38436499536037444,1,3,85264,503x503
211.999,0.3576398193836212,0.3908815691868464,1,4,145924,573x573
212.999,0.4851243495941162,0.40471925437450407,1,4,65536,503x503
213.999,0.9244301319122314,0.446819739540418,1,2,70225,503x503
214.999,0.9577599167823792,0.48209560215473174,1,2,69696,503x503
215.999,0.5085852742195129,0.503718098004659,1,2,72900,503x503
216.999,0.3243620693683624,0.5116774251063665,1,2,67081,503x503
217.999,0.33307358622550964,0.5212741732597351,1,3,65025,503x503
218.999,0.6162151098251343,0.5444261968135834,1,2,67081,503x503
219.999,0.12228670716285706,0.5362169881661732,1,2,59536,503x503
220.999,0.5319555401802063,0.5429736038049062,1,2,76729,503x503
221.999,0.6668258905410767,0.5465584456920624,1,1,126736,534x534
222.999,0.9509589076042175,0.5742114285628,0,1,15129,720x720
223.999,0.9538900256156921,0.586802484591802,0,1,17956,720x720
224.999,0.9601523280143738,0.6208082636197408,0,1,15876,720x720
225.999,0.9020182490348816,0.6396851936976115,0,1,15376,720x720
226.999,0.8335563540458679,0.6714129626750946,0,1,15129,720x720
227.999,0.6709790229797363,0.6838032742341359,0,1,13924,720x720
228.999,0.6266374588012695,0.6639504293600719,0,1,14400,720x720
229.999,0.6947624087333679,0.6464172621568044,0,1,14641,720x720
230.999,0.6849909424781799,0.6581776400407156,0,1,14641,720x720
231.999,0.6722143292427063,0.6813677906990051,0,1,15876,720x720
232.999,0.6379745006561279,0.701694518327713,1,3,28900,503x503
233.999,0.6841765642166138,0.7062252819538116,0,1,13924,720x720
234.999,0.6480743288993835,0.7412777900695801,0,2,16384,720x720
235.999,0.6658427715301514,0.7502036054929098,0,1,14641,720x720
236.999,0.6853249669075012,0.7514368772506714,0,2,23716,720x720
237.999,0.5403066277503967,0.72406005859375,0,1,17689,720x720
238.999,0.6665382385253906,0.7049032727877299,0,1,15876,720x720
239.999,0.6582517623901367,0.6847765684127808,1,3,32041,503x503
240.999,0.6158188581466675,0.6656966090202332,0,1,11664,720x720
241.999,0.5580458045005798,0.6473292390505473,0,1,11664,720x720
242.999,0.6071639657020569,0.643074901898702,0,1,14641,720x720
243.999,0.729983925819397,0.6499646663665771,0,2,14884,720x720
244.999,0.8358273506164551,0.6593689958254496,0,3,15876,720x720
245.999,0.8442721366882324,0.6699877421061198,0,2,17424,720x720
246.999,0.5481890439987183,0.6617193897565206,1,3,30976,503x503
247.999,0.7983564138412476,0.6724115173021953,0,2,10404,720x720
248.999,0.2619754672050476,0.6442647775014242,1,1,49284,503x503
249.999,0.5896252393722534,0.6403681715329488,1,2,48841,503x503
250.999,0.21989856660366058,0.6106385578711827,1,4,47089,503x503
251.999,0.23370134830474854,0.5805303166309993,1,2,44944,503x503
252.999,0.30584853887557983,0.5648997773726782,1,2,49729,503x503
253.999,0.2589256763458252,0.5377256065607071,1,2,51076,503x503
254.999,0.046169463545084,0.4969201199710369,1,2,50625,503x503
255.999,0.0836397036910057,0.4614415096739928,1,2,51076,503x503
256.999,0.3023228347301483,0.44439331168929735,1,2,51076,503x503
257.999,0.05284774675965309,0.40743889709313713,1,3,44521,503x503
258.999,0.36997491121292114,0.383438296119372,1,1,45369,503x503
259.999,0.3823489844799042,0.353206405043602,1,3,43681,503x503
260.999,0.212641179561615,0.3110976745684942,1,4,46656,503x503
261.999,0.11758586019277573,0.282390795648098,1,5,44100,503x503
262.999,0.4379594326019287,0.2583643302321434,1,5,48400,503x503
263.999,0.21134871244430542,0.2549892132480939,1,5,43681,503x503
264.999,0.9713270664215088,0.2804360017180443,0,0,,720x720
265.999,0.9612300992012024,0.3298581038912137,0,1,19881,720x720
266.999,0.9648842215538025,0.378603628774484,0,1,18769,720x720
267.999,0.9417648911476135,0.42099805225928627,0,1,17424,720x720
268.999,0.86066734790802,0.4611141636967659,0,1,16129,720x720
269.999,0.6549781560897827,0.5017014098664124,0,2,16129,720x720
270.999,0.6732593178749084,0.5410093841453393,0,2,16384,720x720
271.999,0.5343922972679138,0.556480681647857,0,1,14161,720x720
272.999,0.502707302570343,0.586471318701903,0,1,15129,720x720
273.999,0.2857471704483032,0.5808561359842618,0,1,14884,720x720
274.999,0.32558533549308777,0.577071892718474,0,1,13689,720x720
275.999,0.42765626311302185,0.5914062316219012,0,1,11881,720x720
276.999,0.3122677206993103,0.6043850223223368,0,1,15376,720x720
277.999,0.5121344327926636,0.6093300223350525,0,1,15376,720x720
278.999,0.7113891243934631,0.6426660497983296,0,1,17689,720x720
279.999,0.49302974343299866,0.6107795615990956,0,1,15876,720x720
280.999,0.6447906494140625,0.589683598279953,0,1,14161,720x720
281.999,0.5060544610023499,0.5590949475765228,0,1,15376,720x720
282.999,0.50187748670578,0.5297691206137339,0,1,14400,720x720
283.999,0.6992548704147339,0.5190082887808481,0,1,15129,720x720
284.999,0.7963200211524963,0.5284310797850291,0,4,17689,720x720
285.999,0.8235653042793274,0.5384514788786571,0,3,16384,720x720
286.999,0.889276921749115,0.5621104538440704,0,2,16900,720x720
287.999,0.8644450902938843,0.5862263063589732,0,4,9216,720x720
288.999,0.052099570631980896,0.5706497997045517,1,1,43681,503x503
289.999,0.05252375453710556,0.5524456943074862,1,1,45796,503x503
290.999,0.07941452413797379,0.5292295783758163,1,1,49284,503x503
291.999,0.08093409240245819,0.5138073364893595,1,2,51529,503x503
292.999,0.45553138852119446,0.5100338002045949,1,2,50625,503x503
293.999,0.03698258474469185,0.46507336422801016,1,3,46225,503x503
294.999,0.07498449832201004,0.43720368122061093,1,1,47961,503x503
295.999,0.01871013268828392,0.395464980105559,1,2,47524,503x503
296.999,0.11268199235200882,0.36924014886220297,1,2,50176,503x503
297.999,0.0736779123544693,0.34069351057211555,1,2,47089,503x503
298.999,0.05734466388821602,0.29789949680368105,1,2,47089,503x503
299.999,0.024525409564375877,0.24644652269780637,1,2,46225,503x503
300.999,0.026836758479475975,0.1933312863111496,1,1,47089,503x503
301.999,0.020594876259565353,0.13541914994517962,1,1,51984,503x503
302.999,0.008997232653200626,0.07838929276913405,1,2,46656,503x503
303.999,0.046526845544576645,0.0780177777633071,1,2,49729,503x503
304.999,0.05229536071419716,0.07800255150844654,1,2,48841,503x503
305.999,0.09160517156124115,0.07881526133666436,1,1,46656,503x503
306.999,0.05550431087613106,0.07711994256824255,1,1,46225,503x503
307.999,0.03610330447554588,0.04915807029853265,1,2,47524,503x503
308.999,0.04014839977025986,0.04936912463357051,1,1,51076,503x503
309.999,0.006276082247495651,0.044788563561936216,1,2,47961,503x503
310.999,0.048964451998472214,0.04680551818261544,1,1,50176,503x503
311.999,0.0674816444516182,0.04379216165592273,1,1,49729,503x503
312.999,0.09653053432703018,0.045315669787426786,1,2,51984,503x503
313.999,0.16302643716335297,0.05236112133910258,1,3,52441,503x503
314.999,0.19826127588748932,0.06394351242731015,1,2,39204,503x503
315.999,0.19744014739990234,0.07531707168867191,1,2,37249,503x503
316.999,0.26532164216041565,0.09163218941539526,1,3,35344,503x503
317.999,0.2069348841905594,0.10482803285121918,1,1,36864,503x503
318.999,0.2443235069513321,0.11801447694500287,1,2,37249,503x503
319.999,0.2014932483434677,0.12796100278695424,1,2,36481,503x503
320.999,0.3345583379268646,0.14415788054466247,1,1,33124,503x503
321.999,0.36527708172798157,0.16480939860145252,1,2,36481,503x503
322.999,0.45061978697776794,0.19244383076826732,1,1,34225,503x503
323.999,0.23277375102043152,0.20528552085161209,1,2,38025,503x503
324.999,0.47968602180480957,0.23684618348876635,1,2,37636,503x503
325.999,0.4526612162590027,0.26375930110613505,1,2,36864,503x503
326.999,0.22449591755867004,0.27422691931327187,0,2,24964,720x720
327.999,0.3625084161758423,0.29195877810319265,0,2,25281,720x720
328.999,0.2826084792613983,0.29993091424306234,0,2,25921,720x720
329.999,0.24533483386039734,0.3030691514412562,0,2,26244,720x720
330.999,0.2321232408285141,0.3053813576698303,0,2,27556,720x720
331.999,0.203424334526062,0.30125487049420674,0,2,27556,720x720
332.999,0.3115263879299164,0.3082276374101639,0,2,26896,720x720
333.999,0.26896336674690247,0.30987029472986855,0,2,26244,720x720
334.999,0.2640659809112549,0.3140418102343877,0,3,25281,720x720
335.999,0.21347638964653015,0.3059696803490321,0,3,25921,720x720
336.999,0.25101277232170105,0.2983520597219467,0,3,25921,720x720
337.999,0.35630249977111816,0.2920642405748367,0,3,24964,720x720
338.999,0.28237485885620117,0.2953709810972214,0,2,25281,720x720
339.999,0.09791354835033417,0.269919482866923,0,2,24964,720x720
340.999,0.12200497835874557,0.24787573367357255,0,2,25600,720x720
341.999,0.06423815339803696,0.23719188272953035,0,2,24964,720x720
342.999,0.08379639685153961,0.2186110814412435,0,2,25600,720x720
343.999,0.11570975184440613,0.207484499613444,0,2,26244,720x720
344.999,0.04891056567430496,0.19438954840103786,0,2,25600,720x720
345.999,0.1312367469072342,0.18766378213961918,0,2,24964,720x720
346.999,0.11964022368192673,0.18207817475001017,0,2,26896,720x720
347.999,0.05200866609811783,0.16477699329455694,0,2,23716,720x720
348.999,0.46340784430503845,0.17773995846509932,1,1,77841,503x503
349.999,0.16661864519119263,0.17124346941709517,1,1,80089,503x503
350.999,0.15804259479045868,0.16754788309335708,1,1,81225,503x503
351.999,0.478880375623703,0.18273905664682388,1,1,81796,503x503
352.999,0.8462962508201599,0.21540530671676,1,1,77841,503x503
353.999,0.664202868938446,0.24086050738890966,1,1,82369,503x503
354.999,0.7658734321594238,0.2853911663095156,1,1,80656,503x503
355.999,0.3429703116416931,0.3001221885283788,1,1,80089,503x503
356.999,0.31366315484046936,0.3167505219578743,1,1,81225,503x503
357.999,0.2432435154914856,0.32738032986720406,1,1,81225,503x503
358.999,0.8165510892868042,0.37410308569669726,1,1,78400,503x503
359.999,0.15108460187911987,0.38091468811035156,1,1,78400,503x503
360.999,0.11049260944128036,0.3795317456126213,1,1,80089,503x503
361.999,0.26961788535118103,0.3895302563905716,1,1,78961,503x503
362.999,0.2651822566986084,0.40374182909727097,1,1,77841,503x503
363.999,0.10032963752746582,0.3795366153120995,1,1,82944,503x503
364.999,0.19855782389640808,0.38166589389244715,1,1,78961,503x503
365.999,0.11001715064048767,0.3784641976157824,1,1,77841,503x503
366.999,0.11791157722473145,0.354399611055851,1,1,80089,503x503
367.999,0.1359364092350006,0.30704228828350705,1,1,156816,594x594
368.999,0.5784893035888672,0.3013280505935351,1,1,168100,615x615
369.999,0.15810157358646393,0.2608099266886711,1,1,151321,583x583
370.999,0.183688223361969,0.25019112080335615,1,1,157609,595x595
371.999,0.2141905277967453,0.24355961233377457,1,1,143641,568x568
372.999,0.12364416569471359,0.2355863223473231,1,1,147456,576x576
373.999,0.1349535584449768,0.19014648695786793,1,1,148225,577x577
374.999,0.16443118453025818,0.1910362591346105,1,1,170569,619x619
375.999,0.361649751663208,0.20778006861607234,1,1,138384,558x558
376.999,0.030771616846323013,0.1918569840490818,1,1,151321,583x583
377.999,0.046773239970207214,0.17729638293385505,1,1,160801,601x601
378.999,0.038330305367708206,0.17316309412320455,1,2,156025,592x592
379.999,0.053141579031944275,0.16346867779890698,1,1,170569,619x619
380.999,0.3408849537372589,0.17885986467202505,1,1,168100,615x615
381.999,0.21307726204395294,0.18520424365997315,1,1,150544,582x582
382.999,0.230558842420578,0.19151240587234497,1,1,146689,574x574
383.999,0.04516890272498131,0.15595771248141924,1,1,157609,595x595
384.999,0.00999738834798336,0.1460841001321872,1,2,159201,598x598
385.999,0.304795503616333,0.15415791881581148,1,1,51984,503x503
386.999,0.27963176369667053,0.1585206678758065,1,2,48400,503x503
387.999,0.6441582441329956,0.19322160643835862,1,1,51076,503x503
388.999,0.5579349398612976,0.2214203651994467,1,1,47961,503x503
389.999,0.9319438338279724,0.2725878751526276,1,2,47089,503x503
390.999,0.7300918698310852,0.2971506830304861,1,4,50625,503x503
391.999,0.11331146210432053,0.3026533393810193,1,3,52441,503x503
392.999,0.4905053973197937,0.33223548320432505,1,3,50625,503x503
393.999,0.4346006512641907,0.35865350626409054,1,2,53361,503x503
394.999,0.0714428573846817,0.3598735914876064,1,2,50625,503x503
395.999,0.6991985440254211,0.3837611641734838,1,2,56169,503x503
396.999,0.4047887921333313,0.39654193284610906,1,2,49284,503x503
397.999,0.5525366067886353,0.41800711713731287,1,1,51529,503x503
398.999,0.41429492831230164,0.44261551884313427,1,1,40804,503x503
399.999,0.3960970938205719,0.4683554992079735,1,1,40000,503x503
400.999,0.4592916667461395,0.47865524341662724,1,1,42436,503x503
401.999,0.06707679480314255,0.4644849121570587,1,1,46225,503x503
402.999,0.27659833431243896,0.43998091816902163,1,1,40804,503x503
403.999,0.2910471260547638,0.42218839724858603,1,1,45369,503x503
404.999,0.34237420558929443,0.3828837553660075,1,1,40401,503x503
405.999,0.3270081877708435,0.3560115098953247,1,1,38809,503x503
406.999,0.31059402227401733,0.3691636805733045,1,1,38809,503x503
407.999,0.18514737486839294,0.34880647907654444,1,1,38809,503x503
408.999,0.09711675345897675,0.32630755255619687,1,1,37249,503x503
409.999,0.9990409016609192,0.3881474221746127,1,1,201601,673x673
410.999,0.9993347525596619,0.4081565027435621,1,1,205209,679x679
411.999,0.9985818862915039,0.44774270902077357,1,1,198916,669x669
412.999,0.9985600113868713,0.477477602660656,1,1,207936,684x684
413.999,0.9894701242446899,0.5158226157228152,1,2,208849,685x685
414.999,0.9973970651626587,0.5559092804789543,1,2,199809,670x670
415.999,0.9997437596321106,0.5919394200046857,1,1,180625,637x637
416.999,0.9994263648986816,0.654096058011055,1,1,207936,684x684
417.999,0.998674750328064,0.70223448574543,1,1,196249,664x664
418.999,0.9996181726455688,0.7494725555181503,1,1,201601,673x673
419.999,0.9922186136245728,0.7927955160538356,1,1,204304,678x678
420.999,0.9978837370872498,0.8375205526749293,1,1,208849,685x685
421.999,0.999085545539856,0.8834199875593185,1,1,209764,687x687
422.999,0.9987572431564331,0.9376606454451879,1,1,214369,694x694
