run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,21,1.891,832094.0,832094.046,832094.078,832094.078,0.4888688027858734,0.48877762258052826,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,22,1.984,832094.093,832094.14,832094.171,832094.171,0.48887747526168823,0.4887918872492654,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,23,2.063,832094.171,832094.218,832094.25,832094.25,0.4888961613178253,0.4888049215078354,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,24,2.141,832094.265,832094.296,832094.328,832094.328,0.4888610243797302,0.48881115516026813,0,0.5,1,1,0,10881,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,25,2.219,832094.343,832094.375,832094.406,832094.406,0.4889049828052521,0.48882053792476654,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,26,2.313,832094.421,832094.453,832094.5,832094.5,0.48893457651138306,0.4888309050690044,0,0.5,1,1,0,10856,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,27,2.391,832094.5,832094.531,832094.578,832094.578,0.4889550507068634,0.488841250538826,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,28,2.469,832094.593,832094.625,832094.656,832094.656,0.48898693919181824,0.4888524573582869,0,0.5,1,1,0,10764,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,29,2.563,832094.671,832094.703,832094.75,832094.75,0.48888668417930603,0.48885490213121685,0,0.5,1,1,0,10856,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,30,2.641,832094.75,832094.796,832094.828,832094.828,0.488991379737854,0.488864000638326,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,31,2.719,832094.843,832094.875,832094.906,832094.906,0.48892539739608765,0.4888811051845551,0,0.5,1,1,0,11400,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,32,2.797,832094.921,832094.953,832094.984,832094.984,0.4889337718486786,0.4888983011245728,0,0.5,1,1,0,11186,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,33,2.891,832095.0,832095.031,832095.078,832095.078,0.48888593912124634,0.4889095505078634,0,0.5,1,1,0,10672,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,34,2.969,832095.078,832095.125,832095.156,832095.156,0.48887765407562256,0.48891281286875404,0,0.5,1,1,0,10396,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,35,3.063,832095.171,832095.203,832095.25,832095.25,0.4889695644378662,0.4889170269171397,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,36,3.141,832095.25,832095.296,832095.328,832095.328,0.48920464515686035,0.48893941640853883,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,37,3.234,832095.343,832095.39,832095.421,832095.421,0.4891066551208496,0.48895469506581624,0,0.5,1,1,0,10764,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,38,3.313,832095.437,832095.468,832095.5,832095.5,0.48897597193717957,0.4889600157737732,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,39,3.391,832095.515,832095.546,832095.578,832095.578,0.4889759123325348,0.4889676749706268,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,40,3.469,832095.593,832095.625,832095.656,832095.656,0.48917877674102783,0.48898592789967854,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,41,3.563,832095.671,832095.718,832095.75,832095.75,0.4894307553768158,0.4890190064907074,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,42,3.641,832095.765,832095.796,832095.828,832095.828,0.489242821931839,0.4890381912390391,0,0.5,1,1,0,9790,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,43,3.734,832095.843,832095.875,832095.921,832095.921,0.48904189467430115,0.4890418549378713,0,0.5,1,1,0,9990,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,44,3.813,832095.937,832095.968,832096.0,832096.0,0.489275723695755,0.48906779090563457,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,45,3.906,832096.015,832096.046,832096.093,832096.093,0.48937684297561646,0.4890934884548187,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,46,3.984,832096.093,832096.14,832096.171,832096.171,0.48935502767562866,0.4891221304734548,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,47,4.063,832096.187,832096.218,832096.25,832096.25,0.48945432901382446,0.4891568342844645,0,0.5,1,1,0,10235,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,48,4.156,832096.265,832096.296,832096.343,832096.343,0.4893989562988281,0.48919103542963666,0,0.5,1,1,0,10146,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,49,4.234,832096.343,832096.39,832096.421,832096.421,0.4894878566265106,0.48923171559969586,0,0.5,1,1,0,9944,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,50,4.328,832096.437,832096.468,832096.515,832096.515,0.48949098587036133,0.4892664770285288,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,51,4.406,832096.515,832096.562,832096.593,832096.593,0.48951536417007446,0.4892871916294098,0,0.5,1,1,0,10260,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,52,4.484,832096.593,832096.64,832096.671,832096.671,0.4894954562187195,0.4893131117026011,0,0.5,1,1,0,10260,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,53,4.578,832096.687,832096.734,832096.765,832096.765,0.4896005392074585,0.4893547495206197,0,0.5,1,1,0,9680,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,54,4.672,832096.781,832096.828,832096.859,832096.859,0.4894939661026001,0.48938928643862406,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,55,4.75,832096.859,832096.906,832096.937,832096.937,0.4895179569721222,0.4894118984540304,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,56,4.828,832096.953,832096.984,832097.015,832097.015,0.4895828068256378,0.48942203521728517,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,57,4.922,832097.031,832097.062,832097.109,832097.109,0.4895302355289459,0.48944119612375897,0,0.5,1,1,0,10192,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,58,5.0,832097.109,832097.156,832097.187,832097.187,0.48960715532302856,0.48947888016700747,0,0.5,1,1,0,9990,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,59,5.078,832097.203,832097.234,832097.265,832097.265,0.4897756576538086,0.48951220909754434,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,60,5.172,832097.281,832097.328,832097.359,832097.359,0.48979055881500244,0.4895397901535034,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,61,5.266,832097.375,832097.406,832097.453,832097.453,0.4898930788040161,0.4895756602287292,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,62,5.344,832097.453,832097.5,832097.531,832097.531,0.48991259932518005,0.48960621158281964,0,0.5,1,1,0,10488,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,63,5.438,832097.546,832097.578,832097.625,832097.625,0.48985642194747925,0.4896367092927297,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,64,5.516,832097.625,832097.656,832097.703,832097.703,0.4898724853992462,0.48966235121091206,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,65,5.609,832097.718,832097.75,832097.796,832097.796,0.48994454741477966,0.4896925886472066,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,66,5.688,832097.796,832097.843,832097.875,832097.875,0.48978596925735474,0.48971062898635864,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,67,5.766,832097.875,832097.921,832097.953,832097.953,0.4898207187652588,0.4897323131561279,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,68,5.859,832097.968,832098.0,832098.046,832098.046,0.4898076355457306,0.4897461195786794,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,69,5.938,832098.046,832098.093,832098.125,832098.125,0.4897940456867218,0.4897661248842875,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,70,6.031,832098.14,832098.171,832098.218,832098.218,0.48976078629493713,0.48978231350580853,0,0.5,1,1,0,10998,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,71,6.109,832098.218,832098.265,832098.296,832098.296,0.48977231979370117,0.48979494770367943,0,0.5,1,1,0,10396,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,72,6.219,832098.312,832098.359,832098.406,832098.406,0.4898407459259033,0.4898156483968099,0,0.5,1,1,0,10904,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,73,6.297,832098.406,832098.453,832098.484,832098.484,0.48984840512275696,0.4898317317167918,0,0.5,1,1,0,10057,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,74,6.375,832098.5,832098.531,832098.562,832098.562,0.48984435200691223,0.489836311340332,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,75,6.469,832098.578,832098.625,832098.656,832098.656,0.4898551106452942,0.4898406147956848,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,76,6.547,832098.656,832098.703,832098.734,832098.734,0.48989731073379517,0.48984089692433674,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,77,6.641,832098.75,832098.781,832098.828,832098.828,0.4899006485939026,0.48984010020891827,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,78,6.719,832098.828,832098.859,832098.906,832098.906,0.48983511328697205,0.4898386796315511,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,79,6.797,832098.906,832098.953,832098.984,832098.984,0.4898107945919037,0.4898345669110616,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,80,6.875,832098.984,832099.031,832099.062,832099.062,0.4898630380630493,0.4898291329542796,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,81,6.953,832099.078,832099.109,832099.14,832099.14,0.48982271552085876,0.48983158270517985,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,82,7.047,832099.156,832099.203,832099.234,832099.234,0.48980066180229187,0.48983024557431537,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,83,7.125,832099.25,832099.281,832099.312,832099.312,0.4898335635662079,0.48983197410901386,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,84,7.203,832099.328,832099.359,832099.39,832099.39,0.48987501859664917,0.48983737230300906,0,0.5,1,1,0,11186,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,85,7.297,832099.406,832099.437,832099.484,832099.484,0.4898025095462799,0.48984015385309854,0,0.5,1,1,0,11400,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,86,7.375,832099.484,832099.531,832099.562,832099.562,0.48978346586227417,0.48984089692433674,0,0.5,1,1,0,10580,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,87,7.453,832099.562,832099.609,832099.64,832099.64,0.48970675468444824,0.48983196417490643,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,88,7.531,832099.656,832099.687,832099.718,832099.718,0.48970332741737366,0.4898222923278809,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,89,7.609,832099.734,832099.765,832099.796,832099.796,0.4897383451461792,0.48981522520383197,0,0.5,1,1,0,10374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,90,7.703,832099.812,832099.859,832099.89,832099.89,0.48982542753219604,0.4898132463296255,0,0.5,1,1,0,10283,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,91,7.781,832099.89,832099.937,832099.968,832099.968,0.48998865485191345,0.4898193359375,0,0.5,1,1,0,9790,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,92,7.859,832099.984,832100.015,832100.046,832100.046,0.4899343252182007,0.48982158104578655,0,0.5,1,1,0,9504,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,93,7.953,832100.062,832100.093,832100.14,832100.14,0.48996758460998535,0.4898304124673208,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,94,8.031,832100.14,832100.187,832100.218,832100.218,0.4899080991744995,0.4898368994394938,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,95,8.125,832100.234,832100.265,832100.312,832100.312,0.4899232089519501,0.4898409108320872,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,96,8.219,832100.328,832100.359,832100.406,832100.406,0.48994070291519165,0.48984877665837606,0,0.5,1,1,0,10057,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,97,8.297,832100.406,832100.453,832100.484,832100.484,0.48996180295944214,0.4898595194021861,0,0.5,1,1,0,11305,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,98,8.391,832100.5,832100.546,832100.578,832100.578,0.48992812633514404,0.4898658235867818,0,0.5,1,1,0,10672,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,99,8.469,832100.578,832100.625,832100.656,832100.656,0.4899555742740631,0.48987119396527606,0,0.5,1,1,0,9790,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,100,8.563,832100.671,832100.703,832100.75,832100.75,0.4899865388870239,0.48988346258799237,0,0.5,1,1,0,9790,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,101,8.641,832100.75,832100.796,832100.828,832100.828,0.4899265468120575,0.4898930013179779,0,0.5,1,1,0,9990,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,102,8.719,832100.828,832100.875,832100.906,832100.906,0.4900246262550354,0.48991419275601705,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,103,8.813,832100.921,832100.953,832101.0,832101.0,0.48997828364372253,0.48993252317110697,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,104,8.891,832101.0,832101.031,832101.078,832101.078,0.4899650812149048,0.489947638909022,0,0.5,1,1,0,10488,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,105,8.969,832101.078,832101.125,832101.156,832101.156,0.4899521768093109,0.4899560888608297,0,0.5,1,1,0,10764,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,106,9.047,832101.156,832101.203,832101.234,832101.234,0.48993751406669617,0.48995267947514853,0,0.5,1,1,0,10672,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,107,9.141,832101.25,832101.296,832101.328,832101.328,0.48988282680511475,0.48994924624760944,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,108,9.234,832101.343,832101.39,832101.421,832101.421,0.48993203043937683,0.4899468759695689,0,0.5,1,1,0,10647,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,109,9.313,832101.421,832101.468,832101.5,832101.5,0.489930659532547,0.4899483799934387,0,0.5,1,1,0,10856,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,110,9.406,832101.515,832101.562,832101.593,832101.593,0.4898909032344818,0.48994622627894086,0,0.5,1,1,0,9657,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,111,9.484,832101.609,832101.64,832101.671,832101.671,0.4898087978363037,0.489937432607015,0,0.5,1,1,0,9744,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,112,9.563,832101.687,832101.718,832101.75,832101.75,0.4900124669075012,0.48994081020355223,0,0.5,1,1,0,10260,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,113,9.656,832101.765,832101.796,832101.843,832101.843,0.48992595076560974,0.48994066516558327,0,0.5,1,1,0,10032,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,114,9.734,832101.843,832101.89,832101.921,832101.921,0.48991072177886963,0.48993767499923707,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,115,9.813,832101.921,832101.968,832102.0,832102.0,0.4898938536643982,0.48993149598439534,0,0.5,1,1,0,9768,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,116,9.891,832102.015,832102.046,832102.078,832102.078,0.48994138836860657,0.48993248542149864,0,0.5,1,1,0,9790,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,117,9.984,832102.093,832102.125,832102.171,832102.171,0.48997190594673157,0.4899289707342784,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,118,10.063,832102.171,832102.218,832102.25,832102.25,0.4899841248989105,0.4899293601512909,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,119,10.141,832102.25,832102.296,832102.328,832102.328,0.4899734556674957,0.4899299184481303,0,0.5,1,1,0,9968,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,120,10.234,832102.343,832102.375,832102.421,832102.421,0.4900060296058655,0.48993350863456725,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,121,10.313,832102.421,832102.453,832102.5,832102.5,0.4900296926498413,0.4899396538734436,0,0.5,1,1,0,10080,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,122,10.391,832102.5,832102.546,832102.578,832102.578,0.49003690481185913,0.4899499257405599,0,0.5,1,1,0,10974,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,123,10.484,832102.578,832102.625,832102.671,832102.671,0.4900187849998474,0.4899557093779246,0,0.5,1,1,0,9879,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,124,10.563,832102.671,832102.703,832102.75,832102.75,0.48994845151901245,0.48995689551035565,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,125,10.641,832102.75,832102.796,832102.828,832102.828,0.48992490768432617,0.4899591624736786,0,0.5,1,1,0,9990,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,126,10.719,832102.828,832102.859,832102.906,832102.906,0.4899103343486786,0.4899659315745036,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,127,10.797,832102.906,832102.937,832102.984,832102.984,0.4899384081363678,0.4899609943230947,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,128,10.875,832102.984,832103.031,832103.062,832103.062,0.4898667633533478,0.48995704849561056,0,0.5,1,1,0,11186,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,129,10.969,832103.078,832103.125,832103.156,832103.156,0.48991167545318604,0.4899571120738983,0,0.5,1,1,0,10881,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,130,11.047,832103.156,832103.203,832103.234,832103.234,0.4898372292518616,0.48995333711306255,0,0.5,1,1,0,10881,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,131,11.125,832103.25,832103.281,832103.312,832103.312,0.4898715019226074,0.4899486780166626,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,132,11.219,832103.328,832103.375,832103.406,832103.406,0.489813894033432,0.4899381438891093,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,133,11.297,832103.406,832103.453,832103.484,832103.484,0.48988115787506104,0.4899312794208527,0,0.5,1,1,0,10465,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,134,11.391,832103.5,832103.531,832103.578,832103.578,0.48977717757225037,0.48991819421450294,0,0.5,1,1,0,10170,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,135,11.469,832103.578,832103.625,832103.656,832103.656,0.48990336060523987,0.48991134961446126,0,0.5,1,1,0,9374,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,136,11.547,832103.671,832103.703,832103.734,832103.734,0.48971638083457947,0.48989046216011045,0,0.5,1,1,0,10350,251x251,1
test_fake_only_01__videomae,test_fake_only_01__videomae,16778240,zoom-bot,137,11.641,832103.75,832103.781,832103.828,832103.828,0.48970460891723633,0.48986830910046897,0,0.5,1,1,0,10146,251x251,1
