run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,11,1.453,812562.265,812562.328,812562.343,812562.343,0.5029230713844299,0.5029200478033586,1,0.5,1,1,0,13860,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,12,1.547,812562.359,812562.406,812562.437,812562.437,0.502926766872406,0.5029206077257792,1,0.5,1,1,0,12446,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,13,1.625,812562.437,812562.5,812562.515,812562.515,0.5029268264770508,0.5029210860912616,1,0.5,1,1,0,13699,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,14,1.719,812562.531,812562.578,812562.609,812562.609,0.502921462059021,0.5029211129461016,1,0.5,1,1,0,12900,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,15,1.797,812562.609,812562.656,812562.687,812562.687,0.5029234886169434,0.5029212713241578,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,16,1.875,812562.687,812562.734,812562.765,812562.765,0.5029239058494568,0.502921728293101,1,0.5,1,1,0,13755,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,17,1.953,812562.765,812562.828,812562.843,812562.843,0.5029268860816956,0.5029229005177815,1,0.5,1,1,0,13545,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,18,2.031,812562.859,812562.906,812562.921,812562.921,0.5029201507568359,0.5029227693875631,1,0.5,1,1,0,13755,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,19,2.11,812562.937,812562.984,812563.0,812563.0,0.5029210448265076,0.5029230793317159,1,0.5,1,1,0,14338,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,20,2.203,812563.015,812563.062,812563.093,812563.093,0.5029263496398926,0.5029239018758138,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,21,2.281,812563.093,812563.156,812563.171,812563.171,0.5029220581054688,0.5029238184293111,1,0.5,1,1,0,14850,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,22,2.36,812563.187,812563.234,812563.25,812563.25,0.5029188394546509,0.5029236912727356,1,0.5,1,1,0,14715,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,23,2.453,812563.265,812563.312,812563.343,812563.343,0.5029183030128479,0.5029232621192932,1,0.5,1,1,0,15651,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,24,2.531,812563.343,812563.39,812563.421,812563.421,0.5029259920120239,0.5029232581456502,1,0.5,1,1,0,14796,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,25,2.61,812563.437,812563.468,812563.5,812563.5,0.5029178857803345,0.5029228687286377,1,0.5,1,1,0,15456,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,26,2.688,812563.515,812563.562,812563.578,812563.578,0.5029189586639404,0.5029225945472717,1,0.5,1,1,0,14364,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,27,2.766,812563.593,812563.625,812563.656,812563.656,0.5029178857803345,0.502922002474467,1,0.5,1,1,0,14231,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,28,2.844,812563.671,812563.703,812563.734,812563.734,0.5029200315475464,0.5029215494791667,1,0.5,1,1,0,16992,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,29,2.922,812563.734,812563.781,812563.812,812563.812,0.5029154419898987,0.5029211481412251,1,0.5,1,1,0,15960,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,30,3.0,812563.812,812563.859,812563.89,812563.89,0.5029234886169434,0.5029211481412251,1,0.5,1,1,0,14688,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,31,3.078,812563.906,812563.937,812563.968,812563.968,0.5029222369194031,0.5029210368792216,1,0.5,1,1,0,15707,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,32,3.156,812563.968,812564.015,812564.046,812564.046,0.5029173493385315,0.502920401096344,1,0.5,1,1,0,14231,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,33,3.219,812564.046,812564.093,812564.109,812564.109,0.5029219388961792,0.5029205203056335,1,0.5,1,1,0,14017,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,34,3.313,812564.14,812564.187,812564.203,812564.203,0.5029159188270569,0.5029201785723368,1,0.5,1,1,0,13832,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,35,3.391,812564.218,812564.265,812564.281,812564.281,0.50291508436203,0.5029194275538127,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,36,3.469,812564.296,812564.343,812564.359,812564.359,0.5029172301292419,0.5029191056887309,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,37,3.547,812564.375,812564.406,812564.437,812564.437,0.5029177069664001,0.5029190301895141,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,38,3.625,812564.453,812564.5,812564.515,812564.515,0.5029181838035583,0.5029190222422282,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,39,3.703,812564.531,812564.578,812564.593,812564.593,0.5029183626174927,0.5029185136159261,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,40,3.781,812564.609,812564.656,812564.671,812564.671,0.502919614315033,0.5029186288515727,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,41,3.86,812564.687,812564.734,812564.75,812564.75,0.5029208660125732,0.5029187560081482,1,0.5,1,1,0,15540,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,42,3.953,812564.765,812564.812,812564.843,812564.843,0.5029208064079285,0.5029189507166545,1,0.5,1,1,0,15792,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,43,4.031,812564.843,812564.906,812564.921,812564.921,0.5029200911521912,0.5029189546902975,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,44,4.11,812564.937,812564.968,812565.0,812565.0,0.5029172897338867,0.50291907787323,1,0.5,1,1,0,15792,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,45,4.188,812565.015,812565.062,812565.078,812565.078,0.5029152631759644,0.5029185295104981,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,46,4.266,812565.093,812565.14,812565.156,812565.156,0.5029201507568359,0.5029183904329936,1,0.5,1,1,0,14310,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,47,4.344,812565.171,812565.218,812565.234,812565.234,0.5029168128967285,0.5029183546702067,1,0.5,1,1,0,15618,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,48,4.422,812565.25,812565.296,812565.312,812565.312,0.5029165148735046,0.5029179930686951,1,0.5,1,1,0,15594,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,49,4.5,812565.328,812565.375,812565.39,812565.39,0.5029134750366211,0.5029178301493327,1,0.5,1,1,0,16638,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,50,4.578,812565.406,812565.453,812565.468,812565.468,0.50291907787323,0.5029180963834127,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,51,4.672,812565.5,812565.531,812565.562,812565.562,0.5029208660125732,0.5029183387756347,1,0.5,1,1,0,16016,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,52,4.75,812565.562,812565.625,812565.64,812565.64,0.5029155611991882,0.5029181957244873,1,0.5,1,1,0,17228,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,53,4.828,812565.656,812565.703,812565.718,812565.718,0.5029245615005493,0.5029186209042867,1,0.5,1,1,0,15933,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,54,4.906,812565.734,812565.781,812565.796,812565.796,0.5029134154319763,0.502918291091919,1,0.5,1,1,0,16820,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,55,4.985,812565.812,812565.859,812565.875,812565.875,0.502922534942627,0.5029184858004252,1,0.5,1,1,0,17110,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,56,5.078,812565.89,812565.937,812565.968,812565.968,0.5029189586639404,0.5029183586438497,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,57,5.141,812565.968,812566.015,812566.031,812566.031,0.502918004989624,0.5029181718826294,1,0.5,1,1,0,15820,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,58,5.219,812566.046,812566.093,812566.109,812566.109,0.5029159784317017,0.5029178977012634,1,0.5,1,1,0,15846,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,59,5.297,812566.125,812566.171,812566.187,812566.187,0.5029098391532898,0.5029174009958903,1,0.5,1,1,0,15904,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,60,5.375,812566.203,812566.234,812566.265,812566.265,0.502918004989624,0.5029175837834676,1,0.5,1,1,0,15960,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,61,5.453,812566.265,812566.312,812566.343,812566.343,0.5029160976409912,0.5029173135757447,1,0.5,1,1,0,15096,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,62,5.531,812566.359,812566.39,812566.421,812566.421,0.5029147863388062,0.5029171784718831,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,63,5.61,812566.437,812566.468,812566.5,812566.5,0.5029162168502808,0.5029171586036683,1,0.5,1,1,0,16588,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,64,5.688,812566.5,812566.562,812566.578,812566.578,0.5029205083847046,0.5029176274935404,1,0.5,1,1,0,16675,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,65,5.766,812566.593,812566.64,812566.656,812566.656,0.5029211044311523,0.502917762597402,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,66,5.844,812566.671,812566.718,812566.734,812566.734,0.5029227137565613,0.5029178857803345,1,0.5,1,1,0,15510,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,67,5.938,812566.75,812566.812,812566.828,812566.828,0.5029200911521912,0.5029181877772013,1,0.5,1,1,0,16074,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,68,6.016,812566.843,812566.89,812566.906,812566.906,0.5029154419898987,0.5029175798098247,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,69,6.094,812566.921,812566.968,812566.984,812566.984,0.5029188990592957,0.5029179453849792,1,0.5,1,1,0,14098,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,70,6.172,812567.0,812567.046,812567.062,812567.062,0.502918541431427,0.5029176791508992,1,0.5,1,1,0,14445,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,71,6.266,812567.078,812567.125,812567.156,812567.156,0.5029091835021973,0.5029170274734497,1,0.5,1,1,0,14204,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,72,6.344,812567.156,812567.203,812567.234,812567.234,0.5029140114784241,0.5029167612393697,1,0.5,1,1,0,13184,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,73,6.422,812567.234,812567.281,812567.312,812567.312,0.5029141902923584,0.5029166420300801,1,0.5,1,1,0,13260,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,74,6.5,812567.312,812567.359,812567.39,812567.39,0.5029122829437256,0.5029168049494426,1,0.5,1,1,0,12827,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,75,6.594,812567.406,812567.453,812567.484,812567.484,0.5029119253158569,0.5029163996378581,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,76,6.672,812567.484,812567.531,812567.562,812567.562,0.5029111504554749,0.5029160698254903,1,0.5,1,1,0,12928,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,77,6.75,812567.562,812567.609,812567.64,812567.64,0.5029146075248718,0.5029160579045614,1,0.5,1,1,0,13390,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,78,6.828,812567.64,812567.687,812567.718,812567.718,0.5029191374778748,0.5029162526130676,1,0.5,1,1,0,12672,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,79,6.906,812567.734,812567.781,812567.796,812567.796,0.5029212236404419,0.5029163002967835,1,0.5,1,1,0,13965,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,80,6.985,812567.812,812567.859,812567.875,812567.875,0.5029223561286926,0.5029163837432862,1,0.5,1,1,0,14628,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,81,7.078,812567.89,812567.937,812567.968,812567.968,0.5029260516166687,0.5029166062672933,1,0.5,1,1,0,14628,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,82,7.156,812567.984,812568.015,812568.046,812568.046,0.5029250383377075,0.502916936079661,1,0.5,1,1,0,15290,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,83,7.235,812568.062,812568.093,812568.125,812568.125,0.5029283165931702,0.5029177943865458,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,84,7.313,812568.125,812568.171,812568.203,812568.203,0.5029280185699463,0.5029184023539225,1,0.5,1,1,0,15012,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,85,7.391,812568.203,812568.25,812568.281,812568.281,0.5029230713844299,0.5029187043507893,1,0.5,1,1,0,14904,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,86,7.469,812568.281,812568.343,812568.359,812568.359,0.5029258131980896,0.5029198129971822,1,0.5,1,1,0,16215,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,87,7.547,812568.375,812568.421,812568.437,812568.437,0.5029264688491821,0.5029206434885661,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,88,7.625,812568.453,812568.5,812568.515,812568.515,0.5029307007789612,0.5029217441876729,1,0.5,1,1,0,14580,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,89,7.703,812568.531,812568.578,812568.593,812568.593,0.5029195547103882,0.5029222289721171,1,0.5,1,1,0,14364,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,90,7.781,812568.609,812568.64,812568.671,812568.671,0.5029229521751404,0.5029229640960693,1,0.5,1,1,0,14256,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,91,7.86,812568.671,812568.718,812568.75,812568.75,0.5029263496398926,0.5029239773750305,1,0.5,1,1,0,14204,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,92,7.922,812568.75,812568.796,812568.812,812568.812,0.5029252171516418,0.5029246846834818,1,0.5,1,1,0,14445,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,93,8.0,812568.828,812568.875,812568.89,812568.89,0.5029240846633911,0.5029250144958496,1,0.5,1,1,0,15207,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,94,8.078,812568.906,812568.937,812568.968,812568.968,0.50291508436203,0.5029246052106221,1,0.5,1,1,0,14472,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,95,8.156,812568.984,812569.031,812569.046,812569.046,0.5029271245002747,0.5029249231020609,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,96,8.235,812569.062,812569.109,812569.125,812569.125,0.502920925617218,0.5029245813687643,1,0.5,1,1,0,15318,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,97,8.313,812569.14,812569.187,812569.203,812569.203,0.5029245615005493,0.5029245495796204,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,98,8.391,812569.218,812569.25,812569.281,812569.281,0.5029208064079285,0.5029240489006043,1,0.5,1,1,0,15151,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,99,8.453,812569.281,812569.328,812569.343,812569.343,0.5029175281524658,0.5029233495394388,1,0.5,1,1,0,14796,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,100,8.531,812569.359,812569.406,812569.421,812569.421,0.5029204487800598,0.5029231746991475,1,0.5,1,1,0,17199,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,101,8.61,812569.437,812569.484,812569.5,812569.5,0.5029184818267822,0.5029226859410604,1,0.5,1,1,0,15651,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,102,8.688,812569.515,812569.562,812569.578,812569.578,0.5029177665710449,0.5029221057891846,1,0.5,1,1,0,14933,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,103,8.766,812569.593,812569.64,812569.656,812569.656,0.5029176473617554,0.5029212355613708,1,0.5,1,1,0,14824,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,104,8.86,812569.687,812569.734,812569.75,812569.75,0.5029189586639404,0.502921195824941,1,0.5,1,1,0,15096,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,105,8.953,812569.765,812569.812,812569.843,812569.843,0.5029150247573853,0.502920667330424,1,0.5,1,1,0,16820,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,106,9.016,812569.843,812569.89,812569.906,812569.906,0.5029220581054688,0.5029203812281291,1,0.5,1,1,0,15680,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,107,9.094,812569.921,812569.968,812569.984,812569.984,0.5029223561286926,0.5029201904932658,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,108,9.172,812570.0,812570.046,812570.062,812570.062,0.5029202103614807,0.5029199322064718,1,0.5,1,1,0,15429,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,109,9.266,812570.078,812570.125,812570.156,812570.156,0.5029199123382568,0.5029202540715535,1,0.5,1,1,0,15070,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,110,9.344,812570.156,812570.203,812570.234,812570.234,0.5029240846633911,0.5029200514157613,1,0.5,1,1,0,15042,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,111,9.422,812570.234,812570.281,812570.312,812570.312,0.5029175281524658,0.5029198249181112,1,0.5,1,1,0,15651,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,112,9.5,812570.328,812570.359,812570.39,812570.39,0.5029182434082031,0.5029194037119548,1,0.5,1,1,0,15400,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,113,9.578,812570.406,812570.437,812570.468,812570.468,0.5029189586639404,0.5029192805290222,1,0.5,1,1,0,15873,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,114,9.656,812570.484,812570.515,812570.546,812570.546,0.5029160380363464,0.5029191811879475,1,0.5,1,1,0,15762,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,115,9.75,812570.562,812570.609,812570.64,812570.64,0.5029218792915344,0.5029192765553793,1,0.5,1,1,0,16046,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,116,9.828,812570.64,812570.687,812570.718,812570.718,0.5029147863388062,0.5029190301895141,1,0.5,1,1,0,15369,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,117,9.906,812570.734,812570.781,812570.796,812570.796,0.5029215812683105,0.5029192845026652,1,0.5,1,1,0,16498,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,118,9.985,812570.812,812570.859,812570.875,812570.875,0.5029197335243225,0.5029194235801697,1,0.5,1,1,0,17135,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,119,10.063,812570.89,812570.937,812570.953,812570.953,0.50291907787323,0.5029194315274557,1,0.5,1,1,0,16445,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,120,10.156,812570.984,812571.031,812571.046,812571.046,0.5029162764549255,0.5029195149739584,1,0.5,1,1,0,16704,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,121,10.235,812571.062,812571.109,812571.125,812571.125,0.5029127597808838,0.5029188950856527,1,0.5,1,1,0,16272,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,122,10.313,812571.14,812571.187,812571.203,812571.203,0.5029153823852539,0.5029184301694234,1,0.5,1,1,0,14688,251x251,0
validation_mixed_01__effort_clip_l14,validation_mixed_01__effort_clip_l14,16778240,zoom-bot,123,10.406,812571.218,812571.265,812571.296,812571.296,0.5029131174087524,0.5029179573059082,1,0.5,1,1,0,14098,251x251,0
