t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
30.999,0.09041313081979752,0.14571763741162916,1,1,31329,503x503
31.999,0.04956527426838875,0.1479582641739398,1,1,35721,503x503
32.999,0.39007502794265747,0.16169125678328175,1,1,35344,503x503
33.999,0.08235698938369751,0.12294773302661875,1,1,32041,503x503
34.999,0.2437623292207718,0.13895049151033162,1,1,36864,503x503
35.999,0.4915067255496979,0.17073068202783664,1,2,29584,503x503
36.999,0.07519498467445374,0.17514797219385703,1,1,32041,503x503
37.999,0.19056746363639832,0.18635681128750245,1,2,33124,503x503
38.999,0.15905456244945526,0.19635969748099644,1,1,33856,503x503
39.999,0.10538610070943832,0.19643625716368357,1,1,34596,503x503
40.999,0.1826956421136856,0.19620652695496876,1,1,30976,503x503
41.999,0.29629281163215637,0.20192421476046243,1,1,31329,503x503
42.999,0.0449039451777935,0.1722941942512989,1,2,30276,503x503
43.999,0.10549581050872803,0.17571846147378287,1,1,32761,503x503
44.999,0.05903005972504616,0.17108672385414442,1,1,34596,503x503
45.999,0.34958311915397644,0.18836472307642302,1,1,33856,503x503
46.999,0.10876218974590302,0.1923111841082573,1,2,31329,503x503
47.999,0.13294808566570282,0.1751693879564603,1,3,31329,503x503
48.999,0.1286320686340332,0.17825439323981604,1,1,31329,503x503
49.999,0.19577240943908691,0.17505506525437037,1,1,33856,503x503
50.999,0.18791256844997406,0.15481545478105546,1,2,28900,503x503
51.999,0.22059907019138336,0.16450906048218408,1,1,29584,503x503
52.999,0.02973628230392933,0.15378698172668617,1,1,28224,503x503
53.999,0.0645115002989769,0.14748411091665428,1,1,32041,503x503
54.999,0.12408164888620377,0.14873048079510529,1,1,28224,503x503
55.999,0.05198962613940239,0.14001674639681974,1,1,28224,503x503
56.999,0.2905569076538086,0.13963435279826322,1,1,31684,503x503
57.999,0.043151043355464935,0.13951749267677466,1,1,29929,503x503
58.999,0.06885955482721329,0.13707507563134033,1,1,28900,503x503
59.999,0.09733784198760986,0.13962892778217792,0,1,27556,720x720
60.999,0.12864987552165985,0.12490004487335682,1,1,28224,503x503
61.999,0.09306617826223373,0.12385364410777887,1,1,28224,503x503
62.999,0.06413942575454712,0.11926640011370182,1,1,29241,503x503
63.999,0.16246800124645233,0.12152212895452977,1,1,32761,503x503
64.999,0.17946064472198486,0.12043467797338962,0,1,27556,720x720
65.999,0.2854870855808258,0.1269396457821131,0,1,27225,720x720
66.999,0.20952129364013672,0.1262011273453633,0,1,26896,720x720
67.999,0.10607985407114029,0.1312906987965107,1,2,59536,503x503
68.999,0.32062798738479614,0.14836513126889864,1,1,29584,503x503
69.999,0.19031235575675964,0.1527805117269357,1,1,28900,503x503
70.999,0.9232378005981445,0.21086372335751852,1,1,121801,523x523
71.999,0.50037682056427,0.22485171755154928,1,1,28900,503x503
72.999,0.5183731913566589,0.2565331940849622,0,1,26569,720x720
73.999,0.6722836494445801,0.29676146705945333,0,2,25281,720x720
74.999,0.20234471559524536,0.3037619252999624,1,2,28224,503x503
75.999,0.29846712946891785,0.3150830755631129,1,1,70225,503x503
76.999,0.9691662788391113,0.3734897489349047,1,1,65025,503x503
77.999,0.6913767457008362,0.41530557026465736,0,0,,720x720
78.999,0.1179209053516388,0.41233576387166976,1,1,77841,503x503
79.999,0.11722558736801147,0.40818676004807153,1,2,77841,503x503
80.999,0.6074593663215637,0.42965157876412075,1,1,133225,547x547
81.999,0.07531829923391342,0.4207047124703725,1,1,85264,503x503
82.999,0.05063886567950249,0.4170086465775967,1,1,81796,503x503
83.999,0.22477389872074127,0.410618373999993,1,1,85264,503x503
84.999,0.1109909787774086,0.40533028220136963,1,1,82944,503x503
85.999,0.2192946970462799,0.3584007419645786,1,2,88804,503x503
86.999,0.12370878458023071,0.33328953956564267,1,1,88804,503x503
87.999,0.1172265037894249,0.3065464270611604,1,1,87025,503x503
88.999,0.04151202738285065,0.26449498559037843,1,1,88209,503x503
89.999,0.26331833004951477,0.2685598932206631,1,1,80656,503x503
90.999,0.019007492810487747,0.24992925077676773,1,1,90601,503x503
91.999,0.08660253137350082,0.19109166761239368,1,1,84100,503x503
92.999,0.42747029662132263,0.17349790434042614,1,1,84681,503x503
93.999,0.249369278550148,0.18226112922032675,1,1,152100,585x585
94.999,0.09861751645803452,0.1810205911596616,1,1,154449,589x589
95.999,0.7847496271133423,0.19283994187911352,1,1,30976,503x503
96.999,0.646396815776825,0.23091184298197429,1,1,37636,503x503
97.999,0.5813023447990417,0.26628940825661024,1,2,37249,503x503
98.999,0.9866245985031128,0.3170794549087683,1,1,33124,503x503
99.999,0.7996183037757874,0.36298794324199357,1,2,36481,503x503
100.999,0.5576282143592834,0.3855435110628605,1,1,36100,503x503
101.999,0.42105987668037415,0.40536691720287005,1,1,36481,503x503
102.999,0.5386191606521606,0.4334597609937191,1,1,38025,503x503
103.999,0.6047452092170715,0.47100863978266716,1,1,36864,503x503
104.999,0.893918514251709,0.5130486520628135,1,1,33124,503x503
105.999,0.9447756409645081,0.5747665286064148,1,2,30976,503x503
106.999,0.8702031970024109,0.6270065729816755,1,1,33489,503x503
107.999,0.8301364779472351,0.6538509850700697,1,1,34225,503x503
108.999,0.7581086754798889,0.6877669448653857,1,1,29584,503x503
109.999,0.8615275025367737,0.7386276106039683,1,1,28224,503x503
110.999,0.5699434280395508,0.7243071973323822,1,5,47961,503x503
111.999,0.39911893010139465,0.7078220049540201,1,3,31329,503x503
112.999,0.49183031916618347,0.701857203245163,1,4,47524,503x503
113.999,0.11387579143047333,0.6436739494403203,1,3,30625,503x503
114.999,0.25148075819015503,0.6071314464012781,1,3,31684,503x503
115.999,0.5126681327819824,0.6041341076294581,1,3,32400,503x503
116.999,0.13953876495361328,0.5853660335143407,1,2,31329,503x503
117.999,0.7683806419372559,0.6006834656000137,1,3,31684,503x503
118.999,0.6613154411315918,0.604454814394315,1,3,31329,503x503
119.999,0.7707035541534424,0.5962404837210973,1,3,31329,503x503
120.999,0.5163501501083374,0.567678784330686,1,4,30976,503x503
121.999,0.8664650917053223,0.5674295773108801,1,2,28224,503x503
122.999,0.8520566821098328,0.5688909242550532,1,2,27889,503x503
123.999,0.8330870866775513,0.573889485001564,1,3,30625,503x503
124.999,0.8122585415840149,0.5706048876047134,1,4,30276,503x503
125.999,0.6683642268180847,0.577166274189949,1,3,30625,503x503
126.999,0.611436128616333,0.591320754090945,1,3,30976,503x503
127.999,0.9159824252128601,0.6195975611607234,1,3,30625,503x503
128.999,0.9581093788146973,0.6758798003196717,1,2,58564,503x503
129.999,0.5970408916473389,0.6989171425501506,1,1,57121,503x503
130.999,0.20210599899291992,0.6782130002975464,1,1,59536,503x503
131.999,0.3371988534927368,0.6913903395334879,1,1,60516,503x503
132.999,0.14497409760951996,0.6498299032449723,1,1,53824,503x503
133.999,0.3055068552494049,0.6261093308528264,1,1,55225,503x503
134.999,0.5833353400230408,0.6136181165774663,1,1,57121,503x503
135.999,0.4585438072681427,0.60976436038812,1,1,58081,503x503
136.999,0.8098992109298706,0.6059933016697566,1,1,61009,503x503
137.999,0.756085991859436,0.5995952556530635,1,1,56169,503x503
138.999,0.7933331727981567,0.5969449947277705,1,1,56644,503x503
139.999,0.23638160526752472,0.5585531989733378,1,1,59536,503x503
140.999,0.6759223937988281,0.5590570767720541,1,1,56169,503x503
141.999,0.25595590472221375,0.5353583951791128,1,1,63504,503x503
142.999,0.44683337211608887,0.504081791639328,1,1,53361,503x503
143.999,0.2478838413953781,0.45673342247804005,1,1,57600,503x503
144.999,0.1877722144126892,0.4294488439957301,1,1,56644,503x503
145.999,0.15477730333805084,0.4262935976187388,1,1,55696,503x503
146.999,0.21135032176971436,0.41790369550387063,1,1,50176,503x503
147.999,0.4007102847099304,0.43495277464389803,1,1,56169,503x503
148.999,0.10651915520429611,0.4216869279742241,1,1,58564,503x503
149.999,0.12804652750492096,0.39133434047301613,1,2,56644,503x503
150.999,0.2711283564567566,0.37883997708559036,1,1,59049,503x503
151.999,0.16534945368766785,0.3358699932694435,1,1,52900,503x503
152.999,0.24159842729568481,0.3015708222985268,1,1,56169,503x503
153.999,0.04339180514216423,0.2515747311214606,1,1,34596,503x503
154.999,0.2966904938220978,0.25559532369176546,1,1,39204,503x503
155.999,0.14451302587985992,0.2201680324971676,1,1,38416,503x503
156.999,0.05593584477901459,0.20683336183428763,1,1,40000,503x503
157.999,0.05930643156170845,0.18099823246399563,1,1,38416,503x503
158.999,0.10412686318159103,0.17141443391640981,1,1,34596,503x503
159.999,0.16414488852024078,0.16983927885691324,1,1,38809,503x503
160.999,0.030805489048361778,0.16157449123760065,1,1,40000,503x503
161.999,0.15336237847805023,0.15770862835148972,1,1,34596,503x503
162.999,0.06306448578834534,0.13519890842338403,1,1,34225,503x503
163.999,0.05604160577058792,0.13183373846113683,1,1,38809,503x503
164.999,0.05518113449215889,0.12697604559361936,1,1,37636,503x503
165.999,0.8091617822647095,0.16284494064748287,0,1,20449,720x720
166.999,0.7882788181304932,0.20437356494367123,0,1,19881,720x720
167.999,0.7849494218826294,0.24059696458280086,0,1,19881,720x720
168.999,0.9107508063316345,0.2984208979954322,0,1,20449,720x720
169.999,0.8180465698242188,0.33317796972890695,0,1,23409,720x720
170.999,0.8472100496292114,0.3800244379788637,0,1,21316,720x720
171.999,0.8261110782623291,0.431369453544418,0,0,,720x720
172.999,0.8445945978164673,0.4837219979614019,0,1,22801,720x720
173.999,0.7992182970046997,0.5300614268829426,0,1,22201,720x720
174.999,0.8344478011131287,0.5747482877224683,0,1,21609,720x720
175.999,0.879089891910553,0.6313005812466145,0,1,23716,720x720
176.999,0.9384746551513672,0.6836413996915023,0,1,17956,720x720
177.999,0.59178626537323,0.7188895183304945,0,1,16641,720x720
178.999,0.5427651405334473,0.7513377539813518,0,2,19881,720x720
179.999,0.5991264581680298,0.7876007755597433,0,1,21316,720x720
180.999,0.3981100618839264,0.7601973275343578,0,1,21609,720x720
181.999,0.3471440076828003,0.7307883401711782,1,2,48400,503x503
182.999,0.11513619124889374,0.6861341247955958,1,3,48841,503x503
183.999,0.1898866444826126,0.638076514005661,1,3,50625,503x503
184.999,0.653218150138855,0.6270879526933034,1,2,55225,503x503
185.999,0.6050616502761841,0.6109447260697682,1,3,57121,503x503
186.999,0.3824574947357178,0.5813678205013275,1,1,51076,503x503
187.999,0.2943066954612732,0.5446819603443146,1,1,54289,503x503
188.999,0.3061670958995819,0.5118118802706401,1,2,50625,503x503
189.999,0.18225260078907013,0.46833220024903616,1,1,51529,503x503
190.999,0.4047051966190338,0.4367065538962682,1,1,51529,503x503
191.999,0.2547273635864258,0.3911234011252721,1,1,47524,503x503
192.999,0.21338656544685364,0.3658967544635137,1,1,49284,503x503
193.999,0.5017827749252319,0.36316459675629936,1,1,52900,503x503
194.999,0.3937143087387085,0.34947045346101124,1,1,52441,503x503
195.999,0.44858798384666443,0.35283564825852715,1,1,57121,503x503
196.999,0.1765926480293274,0.3414655576149623,1,3,50625,503x503
197.999,0.14117205142974854,0.34320128162701924,1,1,49284,503x503
198.999,0.32409241795539856,0.35214833319187167,1,2,55225,503x503
199.999,0.36019206047058105,0.33261326054732004,1,2,40804,503x503
200.999,0.3451768159866333,0.31528760492801666,1,3,52900,503x503
201.999,0.42867907881736755,0.3183690438667933,1,2,53361,503x503
202.999,0.4885060787200928,0.3313156694173813,1,1,44521,503x503
203.999,0.11155800521373749,0.318341730038325,1,1,45369,503x503
204.999,0.26404666900634766,0.3237946679194768,1,2,51076,503x503
205.999,0.7086827754974365,0.3440598398447037,1,4,53824,503x503
206.999,0.4448159337043762,0.3567324111859004,1,1,41616,503x503
207.999,0.41654860973358154,0.3702765474716822,1,2,43264,503x503
208.999,0.5106961131095886,0.370870770017306,1,3,44100,503x503
209.999,0.3543379306793213,0.3682456781466802,0,0,,720x720
210.999,0.14481580257415771,0.3479941993951797,1,1,48400,503x503
211.999,0.31848660111427307,0.35745379626750945,1,1,43681,503x503
212.999,0.1031276062130928,0.3549174999197324,1,2,103041,503x503
213.999,0.17515240609645844,0.34498816579580305,1,2,116281,511x511
214.999,0.16999606788158417,0.3323084329565366,1,2,104976,503x503
215.999,0.16519910097122192,0.32030991862217584,1,1,102400,503x503
216.999,0.2817050814628601,0.31051165213187537,1,3,101761,503x503
217.999,0.2584221065044403,0.29517272065083183,1,3,97969,503x503
218.999,0.4774898588657379,0.3195681775609652,1,3,101761,503x503
219.999,0.053051624447107315,0.30550184125701585,1,1,106929,503x503
220.999,0.06020727753639221,0.26227014139294624,1,2,108241,503x503
221.999,0.2138412892818451,0.2468718317647775,1,3,104976,503x503
222.999,0.3682905435562134,0.24365462735295296,1,1,93636,503x503
223.999,0.15584087371826172,0.21999761139353116,1,3,93636,503x503
224.999,0.7547570466995239,0.24669221912821135,1,1,27889,503x503
225.999,0.4994093179702759,0.2703317868212859,1,1,28900,503x503
226.999,0.4382166862487793,0.2783137924969196,0,1,26569,720x720
227.999,0.6106295585632324,0.31214725598692894,1,2,29929,503x503
228.999,0.6889369487762451,0.34639955883224804,1,1,30976,503x503
229.999,0.8362943530082703,0.39081944450736045,1,1,30976,503x503
230.999,0.6833627223968506,0.4253636859357357,1,2,32041,503x503
231.999,0.45247936248779297,0.43674863800406455,1,2,32041,503x503
232.999,0.36267006397247314,0.44369850183526677,1,2,31329,503x503
233.999,0.4780321717262268,0.443734656025966,1,3,32761,503x503
234.999,0.5444077253341675,0.4764917294184367,1,1,32400,503x503
235.999,0.6299136281013489,0.5144721527894338,1,2,31684,503x503
236.999,0.7808407545089722,0.5522721171379089,1,2,33124,503x503
237.999,0.740224301815033,0.5770677010218302,1,1,32400,503x503
238.999,0.35791879892349243,0.590539562702179,0,2,14161,720x720
239.999,0.37069278955459595,0.564935278892517,0,1,15129,720x720
240.999,0.5805891156196594,0.570347265402476,0,1,13924,720x720
241.999,0.43929916620254517,0.570419430732727,0,3,15876,720x720
242.999,0.17784976959228516,0.5415674448013306,1,3,28224,503x503
243.999,0.26801684498786926,0.5135061045487722,0,2,14161,720x720
244.999,0.3943675756454468,0.4840443193912506,0,2,14641,720x720
245.999,0.48275917768478394,0.4706707497437795,0,1,13225,720x720
246.999,0.3709472715854645,0.4652352770169576,0,4,14161,720x720
247.999,0.29000985622406006,0.4603912631670634,0,2,14161,720x720
248.999,0.3876785337924957,0.45436768730481464,0,2,13689,720x720
249.999,0.3260170519351959,0.43980830907821655,1,1,105625,503x503
250.999,0.11490599811077118,0.4054744670788447,1,1,97344,503x503
251.999,0.029093928635120392,0.3553580120205879,1,1,102400,503x503
252.999,0.02707871049642563,0.3078149725993474,1,1,101124,503x503
253.999,0.1240607425570488,0.29222443550825117,1,1,93636,503x503
254.999,0.03098808415234089,0.26957745514810083,1,1,91204,503x503
255.999,0.32662585377693176,0.25264657102525234,1,1,90601,503x503
256.999,0.1433761566877365,0.23291837039093177,1,1,91809,503x503
257.999,0.12005366384983063,0.22906529667476813,1,1,88209,503x503
258.999,0.08031240850687027,0.21655166757603486,1,2,90601,503x503
259.999,0.10935700684785843,0.19755096298952898,1,1,91809,503x503
260.999,0.23614256083965302,0.1811098551998536,1,1,93636,503x503
261.999,0.1334078162908554,0.1652738915135463,1,1,59536,503x503
262.999,0.14209257066249847,0.15541273914277554,1,1,58081,503x503
263.999,0.11479099839925766,0.13722023678322634,1,1,59536,503x503
264.999,0.3534817099571228,0.13905121398468812,1,1,69169,503x503
265.999,0.20811358094215393,0.14526505284011365,1,1,63504,503x503
266.999,0.1116304099559784,0.15076748492817085,1,1,66564,503x503
267.999,0.12353169918060303,0.15719768417378266,1,1,61504,503x503
268.999,0.16169486939907074,0.1597066259632508,1,1,64009,503x503
269.999,0.13066920638084412,0.16635203411181768,1,1,63504,503x503
270.999,0.21687594056129456,0.15903537323077518,1,1,63001,503x503
271.999,0.2484031468629837,0.16603717257579167,1,1,63001,503x503
272.999,0.5449890494346619,0.1943661982814471,1,1,58081,503x503
273.999,0.31261128187179565,0.2098527898391088,1,1,68121,503x503
274.999,0.14593039453029633,0.21229101568460465,1,1,64009,503x503
275.999,0.16214591264724731,0.20735790580511093,1,1,90000,503x503
276.999,0.2736891210079193,0.21670999278624853,1,4,56169,503x503
277.999,0.34701937437057495,0.2303717797001203,1,4,60516,503x503
278.999,0.09173699468374252,0.22883484611908594,1,3,63001,503x503
279.999,0.006702608894556761,0.20571623938158154,1,3,63504,503x503
280.999,0.07798072695732117,0.1970407157825927,1,1,54289,503x503
281.999,0.09586967527866364,0.19599000013743836,1,1,55225,503x503
282.999,0.31833168864250183,0.20897666610156496,1,1,63001,503x503
283.999,0.5957390069961548,0.23791294194137055,1,1,63504,503x503
284.999,0.20113930106163025,0.24261094825342297,1,1,50176,503x503
285.999,0.21654759347438812,0.2425890584476292,1,1,59049,503x503
286.999,0.45491111278533936,0.2563562561757863,1,1,57121,503x503
287.999,0.04469369351863861,0.22300323244805137,1,1,58081,503x503
288.999,0.2801491916179657,0.22083909309779604,1,1,62500,503x503
289.999,0.27941223978996277,0.22973788278177382,1,1,65536,503x503
290.999,0.3779350817203522,0.24412382738664745,1,1,60516,503x503
291.999,0.1632383018732071,0.2367604394443333,1,1,60516,503x503
292.999,0.3548468351364136,0.23728227016205589,1,1,73984,503x503
293.999,0.0055435942485928535,0.23153604346637924,1,1,155236,591x591
294.999,0.012961672618985176,0.23195331438134115,1,1,154449,589x589
295.999,0.01874356158077717,0.22800417002290488,1,1,151321,583x583
296.999,0.04426676779985428,0.22456397619098425,1,1,164836,609x609
297.999,0.0813969224691391,0.20876832511276006,1,2,139129,559x559
298.999,0.0534176230430603,0.17261356618255377,1,2,145924,573x573
299.999,0.030547477304935455,0.16124077793210745,1,1,148996,579x579
300.999,0.018733803182840347,0.14805319191267094,1,1,156025,592x592
301.999,0.020370837301015854,0.11908384021371603,1,1,159201,598x598
302.999,0.029261860996484756,0.11805505137890578,1,1,166464,612x612
303.999,0.034549281001091,0.10168172400444746,1,1,172225,622x622
304.999,0.039684735238552094,0.08569989036768674,1,1,163216,606x606
305.999,0.016810620203614235,0.06162492626657089,1,1,167281,613x613
306.999,0.0355692096054554,0.05311365344872077,1,1,167281,613x613
307.999,0.015567480586469173,0.030495029812057813,1,1,167281,613x613
308.999,0.03339804708957672,0.03235199333479007,1,1,153664,588x588
309.999,0.11142274737358093,0.038916064985096456,1,1,152100,585x585
310.999,0.8673856258392334,0.09549220260232687,1,2,73984,503x503
311.999,0.07304077595472336,0.09741046981265147,1,2,73984,503x503
312.999,0.4259660840034485,0.1203817472482721,1,2,78400,503x503
313.999,0.737218976020813,0.16596850411345562,1,2,75076,503x503
314.999,0.08408109098672867,0.16953741169224182,1,2,75076,503x503
315.999,0.05803521350026131,0.1721575057134032,1,2,78400,503x503
316.999,0.03513851389288902,0.17314201748619476,1,2,74529,503x503
317.999,0.37294530868530273,0.19605424733211596,1,1,80656,503x503
318.999,0.026749514043331146,0.1955342628682653,1,2,70756,503x503
319.999,0.14912642538547516,0.20283037554472685,1,2,73441,503x503
320.999,0.1128692477941513,0.20923428405076266,1,2,75625,503x503
321.999,0.7275322079658508,0.25536515060812237,1,1,73984,503x503
322.999,0.580654501914978,0.2930376186966896,1,2,74529,503x503
323.999,0.21036919951438904,0.30483569552501044,1,2,69169,503x503
324.999,0.07743062824010849,0.3025695542494456,1,2,70756,503x503
325.999,0.3927091956138611,0.27092445890108746,1,1,72361,503x503
326.999,0.25324583053588867,0.28293812920649847,1,2,75625,503x503
327.999,0.011139349080622196,0.25528301354497673,1,1,64009,503x503
328.999,0.32758140563964844,0.2279738421862324,1,2,72361,503x503
329.999,0.14905695617198944,0.23230556653191645,1,1,72361,503x503
330.999,0.3137058913707733,0.24935027838995058,1,1,73441,503x503
331.999,0.059124112129211426,0.2509493182723721,1,1,74529,503x503
332.999,0.09669250249862671,0.23253246452659368,1,2,80656,503x503
333.999,0.11910566687583923,0.23868954138209422,1,1,51984,503x503
334.999,0.04207998141646385,0.23155311178416013,1,1,54756,503x503
335.999,0.01919577643275261,0.22530821369340023,1,1,45796,503x503
336.999,0.020235596224665642,0.17815510624398787,1,1,49284,503x503
337.999,0.024744560942053795,0.1410944435124596,1,2,77841,503x503
338.999,0.1266084909439087,0.13551039627442757,1,2,70225,503x503
339.999,0.052923500537872314,0.13387658776094516,1,1,50625,503x503
340.999,0.19792111217975616,0.12089071553200484,1,1,52900,503x503
341.999,0.057486459612846375,0.10784009080380201,1,2,73984,503x503
342.999,0.4835621416568756,0.1393349436422189,1,2,78961,503x503
343.999,0.14774872362613678,0.12734609817465145,1,1,64009,503x503
344.999,0.29375407099723816,0.1369925724963347,1,1,59049,503x503
345.999,0.05365888774394989,0.11965610558787981,1,1,62500,503x503
346.999,0.05105111747980118,0.1191179059445858,1,1,61504,503x503
347.999,0.02107914350926876,0.11407701534529527,1,1,61504,503x503
348.999,0.04155874624848366,0.1089072206368049,1,1,60025,503x503
349.999,0.037253692746162415,0.1085854680587848,1,1,59049,503x503
350.999,0.0685761496424675,0.11187749293943246,1,1,63001,503x503
351.999,0.017841467633843422,0.11171788436671098,1,1,144400,570x570
352.999,0.0595012791454792,0.11403499891360601,1,1,142884,567x567
353.999,0.003898350289091468,0.10585432286995153,1,1,142884,567x567
354.999,0.0132363922894001,0.1032085156533867,1,1,139876,561x561
355.999,0.03104575164616108,0.0920834916178137,1,1,142129,565x565
356.999,0.01239680964499712,0.08907751495329043,1,1,143641,568x568
357.999,0.08827631175518036,0.0627251262931774,1,1,141376,564x564
358.999,0.013501832261681557,0.05377533353554706,1,1,149769,580x580
359.999,0.720539927482605,0.08222772396790484,1,2,145924,573x573
360.999,0.6146553158760071,0.11962748584337532,1,2,116964,513x513
361.999,0.5700138211250305,0.15422499941972395,1,2,155236,591x591
362.999,0.30982694029808044,0.17347485253897807,1,1,164025,607x607
363.999,0.7016583681106567,0.21748149399645628,1,2,154449,589x589
364.999,0.8148022294044495,0.26931806310700873,1,2,139129,559x559
365.999,0.5847350358963013,0.30372865552393097,1,1,169744,618x618
366.999,0.42189261317253113,0.3306653985598435,1,1,185761,646x646
367.999,0.48803818225860596,0.35923452543405193,1,1,168921,616x616
368.999,0.6675211787223816,0.4034760473296046,1,1,179776,636x636
369.999,0.9502332806587219,0.4659425065542261,1,1,172225,622x622
370.999,0.5045084953308105,0.49750668946653603,1,2,146689,574x574
371.999,0.4456201493740082,0.5263882454484701,1,1,141376,564x564
372.999,0.6469847559928894,0.5636354750643174,1,1,142884,567x567
373.999,0.881281852722168,0.6214874764283498,1,1,134689,550x550
374.999,0.03286777436733246,0.575642666220665,1,1,36864,503x503
375.999,0.057239219546318054,0.538481593132019,1,3,39204,503x503
376.999,0.10673479735851288,0.5075963248809179,1,2,37249,503x503
377.999,0.022378109395503998,0.4884330694874128,1,3,39601,503x503
378.999,0.10199874639511108,0.44845576137304305,1,2,32400,503x503
379.999,0.0684330016374588,0.3986978128552437,1,2,37249,503x503
380.999,0.08518242835998535,0.36539430568615594,1,2,35344,503x503
381.999,0.07666050642728806,0.3423788319031397,1,3,35344,503x503
382.999,0.05209807679057121,0.31331615820527076,1,2,36100,503x503
383.999,0.0677994042634964,0.2733347065746784,1,2,220900,705x705
384.999,0.5696483850479126,0.24796238020062447,1,3,48841,503x503
385.999,0.0870954692363739,0.22013484512766202,1,2,36864,503x503
386.999,0.04051479697227478,0.19312782163421313,1,4,38025,503x503
387.999,0.10000716894865036,0.15666264916459718,1,1,36100,503x503
388.999,0.12246715277433395,0.10607500250140826,1,2,38809,503x503
389.999,0.0401449054479599,0.10656014457345009,1,1,39204,503x503
390.999,0.24405831098556519,0.1190147506693999,1,4,39601,503x503
391.999,0.042290255427360535,0.11471844787398974,1,1,108900,503x503
392.999,0.025563372299075127,0.11493079873422782,1,1,90000,503x503
393.999,0.4459282457828522,0.1378594320267439,0,0,,720x720
394.999,0.6066972017288208,0.1737437120328347,0,0,,720x720
395.999,0.6499343514442444,0.21139384023845195,0,0,,720x720
396.999,0.6194154024124146,0.24757749997079373,0,0,,720x720
397.999,0.30157798528671265,0.2642094938705365,1,1,38416,503x503
398.999,0.3238288164138794,0.2812781213472287,1,1,57121,503x503
399.999,0.4623364210128784,0.2741239904115597,0,0,,720x720
400.999,0.6575356125831604,0.3121533333013455,0,0,,720x720
401.999,0.489043265581131,0.3420552312086026,0,0,,720x720
402.999,0.17130884528160095,0.346808676297466,0,0,,720x720
403.999,0.9649806022644043,0.402976239596804,0,0,,720x720
404.999,0.6851992607116699,0.4459798632810513,0,1,10000,720x720
405.999,0.5649032592773438,0.46736952650050323,0,0,,720x720
406.999,0.7628589272499084,0.5154074379553397,0,0,,720x720
407.999,0.6892448663711548,0.5596528708934784,0,0,,720x720
408.999,0.4010213315486908,0.556659076611201,0,0,,720x720
409.999,0.24131104350090027,0.5322999993960063,1,2,114244,507x507
410.999,0.6676585674285889,0.5334816137949626,1,1,131769,544x544
411.999,0.2583080530166626,0.5094077905019124,0,0,,720x720
412.999,0.29308032989501953,0.5088412801424662,1,1,123904,528x528
413.999,0.9036716818809509,0.5474974711736044,1,1,116281,511x511
414.999,0.8777673244476318,0.5751928647359212,1,1,114244,507x507
415.999,0.15744784474372864,0.5418536802132924,1,1,125316,531x531
416.999,0.599540114402771,0.5492201368014018,1,1,112896,504x504
417.999,0.4641420543193817,0.5687423507372539,1,1,128164,537x537
418.999,0.5745375752449036,0.5427128156026204,1,1,111556,503x503
419.999,0.6102724075317383,0.5377176920572917,1,1,114921,508x508
420.999,0.7660207152366638,0.5511255224545797,1,1,117649,514x514
421.999,0.9797955751419067,0.5655879656473796,1,1,119025,517x517
422.999,0.8829131126403809,0.5784991820653279,1,1,118336,516x516
423.999,0.4032301604747772,0.5786464373270671,0,1,16129,720x720
