run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,12,1.375,810030.468,810030.515,810030.546,810030.546,0.5029534697532654,0.5029562165339788,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,13,1.454,810030.546,810030.593,810030.625,810030.625,0.5029597282409668,0.5029564866652856,1,0.5,1,1,0,41860,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,14,1.532,810030.625,810030.671,810030.703,810030.703,0.5029386281967163,0.5029552110603878,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,15,1.61,810030.703,810030.75,810030.781,810030.781,0.5029475092887878,0.5029546976089477,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,16,1.704,810030.796,810030.843,810030.875,810030.875,0.5029506683349609,0.5029539306958516,1,0.5,1,1,0,40940,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,17,1.782,810030.875,810030.921,810030.953,810030.953,0.5029487609863281,0.5029533902804056,1,0.5,1,1,0,41760,348x348,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,18,1.86,810030.953,810031.0,810031.031,810031.031,0.50294429063797,0.5029525836308797,1,0.5,1,1,0,40710,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,19,1.922,810031.031,810031.078,810031.093,810031.093,0.5029584169387817,0.5029531478881836,1,0.5,1,1,0,38700,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,20,2.016,810031.109,810031.156,810031.187,810031.187,0.502953827381134,0.5029527028401692,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,21,2.11,810031.187,810031.25,810031.281,810031.281,0.5029589533805847,0.5029526114463806,1,0.5,1,1,0,38406,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,22,2.172,810031.281,810031.328,810031.343,810031.343,0.5029536485671997,0.5029523928960165,1,0.5,1,1,0,37932,327x327,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,23,2.25,810031.359,810031.39,810031.421,810031.421,0.5029575824737549,0.5029526074727376,1,0.5,1,1,0,38325,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,24,2.329,810031.421,810031.468,810031.5,810031.5,0.5029487013816833,0.5029520432154337,1,0.5,1,1,0,35952,321x321,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,25,2.407,810031.5,810031.546,810031.578,810031.578,0.5029537081718445,0.502952512105306,1,0.5,1,1,0,35404,318x318,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,26,2.485,810031.593,810031.625,810031.656,810031.656,0.5029493570327759,0.5029518167177837,1,0.5,1,1,0,36166,321x321,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,27,2.563,810031.671,810031.718,810031.734,810031.734,0.5029548406600952,0.5029519081115723,1,0.5,1,1,0,36765,322x322,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,28,2.657,810031.75,810031.796,810031.828,810031.828,0.5029527544975281,0.502951443195343,1,0.5,1,1,0,36594,321x321,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,29,2.719,810031.828,810031.875,810031.89,810031.89,0.5029569864273071,0.5029526670773824,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,30,2.797,810031.906,810031.937,810031.968,810031.968,0.502949595451355,0.5029528061548869,1,0.5,1,1,0,36890,325x325,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,31,2.86,810031.968,810032.015,810032.031,810032.031,0.5029520988464355,0.5029529015223185,1,0.5,1,1,0,37887,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,32,2.954,810032.062,810032.093,810032.125,810032.125,0.5029521584510803,0.5029531280199687,1,0.5,1,1,0,41760,348x348,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,33,3.032,810032.125,810032.171,810032.203,810032.203,0.5029517412185669,0.5029536247253418,1,0.5,1,1,0,38406,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,34,3.11,810032.203,810032.25,810032.281,810032.281,0.5029463171958923,0.5029528180758158,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,35,3.172,810032.281,810032.328,810032.343,810032.343,0.5029468536376953,0.5029523531595866,1,0.5,1,1,0,41220,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,36,3.25,810032.359,810032.39,810032.421,810032.421,0.5029493570327759,0.502951713403066,1,0.5,1,1,0,42354,351x351,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,37,3.313,810032.421,810032.468,810032.484,810032.484,0.5029515027999878,0.5029515703519185,1,0.5,1,1,0,39200,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,38,3.391,810032.5,810032.531,810032.562,810032.562,0.5029478669166565,0.502950922648112,1,0.5,1,1,0,39248,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,39,3.469,810032.562,810032.609,810032.64,810032.64,0.5029453039169312,0.5029506961504618,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,40,3.547,810032.64,810032.687,810032.718,810032.718,0.5029478073120117,0.5029503027598063,1,0.5,1,1,0,39648,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,41,3.625,810032.734,810032.781,810032.796,810032.796,0.5029581189155579,0.5029508868853251,1,0.5,1,1,0,40050,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,42,3.704,810032.812,810032.859,810032.875,810032.875,0.5029494762420654,0.5029505292574564,1,0.5,1,1,0,39498,340x340,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,43,3.782,810032.89,810032.921,810032.953,810032.953,0.5029547214508057,0.502950660387675,1,0.5,1,1,0,40680,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,44,3.86,810032.953,810033.0,810033.031,810033.031,0.5029553174972534,0.5029505491256714,1,0.5,1,1,0,40096,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,45,3.954,810033.046,810033.093,810033.125,810033.125,0.5029468536376953,0.5029503663380941,1,0.5,1,1,0,38325,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,46,4.032,810033.125,810033.171,810033.203,810033.203,0.5029487013816833,0.5029501398404439,1,0.5,1,1,0,40140,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,47,4.094,810033.203,810033.25,810033.265,810033.265,0.5029476284980774,0.502949837843577,1,0.5,1,1,0,38976,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,48,4.172,810033.281,810033.328,810033.343,810033.343,0.5029524564743042,0.5029498855272929,1,0.5,1,1,0,38925,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,49,4.25,810033.359,810033.39,810033.421,810033.421,0.502954363822937,0.5029504219690959,1,0.5,1,1,0,38700,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,50,4.329,810033.437,810033.468,810033.5,810033.5,0.5029571056365967,0.5029511054356893,1,0.5,1,1,0,40179,340x340,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,51,4.391,810033.5,810033.546,810033.562,810033.562,0.5029656887054443,0.5029521942138672,1,0.5,1,1,0,39776,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,52,4.469,810033.578,810033.625,810033.64,810033.64,0.5029571652412415,0.5029525717099508,1,0.5,1,1,0,39117,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,53,4.547,810033.64,810033.687,810033.718,810033.718,0.502946674823761,0.502952492237091,1,0.5,1,1,0,41268,342x342,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,54,4.61,810033.718,810033.765,810033.781,810033.781,0.5029515624046326,0.5029529094696045,1,0.5,1,1,0,43660,354x354,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,55,4.704,810033.796,810033.843,810033.875,810033.875,0.5029482245445251,0.5029529372851054,1,0.5,1,1,0,40762,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,56,4.766,810033.875,810033.921,810033.937,810033.937,0.502949059009552,0.5029523332913717,1,0.5,1,1,0,40533,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,57,4.844,810033.953,810034.0,810034.015,810034.015,0.5029533505439758,0.5029525915781657,1,0.5,1,1,0,39550,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,58,4.938,810034.031,810034.078,810034.109,810034.109,0.5029524564743042,0.5029524405797322,1,0.5,1,1,0,40179,340x340,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,59,5.016,810034.109,810034.156,810034.187,810034.187,0.5029610991477966,0.5029528260231018,1,0.5,1,1,0,41528,348x348,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,60,5.094,810034.187,810034.234,810034.265,810034.265,0.5029453039169312,0.5029527227083842,1,0.5,1,1,0,40710,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,61,5.172,810034.265,810034.312,810034.343,810034.343,0.5029503703117371,0.5029528339703878,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,62,5.25,810034.359,810034.39,810034.421,810034.421,0.5029537677764893,0.5029532432556152,1,0.5,1,1,0,40633,340x340,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,63,5.329,810034.437,810034.468,810034.5,810034.5,0.5029587149620056,0.5029536604881286,1,0.5,1,1,0,39776,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,64,5.391,810034.5,810034.546,810034.562,810034.562,0.5029456615447998,0.5029530803362529,1,0.5,1,1,0,40710,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,65,5.469,810034.578,810034.625,810034.64,810034.64,0.5029498934745789,0.5029525995254517,1,0.5,1,1,0,42008,354x354,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,66,5.563,810034.656,810034.703,810034.734,810034.734,0.5029497146606445,0.5029515345891317,1,0.5,1,1,0,41241,349x349,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,67,5.641,810034.734,810034.781,810034.812,810034.812,0.5029550790786743,0.5029513955116272,1,0.5,1,1,0,42008,354x354,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,68,5.719,810034.812,810034.859,810034.89,810034.89,0.5029433965682983,0.502951176961263,1,0.5,1,1,0,39672,342x342,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,69,5.782,810034.89,810034.937,810034.953,810034.953,0.5029456615447998,0.5029507835706075,1,0.5,1,1,0,39900,342x342,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,70,5.875,810034.984,810035.031,810035.046,810035.046,0.5029482245445251,0.5029507835706075,1,0.5,1,1,0,39324,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,71,5.954,810035.062,810035.093,810035.125,810035.125,0.5029467344284058,0.5029506285985311,1,0.5,1,1,0,40940,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,72,6.032,810035.14,810035.171,810035.203,810035.203,0.5029518604278564,0.5029505292574564,1,0.5,1,1,0,36890,325x325,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,73,6.11,810035.218,810035.25,810035.281,810035.281,0.5029471516609192,0.5029501756032307,1,0.5,1,1,0,38475,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,74,6.172,810035.281,810035.328,810035.343,810035.343,0.5029410123825073,0.5029488364855449,1,0.5,1,1,0,41170,345x345,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,75,6.266,810035.359,810035.406,810035.437,810035.437,0.5029602646827698,0.5029498338699341,1,0.5,1,1,0,42535,352x352,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,76,6.329,810035.437,810035.468,810035.5,810035.5,0.5029547214508057,0.502950123945872,1,0.5,1,1,0,40887,346x346,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,77,6.407,810035.515,810035.562,810035.578,810035.578,0.5029438138008118,0.5029494603474934,1,0.5,1,1,0,40533,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,78,6.469,810035.578,810035.625,810035.64,810035.64,0.5029487609863281,0.502948796749115,1,0.5,1,1,0,39825,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,79,6.563,810035.671,810035.703,810035.734,810035.734,0.5029404163360596,0.5029484470685323,1,0.5,1,1,0,40762,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,80,6.641,810035.734,810035.781,810035.812,810035.812,0.5029508471488953,0.5029485106468201,1,0.5,1,1,0,44030,357x357,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,81,6.704,810035.812,810035.859,810035.875,810035.875,0.502953290939331,0.5029487490653992,1,0.5,1,1,0,46494,360x360,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,82,6.782,810035.89,810035.921,810035.953,810035.953,0.5029522180557251,0.5029485583305359,1,0.5,1,1,0,39072,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,83,6.86,810035.968,810036.0,810036.031,810036.031,0.5029561519622803,0.5029494086901347,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,84,6.938,810036.046,810036.093,810036.109,810036.109,0.5029566287994385,0.5029501398404439,1,0.5,1,1,0,38012,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,85,7.032,810036.125,810036.171,810036.203,810036.203,0.502954363822937,0.5029505491256714,1,0.5,1,1,0,37668,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,86,7.094,810036.203,810036.25,810036.265,810036.265,0.5029555559158325,0.5029511372248332,1,0.5,1,1,0,40304,343x343,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,87,7.172,810036.281,810036.328,810036.343,810036.343,0.502950131893158,0.5029510219891866,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,88,7.266,810036.359,810036.406,810036.437,810036.437,0.5029549598693848,0.5029515425364176,1,0.5,1,1,0,38060,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,89,7.329,810036.437,810036.484,810036.5,810036.5,0.5029540061950684,0.5029524087905883,1,0.5,1,1,0,39098,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,90,7.407,810036.515,810036.562,810036.578,810036.578,0.5029508471488953,0.5029517809549967,1,0.5,1,1,0,36335,322x322,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,91,7.485,810036.593,810036.625,810036.656,810036.656,0.5029546618461609,0.5029517769813537,1,0.5,1,1,0,38233,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,92,7.547,810036.656,810036.703,810036.718,810036.718,0.5029512047767639,0.5029522697130839,1,0.5,1,1,0,37449,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,93,7.625,810036.734,810036.781,810036.796,810036.796,0.5029584765434265,0.5029529174168904,1,0.5,1,1,0,38802,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,94,7.719,810036.812,810036.859,810036.89,810036.89,0.5029528737068176,0.5029537479082743,1,0.5,1,1,0,37368,324x324,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,95,7.797,810036.906,810036.937,810036.968,810036.968,0.5029556751251221,0.5029540697733561,1,0.5,1,1,0,37324,325x325,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,96,7.875,810036.984,810037.015,810037.046,810037.046,0.5029497146606445,0.502953831354777,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,97,7.938,810037.046,810037.093,810037.109,810037.109,0.5029507279396057,0.5029537320137024,1,0.5,1,1,0,37620,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,98,8.016,810037.125,810037.171,810037.187,810037.187,0.5029560923576355,0.5029537280400594,1,0.5,1,1,0,38752,336x336,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,99,8.094,810037.203,810037.234,810037.265,810037.265,0.5029586553573608,0.5029538631439209,1,0.5,1,1,0,38012,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,100,8.157,810037.265,810037.312,810037.328,810037.328,0.5029599070549011,0.5029542326927186,1,0.5,1,1,0,37230,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,101,8.235,810037.343,810037.375,810037.406,810037.406,0.5029535889625549,0.5029541015625,1,0.5,1,1,0,36624,327x327,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,102,8.313,810037.421,810037.453,810037.484,810037.484,0.5029603242874146,0.5029547810554504,1,0.5,1,1,0,37400,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,103,8.391,810037.484,810037.531,810037.562,810037.562,0.5029582977294922,0.5029550035794575,1,0.5,1,1,0,37128,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,104,8.469,810037.578,810037.609,810037.64,810037.64,0.5029513239860535,0.5029548247655232,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,105,8.547,810037.656,810037.687,810037.718,810037.718,0.5029482841491699,0.502954653898875,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,106,8.625,810037.718,810037.765,810037.796,810037.796,0.5029518604278564,0.5029544671376546,1,0.5,1,1,0,38454,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,107,8.704,810037.796,810037.843,810037.875,810037.875,0.5029524564743042,0.5029545505841573,1,0.5,1,1,0,38850,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,108,8.766,810037.875,810037.921,810037.937,810037.937,0.5029546618461609,0.5029542962710063,1,0.5,1,1,0,37541,325x325,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,109,8.86,810037.968,810038.0,810038.031,810038.031,0.5029509663581848,0.5029541691144307,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,110,8.938,810038.031,810038.078,810038.109,810038.109,0.5029516220092773,0.5029538989067077,1,0.5,1,1,0,38628,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,111,9.0,810038.109,810038.156,810038.171,810038.171,0.5029470920562744,0.5029537240664165,1,0.5,1,1,0,38184,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,112,9.079,810038.187,810038.218,810038.25,810038.25,0.5029551982879639,0.5029540220896404,1,0.5,1,1,0,37840,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,113,9.157,810038.25,810038.296,810038.328,810038.328,0.5029512643814087,0.5029537002245585,1,0.5,1,1,0,38106,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,114,9.235,810038.328,810038.375,810038.406,810038.406,0.502952516078949,0.502953290939331,1,0.5,1,1,0,38060,330x330,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,115,9.297,810038.406,810038.453,810038.468,810038.468,0.5029467344284058,0.5029524127642314,1,0.5,1,1,0,38406,333x333,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,116,9.375,810038.484,810038.531,810038.546,810038.546,0.5029533505439758,0.5029523968696594,1,0.5,1,1,0,39375,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,117,9.454,810038.562,810038.609,810038.625,810038.625,0.5029526948928833,0.5029518882433573,1,0.5,1,1,0,39600,337x337,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,118,9.532,810038.64,810038.687,810038.703,810038.703,0.5029455423355103,0.5029510378837585,1,0.5,1,1,0,38896,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,119,9.61,810038.718,810038.75,810038.781,810038.781,0.5029446482658386,0.5029505928357442,1,0.5,1,1,0,38675,331x331,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,120,9.688,810038.781,810038.828,810038.859,810038.859,0.5029481053352356,0.5029505809148153,1,0.5,1,1,0,39694,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,121,9.766,810038.859,810038.906,810038.937,810038.937,0.5029507875442505,0.5029505093892416,1,0.5,1,1,0,39917,334x334,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,122,9.844,810038.937,810038.984,810039.015,810039.015,0.5029473304748535,0.5029501676559448,1,0.5,1,1,0,40454,339x339,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,123,9.907,810039.015,810039.062,810039.078,810039.078,0.5029430985450745,0.5029493967692057,1,0.5,1,1,0,38763,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,124,9.985,810039.093,810039.125,810039.156,810039.156,0.5029498934745789,0.502949325243632,1,0.5,1,1,0,38544,328x328,1
test_mixed_02__effort_clip_l14,test_mixed_02__effort_clip_l14,16778240,zoom-bot,125,10.047,810039.156,810039.203,810039.218,810039.218,0.5029460191726685,0.5029489517211914,1,0.5,1,1,0,39072,333x333,1
