run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,12,1.485,778878.203,778878.25,778878.281,778878.281,0.8572148084640503,0.88698610663414,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,13,1.563,778878.296,778878.328,778878.359,778878.359,0.8501079678535461,0.8841493267279404,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,14,1.641,778878.375,778878.421,778878.437,778878.437,0.8660613894462585,0.8828573312078204,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,15,1.75,778878.468,778878.515,778878.546,778878.546,0.8634205460548401,0.881561545530955,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,16,1.829,778878.546,778878.593,778878.625,778878.625,0.9435113072395325,0.8856264233589173,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,17,1.922,778878.64,778878.687,778878.718,778878.718,0.9716145396232605,0.8893765528996785,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,18,2.0,778878.734,778878.765,778878.796,778878.796,0.9898436069488525,0.8911896149317423,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,19,2.094,778878.812,778878.859,778878.89,778878.89,0.8042377233505249,0.8962922334671021,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,20,2.172,778878.906,778878.937,778878.968,778878.968,0.8147153854370117,0.9025938391685486,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,21,2.266,778878.984,778879.031,778879.062,778879.062,0.8690407872200012,0.9000610748926798,1,0.5,1,1,0,11970,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,22,2.344,778879.062,778879.109,778879.14,778879.14,0.7077038288116455,0.8826354702313741,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,23,2.422,778879.156,778879.187,778879.218,778879.218,0.3147176206111908,0.8464542488257091,1,0.5,1,1,0,10120,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,24,2.516,778879.234,778879.281,778879.312,778879.312,0.33866801857948303,0.8099766770998637,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,25,2.61,778879.328,778879.375,778879.406,778879.406,0.5369488596916199,0.7799609541893006,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,26,2.688,778879.406,778879.453,778879.484,778879.484,0.6033371686935425,0.755409570535024,1,0.5,1,1,0,10672,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,27,2.766,778879.484,778879.531,778879.562,778879.562,0.4974219501018524,0.7314233799775441,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,28,2.844,778879.562,778879.609,778879.64,778879.64,0.8314360976219177,0.7301785886287689,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,29,2.922,778879.656,778879.687,778879.718,778879.718,0.7705100774765015,0.7238085011641184,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,30,3.0,778879.734,778879.765,778879.796,778879.796,0.7790560722351074,0.7181842029094696,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,31,3.094,778879.812,778879.859,778879.89,778879.89,0.8039090633392334,0.7088773866494497,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,32,3.172,778879.89,778879.937,778879.968,778879.968,0.911634087562561,0.704878689845403,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,33,3.266,778879.984,778880.031,778880.062,778880.062,0.6727667450904846,0.6837402323881785,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,34,3.344,778880.062,778880.109,778880.14,778880.14,0.9404888153076172,0.6928236385186514,1,0.5,1,1,0,11750,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,35,3.438,778880.156,778880.187,778880.234,778880.234,0.9716582894325256,0.7032864987850189,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,36,3.516,778880.234,778880.281,778880.312,778880.312,0.8599475026130676,0.7026802798112234,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,37,3.594,778880.312,778880.359,778880.39,778880.39,0.960321843624115,0.7195214807987214,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,38,3.672,778880.39,778880.437,778880.468,778880.468,0.9825347065925598,0.7640426198641459,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,39,3.75,778880.484,778880.515,778880.546,778880.546,0.98503577709198,0.807133803764979,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,40,3.829,778880.562,778880.593,778880.625,778880.625,0.9493195414543152,0.8346251825491587,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,41,3.907,778880.64,778880.671,778880.703,778880.703,0.9579476714134216,0.858265882730484,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,42,3.985,778880.718,778880.75,778880.781,778880.781,0.9739739894866943,0.8900360186894735,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,43,4.063,778880.796,778880.828,778880.859,778880.859,0.9382970929145813,0.8971600850423177,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,44,4.141,778880.875,778880.906,778880.937,778880.937,0.9750382304191589,0.9107952952384949,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,45,4.219,778880.953,778880.984,778881.015,778881.015,0.5333684682846069,0.8944161216417948,1,0.5,1,1,0,10148,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,46,4.313,778881.031,778881.078,778881.109,778881.109,0.7136055827140808,0.888395889600118,1,0.5,1,1,0,10384,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,47,4.391,778881.109,778881.156,778881.187,778881.187,0.8034613132476807,0.8811843713124593,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,48,4.469,778881.203,778881.234,778881.265,778881.265,0.6908750534057617,0.8823915918668112,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,49,4.547,778881.281,778881.312,778881.343,778881.343,0.6126070022583008,0.86053280433019,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,50,4.625,778881.359,778881.39,778881.421,778881.421,0.8159860968589783,0.8501546581586202,1,0.5,1,1,0,10974,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,51,4.719,778881.437,778881.484,778881.515,778881.515,0.8021753430366516,0.8463031808535258,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,52,4.797,778881.515,778881.562,778881.593,778881.593,0.7682018876075745,0.8334951837857564,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,53,4.875,778881.609,778881.64,778881.671,778881.671,0.6750163435935974,0.8129939595858257,1,0.5,1,1,0,11067,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,54,4.969,778881.687,778881.734,778881.765,778881.765,0.7192461490631104,0.7952746510505676,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,55,5.047,778881.781,778881.812,778881.843,778881.843,0.5929601788520813,0.7715173602104187,1,0.5,1,1,0,11616,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,56,5.141,778881.859,778881.906,778881.937,778881.937,0.5796158313751221,0.7462952375411988,1,0.5,1,1,0,11092,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,57,5.219,778881.937,778881.984,778882.015,778882.015,0.4759519100189209,0.7130937655766805,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,58,5.297,778882.015,778882.062,778882.093,778882.093,0.6058158278465271,0.6909283479054769,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,59,5.375,778882.109,778882.14,778882.171,778882.171,0.5595159530639648,0.663226862748464,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,60,5.454,778882.187,778882.218,778882.25,778882.25,0.4870498478412628,0.6601389547189077,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,61,5.532,778882.265,778882.296,778882.328,778882.328,0.410504549741745,0.6399322191874186,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,62,5.61,778882.343,778882.375,778882.406,778882.406,0.5817842483520508,0.6251537481943766,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,63,5.704,778882.421,778882.468,778882.5,778882.5,0.5237056016921997,0.6140091180801391,1,0.5,1,1,0,10530,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,64,5.782,778882.5,778882.546,778882.578,778882.578,0.5113139152526855,0.6072562456130981,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,65,5.86,778882.578,778882.625,778882.656,778882.656,0.7362653017044067,0.6019415259361267,1,0.5,1,1,0,10208,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,66,5.954,778882.671,778882.718,778882.75,778882.75,0.6234413981437683,0.5900259296099345,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,67,6.032,778882.75,778882.796,778882.828,778882.828,0.8198930621147156,0.5934720079104105,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,68,6.11,778882.828,778882.875,778882.906,778882.906,0.8187434673309326,0.6030538161595662,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,69,6.188,778882.906,778882.953,778882.984,778882.984,0.9139049053192139,0.6160310665766399,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,70,6.282,778883.0,778883.046,778883.078,778883.078,0.8206576108932495,0.6312108953793844,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,71,6.36,778883.078,778883.125,778883.156,778883.156,0.7943268418312073,0.6455249627431233,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,72,6.438,778883.156,778883.203,778883.234,778883.234,0.8594563007354736,0.6710919221242269,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,73,6.516,778883.234,778883.281,778883.312,778883.312,0.9500107169151306,0.6940382480621338,1,0.5,1,1,0,12610,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,74,6.594,778883.328,778883.359,778883.39,778883.39,0.9592817425727844,0.7206893006960551,1,0.5,1,1,0,12610,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,75,6.672,778883.406,778883.437,778883.468,778883.468,0.955141007900238,0.7518953780333201,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,76,6.766,778883.484,778883.531,778883.562,778883.562,0.9658793210983276,0.7889203627904257,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,77,6.844,778883.562,778883.609,778883.64,778883.64,0.9913644790649414,0.8162257115046183,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,78,6.922,778883.656,778883.687,778883.718,778883.718,0.978636622428894,0.846554446220398,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,79,7.016,778883.734,778883.781,778883.812,778883.812,0.9412639141082764,0.8752177794774373,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,80,7.11,778883.812,778883.859,778883.906,778883.906,0.9689320921897888,0.8907288988431294,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,81,7.204,778883.906,778883.968,778884.0,778884.0,0.977961003780365,0.9143635392189026,1,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,82,7.297,778884.0,778884.046,778884.093,778884.093,0.9688611626625061,0.9242947459220886,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,83,7.391,778884.093,778884.14,778884.187,778884.187,0.9584581851959229,0.9336090604464213,1,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,84,7.485,778884.187,778884.234,778884.281,778884.281,0.965150773525238,0.9370254516601563,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,85,7.563,778884.281,778884.328,778884.359,778884.359,0.982968270778656,0.9478461623191834,1,0.5,1,1,0,12028,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,86,7.641,778884.359,778884.406,778884.437,778884.437,0.9778068661689758,0.9600781639417012,1,0.5,1,1,0,12028,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,87,7.735,778884.453,778884.5,778884.531,778884.531,0.9907221794128418,0.9688292225201924,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,88,7.813,778884.531,778884.578,778884.609,778884.609,0.9694339632987976,0.9701241056124369,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,89,7.907,778884.625,778884.671,778884.703,778884.703,0.9920579791069031,0.9723091880480449,1,0.5,1,1,0,12375,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,90,7.985,778884.703,778884.75,778884.781,778884.781,0.9681136608123779,0.9731740315755208,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,91,8.079,778884.796,778884.828,778884.875,778884.875,0.6908711791038513,0.9548401554425557,1,0.5,1,1,0,11750,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,92,8.157,778884.875,778884.921,778884.953,778884.953,0.8839331865310669,0.9476780692736307,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,93,8.25,778884.968,778885.015,778885.046,778885.046,0.9676551222801208,0.9469459692637126,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,94,8.329,778885.046,778885.093,778885.125,778885.125,0.7907505035400391,0.9369117418924967,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,95,8.407,778885.14,778885.171,778885.203,778885.203,0.5559576153755188,0.9093801101048787,1,0.5,1,1,0,10465,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,96,8.5,778885.218,778885.265,778885.296,778885.296,0.6797469854354858,0.8894991755485535,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,97,8.579,778885.296,778885.343,778885.375,778885.375,0.7344849705696106,0.8738740960756938,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,98,8.657,778885.39,778885.421,778885.453,778885.453,0.9251085519790649,0.8716507871945699,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,99,8.75,778885.468,778885.515,778885.546,778885.546,0.9219469428062439,0.8687705318133037,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,100,8.829,778885.546,778885.593,778885.625,778885.625,0.9260773658752441,0.8649778048197428,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,101,8.907,778885.625,778885.671,778885.703,778885.703,0.9272918701171875,0.8616101384162903,1,0.5,1,1,0,11408,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,102,8.985,778885.703,778885.75,778885.781,778885.781,0.9029604196548462,0.8557593544324239,1,0.5,1,1,0,11224,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,103,9.079,778885.796,778885.843,778885.875,778885.875,0.9351221919059753,0.8534719030062358,1,0.5,1,1,0,11718,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,104,9.157,778885.875,778885.921,778885.953,778885.953,0.92997807264328,0.8493332425753276,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,105,9.235,778885.953,778886.0,778886.031,778886.031,0.8369777798652649,0.8405908505121867,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,106,9.313,778886.046,778886.078,778886.109,778886.109,0.842983067035675,0.8507316430409749,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,107,9.407,778886.125,778886.171,778886.203,778886.203,0.9518694281578064,0.8552607258160909,1,0.5,1,1,0,11625,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,108,9.485,778886.203,778886.25,778886.281,778886.281,0.964080274105072,0.855022402604421,1,0.5,1,1,0,12125,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,109,9.563,778886.296,778886.328,778886.359,778886.359,0.9411677122116089,0.865050216515859,1,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,110,9.641,778886.375,778886.406,778886.437,778886.437,0.9195643663406372,0.8892906665802002,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,111,9.719,778886.453,778886.484,778886.515,778886.515,0.9040376543998718,0.9042433778444926,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,112,9.797,778886.531,778886.562,778886.593,778886.593,0.885639488697052,0.9143203457196554,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,113,9.875,778886.609,778886.64,778886.671,778886.671,0.9092528820037842,0.9132633010546366,1,0.5,1,1,0,12160,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,114,9.954,778886.687,778886.718,778886.75,778886.75,0.8661220073699951,0.90954163869222,1,0.5,1,1,0,11970,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,115,10.047,778886.765,778886.812,778886.843,778886.843,0.9781121611595154,0.9130106250445048,1,0.5,1,1,0,11875,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,116,10.141,778886.859,778886.906,778886.937,778886.937,0.985579252243042,0.9168964505195618,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,117,10.219,778886.937,778886.984,778887.015,778887.015,0.9556384682655334,0.9204083204269409,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,118,10.297,778887.015,778887.062,778887.093,778887.093,0.9794914722442627,0.9233662724494934,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,119,10.375,778887.093,778887.14,778887.171,778887.171,0.9196481108665466,0.9226776083310445,1,0.5,1,1,0,11590,251x251,1
