t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
261.999,0.08995787799358368,0.8073343741397063,1,1,37636,503x503
262.999,0.10984457284212112,0.7486311070621013,1,1,36100,503x503
263.999,0.08929365873336792,0.6892064166565736,1,1,36864,503x503
264.999,0.08857585489749908,0.6299554787576198,1,1,33489,503x503
265.999,0.09266552329063416,0.572238328307867,1,2,36481,503x503
266.999,0.09062770009040833,0.5137817742923896,1,1,37249,503x503
267.999,0.07357313483953476,0.4525416391591231,1,1,36481,503x503
268.999,0.0835956335067749,0.3918577291071415,1,2,37249,503x503
269.999,0.26052379608154297,0.34406970913211504,1,1,36481,503x503
270.999,0.12941399216651917,0.28728514884908996,1,2,35721,503x503
271.999,0.5213677287101746,0.2655573365588983,1,1,55225,503x503
272.999,0.2694706320762634,0.21939420675237972,1,1,53361,503x503
273.999,0.2846466600894928,0.17415205414096516,1,1,60025,503x503
274.999,0.9867536425590515,0.21526384726166725,1,1,46656,503x503
275.999,0.762010931968689,0.2621547559897105,1,1,55225,503x503
276.999,0.9400028586387634,0.3188244213660558,1,1,51076,503x503
277.999,0.11506032943725586,0.3191721384723981,1,1,48841,503x503
278.999,0.5034223794937134,0.34678071985642117,1,1,46656,503x503
279.999,0.05887278541922569,0.34480051522453625,1,1,48400,503x503
280.999,0.988554060459137,0.40452641770243647,1,1,56644,503x503
281.999,0.9984032511711121,0.4650447877744834,1,1,62500,503x503
282.999,0.49256718158721924,0.492977724224329,1,1,53361,503x503
283.999,0.1807858645915985,0.49945707296331726,1,1,55225,503x503
284.999,0.4310917854309082,0.5108282722532749,1,1,52441,503x503
285.999,0.07259432226419449,0.5070402942597866,1,1,53361,503x503
286.999,0.9530925750732422,0.5358219506839911,1,1,53361,503x503
287.999,0.9044730067253113,0.578155442327261,0,1,13689,720x720
288.999,0.7681342959403992,0.610387951383988,0,1,13689,720x720
289.999,0.6902709007263184,0.5906224352618058,0,2,13924,720x720
290.999,0.8427978754043579,0.5960082314908505,0,2,15376,720x720
291.999,0.7982891798019409,0.586560652901729,0,2,15625,720x720
292.999,0.6425714492797852,0.6217280608912309,0,2,17956,720x720
293.999,0.6168739199638367,0.6292914969225725,0,2,21025,720x720
294.999,0.6055273413658142,0.6657351339856784,0,1,18496,720x720
295.999,0.31394317746162415,0.6207610751191776,0,1,21904,720x720
296.999,0.46467503905296326,0.5851791943113009,0,2,22500,720x720
297.999,0.1831059753894806,0.5645484472314517,0,2,23716,720x720
298.999,0.15111510455608368,0.5625703965624174,0,2,21904,720x720
299.999,0.17552171647548676,0.5455323919653893,0,3,22201,720x720
300.999,0.20733647048473358,0.5545152018467585,0,2,23409,720x720
301.999,0.12243635207414627,0.4991381203134855,0,2,21025,720x720
302.999,0.2039678990840912,0.4524377798040708,0,3,21904,720x720
303.999,0.12181352078914642,0.4093497281273206,0,2,23716,720x720
304.999,0.19665786623954773,0.3764421924948692,0,3,22500,720x720
305.999,0.13278254866600037,0.32910783737897875,0,2,24336,720x720
306.999,0.1511414647102356,0.28596465637286506,0,2,24964,720x720
307.999,0.1690688133239746,0.254397813975811,0,2,23716,720x720
308.999,0.2750566601753235,0.2316099966565768,0,2,24025,720x720
309.999,0.8945308327674866,0.25087689608335495,1,3,67081,503x503
310.999,0.6736965179443359,0.2748604521155357,1,1,34596,503x503
311.999,0.9409547448158264,0.30661243249972664,1,1,34969,503x503
312.999,0.8336164355278015,0.349979796508948,1,1,35344,503x503
313.999,0.8691438436508179,0.3978483791152636,1,2,38809,503x503
314.999,0.9214723706245422,0.44757842272520065,1,2,39601,503x503
315.999,0.1266845017671585,0.44220162481069564,1,2,35344,503x503
316.999,0.3034181296825409,0.45426707665125526,1,2,35344,503x503
317.999,0.7674204707145691,0.4918305814266205,1,2,37249,503x503
318.999,0.6830092668533325,0.5292436311642329,1,1,34596,503x503
319.999,0.93049556016922,0.5781661440928777,1,1,36100,503x503
320.999,0.9409975409507751,0.6320471435785293,1,1,34225,503x503
321.999,0.9294633865356445,0.6839352717002233,1,4,33856,503x503
322.999,0.46694982051849365,0.7037940055131913,1,3,34969,503x503
323.999,0.4101446866989136,0.7127998739480972,1,3,39601,503x503
324.999,0.11069504916667938,0.6605441550413768,1,3,36481,503x503
325.999,0.8054780960083008,0.6693295935789744,1,3,34596,503x503
326.999,0.8913750052452087,0.6660242776075999,1,3,35721,503x503
327.999,0.4048343002796173,0.6374388019243876,1,3,38416,503x503
328.999,0.36935967206954956,0.6041198571523031,1,4,34969,503x503
329.999,0.37483763694763184,0.5676775415738423,1,5,36864,503x503
330.999,0.4641013741493225,0.5901719997326533,1,4,36100,503x503
331.999,0.2162041962146759,0.5843577375014622,1,5,36100,503x503
332.999,0.9819338917732239,0.598658632238706,1,5,37249,503x503
333.999,0.4582689702510834,0.583675945798556,1,4,35721,503x503
334.999,0.16932262480258942,0.5329310834407807,1,4,36100,503x503
335.999,0.9998809099197388,0.5368566413720449,1,1,87616,503x503
336.999,0.9787935018539429,0.5401453157265981,1,1,91809,503x503
337.999,0.997087299823761,0.5754878143469493,1,1,88804,503x503
338.999,0.9752734899520874,0.6131630678971608,1,1,105625,503x503
339.999,0.7261455655097961,0.6541931023200352,1,1,103684,503x503
340.999,0.602973997592926,0.6406928290923436,1,1,116964,513x513
341.999,0.306260883808136,0.6016852209965388,1,1,104329,503x503
342.999,0.96842360496521,0.6392578413089116,1,1,93025,503x503
343.999,0.9956042766571045,0.6810074816147487,1,1,96100,503x503
344.999,0.46339115500450134,0.6869110494852066,1,1,104329,503x503
345.999,0.13058269023895264,0.6646764705578486,1,1,104329,503x503
346.999,0.6752462387084961,0.69527927339077,1,1,99225,503x503
347.999,0.28069818019866943,0.6485302259524663,1,1,108900,503x503
348.999,0.2850736081600189,0.6369838684797287,1,1,103041,503x503
349.999,0.9882863163948059,0.6915814479192098,1,1,104329,503x503
350.999,0.05594561621546745,0.6286524283389251,0,0,,720x720
351.999,0.05825851112604141,0.567283428957065,1,1,40804,503x503
352.999,0.05316229164600372,0.5043550950785478,1,1,42849,503x503
353.999,0.16376206278800964,0.4502543332676093,1,1,42025,503x503
354.999,0.04321698471903801,0.40472576121489207,1,1,42025,503x503
355.999,0.00695189880207181,0.36499095462883513,1,1,39601,503x503
356.999,0.04059615731239319,0.34727997286245227,1,1,44100,503x503
357.999,0.04206855595111847,0.2855229695948462,1,1,41616,503x503
358.999,0.1455850899219513,0.2288550238125026,1,1,40804,503x503
359.999,0.016021011397242546,0.1990303475720187,1,1,40401,503x503
360.999,0.07361199706792831,0.1952323013606171,1,1,38809,503x503
361.999,0.018344657495617867,0.15143886261309186,1,1,41616,503x503
362.999,0.012703759595751762,0.13357256790623068,1,1,41616,503x503
363.999,0.050116706639528275,0.11790877447153131,1,1,40000,503x503
364.999,0.10330083966255188,0.058909742689381046,1,1,41616,503x503
365.999,0.05076483637094498,0.05856435736641288,1,1,44521,503x503
366.999,0.08752573281526566,0.06051550547902783,1,1,39601,503x503
367.999,0.9999350309371948,0.12363368809844057,1,1,90000,503x503
368.999,0.9988613128662109,0.17930697143698732,1,1,99856,503x503
369.999,0.9832215309143066,0.24197394118333856,1,1,98596,503x503
370.999,0.9968013763427734,0.3079639063527187,1,1,97969,503x503
371.999,0.9851328134536743,0.3709330167621374,1,1,104976,503x503
372.999,0.9822450876235962,0.4336114522069693,1,1,116964,513x513
373.999,0.9987679123878479,0.49049030703802904,1,1,100489,503x503
374.999,0.994594395160675,0.5557285326222579,1,1,115600,510x510
375.999,0.9997052550315857,0.6174680831531684,1,1,105625,503x503
376.999,0.9981505274772644,0.6827884744852781,1,1,94249,503x503
377.999,0.9930204749107361,0.7481429221729438,1,1,95481,503x503
378.999,0.999169111251831,0.8114130824804306,1,1,121801,523x523
379.999,0.5756921768188477,0.8429058382908503,1,1,117649,514x514
380.999,0.9999266862869263,0.9061832949519157,1,1,102400,503x503
381.999,0.9988967180252075,0.9669413606325785,1,1,95481,503x503
382.999,0.13274332880973816,0.9091285804907481,1,1,81225,503x503
383.999,0.13981497287750244,0.8518588244915009,1,1,75625,503x503
384.999,0.09329886734485626,0.7925306469202041,1,1,76729,503x503
385.999,0.029836449772119522,0.7280663184821605,1,1,75625,503x503
386.999,0.012199080549180508,0.663204069621861,1,1,75076,503x503
387.999,0.04273713752627373,0.6005702062820395,1,1,76729,503x503
388.999,0.009261391125619411,0.5346031048645575,1,1,69169,503x503
389.999,0.007335318718105555,0.4687858331017196,1,1,75625,503x503
390.999,0.07168984413146973,0.40691813904171187,1,1,66049,503x503
391.999,0.046861547976732254,0.3434988737416764,1,1,64516,503x503
392.999,0.03845533728599548,0.27986119790002706,1,1,77841,503x503
393.999,0.0065750423818826675,0.2136882599753638,1,1,76729,503x503
394.999,0.009844932705163956,0.1759651103677849,1,1,76729,503x503
395.999,0.016831588000059128,0.11042543714866042,1,1,76176,503x503
396.999,0.00616210512816906,0.044243129622191193,1,1,71824,503x503
397.999,0.00765016907826066,0.03590358564009269,1,1,71824,503x503
398.999,0.008238614536821842,0.02713182841738065,1,1,71289,503x503
399.999,0.00445902906358242,0.021209172531962396,1,1,76176,503x503
400.999,0.8413164615631104,0.07530783998469512,1,1,69169,503x503
401.999,0.9401353597640991,0.13717025859902301,1,1,67600,503x503
402.999,0.017268622294068336,0.13547235758354267,1,1,75625,503x503
403.999,0.05769942328333855,0.1387015597273906,1,1,72900,503x503
404.999,0.0030742238741368055,0.1384174867377927,1,1,74529,503x503
405.999,0.04681405425071716,0.13675910074574252,1,1,72361,503x503
406.999,0.021643374115228653,0.13507788915497562,1,1,74529,503x503
407.999,0.0028675447683781385,0.13270536965380111,1,1,76729,503x503
408.999,0.09729855507612228,0.1387536038334171,1,1,32041,503x503
409.999,0.04141583666205406,0.14085833076387644,1,1,33489,503x503
410.999,0.054783403873443604,0.14338845182210208,1,1,32041,503x503
411.999,0.033823706209659576,0.1452325585608681,1,1,35721,503x503
412.999,0.03206189349293709,0.14686000685517986,1,1,33856,503x503
413.999,0.14441725611686707,0.15593858296051621,1,1,47089,503x503
414.999,1.0,0.22230798102294405,1,2,42436,503x503
415.999,1.0,0.23288688358540335,1,2,44944,503x503
416.999,0.026957571506500244,0.1720083643682301,1,2,32400,503x503
417.999,0.11212603002786636,0.1783321915504833,1,1,33489,503x503
418.999,0.059943269938230515,0.1784817813274761,1,2,38809,503x503
419.999,0.6603173613548279,0.2222979904928555,1,2,37249,503x503
420.999,0.22837722301483154,0.23440220174379647,1,1,33124,503x503
421.999,1.0,0.29962597680278125,1,2,36481,503x503
422.999,0.16219981014728546,0.31024812782804173,1,2,46225,503x503
423.999,0.026326296851038933,0.3055166439463695,1,2,39601,503x503
