run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,20,1.765,836515.593,836515.625,836515.671,836515.671,0.5045413970947266,0.5046491265296936,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,21,1.859,836515.687,836515.718,836515.765,836515.765,0.504543125629425,0.5046314597129822,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,22,1.937,836515.781,836515.812,836515.843,836515.843,0.5045422911643982,0.5046187213488987,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,23,2.031,836515.859,836515.906,836515.937,836515.937,0.5045453310012817,0.5046095475554466,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,24,2.109,836515.953,836515.984,836516.015,836516.015,0.5045456290245056,0.5046024454964532,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,25,2.203,836516.031,836516.062,836516.109,836516.109,0.5045456290245056,0.5045967638492584,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,26,2.281,836516.109,836516.14,836516.187,836516.187,0.5045631527900696,0.5045937082984231,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,27,2.359,836516.187,836516.218,836516.265,836516.265,0.5045618414878845,0.5045910527308782,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,28,2.437,836516.281,836516.312,836516.343,836516.343,0.5045589208602905,0.5045885810485253,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,29,2.515,836516.359,836516.39,836516.421,836516.421,0.5045525431632996,0.5045860069138663,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,30,2.609,836516.437,836516.468,836516.515,836516.515,0.504554808139801,0.5045839269955953,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,31,2.687,836516.515,836516.546,836516.593,836516.593,0.5045537948608398,0.5045746326446533,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,32,2.765,836516.593,836516.625,836516.671,836516.671,0.5045535564422607,0.5045653700828552,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,33,2.859,836516.687,836516.718,836516.765,836516.765,0.5045547485351562,0.5045564850171407,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,34,2.937,836516.765,836516.812,836516.843,836516.843,0.5045555233955383,0.5045514861742656,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,35,3.015,836516.859,836516.89,836516.921,836516.921,0.5045564770698547,0.5045524915059407,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,36,3.109,836516.937,836516.968,836517.015,836517.015,0.5045570135116577,0.5045534173647562,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,37,3.187,836517.015,836517.046,836517.093,836517.093,0.504558265209198,0.5045544823010762,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,38,3.265,836517.093,836517.14,836517.171,836517.171,0.5045592188835144,0.5045554081598917,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,39,3.359,836517.187,836517.218,836517.265,836517.265,0.5045597553253174,0.5045563499132792,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,40,3.437,836517.265,836517.296,836517.343,836517.343,0.504558801651001,0.5045572280883789,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,41,3.515,836517.343,836517.39,836517.421,836517.421,0.5045748353004456,0.5045580069224039,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,42,3.594,836517.437,836517.468,836517.5,836517.5,0.5045668482780457,0.5045583407084148,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,43,3.703,836517.531,836517.578,836517.609,836517.609,0.5045743584632874,0.5045593698819478,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,44,3.781,836517.609,836517.656,836517.687,836517.687,0.5045847296714783,0.5045615156491597,1,0.5,0,1,0,2552,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,45,3.875,836517.703,836517.734,836517.781,836517.781,0.5045983791351318,0.5045644203821819,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,46,3.969,836517.796,836517.828,836517.875,836517.875,0.5046067237854004,0.5045679489771525,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,47,4.047,836517.875,836517.921,836517.953,836517.953,0.5046008825302124,0.5045711040496826,1,0.5,0,1,0,2914,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,48,4.14,836517.968,836518.015,836518.046,836518.046,0.5045886635780334,0.5045733650525411,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,49,4.234,836518.062,836518.093,836518.14,836518.14,0.5045504570007324,0.5045730272928873,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,50,4.328,836518.156,836518.203,836518.234,836518.234,0.5045250654220581,0.5045709331830343,1,0.5,0,1,0,2867,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,51,4.422,836518.25,836518.296,836518.328,836518.328,0.5044413208961487,0.5045632203420003,1,0.5,0,1,0,2914,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,52,4.515,836518.343,836518.39,836518.421,836518.421,0.5044947266578674,0.5045589844385783,1,0.5,0,1,0,3366,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,53,4.625,836518.437,836518.484,836518.531,836518.531,0.5046970248222351,0.5045681715011596,1,0.5,0,1,0,3484,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,54,4.719,836518.531,836518.578,836518.625,836518.625,0.5048497915267944,0.5045875072479248,1,0.5,0,1,0,3588,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,55,4.828,836518.64,836518.687,836518.734,836518.734,0.5050463676452637,0.5046200116475423,1,0.5,0,1,0,3834,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,56,4.906,836518.734,836518.781,836518.812,836518.812,0.5050297975540161,0.5046503424644471,1,0.5,0,1,0,3905,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,57,5.0,836518.828,836518.875,836518.906,836518.906,0.5050955414772034,0.5046855886777242,1,0.5,0,1,0,4218,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,58,5.094,836518.921,836518.968,836519.0,836519.0,0.5051574110984802,0.5047244588534038,1,0.5,0,1,0,5002,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,59,5.187,836519.015,836519.046,836519.093,836519.093,0.5049901604652405,0.5047514875729878,1,0.5,0,1,0,5504,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,60,5.281,836519.093,836519.156,836519.187,836519.187,0.5051560997962952,0.5047886689503988,1,0.5,0,1,0,6052,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,61,5.375,836519.203,836519.25,836519.281,836519.281,0.5049790740013123,0.5048134922981262,1,0.5,1,1,0,7900,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,62,5.484,836519.296,836519.359,836519.39,836519.39,0.5051583051681519,0.5048506538073222,1,0.5,1,1,0,21033,256x256,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,63,5.594,836519.406,836519.468,836519.5,836519.5,0.5046733617782593,0.5048563003540039,1,0.5,1,1,0,18444,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,64,5.703,836519.515,836519.578,836519.609,836519.609,0.5046781301498413,0.5048648118972778,1,0.5,1,1,0,20570,255x255,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,65,5.812,836519.625,836519.687,836519.718,836519.718,0.5043877363204956,0.5048556566238404,1,0.5,1,1,0,20418,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,66,5.922,836519.718,836519.796,836519.828,836519.828,0.504442036151886,0.5048557043075561,1,0.5,1,1,0,19602,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,67,6.031,836519.828,836519.89,836519.937,836519.937,0.5042144060134888,0.5048370162645975,1,0.5,1,1,0,20910,255x255,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,68,6.14,836519.937,836520.015,836520.046,836520.046,0.5042603611946106,0.5048079053560893,1,0.5,1,1,0,21672,258x258,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,69,6.234,836520.046,836520.109,836520.14,836520.14,0.5038952827453613,0.504744271437327,1,0.5,1,1,0,20252,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,70,6.359,836520.156,836520.218,836520.265,836520.265,0.5040674209594727,0.504679008324941,1,0.5,1,2,0,18126,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,71,6.469,836520.265,836520.328,836520.375,836520.375,0.5038872361183167,0.5046028375625611,1,0.5,1,1,0,17864,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,72,6.578,836520.375,836520.437,836520.484,836520.484,0.5040109157562256,0.5045305291811625,1,0.5,1,1,0,18840,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,73,6.687,836520.484,836520.546,836520.593,836520.593,0.5037550926208496,0.5044370412826538,1,0.5,1,1,0,17980,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,74,6.797,836520.593,836520.656,836520.703,836520.703,0.5037537217140198,0.5043546120325725,1,0.5,1,1,0,12596,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,75,6.906,836520.703,836520.765,836520.812,836520.812,0.5053093433380127,0.5043648282686869,1,0.5,1,1,0,18676,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,76,7.0,836520.812,836520.875,836520.906,836520.906,0.495290607213974,0.5037189304828644,1,0.5,1,1,0,20496,252x252,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,77,7.109,836520.921,836520.984,836521.015,836521.015,0.49218589067459106,0.5028541028499603,1,0.5,1,1,0,20252,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,78,7.219,836521.015,836521.078,836521.125,836521.125,0.4922829568386078,0.5020280758539836,1,0.5,1,3,0,20295,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,79,7.328,836521.125,836521.187,836521.234,836521.234,0.49234262108802795,0.501205708583196,1,0.5,1,2,0,21838,268x268,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,80,7.437,836521.234,836521.296,836521.343,836521.343,0.49220943450927734,0.5003938217957814,1,0.5,1,2,0,22444,271x271,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,81,7.531,836521.343,836521.406,836521.437,836521.437,0.492104172706604,0.499571297566096,0,0.5,1,2,0,21894,267x267,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,82,7.64,836521.453,836521.515,836521.546,836521.546,0.49215203523635864,0.4987671395142873,0,0.5,1,2,0,20708,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,83,7.75,836521.546,836521.609,836521.656,836521.656,0.49256372451782227,0.49798736373583474,0,0.5,1,2,0,19560,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,84,7.859,836521.656,836521.718,836521.765,836521.765,0.49225160479545593,0.4972111185391744,0,0.5,1,2,0,19470,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,85,7.953,836521.765,836521.828,836521.859,836521.859,0.49270427227020264,0.49645357529322304,0,0.5,1,2,0,20400,255x255,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,86,8.062,836521.875,836521.937,836521.968,836521.968,0.49323996901512146,0.49574375748634336,0,0.5,1,2,0,21033,256x256,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,87,8.172,836521.968,836522.031,836522.078,836522.078,0.49136990308761597,0.49490102330843605,0,0.5,1,2,0,21204,256x256,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,88,8.265,836522.078,836522.14,836522.171,836522.171,0.49058595299720764,0.49402308066685996,0,0.5,1,2,0,20295,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,89,8.375,836522.187,836522.25,836522.281,836522.281,0.4893440008163452,0.493062432607015,0,0.5,1,2,0,18326,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,90,8.484,836522.281,836522.343,836522.39,836522.39,0.49242103099823,0.49220321178436277,0,0.5,1,2,0,20750,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,91,8.578,836522.39,836522.453,836522.484,836522.484,0.4930485188961029,0.492053739229838,0,0.5,1,2,0,19680,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,92,8.687,836522.5,836522.562,836522.593,836522.593,0.4930115342140198,0.4921087821324666,0,0.5,1,2,0,17052,251x251,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,93,8.797,836522.609,836522.656,836522.703,836522.703,0.49256059527397156,0.49212729136149086,0,0.5,1,2,0,22230,256x256,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,94,8.89,836522.703,836522.765,836522.796,836522.796,0.4923938810825348,0.492130708694458,0,0.5,1,2,0,23718,265x265,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,95,9.0,836522.812,836522.875,836522.906,836522.906,0.49235689640045166,0.492140539487203,0,0.5,1,2,0,21798,259x259,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,96,9.094,836522.906,836522.968,836523.0,836523.0,0.4927048683166504,0.49218058586120605,0,0.5,1,2,0,22532,258x258,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,97,9.203,836523.015,836523.078,836523.109,836523.109,0.4926675856113434,0.49221495588620506,0,0.5,1,2,0,21801,253x253,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,98,9.312,836523.125,836523.187,836523.218,836523.218,0.49280619621276855,0.4922311206658681,0,0.5,1,1,0,23187,265x265,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,99,9.406,836523.234,836523.281,836523.312,836523.312,0.4925297498703003,0.49224966367085776,0,0.5,1,1,0,22360,258x258,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,100,9.515,836523.328,836523.39,836523.421,836523.421,0.49254000186920166,0.492238712310791,0,0.5,1,1,0,21168,252x252,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,101,9.609,836523.421,836523.484,836523.515,836523.515,0.49250656366348267,0.4921898186206818,0,0.5,1,1,0,20336,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,102,9.719,836523.531,836523.593,836523.625,836523.625,0.4927219748497009,0.4922799567381541,0,0.5,1,1,0,21080,255x255,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,103,9.828,836523.625,836523.687,836523.734,836523.734,0.492101788520813,0.49238101243972776,0,0.5,1,1,0,18998,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,104,9.922,836523.734,836523.796,836523.828,836523.828,0.4911898970603943,0.49250407218933107,0,0.5,1,1,0,20008,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,105,10.031,836523.843,836523.906,836523.937,836523.937,0.49058812856674194,0.49238187869389854,0,0.5,1,1,0,18762,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,106,10.125,836523.937,836524.0,836524.031,836524.031,0.49152040481567383,0.4922800044218699,0,0.5,1,1,0,22302,265x265,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,107,10.234,836524.046,836524.109,836524.14,836524.14,0.4895091652870178,0.4920465131600698,0,0.5,1,1,0,19580,267x267,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,108,10.344,836524.156,836524.203,836524.25,836524.25,0.48957565426826477,0.49184751709302266,0,0.5,1,1,0,18203,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,109,10.437,836524.25,836524.312,836524.343,836524.343,0.49037161469459534,0.4917126993338267,0,0.5,1,1,0,15965,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,110,10.547,836524.359,836524.421,836524.453,836524.453,0.4910508692264557,0.4916256308555603,0,0.5,1,1,0,15553,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,111,10.656,836524.468,836524.515,836524.562,836524.562,0.4922894239425659,0.4915979345639547,0,0.5,1,1,0,16524,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,112,10.765,836524.562,836524.625,836524.671,836524.671,0.490934282541275,0.4914823810259501,0,0.5,1,1,0,16132,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,113,10.859,836524.671,836524.734,836524.765,836524.765,0.4906121492385864,0.4913361112276713,0,0.5,1,1,0,20088,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,114,10.969,836524.765,836524.828,836524.875,836524.875,0.49128013849258423,0.49125280380249026,0,0.5,1,2,0,18720,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,115,11.062,836524.875,836524.937,836524.968,836524.968,0.4918712377548218,0.49120821952819826,0,0.5,1,1,0,18644,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,116,11.172,836524.984,836525.046,836525.078,836525.078,0.4918619990348816,0.4911652485529582,0,0.5,1,1,0,22176,264x264,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,117,11.281,836525.093,836525.14,836525.187,836525.187,0.49188676476478577,0.4911095678806305,0,0.5,1,1,0,21672,258x258,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,118,11.375,836525.187,836525.25,836525.281,836525.281,0.492179274559021,0.49111473361651103,0,0.5,1,1,0,21033,256x256,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,119,11.484,836525.296,836525.359,836525.39,836525.39,0.49201154708862305,0.4911695102850596,0,0.5,1,2,0,23318,267x267,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,120,11.594,836525.39,836525.453,836525.5,836525.5,0.49007633328437805,0.4911353905995687,0,0.5,1,1,0,23318,267x267,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,121,11.703,836525.515,836525.562,836525.609,836525.609,0.49071982502937317,0.4910820186138153,0,0.5,1,1,0,23842,273x273,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,122,11.797,836525.609,836525.671,836525.703,836525.703,0.4916823208332062,0.49122689565022787,0,0.5,1,1,0,22500,270x270,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,123,11.906,836525.718,836525.765,836525.812,836525.812,0.49136263132095337,0.49134602745374045,0,0.5,1,1,0,21924,261x261,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,124,12.015,836525.812,836525.875,836525.921,836525.921,0.49182000756263733,0.4914425869782766,0,0.5,1,1,0,20956,253x253,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,125,12.109,836525.921,836525.984,836526.015,836526.015,0.4907280504703522,0.49142106572786964,0,0.5,1,1,0,22625,271x271,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,126,12.219,836526.031,836526.093,836526.125,836526.125,0.489964097738266,0.49126604398091633,0,0.5,1,1,0,21500,258x258,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,127,12.328,836526.14,836526.187,836526.234,836526.234,0.490266352891922,0.49122151533762615,0,0.5,1,1,0,20708,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,128,12.422,836526.234,836526.296,836526.328,836526.328,0.49296247959136963,0.4913782040278117,0,0.5,1,1,0,21798,259x259,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,129,12.531,836526.343,836526.406,836526.437,836526.437,0.493208110332489,0.49150673548380536,0,0.5,1,1,0,21546,256x256,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,130,12.64,836526.453,836526.5,836526.546,836526.546,0.492826372385025,0.4915704111258189,0,0.5,1,2,0,20956,253x253,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,131,12.734,836526.546,836526.609,836526.64,836526.64,0.4926791191101074,0.49162488579750063,0,0.5,1,1,0,20125,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,132,12.828,836526.656,836526.703,836526.734,836526.734,0.4925473928451538,0.49166892766952514,0,0.5,1,1,0,20418,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,133,12.937,836526.75,836526.796,836526.843,836526.843,0.49240100383758545,0.49168370962142943,0,0.5,1,1,0,17248,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,134,13.047,836526.859,836526.906,836526.953,836526.953,0.49225378036499023,0.4916998585065206,0,0.5,1,1,0,18285,251x251,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,135,13.156,836526.953,836527.015,836527.062,836527.062,0.49200865626335144,0.49182868003845215,0,0.5,1,1,0,19662,261x261,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,136,13.25,836527.062,836527.125,836527.156,836527.156,0.4924253821372986,0.4919423838456472,0,0.5,1,1,0,19266,253x253,0
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,137,13.359,836527.171,836527.234,836527.265,836527.265,0.4930567741394043,0.4920340140660604,0,0.5,1,2,0,19488,252x252,0
