run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,38,3.375,814465.046,814465.078,814465.109,814465.109,0.50294429063797,0.5029483358065288,1,0.5,0,1,0,6480,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,39,3.453,814465.125,814465.156,814465.187,814465.187,0.5029444098472595,0.5029479543368022,1,0.5,0,1,0,6900,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,40,3.516,814465.187,814465.234,814465.25,814465.25,0.5029546022415161,0.5029486695925395,1,0.5,1,1,0,6992,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,41,3.609,814465.265,814465.312,814465.343,814465.343,0.5029445886611938,0.5029486775398254,1,0.5,0,1,0,6825,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,42,3.672,814465.343,814465.39,814465.406,814465.406,0.5029446482658386,0.5029487609863281,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,43,3.75,814465.421,814465.468,814465.484,814465.484,0.5029463768005371,0.502948808670044,1,0.5,0,1,0,6570,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,44,3.828,814465.5,814465.546,814465.562,814465.562,0.5029526352882385,0.5029492855072022,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,45,3.906,814465.578,814465.625,814465.64,814465.64,0.5029540061950684,0.5029497464497884,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,46,3.969,814465.64,814465.687,814465.703,814465.703,0.5029468536376953,0.5029497067133586,1,0.5,1,1,0,7392,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,47,4.047,814465.718,814465.765,814465.781,814465.781,0.5029481649398804,0.5029498736063639,1,0.5,1,1,0,7392,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,48,4.125,814465.796,814465.843,814465.859,814465.859,0.5029485821723938,0.5029492974281311,1,0.5,1,1,0,7200,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,49,4.203,814465.875,814465.921,814465.937,814465.937,0.5029553771018982,0.5029499173164368,1,0.5,1,1,0,7392,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,50,4.281,814465.953,814466.0,814466.015,814466.015,0.5029550790786743,0.502949587504069,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,51,4.359,814466.031,814466.078,814466.093,814466.093,0.5029543042182922,0.50294988155365,1,0.5,1,1,0,6975,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,52,4.437,814466.109,814466.14,814466.171,814466.171,0.5029457807540894,0.5029493133227031,1,0.5,0,1,0,6808,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,53,4.516,814466.171,814466.218,814466.25,814466.25,0.5029460191726685,0.5029494285583496,1,0.5,0,1,0,6552,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,54,4.594,814466.25,814466.296,814466.328,814466.328,0.5029473304748535,0.5029496232668559,1,0.5,0,1,0,6461,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,55,4.672,814466.343,814466.39,814466.406,814466.406,0.5029512047767639,0.5029493967692057,1,0.5,1,1,0,6975,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,56,4.75,814466.421,814466.468,814466.484,814466.484,0.5029518604278564,0.50294988155365,1,0.5,0,1,0,6716,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,57,4.828,814466.5,814466.546,814466.562,814466.562,0.5029506087303162,0.5029502789179484,1,0.5,0,1,0,6789,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,58,4.922,814466.578,814466.625,814466.656,814466.656,0.5029489994049072,0.5029504537582398,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,59,5.0,814466.656,814466.703,814466.734,814466.734,0.5029481053352356,0.5029501517613729,1,0.5,0,1,0,6461,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,60,5.062,814466.734,814466.781,814466.796,814466.796,0.5029462575912476,0.5029496351877848,1,0.5,1,1,0,6935,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,61,5.141,814466.812,814466.859,814466.875,814466.875,0.5029459595680237,0.50294957558314,1,0.5,1,1,0,6935,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,62,5.234,814466.906,814466.953,814466.968,814466.968,0.5029520392417908,0.5029498338699341,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,63,5.312,814466.984,814467.015,814467.046,814467.046,0.5029522776603699,0.5029500802357991,1,0.5,0,1,0,6745,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,64,5.375,814467.046,814467.093,814467.109,814467.109,0.5029522776603699,0.5029498736063639,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,65,5.453,814467.125,814467.156,814467.187,814467.187,0.502951443195343,0.5029496312141418,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,66,5.547,814467.203,814467.25,814467.281,814467.281,0.5029518008232117,0.5029494643211365,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,67,5.625,814467.296,814467.328,814467.359,814467.359,0.5029518604278564,0.5029498696327209,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,68,5.703,814467.375,814467.406,814467.437,814467.437,0.5029517412185669,0.5029502511024475,1,0.5,1,1,0,6935,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,69,5.781,814467.453,814467.5,814467.515,814467.515,0.5029515027999878,0.5029505292574564,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,70,5.875,814467.531,814467.578,814467.609,814467.609,0.5029515027999878,0.5029505491256714,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,71,5.937,814467.609,814467.656,814467.671,814467.671,0.5029516220092773,0.5029505332310994,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,72,6.016,814467.687,814467.718,814467.75,814467.75,0.5029516220092773,0.5029506007830302,1,0.5,0,1,0,6696,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,73,6.094,814467.75,814467.796,814467.828,814467.828,0.5029458403587341,0.502950390179952,1,0.5,0,1,0,6003,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,74,6.172,814467.843,814467.89,814467.906,814467.906,0.5029414892196655,0.5029499491055807,1,0.5,0,1,0,6248,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,75,6.266,814467.921,814467.968,814468.0,814468.0,0.502949059009552,0.5029501358668009,1,0.5,0,1,0,6461,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,76,6.344,814468.0,814468.046,814468.078,814468.078,0.5029474496841431,0.5029502352078755,1,0.5,0,1,0,6390,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,77,6.406,814468.078,814468.125,814468.14,814468.14,0.5029518604278564,0.5029502232869466,1,0.5,1,1,0,6956,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,78,6.484,814468.156,814468.203,814468.218,814468.218,0.5029462575912476,0.5029498219490052,1,0.5,0,1,0,6532,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,79,6.562,814468.234,814468.281,814468.296,814468.296,0.5029516220092773,0.5029497782389323,1,0.5,0,1,0,6348,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,80,6.641,814468.312,814468.359,814468.375,814468.375,0.5029536485671997,0.5029499252637227,1,0.5,0,1,0,6440,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,81,6.719,814468.39,814468.437,814468.453,814468.453,0.5029399991035461,0.5029491384824117,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,82,6.797,814468.468,814468.515,814468.531,814468.531,0.5029381513595581,0.5029482245445251,1,0.5,0,1,0,6532,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,83,6.875,814468.546,814468.578,814468.609,814468.609,0.5029481053352356,0.5029479821523031,1,0.5,0,1,0,6532,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,84,6.953,814468.609,814468.656,814468.687,814468.687,0.5029473900794983,0.5029477079709371,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,85,7.031,814468.687,814468.75,814468.765,814468.765,0.5029580593109131,0.5029481450716654,1,0.5,1,1,0,12800,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,86,7.109,814468.781,814468.812,814468.843,814468.843,0.5029519200325012,0.5029481649398804,1,0.5,1,1,0,12474,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,87,7.187,814468.859,814468.89,814468.921,814468.921,0.5029550790786743,0.5029483954111735,1,0.5,1,1,0,12474,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,88,7.266,814468.921,814468.968,814469.0,814469.0,0.5029494762420654,0.5029486378033956,1,0.5,1,1,0,12726,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,89,7.328,814469.0,814469.046,814469.062,814469.062,0.5029486417770386,0.5029491146405538,1,0.5,1,1,0,13755,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,90,7.406,814469.078,814469.125,814469.14,814469.14,0.5029548406600952,0.5029495000839234,1,0.5,1,1,0,13056,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,91,7.484,814469.156,814469.187,814469.218,814469.218,0.5029565691947937,0.5029501080513,1,0.5,1,1,0,13231,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,92,7.562,814469.218,814469.265,814469.296,814469.296,0.5029562711715698,0.5029504021008809,1,0.5,1,1,0,13260,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,93,7.641,814469.296,814469.343,814469.375,814469.375,0.5029568672180176,0.5029511094093323,1,0.5,1,1,0,12300,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,94,7.719,814469.375,814469.421,814469.453,814469.453,0.5029537677764893,0.5029512524604798,1,0.5,1,1,0,13650,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,95,7.797,814469.453,814469.5,814469.531,814469.531,0.5029575228691101,0.5029515107472737,1,0.5,1,1,0,13184,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,96,7.859,814469.531,814469.578,814469.593,814469.593,0.502955436706543,0.5029525399208069,1,0.5,1,1,0,14688,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,97,7.937,814469.609,814469.64,814469.671,814469.671,0.5029507279396057,0.5029533783594767,1,0.5,1,1,0,14552,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,98,8.0,814469.671,814469.718,814469.734,814469.734,0.5029505491256714,0.5029535412788391,1,0.5,1,1,0,14796,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,99,8.078,814469.75,814469.796,814469.812,814469.812,0.5029563903808594,0.5029541412989299,1,0.5,1,1,0,14933,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,100,8.156,814469.828,814469.859,814469.89,814469.89,0.5029529333114624,0.5029537995656331,1,0.5,1,1,0,14933,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,101,8.219,814469.89,814469.937,814469.953,814469.953,0.5029503107070923,0.5029536922772725,1,0.5,1,1,0,15651,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,102,8.297,814469.968,814470.015,814470.031,814470.031,0.5029537081718445,0.5029536008834838,1,0.5,1,1,0,15180,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,103,8.375,814470.046,814470.093,814470.109,814470.109,0.5029578804969788,0.5029541611671448,1,0.5,1,1,0,13936,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,104,8.453,814470.109,814470.156,814470.187,814470.187,0.5029551982879639,0.5029545982678731,1,0.5,1,1,0,15400,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,105,8.531,814470.203,814470.25,814470.265,814470.265,0.5029525756835938,0.5029544472694397,1,0.5,1,1,0,15290,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,106,8.609,814470.281,814470.312,814470.343,814470.343,0.5029492974281311,0.5029539624849956,1,0.5,1,1,0,15180,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,107,8.672,814470.343,814470.39,814470.406,814470.406,0.5029488205909729,0.5029534657796224,1,0.5,1,1,0,15792,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,108,8.75,814470.421,814470.468,814470.484,814470.484,0.5029515624046326,0.5029531121253967,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,109,8.828,814470.5,814470.531,814470.562,814470.562,0.5029529333114624,0.5029530564943949,1,0.5,1,1,0,15260,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,110,8.891,814470.562,814470.609,814470.625,814470.625,0.5029571056365967,0.502953028678894,1,0.5,1,1,0,14824,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,111,8.969,814470.64,814470.687,814470.703,814470.703,0.5029539465904236,0.5029529293378194,1,0.5,1,1,0,14688,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,112,9.047,814470.718,814470.75,814470.781,814470.781,0.5029489994049072,0.5029528141021729,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,113,9.109,814470.781,814470.828,814470.843,814470.843,0.5029513239860535,0.5029528657595317,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,114,9.187,814470.859,814470.89,814470.921,814470.921,0.5029539465904236,0.5029527028401692,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,115,9.25,814470.921,814470.968,814470.984,814470.984,0.5029457807540894,0.502952226003011,1,0.5,1,1,0,15792,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,116,9.328,814471.0,814471.046,814471.062,814471.062,0.502956211566925,0.5029526193936665,1,0.5,1,1,0,15651,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,117,9.406,814471.078,814471.125,814471.14,814471.14,0.5029496550559998,0.5029523491859436,1,0.5,1,1,0,15680,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,118,9.5,814471.156,814471.203,814471.234,814471.234,0.502947211265564,0.5029516379038493,1,0.5,1,1,0,15540,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,119,9.578,814471.234,814471.281,814471.312,814471.312,0.5029473304748535,0.5029511133829753,1,0.5,1,1,0,16758,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,120,9.656,814471.312,814471.359,814471.39,814471.39,0.5029457211494446,0.502950656414032,1,0.5,1,1,0,14933,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,121,9.734,814471.39,814471.437,814471.468,814471.468,0.5029475092887878,0.5029505372047425,1,0.5,1,1,0,14580,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,122,9.812,814471.468,814471.515,814471.546,814471.546,0.5029568076133728,0.5029510696729024,1,0.5,1,1,0,15400,251x251,0
validation_real_only_01__effort_clip_l14,validation_real_only_01__effort_clip_l14,16778240,zoom-bot,123,9.875,814471.546,814471.593,814471.609,814471.609,0.5029481053352356,0.5029508392016093,1,0.5,1,1,0,15151,251x251,0
