run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,34,3.078,835252.718,835252.765,835252.796,835252.796,0.4827355444431305,0.4829995016256968,0,0.5,1,1,0,9657,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,35,3.157,835252.796,835252.843,835252.875,835252.875,0.4821619689464569,0.4829305410385132,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,36,3.266,835252.906,835252.937,835252.984,835252.984,0.48161962628364563,0.4828130503495534,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,37,3.344,835252.984,835253.031,835253.062,835253.062,0.4816232919692993,0.482708474000295,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,38,3.422,835253.078,835253.109,835253.14,835253.14,0.4816508889198303,0.48263607223828636,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,39,3.5,835253.156,835253.187,835253.218,835253.218,0.4816843867301941,0.48256654540697735,0,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,40,3.61,835253.25,835253.296,835253.328,835253.328,0.48165518045425415,0.48249489068984985,0,0.5,1,1,0,10120,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,41,3.688,835253.343,835253.375,835253.406,835253.406,0.48161953687667847,0.4824248135089874,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,42,3.766,835253.406,835253.453,835253.484,835253.484,0.48166343569755554,0.48234559496243795,0,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,43,3.844,835253.5,835253.531,835253.562,835253.562,0.4816215932369232,0.4822657823562622,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,44,3.938,835253.593,835253.625,835253.656,835253.656,0.4816008508205414,0.48218078215916954,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,45,4.016,835253.671,835253.703,835253.734,835253.734,0.4816993772983551,0.48208895325660706,0,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,46,4.094,835253.75,835253.781,835253.812,835253.812,0.48172932863235474,0.4819876432418823,0,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,47,4.172,835253.828,835253.859,835253.89,835253.89,0.4816568195819855,0.48186373511950176,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,48,4.266,835253.921,835253.953,835253.984,835253.984,0.4816923439502716,0.4817609449227651,0,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,49,4.344,835253.984,835254.015,835254.062,835254.062,0.48170000314712524,0.48169190883636476,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,50,4.422,835254.062,835254.109,835254.14,835254.14,0.4816684424877167,0.48165900707244874,0,0.5,1,1,0,9660,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,51,4.5,835254.14,835254.187,835254.218,835254.218,0.48165979981422424,0.48166168530782066,0,0.5,1,1,0,9266,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,52,4.578,835254.234,835254.265,835254.296,835254.296,0.48157522082328796,0.4816584805647532,0,0.5,1,1,0,8774,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,53,4.657,835254.296,835254.343,835254.375,835254.375,0.4815293252468109,0.4816503763198853,0,0.5,1,1,0,9240,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,54,4.75,835254.39,835254.421,835254.468,835254.468,0.48158252239227295,0.48164358536402385,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,55,4.828,835254.484,835254.515,835254.546,835254.546,0.4815397262573242,0.48163588841756183,0,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,56,4.922,835254.562,835254.593,835254.64,835254.64,0.4814799129962921,0.48162658015886944,0,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,57,5.0,835254.64,835254.671,835254.718,835254.718,0.48143094778060913,0.48161108096440636,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,58,5.078,835254.718,835254.75,835254.796,835254.796,0.4813831150531769,0.48159518241882326,0,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,59,5.157,835254.812,835254.843,835254.875,835254.875,0.48137348890304565,0.48158002495765684,0,0.5,1,1,0,9350,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,60,5.235,835254.89,835254.921,835254.953,835254.953,0.48137661814689636,0.4815585076808929,0,0.5,1,1,0,10296,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,61,5.313,835254.968,835255.0,835255.031,835255.031,0.48140695691108704,0.4815370162328084,0,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,62,5.391,835255.046,835255.078,835255.109,835255.109,0.48132508993148804,0.48151490092277527,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,63,5.469,835255.125,835255.156,835255.187,835255.187,0.4812171459197998,0.48148322105407715,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,64,5.563,835255.203,835255.234,835255.281,835255.281,0.4811710715293884,0.48144795894622805,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,65,5.641,835255.281,835255.312,835255.359,835255.359,0.4810941219329834,0.4814096709092458,0,0.5,1,1,0,9744,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,66,5.719,835255.359,835255.39,835255.437,835255.437,0.4810028374195099,0.48136587341626486,0,0.5,1,1,0,9828,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,67,5.797,835255.437,835255.484,835255.515,835255.515,0.4811699390411377,0.4813388546307882,0,0.5,1,1,0,9912,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,68,5.875,835255.515,835255.546,835255.593,835255.593,0.48144370317459106,0.4813331464926402,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,69,5.953,835255.593,835255.625,835255.671,835255.671,0.4815222918987274,0.4813291311264038,0,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,70,6.032,835255.671,835255.718,835255.75,835255.75,0.48161405324935913,0.48133408625920615,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,71,6.11,835255.75,835255.796,835255.828,835255.828,0.4816623330116272,0.4813462475935618,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,72,6.203,835255.843,835255.89,835255.921,835255.921,0.4817759096622467,0.48136924505233764,0,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,73,6.282,835255.921,835255.953,835256.0,835256.0,0.48183947801589966,0.4813996692498525,0,0.5,1,1,0,10120,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,74,6.36,835256.0,835256.046,835256.078,835256.078,0.48210445046424866,0.48144840002059935,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,75,6.453,835256.093,835256.14,835256.171,835256.171,0.48247721791267395,0.48152177333831786,0,0.5,1,1,0,9860,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,76,6.532,835256.187,835256.218,835256.25,835256.25,0.4825989007949829,0.48160123626391094,0,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,77,6.61,835256.25,835256.296,835256.328,835256.328,0.4824036955833435,0.48167314330736793,0,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,78,6.688,835256.343,835256.375,835256.406,835256.406,0.48205631971359253,0.48172908822695415,0,0.5,1,1,0,9856,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,79,6.766,835256.406,835256.453,835256.484,835256.484,0.4818161129951477,0.4817720909913381,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,80,6.844,835256.5,835256.531,835256.562,835256.562,0.48151612281799316,0.4818002243836721,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,81,6.922,835256.578,835256.609,835256.64,835256.64,0.4813418388366699,0.4818228244781494,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,82,7.0,835256.656,835256.687,835256.718,835256.718,0.48138895630836487,0.4818374256292979,0,0.5,1,1,0,9102,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,83,7.078,835256.734,835256.765,835256.796,835256.796,0.4813976585865021,0.48183435599009194,0,0.5,1,1,0,9020,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,84,7.157,835256.812,835256.843,835256.875,835256.875,0.48138707876205444,0.4818253417809804,0,0.5,1,1,0,8991,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,85,7.235,835256.89,835256.921,835256.953,835256.953,0.48137542605400085,0.4818094333012899,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,86,7.313,835256.968,835257.0,835257.031,835257.031,0.48130422830581665,0.48178555965423586,0,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,87,7.391,835257.046,835257.078,835257.109,835257.109,0.4813685417175293,0.4817584017912547,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,88,7.469,835257.125,835257.156,835257.187,835257.187,0.48146694898605347,0.48173356652259824,0,0.5,1,1,0,10062,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,89,7.563,835257.203,835257.234,835257.281,835257.281,0.4814707636833191,0.48169132073720294,0,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,90,7.641,835257.281,835257.328,835257.359,835257.359,0.48143094778060913,0.4816215693950653,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,91,7.719,835257.375,835257.406,835257.437,835257.437,0.4814590513706207,0.4815455794334412,0,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,92,7.797,835257.453,835257.484,835257.515,835257.515,0.4814853072166443,0.4814843535423279,0,0.5,1,1,0,8856,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,93,7.875,835257.531,835257.562,835257.593,835257.593,0.4813922047615051,0.48144007921218873,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,94,7.969,835257.609,835257.656,835257.687,835257.687,0.4813700020313263,0.4814103384812673,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,95,8.047,835257.687,835257.734,835257.765,835257.765,0.48133373260498047,0.4813981791337331,0,0.5,1,1,0,9996,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,96,8.125,835257.781,835257.812,835257.843,835257.843,0.48126181960105896,0.4813928445180257,0,0.5,1,1,0,9545,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,97,8.203,835257.859,835257.89,835257.921,835257.921,0.48123231530189514,0.48138240178426106,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,98,8.282,835257.937,835257.968,835258.0,835258.0,0.4811817407608032,0.4813680072625478,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,99,8.375,835258.015,835258.046,835258.093,835258.093,0.481145977973938,0.48135193387667335,0,0.5,1,1,0,9296,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,100,8.453,835258.093,835258.14,835258.171,835258.171,0.4812067151069641,0.4813406864802043,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,101,8.532,835258.187,835258.218,835258.25,835258.25,0.48147907853126526,0.48135234316190084,0,0.5,1,1,0,9379,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,102,8.61,835258.265,835258.296,835258.328,835258.328,0.481676310300827,0.481372861067454,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,103,8.688,835258.343,835258.375,835258.406,835258.406,0.48162320256233215,0.48138327797253927,0,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,104,8.766,835258.421,835258.453,835258.484,835258.484,0.48149868845939636,0.48138513962427776,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,105,8.86,835258.5,835258.531,835258.578,835258.578,0.4814365804195404,0.48138551513353983,0,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,106,8.953,835258.593,835258.625,835258.671,835258.671,0.48138633370399475,0.4813806672890981,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,107,9.032,835258.671,835258.703,835258.75,835258.75,0.4813736081123352,0.48137322068214417,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,108,9.11,835258.75,835258.781,835258.828,835258.828,0.48145851492881775,0.481377641359965,0,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,109,9.188,835258.828,835258.859,835258.906,835258.906,0.48146215081214905,0.48138378461201986,0,0.5,1,1,0,9828,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,110,9.313,835258.906,835258.984,835259.031,835259.031,0.4815279245376587,0.4813967307408651,0,0.5,1,1,0,36380,321x321,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,111,9.407,835259.031,835259.078,835259.125,835259.125,0.4815100431442261,0.4814132789770762,0,0.5,1,1,0,36252,318x318,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,112,9.5,835259.125,835259.171,835259.218,835259.218,0.4814535081386566,0.48142802516619365,0,0.5,1,1,0,35784,319x319,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,113,9.578,835259.218,835259.265,835259.296,835259.296,0.48147499561309814,0.48144757548968,0,0.5,1,1,0,34860,315x315,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,114,9.672,835259.312,835259.359,835259.39,835259.39,0.48137015104293823,0.48146252036094667,0,0.5,1,1,0,36673,325x325,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,115,9.766,835259.406,835259.453,835259.484,835259.484,0.48123103380203247,0.48146414160728457,0,0.5,1,1,0,36504,324x324,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,116,9.86,835259.5,835259.546,835259.578,835259.578,0.4812026619911194,0.4814457138379415,0,0.5,1,1,0,35997,319x319,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,117,9.953,835259.593,835259.64,835259.671,835259.671,0.4810837209224701,0.4814062078793844,0,0.5,1,1,0,36842,327x327,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,118,10.047,835259.687,835259.734,835259.765,835259.765,0.481050580739975,0.4813680330912272,0,0.5,1,1,0,36288,324x324,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,119,10.141,835259.781,835259.812,835259.859,835259.859,0.4809664189815521,0.48133254845937096,0,0.5,1,1,0,34276,313x313,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,120,10.235,835259.859,835259.906,835259.953,835259.953,0.48088982701301575,0.48129609823226926,0,0.5,1,1,0,35952,321x321,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,121,10.328,835259.953,835260.0,835260.046,835260.046,0.48068833351135254,0.48124956488609316,0,0.5,1,1,0,35616,318x318,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,122,10.422,835260.062,835260.109,835260.14,835260.14,0.48057663440704346,0.48119643330574036,0,0.5,1,1,0,34440,315x315,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,123,10.532,835260.156,835260.203,835260.25,835260.25,0.4804821014404297,0.4811313390731812,0,0.5,1,1,0,37975,325x325,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,124,10.61,835260.25,835260.296,835260.328,835260.328,0.4822351038455963,0.481182869275411,0,0.5,1,1,0,36081,316x316,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,125,10.703,835260.343,835260.375,835260.421,835260.421,0.48426035046577454,0.481365031003952,0,0.5,1,1,0,37236,321x321,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,126,10.782,835260.421,835260.468,835260.5,835260.5,0.4835946261882782,0.48150400320688885,0,0.5,1,1,0,34944,312x312,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,127,10.86,835260.515,835260.546,835260.578,835260.578,0.4905061423778534,0.4821075121561686,0,0.5,1,1,0,35280,315x315,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,128,10.969,835260.593,835260.64,835260.687,835260.687,0.49361634254455566,0.48291693528493246,0,0.5,1,1,0,34736,312x312,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,129,11.047,835260.687,835260.734,835260.765,835260.765,0.49405986070632935,0.48376291592915854,0,0.5,1,1,0,35530,313x313,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,130,11.141,835260.781,835260.828,835260.859,835260.859,0.4943089783191681,0.48463477889696754,0,0.5,1,1,0,35659,316x316,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,131,11.235,835260.875,835260.921,835260.953,835260.953,0.49457281827926636,0.4855261226495107,0,0.5,1,1,0,35659,316x316,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,132,11.328,835260.968,835261.015,835261.046,835261.046,0.4944617748260498,0.48641799290974935,0,0.5,1,1,0,34944,312x312,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,133,11.422,835261.062,835261.093,835261.14,835261.14,0.49313950538635254,0.48722392121950786,0,0.5,1,1,0,35112,313x313,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,134,11.5,835261.14,835261.187,835261.218,835261.218,0.4933609068393707,0.4880502204100291,0,0.5,1,1,0,34903,313x313,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,135,11.594,835261.234,835261.281,835261.312,835261.312,0.4895749092102051,0.4886292258898417,0,0.5,1,1,0,34528,312x312,1
