run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,14,1.89,785176.078,785176.14,785176.171,785176.171,0.9694982767105103,0.7317920646497181,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,15,2.0,785176.187,785176.234,785176.281,785176.281,0.9823640584945679,0.7484968642393748,1,0.5,1,1,0,13000,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,16,2.094,785176.281,785176.328,785176.375,785176.375,0.9783868789672852,0.749880450963974,1,0.5,1,1,0,12870,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,17,2.187,785176.375,785176.437,785176.468,785176.468,0.941298246383667,0.7519130051136017,1,0.5,1,1,0,12446,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,18,2.281,785176.468,785176.531,785176.562,785176.562,0.8016983866691589,0.7410796423753102,1,0.5,1,1,0,12573,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,19,2.375,785176.562,785176.609,785176.656,785176.656,0.813929557800293,0.7505394319693247,1,0.5,1,1,0,12870,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,20,2.453,785176.656,785176.703,785176.734,785176.734,0.7777483463287354,0.760987502336502,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,21,2.562,785176.75,785176.796,785176.843,785176.843,0.9443467855453491,0.7784549494584402,1,0.5,1,1,0,12348,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,22,2.64,785176.843,785176.89,785176.921,785176.921,0.9507395625114441,0.8036317050457,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,23,2.734,785176.937,785176.968,785177.015,785177.015,0.9213725924491882,0.832764349381129,1,0.5,1,1,0,12573,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,24,2.812,785177.015,785177.062,785177.093,785177.093,0.806852400302887,0.8497174282868704,1,0.5,1,1,0,13130,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,25,2.906,785177.109,785177.156,785177.187,785177.187,0.9286612272262573,0.8649400373299917,1,0.5,1,1,0,13728,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,26,2.984,785177.187,785177.234,785177.265,785177.265,0.5717579126358032,0.8713751157124837,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,27,3.078,785177.281,785177.328,785177.359,785177.359,0.8049206733703613,0.872986125946045,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,28,3.172,785177.375,785177.421,785177.453,785177.453,0.5706813335418701,0.8509504159291585,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,29,3.265,785177.468,785177.515,785177.546,785177.546,0.8302769660949707,0.8416689952214559,1,0.5,1,1,0,13832,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,30,3.359,785177.562,785177.609,785177.64,785177.64,0.8977486491203308,0.8360279679298401,1,0.5,1,1,0,14076,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,31,3.453,785177.656,785177.703,785177.734,785177.734,0.8153208494186401,0.8251568992932637,1,0.5,1,1,0,13493,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,32,3.547,785177.734,785177.781,785177.828,785177.828,0.719779372215271,0.810388974348704,1,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,33,3.64,785177.828,785177.875,785177.921,785177.921,0.8762125968933105,0.8153565883636474,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,34,3.719,785177.921,785177.968,785178.0,785178.0,0.9197791814804077,0.8224132299423218,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,35,3.812,785178.015,785178.046,785178.093,785178.093,0.9531497359275818,0.8341066559155782,1,0.5,1,1,0,13736,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,36,3.89,785178.093,785178.14,785178.171,785178.171,0.8185954093933105,0.8257232308387756,1,0.5,1,1,0,12348,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,37,4.0,785178.187,785178.25,785178.281,785178.281,0.6647923588752747,0.8066600839296977,1,0.5,1,1,0,13029,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,38,4.094,785178.281,785178.328,785178.375,785178.375,0.925908625125885,0.8069624861081441,1,0.5,1,1,0,13231,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,39,4.172,785178.375,785178.421,785178.453,785178.453,0.6307811141014099,0.795224400361379,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,40,4.281,785178.468,785178.515,785178.562,785178.562,0.882300615310669,0.7921336929003397,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,41,4.359,785178.562,785178.609,785178.64,785178.64,0.3640472888946533,0.7782863179842631,1,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,42,4.453,785178.656,785178.703,785178.734,785178.734,0.3276014029979706,0.7464650332927704,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,43,4.547,785178.734,785178.781,785178.828,785178.828,0.4341493844985962,0.7373629033565521,1,0.5,1,1,0,11956,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,44,4.625,785178.828,785178.875,785178.906,785178.906,0.7582938075065613,0.7325640261173249,1,0.5,1,1,0,11712,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,45,4.719,785178.921,785178.968,785179.0,785179.0,0.7977239489555359,0.7258957127730051,1,0.5,1,1,0,12152,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,46,4.812,785179.015,785179.062,785179.093,785179.093,0.6811095476150513,0.7169482926527659,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,47,4.906,785179.093,785179.14,785179.187,785179.187,0.5165989995002747,0.7034029344717662,1,0.5,1,1,0,12250,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,48,5.0,785179.187,785179.234,785179.281,785179.281,0.5898244380950928,0.6843103905518849,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,49,5.094,785179.281,785179.343,785179.375,785179.375,0.5873409509658813,0.6621478418509166,1,0.5,1,1,0,12276,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,50,5.187,785179.39,785179.437,785179.468,785179.468,0.42484647035598755,0.6269276241461436,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,51,5.281,785179.484,785179.515,785179.562,785179.562,0.6465390920639038,0.6154572029908498,1,0.5,1,1,0,11685,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,52,5.359,785179.562,785179.609,785179.64,785179.64,0.9639041423797607,0.6353979885578156,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,53,5.453,785179.64,785179.687,785179.734,785179.734,0.8354203701019287,0.6293654382228852,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,54,5.531,785179.734,785179.781,785179.812,785179.812,0.3461168110370636,0.6103878180185954,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,55,5.625,785179.828,785179.859,785179.906,785179.906,0.9949900507926941,0.6179004470507304,1,0.5,1,1,0,14008,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,56,5.719,785179.906,785179.953,785180.0,785180.0,0.9843132495880127,0.6592515110969543,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,57,5.797,785180.0,785180.046,785180.078,785180.078,0.9859468340873718,0.7031412065029145,1,0.5,1,1,0,13936,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,58,5.89,785180.093,785180.125,785180.171,785180.171,0.9870821237564087,0.7400033891201019,1,0.5,1,1,0,13260,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,59,5.969,785180.171,785180.218,785180.25,785180.25,0.9905720353126526,0.7554886043071747,1,0.5,1,1,0,12600,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,60,6.062,785180.265,785180.312,785180.343,785180.343,0.9744647741317749,0.7672713259855907,1,0.5,1,1,0,12474,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,61,6.156,785180.359,785180.39,785180.437,785180.437,0.29555216431617737,0.7415675004323323,1,0.5,1,1,0,12672,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,62,6.234,785180.437,785180.484,785180.515,785180.515,0.4738726019859314,0.7387190739313761,1,0.5,1,1,0,12348,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,63,6.328,785180.531,785180.578,785180.609,785180.609,0.35393059253692627,0.7229928175608317,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,64,6.406,785180.609,785180.656,785180.687,785180.687,0.7232014536857605,0.7320501844088236,1,0.5,1,1,0,12771,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,65,6.5,785180.703,785180.75,785180.781,785180.781,0.9694601893424988,0.768357765674591,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,66,6.609,785180.796,785180.843,785180.89,785180.89,0.9811000823974609,0.7906618316968282,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,67,6.719,785180.89,785180.953,785181.0,785181.0,0.9411548376083374,0.7891452113787333,1,0.5,1,1,0,11931,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,68,6.828,785181.0,785181.062,785181.109,785181.109,0.9897269606590271,0.7994323174158732,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,69,6.922,785181.109,785181.171,785181.203,785181.203,0.8513476848602295,0.833114375670751,1,0.5,1,1,0,12827,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,70,7.015,785181.203,785181.25,785181.296,785181.296,0.8656651973724365,0.8244927187760671,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,71,7.094,785181.296,785181.343,785181.375,785181.375,0.9489133954048157,0.8221327284971873,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,72,7.187,785181.39,785181.437,785181.468,785181.468,0.978359043598175,0.8216268757979075,1,0.5,1,1,0,14310,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,73,7.281,785181.484,785181.531,785181.562,785181.562,0.980863094329834,0.8212122738361358,1,0.5,1,1,0,13081,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,74,7.375,785181.578,785181.625,785181.656,785181.656,0.49597057700157166,0.7882388432820638,1,0.5,1,1,0,12700,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,75,7.484,785181.671,785181.718,785181.765,785181.765,0.962794303894043,0.7874608119328816,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,76,7.562,785181.765,785181.812,785181.843,785181.843,0.879783034324646,0.826409536600113,1,0.5,1,1,0,14098,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,77,7.656,785181.859,785181.906,785181.937,785181.937,0.5449368357658386,0.8311471521854401,1,0.5,1,1,0,13624,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,78,7.75,785181.953,785182.0,785182.031,785182.031,0.8869598507881165,0.8666824360688528,1,0.5,1,1,0,13699,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,79,7.859,785182.046,785182.093,785182.14,785182.14,0.5887005925178528,0.8577157119909923,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,80,7.953,785182.14,785182.187,785182.234,785182.234,0.3756036162376404,0.8181252737840017,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,81,8.031,785182.234,785182.281,785182.312,785182.312,0.6279576420783997,0.7945824444293976,1,0.5,1,1,0,13362,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,82,8.125,785182.328,785182.375,785182.406,785182.406,0.3090294599533081,0.752440752585729,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,83,8.219,785182.421,785182.468,785182.5,785182.5,0.3945589065551758,0.7127628823121389,1,0.5,1,1,0,12827,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,84,8.312,785182.515,785182.562,785182.593,785182.593,0.8990647792816162,0.7159440219402313,1,0.5,1,1,0,12600,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,85,8.422,785182.609,785182.671,785182.703,785182.703,0.3170013427734375,0.6793664316336314,1,0.5,1,1,0,10260,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,86,8.547,785182.718,785182.781,785182.828,785182.828,0.5715293288230896,0.6542074938615163,1,0.5,1,1,0,10465,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,87,8.656,785182.828,785182.906,785182.937,785182.937,0.7134597301483154,0.6365475396315257,1,0.5,1,1,0,10146,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,88,8.797,785182.953,785183.031,785183.078,785183.078,0.6842733025550842,0.6167748868465424,1,0.5,1,1,0,9768,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,89,8.937,785183.093,785183.171,785183.218,785183.218,0.8175702691078186,0.6382148663202921,1,0.5,1,1,0,10032,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,90,9.062,785183.234,785183.296,785183.343,785183.343,0.7459216713905334,0.6237566908200581,1,0.5,1,1,0,9968,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,91,9.172,785183.343,785183.406,785183.453,785183.453,0.7490017414093018,0.6150379379590353,1,0.5,1,1,0,10057,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,92,9.281,785183.453,785183.531,785183.562,785183.562,0.8448867797851562,0.6350346008936564,1,0.5,1,1,0,10057,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,93,9.39,785183.562,785183.64,785183.671,785183.671,0.7805929183959961,0.6279434720675151,1,0.5,1,1,0,10146,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,94,9.5,785183.687,785183.75,785183.781,785183.781,0.8371257185935974,0.6445051471392313,1,0.5,1,1,0,10948,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,95,9.625,785183.796,785183.859,785183.906,785183.906,0.8421557545661926,0.6756086230278016,1,0.5,1,1,0,10580,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,96,9.75,785183.906,785183.984,785184.031,785184.031,0.9542096853256226,0.697358759244283,1,0.5,1,1,0,10170,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,97,9.859,785184.031,785184.093,785184.14,785184.14,0.7928038835525513,0.7296103874842326,1,0.5,1,1,0,10350,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,98,9.969,785184.14,785184.218,785184.25,785184.25,0.7925668954849243,0.7561442534128825,1,0.5,1,1,0,10283,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,99,10.094,785184.265,785184.343,785184.375,785184.375,0.910499632358551,0.7569065769513448,1,0.5,1,1,0,10856,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,100,10.219,785184.39,785184.453,785184.5,785184.5,0.9010248184204102,0.7958414753278097,1,0.5,1,1,0,10672,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,101,10.328,785184.5,785184.578,785184.609,785184.609,0.8247226476669312,0.8127210299173991,1,0.5,1,1,0,10057,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,102,10.437,785184.625,785184.687,785184.718,785184.718,0.7917170524597168,0.8179381847381592,1,0.5,1,1,0,10881,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,103,10.562,785184.734,785184.796,785184.843,785184.843,0.5703751444816589,0.8103449741999308,1,0.5,1,1,0,10647,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,104,10.672,785184.843,785184.921,785184.953,785184.953,0.3337152600288391,0.7780879735946655,1,0.5,1,1,0,9968,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,105,10.781,785184.968,785185.031,785185.062,785185.062,0.41368407011032104,0.7559388001759847,1,0.5,1,1,0,9856,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,106,10.906,785185.078,785185.156,785185.187,785185.187,0.44735339283943176,0.7358289102713267,1,0.5,1,1,0,10764,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,107,11.015,785185.203,785185.265,785185.296,785185.296,0.5757980942726135,0.7178896645704905,1,0.5,1,1,0,10974,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,108,11.14,785185.312,785185.375,785185.421,785185.421,0.5052629113197327,0.6995343307654063,1,0.5,1,1,0,10235,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,109,11.25,785185.421,785185.5,785185.531,785185.531,0.5382619500160217,0.6796100795269012,1,0.5,1,1,0,11011,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,110,11.375,785185.546,785185.609,785185.656,785185.656,0.3956206738948822,0.6498410741488139,1,0.5,1,1,0,10235,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,111,11.484,785185.656,785185.734,785185.765,785185.765,0.4786887466907501,0.6181396782398224,1,0.5,1,1,0,9680,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,112,11.609,785185.781,785185.843,785185.89,785185.89,0.5841691493988037,0.6042306959629059,1,0.5,1,1,0,10080,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,113,11.719,785185.89,785185.968,785186.0,785186.0,0.48251649737358093,0.5835606694221497,1,0.5,1,1,0,9879,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,114,11.828,785186.0,785186.078,785186.109,785186.109,0.4459620714187622,0.5525914986928304,1,0.5,1,1,0,9790,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,115,11.937,785186.125,785186.187,785186.218,785186.218,0.5362577438354492,0.5282736937204997,1,0.5,1,1,0,9592,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,116,12.047,785186.234,785186.296,785186.328,785186.328,0.702917754650116,0.5201533675193787,1,0.5,1,1,0,10170,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,117,12.156,785186.343,785186.406,785186.437,785186.437,0.7762433886528015,0.519121789932251,1,0.5,1,1,0,9990,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,118,12.281,785186.453,785186.531,785186.562,785186.562,0.8236690759658813,0.5360080520311992,1,0.5,1,1,0,10192,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,119,12.406,785186.578,785186.64,785186.687,785186.687,0.650414228439331,0.5571213165918986,1,0.5,1,1,0,9680,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,120,12.515,785186.687,785186.765,785186.796,785186.796,0.7519945502281189,0.5796753485997518,1,0.5,1,1,0,9701,251x251,1
calibration_mixed_04__efficientnet_b4,calibration_mixed_04__efficientnet_b4,16778240,zoom-bot,121,12.64,785186.812,785186.875,785186.921,785186.921,0.8199705481529236,0.604516492287318,1,0.5,1,1,0,10032,251x251,1
