run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,11,1.656,790212.843,790212.89,790212.921,790212.921,0.9956117272377014,0.9621918093074452,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,12,1.75,790212.937,790212.984,790213.015,790213.015,0.9958380460739136,0.9649956623713175,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,13,1.844,790213.031,790213.078,790213.109,790213.109,0.9923640489578247,0.9671009228779719,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,14,1.938,790213.125,790213.171,790213.203,790213.203,0.993196964263916,0.9689649258341108,1,0.5,1,1,0,10602,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,15,2.031,790213.218,790213.265,790213.296,790213.296,0.9964052438735962,0.9707942803700765,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,16,2.141,790213.312,790213.359,790213.406,790213.406,0.9965046644210815,0.9798112312952677,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,17,2.235,790213.406,790213.468,790213.5,790213.5,0.9888245463371277,0.9793198943138123,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,18,2.328,790213.515,790213.562,790213.593,790213.593,0.9883517622947693,0.9796632488568624,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,19,2.422,790213.609,790213.656,790213.687,790213.687,0.9932729005813599,0.9797045667966207,1,0.5,1,1,0,10738,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,20,2.516,790213.703,790213.75,790213.781,790213.781,0.993678629398346,0.9798237562179566,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,21,2.61,790213.796,790213.843,790213.875,790213.875,0.9985727071762085,0.9811801552772522,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,22,2.703,790213.89,790213.937,790213.968,790213.968,0.9952686429023743,0.9896365404129028,1,0.5,1,1,0,11424,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,23,2.797,790213.984,790214.031,790214.062,790214.062,0.9841954708099365,0.9907519539197286,1,0.5,1,1,0,11400,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,24,2.891,790214.078,790214.125,790214.156,790214.156,0.9904181361198425,0.9931836048762004,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,25,2.985,790214.171,790214.203,790214.25,790214.25,0.9960914254188538,0.9932396610577902,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,26,3.078,790214.265,790214.312,790214.343,790214.343,0.997138261795044,0.9933414300282796,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,27,3.172,790214.343,790214.39,790214.437,790214.437,0.9983682036399841,0.993510107199351,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,28,3.25,790214.437,790214.484,790214.515,790214.515,0.9971031546592712,0.9938260475794475,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,29,3.344,790214.531,790214.562,790214.609,790214.609,0.9976879358291626,0.9941254456837972,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,30,3.422,790214.609,790214.656,790214.687,790214.687,0.9962159991264343,0.9941128293673197,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,31,3.516,790214.703,790214.75,790214.781,790214.781,0.9948348999023438,0.9940015117327372,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,32,3.61,790214.796,790214.843,790214.875,790214.875,0.9949390888214111,0.9944091478983561,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,33,3.703,790214.89,790214.937,790214.968,790214.968,0.9593359231948853,0.9924747586250305,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,34,3.781,790214.968,790215.015,790215.046,790215.046,0.9913951754570007,0.9923495769500732,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,35,3.891,790215.078,790215.125,790215.156,790215.156,0.9908347129821777,0.9921599825223287,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,36,3.985,790215.171,790215.218,790215.25,790215.25,0.998285710811615,0.9921408494313558,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,37,4.078,790215.25,790215.296,790215.343,790215.343,0.9981880784034729,0.9923354784647623,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,38,4.156,790215.343,790215.39,790215.421,790215.421,0.9949470162391663,0.9930522481600443,1,0.5,1,1,0,9944,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,39,4.25,790215.437,790215.484,790215.515,790215.515,0.9987657070159912,0.9936087528864542,1,0.5,1,1,0,9944,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,40,4.344,790215.531,790215.578,790215.609,790215.609,0.9988535642623901,0.9937928954760233,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,41,4.438,790215.609,790215.656,790215.703,790215.703,0.9963567852973938,0.9937407970428467,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,42,4.516,790215.703,790215.75,790215.781,790215.781,0.9959806203842163,0.9935816248257955,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,43,4.61,790215.796,790215.843,790215.875,790215.875,0.9940475225448608,0.9933779160181682,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,44,4.703,790215.875,790215.921,790215.968,790215.968,0.9944899082183838,0.9931647141774496,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,45,4.781,790215.968,790216.015,790216.046,790216.046,0.998843789100647,0.9933399001757304,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,46,4.875,790216.062,790216.109,790216.14,790216.14,0.9927887320518494,0.9932034889856974,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,47,4.969,790216.156,790216.187,790216.234,790216.234,0.9980693459510803,0.993412172794342,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,48,5.063,790216.234,790216.281,790216.328,790216.328,0.9986775517463684,0.9960349480311076,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,49,5.156,790216.343,790216.375,790216.421,790216.421,0.9810488224029541,0.9953451911608379,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,50,5.25,790216.437,790216.484,790216.515,790216.515,0.9812063574790955,0.9947033007939656,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,51,5.344,790216.515,790216.562,790216.609,790216.609,0.9888612627983093,0.9940750042597453,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,52,5.438,790216.609,790216.656,790216.703,790216.703,0.9917095303535461,0.9936431010564168,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,53,5.531,790216.703,790216.75,790216.796,790216.796,0.9939534068107605,0.9935768604278564,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,54,5.61,790216.796,790216.843,790216.875,790216.875,0.9971235394477844,0.993467382589976,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,55,5.703,790216.89,790216.937,790216.968,790216.968,0.9944770932197571,0.9931756178538005,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,56,5.797,790216.984,790217.031,790217.062,790217.062,0.9994708895683289,0.9933832248051961,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,57,5.891,790217.078,790217.125,790217.156,790217.156,0.9986106157302856,0.9935585578282674,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,58,5.985,790217.171,790217.218,790217.25,790217.25,0.9980581402778625,0.9938259323438009,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,59,6.094,790217.265,790217.312,790217.359,790217.359,0.9983439445495605,0.9940828680992126,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,60,6.188,790217.359,790217.406,790217.453,790217.453,0.9991734623908997,0.9941048463185628,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,61,6.281,790217.453,790217.515,790217.546,790217.546,0.9987105131149292,0.9944996317227681,1,0.5,1,1,0,10904,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,62,6.375,790217.562,790217.609,790217.64,790217.64,0.9984814524650574,0.9945271054903666,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,63,6.485,790217.656,790217.703,790217.75,790217.75,0.9979375600814819,0.9944777727127075,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,64,6.578,790217.75,790217.812,790217.843,790217.843,0.9938562512397766,0.9953316013018291,1,0.5,1,1,0,10304,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,65,6.688,790217.859,790217.906,790217.953,790217.953,0.9920558333396912,0.9960548996925354,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,66,6.797,790217.968,790218.015,790218.062,790218.062,0.9970948696136475,0.996603806813558,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,67,6.891,790218.078,790218.125,790218.156,790218.156,0.999160647392273,0.9971005479494731,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,68,7.0,790218.171,790218.218,790218.265,790218.265,0.9969839453697205,0.9973025838534038,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,69,7.094,790218.265,790218.328,790218.359,790218.359,0.9974943399429321,0.9973273038864136,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,70,7.203,790218.375,790218.421,790218.468,790218.468,0.9987077713012695,0.9976093490918477,1,0.5,1,1,0,10788,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,71,7.297,790218.468,790218.515,790218.562,790218.562,0.9982789754867554,0.9975298881530762,1,0.5,1,1,0,11280,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,72,7.391,790218.562,790218.609,790218.656,790218.656,0.9972766041755676,0.9974409540494283,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,73,7.485,790218.671,790218.718,790218.75,790218.75,0.994408905506134,0.997197671731313,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,74,7.578,790218.765,790218.812,790218.843,790218.843,0.9949216246604919,0.9969695170720418,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,75,7.672,790218.859,790218.906,790218.937,790218.937,0.9928727149963379,0.9965494672457377,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,76,7.781,790218.953,790219.015,790219.046,790219.046,0.9801191091537476,0.9953100403149923,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,77,7.891,790219.062,790219.125,790219.156,790219.156,0.9696772694587708,0.9933897614479065,1,0.5,1,1,0,9900,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,78,7.985,790219.171,790219.218,790219.25,790219.25,0.989862322807312,0.9928514122962951,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,79,8.078,790219.265,790219.312,790219.343,790219.343,0.9899757504463196,0.9925927122433981,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,80,8.172,790219.359,790219.406,790219.437,790219.437,0.9989742040634155,0.993053936958313,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,81,8.281,790219.453,790219.5,790219.546,790219.546,0.996049702167511,0.9929842591285706,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,82,8.375,790219.546,790219.609,790219.64,790219.64,0.9982408285140991,0.9929229378700256,1,0.5,1,1,0,11280,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,83,8.469,790219.656,790219.703,790219.734,790219.734,0.9956258535385132,0.9928323984146118,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,84,8.578,790219.75,790219.796,790219.843,790219.843,0.9920686483383179,0.9924706856409709,1,0.5,1,1,0,10580,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,85,8.672,790219.843,790219.89,790219.937,790219.937,0.9931994080543518,0.9921034614245097,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,86,8.766,790219.953,790219.984,790220.031,790220.031,0.9886729121208191,0.991463057200114,1,0.5,1,1,0,9790,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,87,8.891,790220.031,790220.093,790220.156,790220.156,0.984065592288971,0.9905823230743408,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,88,9.0,790220.171,790220.218,790220.265,790220.265,0.9944321513175964,0.990583872795105,1,0.5,1,1,0,10396,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,89,9.094,790220.265,790220.328,790220.359,790220.359,0.9937041401863098,0.9905027071634929,1,0.5,1,1,0,11160,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,90,9.203,790220.375,790220.421,790220.468,790220.468,0.9978712797164917,0.990835944811503,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,91,9.297,790220.484,790220.531,790220.562,790220.562,0.9969929456710815,0.991960867245992,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,92,9.406,790220.578,790220.625,790220.671,790220.671,0.995792031288147,0.9937018513679504,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,93,9.5,790220.671,790220.718,790220.765,790220.765,0.9954298734664917,0.9940730214118958,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,94,9.594,790220.765,790220.812,790220.859,790220.859,0.9902176260948181,0.994089146455129,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,95,9.703,790220.875,790220.937,790220.968,790220.968,0.997840166091919,0.9940135439236959,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,96,9.797,790220.984,790221.031,790221.062,790221.062,0.9968834519386292,0.9940691272417704,1,0.5,1,1,0,10465,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,97,9.891,790221.078,790221.125,790221.156,790221.156,0.9990164041519165,0.9941208322842916,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,98,10.0,790221.171,790221.218,790221.265,790221.265,0.9950845837593079,0.9940847476323446,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,99,10.078,790221.265,790221.312,790221.343,790221.343,0.9874773025512695,0.993778657913208,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,100,10.172,790221.359,790221.406,790221.437,790221.437,0.9965516328811646,0.9940021395683288,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,101,10.266,790221.453,790221.5,790221.531,790221.531,0.996614396572113,0.9945315718650818,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,102,10.36,790221.546,790221.593,790221.625,790221.625,0.9928186535835266,0.9951151092847188,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,103,10.453,790221.64,790221.687,790221.718,790221.718,0.9903036952018738,0.994839878877004,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,104,10.547,790221.734,790221.781,790221.812,790221.812,0.9889010190963745,0.9945196708043417,1,0.5,1,1,0,9968,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,105,10.641,790221.828,790221.875,790221.906,790221.906,0.9932177662849426,0.9942094365755717,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,106,10.75,790221.921,790221.968,790222.015,790222.015,0.9978768825531006,0.9942683657010396,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,107,10.844,790222.015,790222.062,790222.109,790222.109,0.993970513343811,0.9941469311714173,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,108,10.938,790222.109,790222.171,790222.203,790222.203,0.9987727999687195,0.9943697929382325,1,0.5,1,1,0,10856,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,109,11.047,790222.203,790222.281,790222.312,790222.312,0.9984875917434692,0.9949211239814758,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,110,11.156,790222.328,790222.375,790222.421,790222.421,0.9985301494598389,0.9949671228726705,1,0.5,1,1,0,11067,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,111,11.25,790222.437,790222.484,790222.515,790222.515,0.9991668462753296,0.9951193491617839,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,112,11.36,790222.531,790222.578,790222.625,790222.625,0.9990460276603699,0.9951213240623474,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,113,11.453,790222.64,790222.687,790222.718,790222.718,0.9958726763725281,0.9951738635698955,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,114,11.563,790222.734,790222.781,790222.828,790222.828,0.9981354475021362,0.9958844065666199,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,115,11.672,790222.843,790222.906,790222.937,790222.937,0.9976963400840759,0.9959607203801473,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,116,11.797,790222.953,790223.015,790223.062,790223.062,0.9986633062362671,0.9960973143577576,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,117,11.906,790223.078,790223.125,790223.171,790223.171,0.9988716244697571,0.996500845750173,1,0.5,1,1,0,10647,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,118,11.985,790223.171,790223.218,790223.25,790223.25,0.9977591037750244,0.9969978729883829,1,0.5,1,1,0,9768,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,119,12.141,790223.265,790223.359,790223.406,790223.406,0.1357235461473465,0.9401193747917811,1,0.5,1,2,0,15012,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,120,12.281,790223.421,790223.515,790223.546,790223.546,0.1449010968208313,0.8835649301608404,1,0.5,1,1,0,16530,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,121,12.422,790223.562,790223.64,790223.687,790223.687,0.29243600368499756,0.8365355382363001,1,0.5,1,1,0,16936,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,122,12.563,790223.703,790223.781,790223.828,790223.828,0.19080357253551483,0.7829910755157471,1,0.5,1,1,0,16675,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,123,12.688,790223.828,790223.921,790223.953,790223.953,0.2671472728252411,0.7342160403728485,1,0.5,1,1,0,14840,251x251,1
