t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
197.999,0.7499229311943054,0.20571925239637495,1,1,31684,503x503
198.999,0.612892746925354,0.24568006144836546,1,1,31329,503x503
199.999,0.8942070007324219,0.3047981505592664,1,1,34969,503x503
200.999,0.26049286127090454,0.32120633373657864,1,1,29241,503x503
201.999,0.9110358953475952,0.3812962784742316,0,1,27556,720x720
202.999,0.3252493739128113,0.401452522414426,1,1,30625,503x503
203.999,0.801559567451477,0.45411763675510886,1,2,32041,503x503
204.999,0.44949570298194885,0.48186271004378795,1,1,32761,503x503
205.999,0.9020411372184753,0.5393453147262335,1,2,31684,503x503
206.999,0.33563679456710815,0.5597765147686005,1,2,63504,503x503
207.999,0.6084569096565247,0.5871688753366471,1,1,70756,503x503
208.999,0.16886813938617706,0.5867979894081752,1,2,66049,503x503
209.999,0.5166779160499573,0.562438115477562,1,2,70756,503x503
210.999,0.07167286425828934,0.5347226217389107,1,3,85264,503x503
211.999,0.5493563413619995,0.5438377454876899,1,4,145924,573x573
212.999,0.111207015812397,0.5012566844622294,1,4,65536,503x503
213.999,0.7375418543815613,0.5095666249593099,1,2,70225,503x503
214.999,0.1508508175611496,0.4600095460812251,1,2,69696,503x503
215.999,0.9197142720222473,0.5039576401313146,1,2,72900,503x503
216.999,0.8503684997558594,0.4999131470918655,1,2,67081,503x503
217.999,0.835588812828064,0.5339357763528824,1,3,65025,503x503
218.999,0.4876070022583008,0.513005605340004,1,2,67081,503x503
219.999,0.8354979753494263,0.5387390901645025,1,2,59536,503x503
220.999,0.945144772529602,0.5416126658519109,1,2,76729,503x503
221.999,0.9951819777488708,0.585582344730695,1,1,126736,534x534
222.999,0.6571099758148193,0.5888258824745815,0,1,15129,720x720
223.999,0.9843335747718811,0.6431902448336283,0,1,17956,720x720
224.999,0.7312784790992737,0.6574969490369161,0,1,15876,720x720
225.999,0.9632501006126404,0.7169354314605395,0,1,15376,720x720
226.999,0.49159979820251465,0.7130849952499072,0,1,15129,720x720
227.999,0.2309974730014801,0.7210710257291794,0,1,13924,720x720
228.999,0.05825681984424591,0.675785356760025,0,1,14400,720x720
229.999,0.1288292407989502,0.6743172516425451,0,1,14641,720x720
230.999,0.04123092442750931,0.6157516951362292,0,1,14641,720x720
231.999,0.06235574558377266,0.5632175115247567,0,1,15876,720x720
232.999,0.014142130501568317,0.5084543993696571,1,3,28900,503x503
233.999,0.04356447607278824,0.47885156429062287,0,1,13924,720x720
234.999,0.005758028943091631,0.4235355678635339,0,2,16384,720x720
235.999,0.7584436535835266,0.4110888266004622,0,1,14641,720x720
236.999,0.004894359037280083,0.3450696520196895,0,2,23716,720x720
237.999,0.0034148506820201874,0.3014899770108362,0,1,17689,720x720
238.999,0.002673676935955882,0.23604598382177452,0,1,15876,720x720
239.999,0.005233082454651594,0.1876429573787997,1,3,32041,503x503
240.999,0.003088402794674039,0.12363217752426862,0,1,11664,720x720
241.999,0.003800520207732916,0.09111222565794984,0,1,11664,720x720
242.999,0.002942655934020877,0.0759085711867859,0,1,14641,720x720
243.999,0.004222882445901632,0.07230630869356294,0,2,14884,720x720
244.999,0.0035862920340150595,0.0639567787759006,0,3,15876,720x720
245.999,0.0077707176096737385,0.06172609832137823,0,2,17424,720x720
246.999,0.010607833042740822,0.05827623748530944,1,3,30976,503x503
247.999,0.03142149746417999,0.059428195282816884,0,2,10404,720x720
248.999,0.004241655580699444,0.05680667391667763,1,1,49284,503x503
249.999,0.006091034505516291,0.056828874287505944,1,2,48841,503x503
250.999,0.005196339450776577,0.006612386678655943,1,4,47089,503x503
251.999,0.04175812005996704,0.009069970746835073,1,2,44944,503x503
252.999,0.048255156725645065,0.012059324483076731,1,2,49729,503x503
253.999,0.2158859372138977,0.02627347516827285,1,2,51076,503x503
254.999,0.4246601164340973,0.054235277433569234,1,2,50625,503x503
255.999,0.14489473402500153,0.0636890328489244,1,2,51076,503x503
256.999,0.5276429057121277,0.09861185854921738,1,2,51076,503x503
257.999,0.38749948143959045,0.12424898024958869,1,3,44521,503x503
258.999,0.5449851751327515,0.16029979976204534,1,1,45369,503x503
259.999,0.497259259223938,0.1932113309080402,1,3,43681,503x503
260.999,0.7181159257888794,0.24056767811998725,1,4,46656,503x503
261.999,0.626993715763092,0.281660070301344,1,5,44100,503x503
262.999,0.7544534802436829,0.32986220248664416,1,5,48400,503x503
263.999,0.8676743507385254,0.38742438216383257,1,5,43681,503x503
264.999,0.9303990602493286,0.44904491721342005,0,0,,720x720
265.999,0.838144838809967,0.5045748171706994,0,1,19881,720x720
266.999,0.6096756458282471,0.5424359855552514,0,1,18769,720x720
267.999,0.3828292787075043,0.5647409270207088,0,1,17424,720x720
268.999,0.4307497441768646,0.5790651808182399,0,1,16129,720x720
269.999,0.1140042394399643,0.558354789018631,0,2,16129,720x720
270.999,0.3003684878349304,0.5687197059392929,0,2,16384,720x720
271.999,0.0356350801885128,0.5359191842377186,0,1,14161,720x720
272.999,0.048574063926935196,0.5133241564035416,0,1,15129,720x720
273.999,0.014784492552280426,0.4779774442315102,0,1,14884,720x720
274.999,0.019951950758695602,0.446156957000494,0,1,13689,720x720
275.999,0.010337832383811474,0.39897175077348945,0,1,11881,720x720
276.999,0.046733155846595764,0.3602877134457231,0,1,15376,720x720
277.999,0.008467556908726692,0.31055531855672597,0,1,15376,720x720
278.999,0.012978214770555496,0.25357557615886134,0,1,17689,720x720
279.999,0.01133668702095747,0.19230475127696992,0,1,15876,720x720
280.999,0.0067894430831074715,0.1368810582285126,0,1,14161,720x720
281.999,0.007114490028470755,0.09671031450852752,0,1,15376,720x720
282.999,0.007062701042741537,0.07165920933087667,0,1,14400,720x720
283.999,0.00903005339205265,0.04354456327855587,0,1,15129,720x720
284.999,0.0053591541945934296,0.03630155759553114,0,4,17689,720x720
285.999,0.005202061031013727,0.016623795808603365,0,3,16384,720x720
286.999,0.004231814760714769,0.014530244780083497,0,2,16900,720x720
287.999,0.004820153582841158,0.011613317423810561,0,4,9216,720x720
288.999,0.0049902889877557755,0.010960370519508917,1,1,43681,503x503
289.999,0.004659657366573811,0.009940884293367465,1,1,45796,503x503
290.999,0.005667814519256353,0.009629549769063791,1,1,49284,503x503
291.999,0.0038345863576978445,0.006769645136470596,1,2,51529,503x503
292.999,0.005726400762796402,0.006586901393408577,1,2,50625,503x503
293.999,0.003423309186473489,0.0059499076878031095,1,3,46225,503x503
294.999,0.005240395199507475,0.005543488233039777,1,1,47961,503x503
295.999,0.005747673101723194,0.005474036900947491,1,2,47524,503x503
296.999,0.023019718006253242,0.006534385432799657,1,2,50176,503x503
297.999,0.007338271476328373,0.0065527567950387795,1,2,47089,503x503
298.999,0.04800448194146156,0.009151052031666041,1,2,47089,503x503
299.999,0.006411607842892408,0.009221215608219306,1,2,46225,503x503
300.999,0.03612911328673363,0.011283019091933966,1,1,47089,503x503
301.999,0.007312798872590065,0.011488418032725652,1,1,51984,503x503
302.999,0.04013358801603317,0.013842646994938453,1,2,46656,503x503
303.999,0.016222182661294937,0.014591439906507731,1,2,49729,503x503
304.999,0.057437699288129807,0.018109976034611463,1,2,48841,503x503
305.999,0.052059680223464966,0.021202767081558705,1,1,46656,503x503
306.999,0.04244193062186241,0.023776590032503007,1,1,46225,503x503
307.999,0.2619224488735199,0.04085632657321791,1,2,47524,503x503
308.999,0.04644782096147537,0.043724627358218034,1,1,51076,503x503
309.999,0.1633405238389969,0.05426463593418399,1,2,47961,503x503
310.999,0.05477066710591316,0.057532835534463325,1,1,50176,503x503
311.999,0.12364203482866287,0.06424098998929063,1,1,49729,503x503
312.999,0.052469402551651,0.06724973206097881,1,2,51984,503x503
313.999,0.1703163981437683,0.07540385980779926,1,3,52441,503x503
314.999,0.033047422766685486,0.07717958080271879,1,2,39204,503x503
315.999,0.20453867316246033,0.08840688479443391,1,2,37249,503x503
316.999,0.04019089415669441,0.0905987578133742,1,3,35344,503x503
317.999,0.1317625641822815,0.09670735622445742,1,1,36864,503x503
318.999,0.024907197803258896,0.09728635723392169,1,2,37249,503x503
319.999,0.04140381142497063,0.09621743137637774,1,2,36481,503x503
320.999,0.01860838755965233,0.09398734519879023,1,1,33124,503x503
321.999,0.014901114627718925,0.09215129079918066,1,2,36481,503x503
322.999,0.007078562397509813,0.07516169836744666,1,1,34225,503x503
323.999,0.005592565052211285,0.07243801464016239,1,2,38025,503x503
324.999,0.008899495005607605,0.06214194605126977,1,2,37636,503x503
325.999,0.006421986967325211,0.05891870070869724,1,2,36864,503x503
326.999,0.03751927986741066,0.053177183711280426,0,2,24964,720x720
327.999,0.004964289255440235,0.05001017615819971,0,2,25281,720x720
328.999,0.016354933381080627,0.039746078507353864,0,2,25921,720x720
329.999,0.002894378500059247,0.03773587555624545,0,2,26244,720x720
330.999,0.003909706138074398,0.024360611087953052,0,2,27556,720x720
331.999,0.002604483161121607,0.021854850354914863,0,2,27556,720x720
332.999,0.003670658450573683,0.01331538997280101,0,2,26896,720x720
333.999,0.002435921458527446,0.011817304883152246,0,2,26244,720x720
334.999,0.004732340108603239,0.009372540128727755,0,3,25281,720x720
335.999,0.0039336709305644035,0.008394225686788558,0,3,25921,720x720
336.999,0.007799088954925537,0.007920757308602333,0,3,25921,720x720
337.999,0.00669069541618228,0.007894899509847165,0,3,24964,720x720
338.999,0.01476097758859396,0.008506127012272676,0,2,25281,720x720
339.999,0.01041818130761385,0.008607372765739758,0,2,24964,720x720
340.999,0.11847095191478729,0.01607730376223723,0,2,25600,720x720
341.999,0.025791598483920097,0.015295458336671194,0,2,24964,720x720
342.999,0.18637359142303467,0.027389411814510822,0,2,25600,720x720
343.999,0.03143139183521271,0.028394509044786295,0,2,26244,720x720
344.999,0.17840157449245453,0.040094988777612646,0,2,25600,720x720
345.999,0.032431162893772125,0.04199641922799249,0,2,24964,720x720
346.999,0.21022331714630127,0.055837674827004476,0,2,26896,720x720
347.999,0.12071020901203156,0.06364031153110167,0,2,23716,720x720
348.999,0.11883731186389923,0.07140040422479312,1,1,77841,503x503
349.999,0.08635326474905014,0.07684179920082292,1,1,80089,503x503
350.999,0.07705780863761902,0.08171674171462655,1,1,81225,503x503
351.999,0.036175306886434555,0.08360848957672715,1,1,81796,503x503
352.999,0.03497878462076187,0.0854943621903658,1,1,77841,503x503
353.999,0.038657296448946,0.08708745011438926,1,1,82369,503x503
354.999,0.06671422719955444,0.09084051984051864,1,1,80656,503x503
355.999,0.020340897142887115,0.08429851618905862,1,1,80089,503x503
356.999,0.06457783281803131,0.08688426514466603,1,1,81225,503x503
357.999,0.020152585580945015,0.07580286475519339,1,1,81225,503x503
358.999,0.34163999557495117,0.09648343833784262,1,1,78400,503x503
359.999,0.017875967547297478,0.08578173120816548,1,1,78400,503x503
360.999,0.1023113802075386,0.09044041236241658,1,1,80089,503x503
361.999,0.37925639748573303,0.10170928438504537,1,1,78961,503x503
362.999,0.7895073294639587,0.1462957590818405,1,1,77841,503x503
363.999,0.33748331665992737,0.16087215940157573,1,1,82944,503x503
364.999,0.9589720368385315,0.21904674420754114,1,1,78961,503x503
365.999,0.4522623121738434,0.24406037777662276,1,1,77841,503x503
366.999,0.9196100831031799,0.3029560295244058,1,1,80089,503x503
367.999,0.16750670969486237,0.3117912245293458,1,1,156816,594x594
368.999,0.8115163445472717,0.3633151610692342,1,1,168100,615x615
369.999,0.05954105034470558,0.36283694927891097,1,1,151321,583x583
370.999,0.15567797422409058,0.3718594210843245,1,1,157609,595x595
371.999,0.09876248240470886,0.3741383977234364,1,1,143641,568x568
372.999,0.044093918055295944,0.37573448655505975,1,1,147456,576x576
373.999,0.19283849000930786,0.36581438618401685,1,1,148225,577x577
374.999,0.23413006961345673,0.3802313263217608,1,1,170569,619x619
375.999,0.5361847877502441,0.4091562201579412,1,1,138384,558x558
376.999,0.3755039572715759,0.4089060574769974,1,1,151321,583x583
377.999,0.6375415325164795,0.39877500434716545,1,1,160801,601x601
378.999,0.2972224950790405,0.3960909495751063,1,2,156025,592x592
379.999,0.6968461275100708,0.3786158889532089,1,1,170569,619x619
380.999,0.38643965125083923,0.374227711558342,1,1,168100,615x615
381.999,0.9536433219909668,0.3764965941508611,1,1,150544,582x582
382.999,0.7398998141288757,0.414656134446462,1,1,146689,574x574
383.999,0.9610875844955444,0.42462755044301354,1,1,157609,595x595
384.999,0.4862438440322876,0.45307440335551896,1,2,159201,598x598
385.999,0.7564072012901306,0.49312301849325496,1,1,51984,503x503
386.999,0.5640061497688293,0.5241392629841963,1,2,48400,503x503
387.999,0.8277363777160645,0.5763820936282475,1,1,51076,503x503
388.999,0.5322782397270203,0.5990114102760951,1,1,47961,503x503
389.999,0.6482333540916443,0.6266182959079742,1,2,47089,503x503
390.999,0.3022511601448059,0.6110227207342783,1,4,50625,503x503
391.999,0.4144153296947479,0.6136168122291565,1,3,52441,503x503
392.999,0.2955546975135803,0.5908176898956299,1,3,50625,503x503
393.999,0.15672793984413147,0.5814513862133026,1,2,53361,503x503
394.999,0.41086164116859436,0.5623857537905376,1,2,50625,503x503
395.999,0.1077166348695755,0.5438042193651199,1,2,56169,503x503
396.999,0.3291042447090149,0.5021682808796565,1,2,49284,503x503
397.999,0.11800362914800644,0.4607085352142652,1,1,51529,503x503
398.999,0.5584688782691956,0.4338672881325086,1,1,40804,503x503
399.999,0.4091029465198517,0.42872456163167955,1,1,40000,503x503
400.999,0.3356904089450836,0.4006767754753431,1,1,42436,503x503
401.999,0.11692989617586136,0.37087169190247854,1,1,46225,503x503
402.999,0.4416237473487854,0.34513084987799325,1,1,40804,503x503
403.999,0.040256205946207047,0.3123293809592724,1,1,45369,503x503
404.999,0.2945415675640106,0.2887499285240968,1,1,40401,503x503
405.999,0.042202673852443695,0.27141336277127265,1,1,38809,503x503
406.999,0.1517147570848465,0.2538999912639459,1,1,38809,503x503
407.999,0.10376188158988953,0.24111380353569983,1,1,38809,503x503
408.999,0.1855289489030838,0.24303387080629665,1,1,37249,503x503
409.999,0.02959788404405117,0.2176162869979938,1,1,201601,673x673
410.999,0.1471560150384903,0.22024557900925476,1,1,205209,679x679
411.999,0.047255564481019974,0.20145566699405512,1,1,198916,669x669
412.999,0.9909964799880981,0.2596551903833946,1,1,207936,684x684
413.999,0.9982720613479614,0.2889754025886456,1,2,208849,685x685
414.999,0.9984176158905029,0.3282630472133557,1,2,199809,670x670
415.999,0.9994340538978577,0.37251262354354064,1,1,180625,637x637
416.999,0.9994660019874573,0.43134836393098036,1,1,207936,684x684
417.999,0.9995741248130798,0.46854505576193334,1,1,196249,664x664
418.999,0.9994993209838867,0.5324945967644453,1,1,201601,673x673
419.999,0.9995689988136292,0.5794964255144198,1,1,204304,678x678
420.999,0.9994951486587524,0.6433159238348405,1,1,208849,685x685
421.999,0.9995244741439819,0.6998365716387828,1,1,209764,687x687
422.999,0.9995518326759338,0.7595559017111858,1,1,214369,694x694
423.999,0.9995325803756714,0.8138228104760249,1,1,209764,687x687
424.999,0.9993802309036255,0.8784749669333299,1,1,211600,690x690
425.999,0.9993873834609985,0.9352903914948304,1,1,218089,700x700
426.999,0.9994866847991943,0.9987724661827088,1,2,196249,664x664
427.999,0.999262273311615,0.9993235190709432,1,1,201601,673x673
428.999,0.999255359172821,0.9993890722592672,1,1,210681,688x688
429.999,0.9993534684181213,0.999451462427775,1,2,220900,705x705
