run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,12,1.437,735527.265,735527.328,735527.343,735527.343,0.754977285861969,0.4182210632910331,0,0.5,0,1,0,6348,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,13,1.515,735527.343,735527.406,735527.421,735527.421,0.7370728850364685,0.44274812650222045,0,0.5,0,1,0,6816,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,14,1.594,735527.437,735527.484,735527.5,735527.5,0.08468922227621078,0.4171724904860769,0,0.5,1,1,0,7056,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,15,1.672,735527.515,735527.562,735527.578,735527.578,0.7457555532455444,0.43907802800337475,0,0.5,0,1,0,6887,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,16,1.75,735527.593,735527.64,735527.656,735527.656,0.7132556438446045,0.4829939628640811,0,0.5,0,1,0,6768,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,17,1.828,735527.671,735527.718,735527.734,735527.734,0.3435074985027313,0.48265368193387986,0,0.5,1,1,0,6935,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,18,1.906,735527.75,735527.796,735527.812,735527.812,0.32779932022094727,0.45566850155591965,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,19,1.984,735527.828,735527.875,735527.89,735527.89,0.3607225716114044,0.43155375570058824,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,20,2.062,735527.906,735527.953,735527.968,735527.968,0.2090165615081787,0.4178981845577558,0,0.5,1,1,0,7227,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,21,2.14,735527.984,735528.031,735528.046,735528.046,0.7340572476387024,0.45628733187913895,0,0.5,0,1,0,6840,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,22,2.219,735528.062,735528.109,735528.125,735528.125,0.35351666808128357,0.45924654354651767,0,0.5,1,1,0,7500,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,23,2.297,735528.125,735528.187,735528.203,735528.203,0.33606815338134766,0.4499972795446714,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,24,2.375,735528.203,735528.265,735528.281,735528.281,0.7077563405036926,0.46445580273866655,0,0.5,0,1,0,6768,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,25,2.453,735528.296,735528.359,735528.359,735528.359,0.13263848423957825,0.4500001723567645,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,26,2.531,735528.375,735528.421,735528.437,735528.437,0.048707276582717896,0.43930271416902544,0,0.5,1,1,0,8374,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,27,2.609,735528.453,735528.5,735528.515,735528.515,0.16763806343078613,0.40014676600694654,0,0.5,1,1,0,7650,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,28,2.687,735528.531,735528.578,735528.593,735528.593,0.8214156627655029,0.4057696178555489,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,29,2.765,735528.609,735528.656,735528.671,735528.671,0.6447218656539917,0.4431051274140676,0,0.5,1,1,0,7676,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,30,2.844,735528.671,735528.734,735528.75,735528.75,0.4538918733596802,0.42364754875501,0,0.5,1,1,0,7931,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,31,2.906,735528.75,735528.796,735528.812,735528.812,0.39430007338523865,0.40238384405771893,0,0.5,1,1,0,7275,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,32,2.984,735528.828,735528.875,735528.89,735528.89,0.14354677498340607,0.3890531291564306,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,33,3.062,735528.906,735528.953,735528.968,735528.968,0.2629348635673523,0.3847288320461909,0,0.5,1,1,0,7469,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,34,3.14,735528.984,735529.031,735529.046,735529.046,0.046096209436655045,0.36375374123454096,0,0.5,1,1,0,7800,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,35,3.219,735529.062,735529.109,735529.125,735529.125,0.034474458545446396,0.35211760103702544,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,36,3.297,735529.14,735529.187,735529.203,735529.203,0.045438896864652634,0.30620971098542216,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,37,3.375,735529.203,735529.265,735529.281,735529.281,0.6988644003868103,0.3292328931391239,0,0.5,1,1,0,7326,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,38,3.437,735529.281,735529.343,735529.343,735529.343,0.6070663332939148,0.3472994384666284,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,39,3.515,735529.359,735529.406,735529.421,735529.421,0.8199329972267151,0.3547778822481632,0,0.5,1,1,0,7575,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,40,3.594,735529.437,735529.484,735529.5,735529.5,0.6373530030250549,0.3884255168338617,0,0.5,1,1,0,6912,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,41,3.672,735529.515,735529.562,735529.578,735529.578,0.5382524132728577,0.421061859279871,0,0.5,1,1,0,7373,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,42,3.734,735529.578,735529.64,735529.64,735529.64,0.316057026386261,0.430956456810236,0,0.5,1,1,0,7104,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,43,3.812,735529.656,735529.718,735529.718,735529.718,0.07338208705186844,0.38108755176266035,0,0.5,1,1,0,7448,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,44,3.89,735529.734,735529.781,735529.796,735529.796,0.05847875028848648,0.34200467740496,0,0.5,1,1,0,7644,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,45,3.969,735529.812,735529.875,735529.875,735529.875,0.051479898393154144,0.3151772124071916,0,0.5,1,1,0,7623,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,46,4.047,735529.89,735529.953,735529.953,735529.953,0.11338449269533157,0.29644950702786443,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,47,4.125,735529.968,735530.015,735530.031,735530.031,0.495609849691391,0.31992037867506345,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,48,4.203,735530.046,735530.093,735530.109,735530.109,0.7403803467750549,0.35175007755557697,0,0.5,0,1,0,6716,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,49,4.281,735530.125,735530.171,735530.187,735530.187,0.5563024878501892,0.3857638294498126,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,50,4.359,735530.203,735530.25,735530.265,735530.265,0.9108026623725891,0.4441857097049554,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,51,4.437,735530.281,735530.328,735530.343,735530.343,0.5967146158218384,0.4809374243021011,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,52,4.515,735530.359,735530.406,735530.421,735530.421,0.5823755264282227,0.47317149937152864,0,0.5,1,1,0,7524,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,53,4.594,735530.421,735530.484,735530.5,735530.5,0.08093348145484924,0.4380959759155909,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,54,4.672,735530.5,735530.562,735530.578,735530.578,0.5845637321472168,0.4224046915769577,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,55,4.75,735530.578,735530.64,735530.656,735530.656,0.840079665184021,0.43591980238755546,0,0.5,0,1,0,6624,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,56,4.828,735530.671,735530.718,735530.734,735530.734,0.8943667411804199,0.4596607575813929,0,0.5,1,1,0,7030,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,57,4.906,735530.75,735530.796,735530.812,735530.812,0.7743415832519531,0.4902130613724391,0,0.5,0,1,0,6716,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,58,4.984,735530.828,735530.875,735530.89,735530.89,0.7601611018180847,0.5359983290235202,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,59,5.062,735530.906,735530.953,735530.968,735530.968,0.88575279712677,0.5911499321460724,1,0.5,1,1,0,6935,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,60,5.125,735530.968,735531.015,735531.031,735531.031,0.6897206902503967,0.6336993182698886,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,61,5.234,735531.062,735531.125,735531.14,735531.14,0.605029821395874,0.6664756735165914,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,62,5.312,735531.14,735531.203,735531.218,735531.218,0.7473927736282349,0.6832612017790477,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,63,5.406,735531.218,735531.296,735531.312,735531.312,0.7437699437141418,0.6834871749083201,1,0.5,0,1,0,6882,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,64,5.484,735531.328,735531.375,735531.39,735531.39,0.3052060306072235,0.6667474110921224,1,0.5,1,1,0,6975,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,65,5.562,735531.39,735531.453,735531.468,735531.468,0.09316233545541763,0.6122380559643109,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,66,5.625,735531.468,735531.515,735531.531,735531.531,0.6158934831619263,0.6135166471203168,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,67,5.703,735531.546,735531.593,735531.609,735531.609,0.23354297876358032,0.590261143942674,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,68,5.765,735531.609,735531.671,735531.671,735531.671,0.1717568039894104,0.5963160321116447,1,0.5,1,1,0,6935,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,69,5.844,735531.687,735531.734,735531.75,735531.75,0.7426465153694153,0.606854884326458,1,0.5,0,1,0,6532,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,70,5.937,735531.781,735531.828,735531.843,735531.843,0.7486772537231445,0.6007613902290662,1,0.5,0,1,0,6643,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,71,6.015,735531.859,735531.906,735531.921,735531.921,0.7558290958404541,0.5915255472064018,1,0.5,0,1,0,6532,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,72,6.094,735531.937,735531.984,735532.0,735532.0,0.748919665813446,0.5898307527105013,1,0.5,0,1,0,6390,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,73,6.172,735532.0,735532.062,735532.078,735532.078,0.7458031177520752,0.5888735537727674,1,0.5,0,1,0,6532,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,74,6.25,735532.093,735532.14,735532.156,735532.156,0.7324153184890747,0.5786510551969211,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,75,6.328,735532.171,735532.218,735532.234,735532.234,0.7065315246582031,0.5797717774907748,1,0.5,0,1,0,6256,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,76,6.39,735532.234,735532.296,735532.296,735532.296,0.5287099480628967,0.5746837859352429,1,0.5,1,1,0,6935,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,77,6.469,735532.312,735532.359,735532.375,735532.375,0.7726191282272339,0.5763655429085096,1,0.5,0,1,0,6790,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,78,6.562,735532.39,735532.453,735532.468,735532.468,0.7444565892219543,0.5764113192756971,1,0.5,0,1,0,6552,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,79,6.625,735532.468,735532.515,735532.531,735532.531,0.7400338649749756,0.6053998415668805,1,0.5,0,1,0,6789,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,80,6.703,735532.546,735532.593,735532.609,735532.609,0.37589800357818604,0.6242488861083985,1,0.5,1,1,0,7650,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,81,6.781,735532.609,735532.671,735532.687,735532.687,0.8137444853782654,0.637438952922821,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,82,6.859,735532.703,735532.75,735532.765,735532.765,0.7541597485542297,0.672146737575531,1,0.5,0,1,0,6789,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,83,6.937,735532.781,735532.843,735532.843,735532.843,0.727842390537262,0.7092191100120544,1,0.5,1,1,0,7200,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,84,7.031,735532.859,735532.921,735532.937,735532.937,0.7100341320037842,0.7070449511210124,1,0.5,1,1,0,7828,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,85,7.109,735532.953,735533.015,735533.015,735533.015,0.39249134063720703,0.6832992235819498,1,0.5,1,1,0,7676,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,86,7.203,735533.031,735533.093,735533.109,735533.109,0.8086271286010742,0.6868190924326579,1,0.5,0,1,0,6603,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,87,7.297,735533.125,735533.187,735533.203,735533.203,0.6779549717903137,0.6820881128311157,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,88,7.375,735533.203,735533.265,735533.281,735533.281,0.41080617904663086,0.6597549835840861,1,0.5,1,1,0,7296,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,89,7.453,735533.281,735533.343,735533.359,735533.359,0.34571242332458496,0.6339747905731201,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,90,7.531,735533.375,735533.421,735533.437,735533.437,0.8598081469535828,0.6441932320594788,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,91,7.609,735533.453,735533.5,735533.515,735533.515,0.836066722869873,0.6646836837132771,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,92,7.687,735533.531,735533.578,735533.593,735533.593,0.858113706111908,0.6703833222389222,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,93,7.765,735533.593,735533.656,735533.671,735533.671,0.719255268573761,0.6687032341957092,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,94,7.844,735533.687,735533.734,735533.75,735533.75,0.7203680276870728,0.6673921783765157,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,95,7.922,735533.765,735533.812,735533.828,735533.828,0.7104552388191223,0.6896959940592448,1,0.5,0,1,0,6734,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,96,8.0,735533.843,735533.89,735533.906,735533.906,0.8126336932182312,0.6896219412485759,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,97,8.078,735533.906,735533.968,735533.984,735533.984,0.6814872622489929,0.6847771088282267,1,0.5,0,1,0,6570,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,98,8.156,735533.984,735534.046,735534.062,735534.062,0.9788196682929993,0.7015089273452759,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,99,8.234,735534.062,735534.125,735534.14,735534.14,0.35297974944114685,0.6777053018411,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,100,8.297,735534.14,735534.203,735534.203,735534.203,0.3631601333618164,0.6757498880227407,1,0.5,1,1,0,6956,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,101,8.375,735534.218,735534.265,735534.281,735534.281,0.6762104034423828,0.6669221063454945,1,0.5,0,1,0,6825,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,102,8.453,735534.296,735534.343,735534.359,735534.359,0.6721178889274597,0.666532967487971,1,0.5,1,1,0,7220,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,103,8.547,735534.375,735534.437,735534.453,735534.453,0.3709404766559601,0.6638752539952596,1,0.5,1,1,0,7623,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,104,8.625,735534.468,735534.515,735534.531,735534.531,0.30945494771003723,0.6614580889542897,1,0.5,1,1,0,7392,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,105,8.687,735534.531,735534.593,735534.593,735534.593,0.17635998129844666,0.615894877910614,1,0.5,1,1,0,7469,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,106,8.765,735534.609,735534.656,735534.671,735534.671,0.10705403983592987,0.5672940323750179,1,0.5,1,1,0,7644,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,107,8.844,735534.687,735534.734,735534.75,735534.75,0.09945940226316452,0.5167170787851015,1,0.5,1,1,0,7296,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,108,8.922,735534.765,735534.828,735534.828,735534.828,0.18792115151882172,0.4812948043147723,0,0.5,1,1,0,8058,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,109,9.0,735534.843,735534.89,735534.906,735534.906,0.07885225862264633,0.4385270863771439,0,0.5,1,1,0,8112,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,110,9.078,735534.906,735534.968,735534.984,735534.984,0.029534513130784035,0.3931323713312546,0,0.5,1,1,0,8262,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,111,9.14,735534.984,735535.046,735535.046,735535.046,0.028236133977770805,0.34083920071522394,0,0.5,1,1,0,7676,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,112,9.219,735535.062,735535.125,735535.125,735535.125,0.037624016404151917,0.2979149843255679,0,0.5,1,1,0,7752,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,113,9.297,735535.14,735535.187,735535.203,735535.203,0.10911203175783157,0.23993447522322336,0,0.5,1,1,0,7372,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,114,9.375,735535.218,735535.265,735535.281,735535.281,0.4880051612854004,0.2489361693461736,0,0.5,1,1,0,7200,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,115,9.453,735535.296,735535.343,735535.359,735535.359,0.46279481053352356,0.2555784811576208,0,0.5,1,1,0,7878,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,116,9.531,735535.375,735535.421,735535.437,735535.437,0.12067334353923798,0.21854267716407777,0,0.5,1,1,0,8400,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,117,9.609,735535.437,735535.5,735535.515,735535.515,0.6070971488952637,0.21420796116193136,0,0.5,1,1,0,7125,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,118,9.672,735535.515,735535.578,735535.578,735535.578,0.02621128410100937,0.1912260149916013,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,119,9.765,735535.609,735535.656,735535.671,735535.671,0.19660036265850067,0.18370237598816555,0,0.5,1,1,0,7566,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,120,9.844,735535.687,735535.734,735535.75,735535.75,0.6169968843460083,0.21307816952466965,0,0.5,1,1,0,7050,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,121,9.922,735535.75,735535.812,735535.828,735535.828,0.7518166899681091,0.2560623462001483,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,122,10.0,735535.828,735535.89,735535.906,735535.906,0.7449696063995361,0.2990963598092397,0,0.5,1,1,0,7524,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,123,10.062,735535.906,735535.953,735535.968,735535.968,0.41735994815826416,0.31439227958520255,0,0.5,1,1,0,7050,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,124,10.14,735535.984,735536.031,735536.046,735536.046,0.7633028030395508,0.3600223158796628,0,0.5,0,1,0,6882,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,125,10.219,735536.046,735536.109,735536.125,735536.125,0.7664135098457336,0.4091475823273261,0,0.5,0,1,0,6586,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,126,10.297,735536.14,735536.187,735536.203,735536.203,0.7593163847923279,0.45788626571496327,0,0.5,0,1,0,6264,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,127,10.375,735536.203,735536.265,735536.281,735536.281,0.32660189270973206,0.4771514574686686,0,0.5,1,1,0,7392,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,128,10.453,735536.296,735536.359,735536.359,735536.359,0.7516164779663086,0.5199850872159004,1,0.5,0,1,0,6716,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,129,10.531,735536.375,735536.421,735536.437,735536.437,0.7649452090263367,0.5384477570652961,1,0.5,0,1,0,6248,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,130,10.609,735536.453,735536.5,735536.515,735536.515,0.7520185708999634,0.5577293410897255,1,0.5,0,1,0,6808,360x360,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,131,10.687,735536.531,735536.578,735536.593,735536.593,0.7130364775657654,0.5972202166914939,1,0.5,1,1,0,7050,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,132,10.781,735536.625,735536.671,735536.687,735536.687,0.5972564816474915,0.5965641722083092,1,0.5,1,1,0,7854,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,133,10.859,735536.703,735536.75,735536.765,735536.765,0.2854432463645935,0.6138463030258815,1,0.5,1,1,0,7125,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,134,10.937,735536.781,735536.828,735536.843,735536.843,0.44038593769073486,0.630098674694697,1,0.5,1,1,0,7700,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,135,11.0,735536.843,735536.906,735536.906,735536.906,0.492674857378006,0.6218105395634969,1,0.5,1,1,0,7700,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,136,11.078,735536.921,735536.984,735536.984,735536.984,0.9039504528045654,0.6319527904192607,1,0.5,1,1,0,7104,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,137,11.156,735537.0,735537.046,735537.062,735537.062,0.45460039377212524,0.6125948429107666,1,0.5,1,1,0,7275,251x251,0
test_real_only_01__f3net,test_real_only_01__f3net,16778240,zoom-bot,138,11.234,735537.078,735537.125,735537.14,735537.14,0.7357668876647949,0.633821972211202,1,0.5,1,1,0,7252,251x251,0
