t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
81.999,0.0041736396960914135,0.004508142297466596,0,1,17689,720x720
82.999,0.00475927721709013,0.004483094097425541,0,1,17689,720x720
83.999,0.004569541662931442,0.004526664844403664,0,1,16900,720x720
84.999,0.0037724035792052746,0.00443134776627024,0,0,,720x720
85.999,0.004970968700945377,0.00447737288971742,0,1,19600,720x720
86.999,0.003987180534750223,0.004449533174435297,0,1,16129,720x720
87.999,0.005316527560353279,0.0045220800675451756,0,1,14884,720x720
88.999,0.0037021979223936796,0.004478570523982247,0,2,16129,720x720
89.999,0.005326536018401384,0.00455491531950732,0,2,17424,720x720
90.999,0.0035600385162979364,0.004522940702736377,0,2,17956,720x720
91.999,0.004893693141639233,0.004554141747454802,0,1,19044,720x720
92.999,0.003014803398400545,0.004483450607707103,0,1,16641,720x720
93.999,0.004603363107889891,0.004455499351024628,0,1,15876,720x720
94.999,0.003207374596968293,0.0042951278543720646,0,1,16641,720x720
95.999,0.004410907160490751,0.004284563520923257,0,2,16900,720x720
96.999,0.0036142957396805286,0.004247273923829198,0,2,17956,720x720
97.999,0.005603060591965914,0.004303526148820917,0,1,13689,720x720
98.999,0.003058547852560878,0.0042027932281295454,0,1,16384,720x720
99.999,0.0049367742612957954,0.004280417940268914,0,2,16900,720x720
100.999,0.0033067113254219294,0.00416946744856735,0,1,16900,720x720
101.999,0.005095852073282003,0.00424337888446947,0,1,16129,720x720
102.999,0.004292069468647242,0.004175081678355733,0,1,15876,720x720
103.999,0.00497501390054822,0.0042599360768993694,0,1,18496,720x720
104.999,0.003623086493462324,0.004146372775236765,0,1,19044,720x720
105.999,0.0037773309741169214,0.0041608589390913645,0,2,21025,720x720
106.999,0.0036285954993218184,0.004076519096270203,0,2,21316,720x720
107.999,0.004136360250413418,0.004151289553071062,0,2,20164,720x720
108.999,0.003806455759331584,0.004098162396500508,0,1,21904,720x720
109.999,0.00412482675164938,0.0041593258734792474,0,2,20736,720x720
110.999,0.0037827682681381702,0.0041174499473224085,0,1,21316,720x720
111.999,0.005380460061132908,0.004235194235419234,0,2,21025,720x720
112.999,0.00490427203476429,0.004188608331605792,0,1,20736,720x720
113.999,0.008602800779044628,0.004558225193371375,0,1,19881,720x720
114.999,0.006506337318569422,0.0046628627305229505,0,1,20449,720x720
115.999,0.0197390615940094,0.005758352748428782,0,2,18769,720x720
116.999,0.022821800783276558,0.006940082662428419,0,1,20449,720x720
117.999,0.06318458914756775,0.01086625064102312,0,1,22500,720x720
118.999,0.09783987700939178,0.017057241514946024,0,2,20449,720x720
119.999,0.18883156776428223,0.02940447359966735,0,1,21609,720x720
120.999,0.15781334042549133,0.03967354089642564,0,1,19044,720x720
121.999,0.25942036509513855,0.05672632553614676,0,2,21316,720x720
122.999,0.19309347867965698,0.069323466764763,0,2,19044,720x720
123.999,0.26959681510925293,0.08704282405475776,0,1,19321,720x720
124.999,0.17867866158485413,0.0986797463769714,1,1,31329,503x503
125.999,0.0965525284409523,0.10486439705515901,1,1,34596,503x503
126.999,0.09723281860351562,0.1109878876246512,1,1,33124,503x503
127.999,0.451775461435318,0.14077930025135477,1,1,34596,503x503
128.999,0.6174189448356628,0.18136704318846267,1,1,36100,503x503
129.999,0.6691188812255859,0.22554121278226374,1,1,33489,503x503
130.999,0.9091134667396545,0.28483283979197344,1,2,33856,503x503
131.999,0.8018250465393066,0.3367663895090421,1,1,33489,503x503
132.999,0.9921200275421143,0.3986954187353452,1,1,32400,503x503
133.999,0.9745035171508789,0.45713966141144435,1,2,33489,503x503
134.999,0.9976080656051636,0.5110580946008364,1,2,34596,503x503
135.999,0.9974631071090698,0.567034745713075,1,1,34225,503x503
136.999,0.9974151849746704,0.6162344003717105,1,2,33489,503x503
137.999,0.9981492757797241,0.6699047868450483,1,1,34225,503x503
138.999,0.9992074370384216,0.7185454949736595,1,1,33124,503x503
139.999,0.9981405735015869,0.7731762891014416,1,1,29929,503x503
140.999,0.9982486963272095,0.8332893669605255,1,1,30625,503x503
141.999,0.99616938829422,0.8932184716065724,1,1,32041,503x503
142.999,0.9960495829582214,0.9295034130414327,1,1,32761,503x503
143.999,0.991814136505127,0.9544630924860636,1,3,33489,503x503
144.999,0.9973483085632324,0.9763450543085734,1,3,34225,503x503
145.999,0.9875734448432922,0.9815757195154826,1,3,35344,503x503
146.999,0.951896071434021,0.9915804545084635,1,2,36481,503x503
147.999,0.9799808859825134,0.9907711784044901,1,2,36864,503x503
148.999,0.815987229347229,0.9802034258842468,1,2,35721,503x503
149.999,0.7646519541740417,0.9646730184555053,1,2,35721,503x503
150.999,0.5451511144638062,0.9345188856124877,1,2,33124,503x503
151.999,0.10792634636163712,0.8752196297049523,1,3,36100,503x503
152.999,0.26006191968917847,0.8260138059655825,1,3,32761,503x503
153.999,0.7460880279541016,0.8091391786932945,1,3,38416,503x503
154.999,0.5836898684501648,0.7815091316898664,1,3,34969,503x503
155.999,0.9512654542922974,0.7783769155542056,1,3,36481,503x503
156.999,0.7956209778785706,0.7650070215264956,1,2,34596,503x503
157.999,0.9606273174285889,0.7626455371578534,1,2,143641,568x568
158.999,0.8289303183555603,0.7517866159478823,1,2,149769,580x580
159.999,0.9630638957023621,0.7495009884238243,1,2,148996,579x579
160.999,0.8771048784255981,0.7421364173293113,1,2,146689,574x574
161.999,0.9682298898696899,0.7432253385583559,1,2,136900,555x555
162.999,0.7615649700164795,0.7286642774939537,1,1,140625,562x562
163.999,0.8333436250686646,0.7298213705420494,1,2,127449,535x535
164.999,0.3308718204498291,0.7009026949604352,1,1,140625,562x562
165.999,0.9438230991363525,0.7274808272719383,1,1,146689,574x574
166.999,0.3179784119129181,0.7414842983086903,1,1,138384,558x558
167.999,0.8950294256210327,0.783815465370814,1,1,168921,616x616
168.999,0.5034204721450806,0.7676376283168793,1,1,148225,577x577
169.999,0.9067205786705017,0.7891730089982351,1,3,145924,573x573
170.999,0.3818812668323517,0.751214063167572,1,2,150544,582x582
171.999,0.9946929812431335,0.7644855300585429,1,1,145924,573x573
172.999,0.7766655683517456,0.75222141345342,1,1,144400,570x570
173.999,0.994625985622406,0.7632677912712097,1,2,61504,503x503
174.999,0.7702091336250305,0.7504108071327209,1,1,61504,503x503
175.999,0.97682124376297,0.757058564821879,1,2,61009,503x503
176.999,0.5019699931144714,0.7259745717048645,1,1,60025,503x503
177.999,0.9907068610191345,0.7412506977717082,1,1,62001,503x503
178.999,0.3220498263835907,0.7071644445260366,1,1,64516,503x503
179.999,0.9713157415390015,0.7498607059319814,1,2,63504,503x503
180.999,0.22655294835567474,0.7020426958799362,1,1,61504,503x503
181.999,0.6878745555877686,0.7267024387915929,1,2,63504,503x503
182.999,0.14827528595924377,0.676918829480807,1,2,63001,503x503
183.999,0.419277161359787,0.6713092754284541,1,2,60025,503x503
184.999,0.16921527683734894,0.6221422553062439,1,1,59049,503x503
185.999,0.17109499871730804,0.6080898374319077,1,2,59536,503x503
186.999,0.12279409915208817,0.5499632452925046,1,2,56169,503x503
187.999,0.597519040107727,0.53802014340957,1,3,60025,503x503
188.999,0.07485653460025787,0.4767021800080935,1,2,56169,503x503
189.999,0.08808569610118866,0.43122728417317074,1,2,58564,503x503
190.999,0.04614463821053505,0.3691821771363417,1,2,65536,503x503
191.999,0.6474575996398926,0.37888135090470315,1,1,53361,503x503
192.999,0.4377971589565277,0.34202070410052937,1,2,60025,503x503
193.999,0.9396175742149353,0.38319188728928566,1,2,57600,503x503
194.999,0.229505717754364,0.33373788570364316,1,3,60516,503x503
195.999,0.6961382031440735,0.3650435693562031,1,2,57121,503x503
196.999,0.5965993404388428,0.3589585550129414,1,2,61009,503x503
197.999,0.7201023697853088,0.3970803606013457,1,2,62500,503x503
198.999,0.9639266133308411,0.43339032406608263,1,2,54756,503x503
199.999,0.7972535490989685,0.4752595422168573,1,3,66049,503x503
200.999,0.9490839838981628,0.5271254745622476,1,2,73984,503x503
201.999,0.9726683497428894,0.5837837579349677,1,1,77284,503x503
202.999,0.974245548248291,0.6088988584776719,1,1,78961,503x503
203.999,0.9728148579597473,0.6687627467016379,1,1,72900,503x503
204.999,0.9935810565948486,0.7291291040678819,1,2,79524,503x503
205.999,0.884407639503479,0.7850133041540782,1,1,71289,503x503
206.999,0.9897676110267639,0.8078339715798696,1,2,73441,503x503
207.999,0.273381769657135,0.7968729456265767,1,4,75625,503x503
208.999,0.8987544178962708,0.7941487352053325,1,5,56644,503x503
209.999,0.11213799566030502,0.7863242203990618,1,2,56644,503x503
210.999,0.7012224793434143,0.7866631721456846,1,4,69169,503x503
211.999,0.09689156711101532,0.7533493205904961,1,6,75625,503x503
212.999,0.30647972226142883,0.7257744774222374,1,6,54756,503x503
213.999,0.15571890771389008,0.6718939637144407,1,4,67081,503x503
214.999,0.3238510191440582,0.64033379505078,1,3,65025,503x503
215.999,0.04275977239012718,0.5799121809502442,1,6,68121,503x503
216.999,0.06844030320644379,0.5196303111811479,1,4,64009,503x503
217.999,0.02729676477611065,0.45650039228300254,1,6,68121,503x503
218.999,0.03645997866988182,0.3940767336636782,1,6,70756,503x503
219.999,0.04750129207968712,0.3310047493626674,1,5,80656,503x503
220.999,0.02603926509618759,0.273780191068848,1,4,61504,503x503
221.999,0.1871105134487152,0.22026971789697805,1,4,84681,503x503
222.999,0.04817138984799385,0.20525569257636864,1,4,80656,503x503
223.999,0.054136089980602264,0.14894780404865743,1,4,81225,503x503
224.999,0.06036330386996269,0.14549615792930126,1,4,68644,503x503
225.999,0.040759529918432236,0.10146529463430246,1,4,70225,503x503
226.999,0.08717187494039536,0.10081731515626112,1,4,75076,503x503
227.999,0.09951017051935196,0.08701934504012267,0,1,25921,720x720
228.999,0.05043337494134903,0.08000030952195326,0,1,26569,720x720
229.999,0.031044581905007362,0.06047988037268321,1,1,28561,503x503
230.999,0.06194446235895157,0.061758859703938164,0,1,27556,720x720
231.999,0.013506991788744926,0.058096638942758246,0,1,25921,720x720
232.999,0.04819079115986824,0.05948957403500875,0,1,26569,720x720
233.999,0.030497290194034576,0.059092061469952266,0,1,26896,720x720
234.999,0.18081611394882202,0.06797971626122792,0,1,26244,720x720
235.999,0.024807311594486237,0.06789758602778116,0,1,25281,720x720
236.999,0.10358491539955139,0.06232921282450358,0,1,26244,720x720
237.999,0.03524630516767502,0.06146754051248233,0,1,26896,720x720
238.999,0.11361800879240036,0.0654330017666022,0,1,25921,720x720
239.999,0.10103384405374527,0.0681443711121877,0,1,26244,720x720
240.999,0.847601592540741,0.12193384195367495,0,2,27225,720x720
241.999,0.9768354892730713,0.18124474957585335,0,1,26244,720x720
242.999,0.9630267024040222,0.2388125183681647,1,1,28224,503x503
243.999,0.9607284069061279,0.2994988538324833,0,1,25921,720x720
244.999,0.9654812812805176,0.36179463379085064,0,1,26569,720x720
245.999,0.898105800151825,0.4175387229770422,0,1,25921,720x720
246.999,0.9318677186965942,0.47876277143756546,1,2,41209,503x503
247.999,0.8453496098518372,0.5319066926836967,0,1,26244,720x720
248.999,0.8761211633682251,0.5882816175619762,0,1,26244,720x720
249.999,0.8255544304847717,0.6312641719977061,0,1,26244,720x720
250.999,0.9047698378562927,0.6899283404151598,0,1,26244,720x720
251.999,0.564047634601593,0.7206258550286293,0,1,26244,720x720
252.999,0.8608819842338562,0.7756682336330414,0,1,24336,720x720
253.999,0.41002893447875977,0.795428962012132,0,1,24649,720x720
254.999,0.6800621747970581,0.8340308507283528,0,1,25281,720x720
255.999,0.7338199019432068,0.8264454046885172,0,1,23716,720x720
256.999,0.7586634755134583,0.8119006037712098,0,1,25921,720x720
257.999,0.6720574498176575,0.7925026535987854,0,1,24336,720x720
258.999,0.30762162804603577,0.7489622016747792,0,1,25281,720x720
259.999,0.2843113839626312,0.7035508751869202,1,1,37249,503x503
260.999,0.645424485206604,0.686705454190572,1,1,34596,503x503
261.999,0.6737343072891235,0.6694965600967407,1,1,37636,503x503
262.999,0.5890243649482727,0.6524082104365031,1,1,36100,503x503
263.999,0.2686227560043335,0.6119083166122437,1,1,36864,503x503
264.999,0.850837767124176,0.613593872388204,1,1,33489,503x503
265.999,0.40816643834114075,0.5804869790871938,1,2,36481,503x503
266.999,0.8196470141410828,0.5975269377231598,1,1,37249,503x503
267.999,0.5432302951812744,0.5763501584529876,1,1,36481,503x503
268.999,0.9742761254310608,0.6139666378498078,1,2,37249,503x503
269.999,0.8575102686882019,0.6257965107758839,1,1,36481,503x503
270.999,0.9834772944450378,0.6424403369426728,1,2,35721,503x503
271.999,0.8958663940429688,0.6515871981779734,1,1,55225,503x503
272.999,0.9320593476295471,0.6689206580320994,1,1,53361,503x503
273.999,0.865900993347168,0.7061392823855083,1,1,60025,503x503
274.999,0.8432758450508118,0.7434035797913869,1,1,46656,503x503
275.999,0.8853951096534729,0.7594016214211782,1,1,55225,503x503
276.999,0.3296528458595276,0.7364628573258718,1,1,51076,503x503
277.999,0.7420006394386292,0.7466612756252289,1,1,48841,503x503
278.999,0.19246716797351837,0.7415842364231745,1,1,46656,503x503
279.999,0.18939244747161865,0.6974878817796707,1,1,48400,503x503
280.999,0.12754645943641663,0.6787798831860224,1,1,56644,503x503
281.999,0.14112672209739685,0.6335451970497767,1,1,62500,503x503
282.999,0.27133771777153015,0.6154190252224604,1,1,53361,503x503
283.999,0.15708760917186737,0.5609397908051809,1,1,55225,503x503
284.999,0.18571774661540985,0.5161536226669947,1,1,52441,503x503
285.999,0.31797248125076294,0.47178663512070973,1,1,53361,503x503
286.999,0.8554790019989014,0.4690941423177719,1,1,53361,503x503
287.999,0.1267651915550232,0.415407865246137,0,1,13689,720x720
288.999,0.29785823822021484,0.37753834823767346,0,1,13689,720x720
289.999,0.12178723514080048,0.329439107577006,0,2,13924,720x720
290.999,0.25748178362846375,0.28757821917533877,0,2,15376,720x720
291.999,0.025835486128926277,0.267323728526632,0,2,15625,720x720
292.999,0.2787727415561676,0.23644186866780123,0,2,17956,720x720
293.999,0.020808501169085503,0.2249979575475057,0,2,21025,720x720
294.999,0.06251081824302673,0.21653918226559957,0,1,18496,720x720
295.999,0.023469187319278717,0.20960069745779036,0,1,21904,720x720
296.999,0.45628491044044495,0.2306112433473269,0,2,22500,720x720
297.999,0.00764631200581789,0.21303181629627943,0,2,23716,720x720
298.999,0.019291358068585396,0.20384539955606062,0,2,21904,720x720
299.999,0.02087824046611786,0.19285609914610782,0,3,22201,720x720
300.999,0.005109281744807959,0.1719985525123775,0,2,23409,720x720
301.999,0.01594460941851139,0.11602959300701816,0,2,21025,720x720
302.999,0.09895677119493484,0.11417569831634561,0,3,21904,720x720
303.999,0.03921463340520859,0.09693279132867853,0,2,23716,720x720
304.999,0.0791911780834198,0.09409305419151982,0,3,22500,720x720
305.999,0.07183229923248291,0.08171642189845443,0,2,24336,720x720
306.999,0.23670083284378052,0.0957741116794447,0,2,24964,720x720
307.999,0.10666773468255997,0.08430044455453753,0,2,23716,720x720
308.999,0.12566803395748138,0.09129108007376392,0,2,24025,720x720
309.999,0.07254274934530258,0.09195987548058232,1,3,67081,503x503
310.999,0.16434921324253082,0.10135187720879912,1,1,34596,503x503
311.999,0.09609472006559372,0.0773391978504757,1,1,34969,503x503
312.999,0.09472640603780746,0.08314453745260834,1,1,35344,503x503
313.999,0.053036049008369446,0.08539418351526061,1,2,38809,503x503
314.999,0.05919177830219269,0.08794841937099894,1,2,39601,503x503
315.999,0.04674779623746872,0.09072432033717633,1,2,35344,503x503
316.999,0.09346920996904373,0.09589262704054514,1,2,35344,503x503
317.999,0.21471412479877472,0.10360978394746781,1,2,37249,503x503
318.999,0.4176715910434723,0.1288402477900187,1,1,34596,503x503
319.999,0.32171621918678284,0.14500858386357626,1,1,36100,503x503
320.999,0.4338518977165222,0.1691432237625122,1,1,34225,503x503
321.999,0.438361257314682,0.1825872520605723,1,4,33856,503x503
322.999,0.19514217972755432,0.18848554839690526,1,3,34969,503x503
323.999,0.4293513298034668,0.20873110145330429,1,3,39601,503x503
324.999,0.3537193834781647,0.2274762103954951,1,3,36481,503x503
325.999,0.7262256145477295,0.26493463714917503,1,3,34596,503x503
326.999,0.16410697996616364,0.269468787809213,1,3,35721,503x503
327.999,0.39750754833221436,0.2896541972955068,1,3,38416,503x503
328.999,0.09383175522089005,0.2923739110430082,1,4,34969,503x503
329.999,0.34273236989974976,0.311276617149512,1,5,36864,503x503
330.999,0.13174821436405182,0.3169433116912842,1,4,36100,503x503
331.999,0.17273354530334473,0.3222276007135709,1,5,36100,503x503
332.999,0.03562783822417259,0.31028851494193077,1,5,37249,503x503
333.999,0.1322590857744217,0.2912610145906607,1,4,35721,503x503
334.999,0.04873659089207649,0.27306237270434697,1,4,36100,503x503
335.999,0.8891578912734985,0.3034161056081454,1,1,87616,503x503
336.999,0.07719684392213821,0.2793384780486425,1,1,91809,503x503
337.999,0.22666947543621063,0.2814402977625529,1,1,88804,503x503
338.999,0.1158016100525856,0.2605369831124941,1,1,105625,503x503
339.999,0.29045701026916504,0.2563194915652275,1,1,103684,503x503
340.999,0.2963438332080841,0.2276607061425845,1,1,116964,513x513
341.999,0.1953698694705963,0.22974489877621332,1,1,104329,503x503
342.999,0.3384658694267273,0.22580878684918085,1,1,93025,503x503
343.999,0.13401085138320923,0.22848739326000214,1,1,96100,503x503
344.999,0.19691959023475647,0.2187665412823359,1,1,104329,503x503
345.999,0.132331982254982,0.21880545914173127,1,1,104329,503x503
346.999,0.09656453132629395,0.21372752487659455,1,1,99225,503x503
347.999,0.11876232922077179,0.21926982427636782,1,1,108900,503x503
348.999,0.22307074069976807,0.22532393460472425,1,1,103041,503x503
349.999,0.24964772164821625,0.2387180099884669,1,1,104329,503x503
350.999,0.3204821050167084,0.20080629090468088,0,0,,720x720
351.999,0.23928037285804749,0.21161185950040817,1,1,40804,503x503
352.999,0.2311442345380783,0.211910176773866,1,1,42849,503x503
353.999,0.08546382188796997,0.20988765756289166,1,1,42025,503x503
354.999,0.1926547735929489,0.2033675084511439,1,1,42025,503x503
355.999,0.024945460259914398,0.18527428358793258,1,1,39601,503x503
356.999,0.09142398089170456,0.17834455768267313,1,1,44100,503x503
357.999,0.02006203681230545,0.15711763550837834,1,1,41616,503x503
358.999,0.09391821175813675,0.15444479286670684,1,1,40804,503x503
359.999,0.018353600054979324,0.14254039352138836,1,1,40401,503x503
360.999,0.8240846991539001,0.1886572413146496,1,1,38809,503x503
361.999,0.047665659338235855,0.18539731651544572,1,1,41616,503x503
362.999,0.942865252494812,0.24033751140038173,1,1,41616,503x503
363.999,0.1312798261642456,0.23421811709801357,1,1,40000,503x503
364.999,0.9991894364356995,0.28418756475051243,1,1,41616,503x503
365.999,0.6976336240768433,0.3093309993545214,1,1,44521,503x503
366.999,0.9989044666290283,0.35997260560592015,1,1,39601,503x503
367.999,0.28087207674980164,0.3632877950867017,1,1,90000,503x503
368.999,0.9968798160552979,0.4240488613645236,1,1,99856,503x503
369.999,0.24047791957855225,0.4272370710968971,1,1,98596,503x503
370.999,0.9981598258018494,0.4921180287996928,1,1,97969,503x503
371.999,0.5015934705734253,0.5194626614451409,1,1,104976,503x503
372.999,0.9983047246932983,0.584678840637207,1,1,116964,513x513
373.999,0.514532744884491,0.6127198095122973,1,1,100489,503x503
374.999,0.9975767731666565,0.6780013543864091,1,1,115600,510x510
375.999,0.2949676513671875,0.6427268845339617,1,1,105625,503x503
376.999,0.997860848903656,0.7060732305049896,1,1,94249,503x503
377.999,0.8396797180175781,0.699194194873174,1,1,95481,503x503
378.999,0.9794782400131226,0.7557407557964325,1,1,121801,523x523
379.999,0.7408286333084106,0.7385167022546132,1,1,117649,514x514
380.999,0.8624950647354126,0.7495074649651845,1,1,102400,503x503
381.999,0.7937280535697937,0.7358290374279022,1,1,95481,503x503
382.999,0.8856009840965271,0.7761442979176839,1,1,81225,503x503
383.999,0.8077992796897888,0.76353892882665,1,1,75625,503x503
384.999,0.876457691192627,0.8059375802675883,1,1,76729,503x503
385.999,0.8779372572898865,0.7979227423667907,1,1,75625,503x503
386.999,0.9228765368461609,0.8260082801183065,1,1,75076,503x503
387.999,0.77347731590271,0.8110197861989339,1,1,76729,503x503
388.999,0.8431508541107178,0.8329276601473491,1,1,69169,503x503
389.999,0.848688006401062,0.8230017423629761,1,1,75625,503x503
390.999,0.7286494970321655,0.851913865407308,1,1,66049,503x503
391.999,0.8425665497779846,0.8415609121322631,1,1,64516,503x503
392.999,0.7175628542900085,0.8334197878837586,1,1,77841,503x503
393.999,0.7645065188407898,0.819088339805603,1,1,76729,503x503
394.999,0.6060436964035034,0.8101026773452759,1,1,76729,503x503
395.999,0.8629174828529358,0.8101308385531107,1,1,76176,503x503
396.999,0.9730499386787415,0.8220856308937072,1,1,71824,503x503
397.999,0.9248951077461243,0.8247052391370138,1,1,71824,503x503
398.999,0.908460795879364,0.8314160068829854,1,1,71289,503x503
399.999,0.8905308246612549,0.832354215780894,1,1,76176,503x503
400.999,0.9441413283348083,0.8367678205172221,1,1,69169,503x503
401.999,0.9505517482757568,0.8386128346125284,1,1,67600,503x503
402.999,0.881475031375885,0.8458126823107401,1,1,75625,503x503
403.999,0.953178346157074,0.8531478484471638,1,1,72900,503x503
404.999,0.7711500525474548,0.8479786515235901,1,1,74529,503x503
405.999,0.9427419900894165,0.8622514843940735,1,1,72361,503x503
406.999,0.7163890600204468,0.853839651743571,1,1,74529,503x503
407.999,0.9215893745422363,0.8674414197603861,1,1,76729,503x503
408.999,0.5704414248466492,0.8545037468274435,1,1,32041,503x503
409.999,0.9143372178077698,0.8750566482543946,1,1,33489,503x503
410.999,0.6393088102340698,0.8601494034131368,1,1,32041,503x503
411.999,0.7504718899726868,0.8453108668327332,1,1,35721,503x503
412.999,0.48956751823425293,0.8162890275319418,1,1,33856,503x503
413.999,0.5739930868148804,0.7939911802609761,1,1,47089,503x503
414.999,0.21381241083145142,0.7488766193389893,1,2,42436,503x503
415.999,0.5431278347969055,0.7221423864364624,1,2,44944,503x503
416.999,0.12923283874988556,0.667387792468071,1,2,32400,503x503
417.999,0.21910248696804047,0.6232296228408813,1,1,33489,503x503
418.999,0.05323396995663643,0.5632333310941855,1,2,38809,503x503
419.999,0.05267351120710373,0.5153348950048288,1,2,37249,503x503
420.999,0.10224135965108871,0.45930151964227356,1,1,33124,503x503
421.999,0.03991647809743881,0.41420334751407306,1,2,36481,503x503
422.999,0.9311329126358032,0.4148395833869775,1,2,46225,503x503
423.999,0.12305280566215515,0.38501367544134457,1,2,39601,503x503
424.999,0.39980456233024597,0.35071149840950966,1,2,37249,503x503
425.999,0.2225545346736908,0.3229278800388177,1,1,35344,503x503
426.999,0.15229947865009308,0.28304971928397815,1,1,31329,503x503
427.999,0.12400268018245697,0.25867873008052505,1,1,74529,503x503
428.999,0.789219081401825,0.2730271297196547,1,1,74529,503x503
429.999,0.03622576966881752,0.26118802030881244,1,1,76176,503x503
