run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,22,1.969,833987.671,833987.703,833987.75,833987.75,0.48869588971138,0.4887361058167049,0,0.5,1,1,0,13300,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,23,2.062,833987.765,833987.796,833987.843,833987.843,0.48870980739593506,0.48873281851410866,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,24,2.14,833987.843,833987.875,833987.921,833987.921,0.4886966645717621,0.4887288014094035,0,0.5,1,1,0,13362,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,25,2.219,833987.921,833987.968,833988.0,833988.0,0.4887009561061859,0.48872601687908174,0,0.5,1,1,0,13332,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,26,2.297,833988.015,833988.046,833988.078,833988.078,0.48871150612831116,0.4887246977199208,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,27,2.375,833988.093,833988.125,833988.156,833988.156,0.48870211839675903,0.4887228161096573,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,28,2.469,833988.171,833988.218,833988.25,833988.25,0.4887135326862335,0.48872210200016314,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,29,2.547,833988.25,833988.281,833988.328,833988.328,0.48870429396629333,0.48872082999774386,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,30,2.625,833988.328,833988.375,833988.406,833988.406,0.4886959493160248,0.48871917128562925,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,31,2.719,833988.421,833988.453,833988.5,833988.5,0.4887058138847351,0.4887145678202311,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,32,2.797,833988.5,833988.531,833988.578,833988.578,0.48870691657066345,0.4887100875377655,0,0.5,1,1,0,13965,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,33,2.875,833988.578,833988.625,833988.656,833988.656,0.4887012243270874,0.4887055297692617,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,34,2.953,833988.671,833988.703,833988.734,833988.734,0.4887158274650574,0.4887039244174957,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,35,3.047,833988.75,833988.781,833988.828,833988.828,0.4887017607688904,0.48870388269424436,0,0.5,1,1,0,14175,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,36,3.125,833988.828,833988.859,833988.906,833988.906,0.4887045621871948,0.48870445489883424,0,0.5,1,1,0,13965,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,37,3.203,833988.906,833988.937,833988.984,833988.984,0.4887057840824127,0.48870511452356974,0,0.5,1,1,0,14204,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,38,3.281,833988.984,833989.031,833989.062,833989.062,0.48870518803596497,0.4887048065662384,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,39,3.359,833989.062,833989.109,833989.14,833989.14,0.48870840668678284,0.48870558937390646,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,40,3.453,833989.156,833989.187,833989.234,833989.234,0.4887107014656067,0.48870623906453453,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,41,3.531,833989.234,833989.281,833989.312,833989.312,0.488707959651947,0.4887060026327769,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,42,3.625,833989.328,833989.359,833989.406,833989.406,0.4887157082557678,0.48870690862337746,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,43,3.703,833989.406,833989.437,833989.484,833989.484,0.48872482776641846,0.48870766162872314,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,44,3.781,833989.484,833989.515,833989.562,833989.562,0.4887341558933258,0.48870965242385866,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,45,3.859,833989.562,833989.609,833989.64,833989.64,0.4887451231479645,0.4887129306793213,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,46,3.953,833989.656,833989.703,833989.734,833989.734,0.48874369263648987,0.48871545592943827,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,47,4.031,833989.75,833989.781,833989.812,833989.812,0.48875436186790466,0.48871861894925434,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,48,4.125,833989.828,833989.859,833989.906,833989.906,0.48875758051872253,0.48872237602869667,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,49,4.203,833989.906,833989.937,833989.984,833989.984,0.4887581467628479,0.4887251973152161,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,50,4.281,833989.984,833990.031,833990.062,833990.062,0.4887632727622986,0.4887292981147766,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,51,4.375,833990.078,833990.109,833990.156,833990.156,0.4887681007385254,0.48873353401819863,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,52,4.453,833990.156,833990.203,833990.234,833990.234,0.4887668192386627,0.4887376030286153,0,0.5,1,1,0,14552,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,53,4.547,833990.25,833990.281,833990.328,833990.328,0.4887562394142151,0.488741006453832,0,0.5,1,1,0,14552,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,54,4.64,833990.328,833990.375,833990.421,833990.421,0.48874157667160034,0.48874321778615315,0,0.5,1,1,0,13832,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,55,4.719,833990.421,833990.468,833990.5,833990.5,0.48872536420822144,0.4887441953023275,0,0.5,1,1,0,13260,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,56,4.797,833990.515,833990.546,833990.578,833990.578,0.48871996998786926,0.48874499599138893,0,0.5,1,1,0,13390,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,57,4.89,833990.593,833990.64,833990.671,833990.671,0.4887239634990692,0.48874554634094236,0,0.5,1,1,0,13936,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,58,4.984,833990.687,833990.734,833990.765,833990.765,0.4887250065803528,0.4887455582618713,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,59,5.062,833990.765,833990.812,833990.843,833990.843,0.48873037099838257,0.4887453059355418,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,60,5.156,833990.859,833990.89,833990.937,833990.937,0.4887089729309082,0.4887428959210714,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,61,5.234,833990.937,833990.984,833991.015,833991.015,0.48873254656791687,0.4887421528498332,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,62,5.312,833991.031,833991.062,833991.093,833991.093,0.4887296259403229,0.4887405037879944,0,0.5,1,1,0,13362,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,63,5.406,833991.109,833991.156,833991.187,833991.187,0.4887256920337677,0.4887383778889974,0,0.5,1,1,0,13029,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,64,5.5,833991.203,833991.25,833991.281,833991.281,0.48869481682777405,0.4887341558933258,0,0.5,1,1,0,12928,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,65,5.594,833991.296,833991.328,833991.375,833991.375,0.4886961579322815,0.4887296815713247,0,0.5,1,1,0,12928,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,66,5.672,833991.375,833991.421,833991.453,833991.453,0.4886719584465027,0.48872327208518984,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,67,5.781,833991.468,833991.515,833991.562,833991.562,0.48869404196739197,0.4887184202671051,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,68,5.859,833991.562,833991.609,833991.64,833991.64,0.48865458369255066,0.48871164321899413,0,0.5,1,1,0,13493,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,69,5.953,833991.656,833991.703,833991.734,833991.734,0.4886784553527832,0.488707435131073,0,0.5,1,1,0,13081,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,70,6.047,833991.75,833991.781,833991.828,833991.828,0.4886915981769562,0.488705184062322,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,71,6.125,833991.828,833991.859,833991.906,833991.906,0.48869240283966064,0.4887033462524414,0,0.5,1,1,0,13992,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,72,6.203,833991.906,833991.953,833991.984,833991.984,0.4887058138847351,0.48870213627815245,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,73,6.297,833992.0,833992.031,833992.078,833992.078,0.48871493339538574,0.488701464732488,0,0.5,1,1,0,13287,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,74,6.375,833992.078,833992.125,833992.156,833992.156,0.48874133825302124,0.48870219588279723,0,0.5,1,1,0,13755,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,75,6.453,833992.156,833992.203,833992.234,833992.234,0.48876410722732544,0.4887058715025584,0,0.5,1,1,0,13832,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,76,6.547,833992.25,833992.296,833992.328,833992.328,0.4887612462043762,0.48870778481165567,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,77,6.625,833992.328,833992.375,833992.406,833992.406,0.4887709319591522,0.4887105385462443,0,0.5,1,1,0,13100,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,78,6.703,833992.406,833992.453,833992.484,833992.484,0.48878756165504456,0.48871466318766277,0,0.5,1,1,0,13332,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,79,6.781,833992.5,833992.531,833992.562,833992.562,0.4887714684009552,0.4887197732925415,0,0.5,1,1,0,13433,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,80,6.875,833992.578,833992.609,833992.656,833992.656,0.48877835273742676,0.4887252529462179,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,81,6.953,833992.671,833992.703,833992.734,833992.734,0.48881644010543823,0.48873488505681356,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,82,7.047,833992.75,833992.781,833992.828,833992.828,0.4888313412666321,0.48874403834342955,0,0.5,1,1,0,13905,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,83,7.125,833992.843,833992.875,833992.906,833992.906,0.48877835273742676,0.488752289613088,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,84,7.219,833992.921,833992.953,833993.0,833993.0,0.4887981712818146,0.4887602706750234,0,0.5,1,1,0,14008,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,85,7.297,833993.0,833993.046,833993.078,833993.078,0.48881644010543823,0.48876859347025553,0,0.5,1,1,0,13905,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,86,7.39,833993.093,833993.125,833993.171,833993.171,0.4888303577899933,0.48877779046694436,0,0.5,1,1,0,13770,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,87,7.469,833993.171,833993.203,833993.25,833993.25,0.4888252019882202,0.48878574967384336,0,0.5,1,1,0,14248,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,88,7.547,833993.25,833993.281,833993.328,833993.328,0.4887895882129669,0.4887907266616821,0,0.5,1,1,0,14008,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,89,7.625,833993.328,833993.375,833993.406,833993.406,0.4887840747833252,0.4887935757637024,0,0.5,1,1,0,14111,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,90,7.719,833993.421,833993.453,833993.5,833993.5,0.4887734353542328,0.48879419763882953,0,0.5,1,1,0,14490,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,91,7.797,833993.515,833993.546,833993.578,833993.578,0.4887988567352295,0.4887967050075531,0,0.5,1,1,0,14248,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,92,7.875,833993.593,833993.625,833993.656,833993.656,0.488828182220459,0.48880052169164023,0,0.5,1,1,0,14111,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,93,7.969,833993.671,833993.703,833993.75,833993.75,0.4888429641723633,0.4888042151927948,0,0.5,1,1,0,14214,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,94,8.062,833993.765,833993.796,833993.843,833993.843,0.4888438582420349,0.4888090411822001,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,95,8.14,833993.843,833993.89,833993.921,833993.921,0.4888276755809784,0.4888123293717702,0,0.5,1,1,0,14175,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,96,8.234,833993.937,833993.984,833994.015,833994.015,0.4888346195220947,0.48881354133288063,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,97,8.312,833994.031,833994.062,833994.093,833994.093,0.4888465404510498,0.4888145546118418,0,0.5,1,1,0,13905,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,98,8.422,833994.125,833994.156,833994.203,833994.203,0.4888431429862976,0.48881887396176654,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,99,8.5,833994.203,833994.25,833994.281,833994.281,0.4888150691986084,0.4888200004895528,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,100,8.578,833994.281,833994.328,833994.359,833994.359,0.4887959659099579,0.48881863554318744,0,0.5,1,1,0,13802,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,101,8.656,833994.375,833994.406,833994.437,833994.437,0.4887898564338684,0.4888159354527791,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,102,8.75,833994.453,833994.484,833994.531,833994.531,0.4886152148246765,0.4888019363085429,0,0.5,1,1,0,13699,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,103,8.828,833994.531,833994.578,833994.609,833994.609,0.4889713227748871,0.48881405194600425,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,104,8.906,833994.625,833994.656,833994.687,833994.687,0.48860275745391846,0.4888019641240438,0,0.5,1,1,0,13668,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,105,9.0,833994.703,833994.734,833994.781,833994.781,0.4889455735683441,0.48881344000498456,0,0.5,1,1,0,13300,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,106,9.094,833994.796,833994.828,833994.875,833994.875,0.48861441016197205,0.48880114356676735,0,0.5,1,1,0,13300,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,107,9.172,833994.875,833994.906,833994.953,833994.953,0.48881590366363525,0.4888003249963125,0,0.5,1,1,0,13534,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,108,9.25,833994.968,833995.0,833995.031,833995.031,0.4888385832309723,0.48880003293355306,0,0.5,1,1,0,13534,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,109,9.344,833995.046,833995.078,833995.125,833995.125,0.4890035092830658,0.48881067633628844,0,0.5,1,1,0,14490,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,110,9.437,833995.14,833995.171,833995.218,833995.218,0.48882487416267395,0.4888104895750682,0,0.5,1,1,0,13905,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,111,9.515,833995.218,833995.265,833995.296,833995.296,0.48883217573165894,0.4888103266557058,0,0.5,1,1,0,13699,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,112,9.594,833995.312,833995.343,833995.375,833995.375,0.4888212978839874,0.4888086438179016,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,113,9.672,833995.39,833995.421,833995.453,833995.453,0.48880863189697266,0.48880634307861326,0,0.5,1,1,0,14175,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,114,9.765,833995.468,833995.515,833995.546,833995.546,0.4887825548648834,0.48880417545636495,0,0.5,1,1,0,14280,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,115,9.844,833995.546,833995.593,833995.625,833995.625,0.48878201842308044,0.4888032456239065,0,0.5,1,1,0,14310,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,116,9.922,833995.625,833995.671,833995.703,833995.703,0.4888050854206085,0.48880426088968915,0,0.5,1,1,0,13832,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,117,10.0,833995.718,833995.75,833995.781,833995.781,0.4888330101966858,0.4888187805811564,0,0.5,1,1,0,14416,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,118,10.094,833995.796,833995.828,833995.875,833995.875,0.48882296681404114,0.48880889018376666,0,0.5,1,1,0,14144,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,119,10.172,833995.875,833995.921,833995.953,833995.953,0.4888169765472412,0.4888231714566549,0,0.5,1,1,0,14385,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,120,10.25,833995.953,833996.0,833996.031,833996.031,0.4887990951538086,0.48881340622901914,0,0.5,1,1,0,14490,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,121,10.328,833996.046,833996.078,833996.109,833996.109,0.48881641030311584,0.4888268729050954,0,0.5,1,1,0,13860,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,122,10.406,833996.125,833996.156,833996.187,833996.187,0.4888033866882324,0.48882603844006856,0,0.5,1,1,0,13520,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,123,10.5,833996.203,833996.25,833996.281,833996.281,0.48879143595695496,0.4888228952884674,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,124,10.578,833996.296,833996.328,833996.359,833996.359,0.48879027366638184,0.48880867958068847,0,0.5,1,1,0,13832,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,125,10.672,833996.375,833996.406,833996.453,833996.453,0.48878389596939087,0.4888059477011363,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,126,10.75,833996.453,833996.484,833996.531,833996.531,0.4887642562389374,0.48880141973495483,0,0.5,1,1,0,13624,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,127,10.828,833996.531,833996.578,833996.609,833996.609,0.48875272274017334,0.48879684805870055,0,0.5,1,1,0,13728,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,128,10.922,833996.625,833996.671,833996.703,833996.703,0.4887370765209198,0.48879207770029703,0,0.5,1,1,0,15318,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,129,11.0,833996.703,833996.75,833996.781,833996.781,0.48871102929115295,0.488787309328715,0,0.5,1,1,0,14070,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,130,11.094,833996.796,833996.828,833996.875,833996.875,0.48868969082832336,0.4887811541557312,0,0.5,1,1,0,13596,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,131,11.172,833996.875,833996.921,833996.953,833996.953,0.4886728823184967,0.48877234061559044,0,0.5,1,1,0,12726,251x251,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,132,11.281,833996.968,833997.015,833997.062,833997.062,0.4886418581008911,0.4887595971425374,0,0.5,0,1,0,4636,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,133,11.39,833997.062,833997.125,833997.171,833997.171,0.48922890424728394,0.48878665963808693,0,0.5,0,1,0,4774,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,134,11.484,833997.171,833997.234,833997.265,833997.265,0.48929473757743835,0.48881851037343343,0,0.5,0,1,0,4453,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,135,11.594,833997.281,833997.343,833997.375,833997.375,0.4895181357860565,0.4888664464155833,0,0.5,0,1,0,4712,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,136,11.687,833997.39,833997.437,833997.468,833997.468,0.4896395802497864,0.488921324412028,0,0.5,0,1,0,4774,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,137,11.797,833997.484,833997.531,833997.578,833997.578,0.4897862374782562,0.4889868477980296,0,0.5,0,2,0,4788,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,138,11.89,833997.578,833997.625,833997.671,833997.671,0.4899131953716278,0.4890616317590078,0,0.5,0,1,0,4992,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,139,11.984,833997.671,833997.734,833997.765,833997.765,0.4899909794330597,0.4891416788101196,0,0.5,0,1,0,4725,360x360,0
test_mixed_03__videomae,test_mixed_03__videomae,16778240,zoom-bot,140,12.078,833997.781,833997.828,833997.859,833997.859,0.49008336663246155,0.48922831018765767,0,0.5,0,1,0,4788,360x360,0
