t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
46.999,0.010954555124044418,0.07803667879973848,0,1,20164,720x720
47.999,0.012932335957884789,0.012232271178315083,0,2,18496,720x720
48.999,0.014805939979851246,0.012361968588083982,0,1,19881,720x720
49.999,0.013797628693282604,0.012072000248978535,0,1,18225,720x720
50.999,0.9341572523117065,0.07340286457911134,1,1,126736,534x534
51.999,0.793718159198761,0.12547648440425593,1,1,136161,553x553
52.999,0.9021622538566589,0.18490980903928478,1,1,133956,549x549
53.999,0.9656352996826172,0.2484467305553456,1,1,139876,561x561
54.999,0.9670880436897278,0.3123509525321424,1,1,133956,549x549
55.999,0.7116437554359436,0.3590004190492133,1,1,136161,553x553
56.999,0.9722611308097839,0.4228797860754033,1,1,139876,561x561
57.999,0.9954013824462891,0.4880170735530555,1,1,137641,556x556
58.999,0.7462233901023865,0.5369573315915962,1,1,161604,603x603
59.999,0.41638287901878357,0.5642041423668464,1,1,151321,583x583
60.999,0.992953360080719,0.630007824425896,0,1,6241,720x720
61.999,0.9908676147460938,0.6953353617340327,0,1,11449,720x720
62.999,0.9744657874107361,0.7594375918308894,0,1,19044,720x720
63.999,0.9636879563331604,0.82269639292111,0,1,20164,720x720
64.999,0.9640076160430908,0.8860437254110972,0,1,19600,720x720
65.999,0.9856818318367004,0.8894786973794301,0,1,21025,720x720
66.999,0.9605833292007446,0.9006030420462291,0,1,21609,720x720
67.999,0.9930927753448486,0.9066650768121084,0,1,20449,720x720
68.999,0.996536374092102,0.9087251484394073,0,1,20736,720x720
69.999,0.994346559047699,0.9105423827966054,0,1,20449,720x720
70.999,0.9907417893409729,0.929148918390274,0,1,20736,720x720
71.999,0.9692214727401733,0.9289462745189667,0,1,22801,720x720
72.999,0.9945823550224304,0.9288916726907094,1,1,28900,503x503
73.999,0.9277158379554749,0.9409911692142486,1,2,30625,503x503
74.999,0.5488238334655762,0.9498205661773682,0,2,18225,720x720
75.999,0.26215940713882446,0.9011009693145752,1,3,30976,503x503
76.999,0.48893097043037415,0.8676385263601939,0,3,18769,720x720
77.999,0.32671263813972473,0.8244549830754598,1,3,33856,503x503
78.999,0.4248059093952179,0.788529513279597,1,3,32761,503x503
79.999,0.6876345872879028,0.7701046446959178,0,3,20736,720x720
80.999,0.48254844546318054,0.7365624189376831,0,2,26244,720x720
81.999,0.8190433979034424,0.7271264235178629,0,2,22500,720x720
82.999,0.7671836018562317,0.7120658119519552,0,1,20736,720x720
83.999,0.7507290244102478,0.6956786553064982,1,2,31684,503x503
84.999,0.9601513147354126,0.6933989723523458,1,2,32761,503x503
85.999,0.9689146280288696,0.6919438282648722,1,2,29241,503x503
86.999,0.3654957115650177,0.6516954441865285,1,1,41209,503x503
87.999,0.7341089844703674,0.634330552816391,1,1,37636,503x503
88.999,0.5916447639465332,0.6119258145491282,1,2,39601,503x503
89.999,0.7369899749755859,0.6244702239831289,1,1,37249,503x503
90.999,0.4528607428073883,0.6371836463610331,1,1,39601,503x503
91.999,0.45638227462768555,0.6350137333075205,1,1,36864,503x503
92.999,0.38278836011886597,0.6387521147727966,1,1,39204,503x503
93.999,0.948103666305542,0.6736386319001516,1,1,38809,503x503
94.999,0.6894682049751282,0.6737608730792999,1,1,37249,503x503
95.999,0.6741507649421692,0.6865343610445659,1,2,38025,503x503
96.999,0.2807254195213318,0.6506464958190918,1,1,38416,503x503
97.999,0.17466583847999573,0.6111453115940094,1,1,39601,503x503
98.999,0.6494570374488831,0.6043938457965851,1,1,94249,503x503
99.999,0.9216118454933167,0.601824547847112,1,1,82369,503x503
100.999,0.706184446811676,0.5843092024326324,1,2,86436,503x503
101.999,0.9036356806755066,0.6201852003733317,1,1,90601,503x503
102.999,0.7849305868148804,0.6235733071962992,1,1,82369,503x503
103.999,0.8459927439689636,0.6405298391977946,1,1,81796,503x503
104.999,0.28743791580200195,0.6105597019195557,1,1,85264,503x503
105.999,0.12870240211486816,0.5889491458733876,1,1,91809,503x503
106.999,0.9806532859802246,0.6239005466302235,1,1,86436,503x503
107.999,0.17416423559188843,0.6099922716617584,1,1,85849,503x503
108.999,0.994732141494751,0.6131008366743723,1,1,82369,503x503
109.999,0.9922010898590088,0.6332830289999644,1,1,78400,503x503
110.999,0.9116418957710266,0.6491157710552216,1,1,78961,503x503
111.999,0.9967619180679321,0.696851537624995,1,1,77284,503x503
112.999,0.9869891405105591,0.7510064244270325,1,1,73984,503x503
113.999,0.9993908405303955,0.7743353446324667,1,1,81796,503x503
114.999,0.962433934211731,0.7770568172136942,1,1,77284,503x503
115.999,0.9955617189407349,0.7963486353556315,1,1,78961,503x503
116.999,0.9724938273429871,0.8009391784667969,1,1,74529,503x503
117.999,0.7706101536750793,0.7999844829241435,1,1,69696,503x503
118.999,0.0831570252776146,0.7491287683447202,0,1,13924,720x720
119.999,0.2609199583530426,0.7473609045147895,0,1,15376,720x720
120.999,0.07916710525751114,0.7440585513909658,0,1,16641,720x720
121.999,0.1416715532541275,0.6881264358758926,0,1,15876,720x720
122.999,0.06314276158809662,0.6807250042756399,0,1,12769,720x720
123.999,0.11061138659715652,0.6217836206158002,0,1,14641,720x720
124.999,0.11733461171388626,0.5634591887394588,0,1,14641,720x720
125.999,0.0960930809378624,0.509089267750581,0,1,17956,720x720
126.999,0.1006140485405922,0.44934607644875846,0,1,15625,720x720
127.999,0.10157939791679382,0.3903187602758408,0,1,16129,720x720
128.999,0.15025705099105835,0.33370984097321826,0,1,19321,720x720
129.999,0.08082297444343567,0.2749357769886653,0,1,17956,720x720
130.999,0.07843632996082306,0.21379408439000447,0,1,15876,720x720
131.999,0.17102067172527313,0.16036254068215688,0,1,14161,720x720
132.999,0.14021442830562592,0.11833615899085999,0,0,,720x720
133.999,0.23173947632312775,0.12824165572722754,0,1,18225,720x720
134.999,0.29996469616889954,0.13084463824828466,0,1,12544,720x720
135.999,0.29706934094429016,0.14537145396073659,0,0,,720x720
136.999,0.13167428970336914,0.14470496972401936,0,1,14641,720x720
137.999,0.20033864676952362,0.15385136206944783,0,1,14400,720x720
138.999,0.2557455897331238,0.16352697561184565,0,1,15876,720x720
139.999,0.46828073263168335,0.18692338367303213,0,0,,720x720
140.999,0.22204507887363434,0.1953201835354169,0,1,17424,720x720
141.999,0.1829664707183838,0.20081034501393635,0,1,13924,720x720
142.999,0.16359984874725342,0.204945041735967,0,1,15625,720x720
143.999,0.9475309252738953,0.2580966333548228,1,1,51076,503x503
144.999,0.08679186552762985,0.2584945594271024,1,1,49729,503x503
145.999,0.13345548510551453,0.26216250310341516,1,1,50625,503x503
146.999,0.07569745182991028,0.2558076217770576,1,1,48400,503x503
147.999,0.21026255190372467,0.26047749668359754,1,2,47089,503x503
148.999,0.21351516246795654,0.25926254242658614,1,1,48841,503x503
149.999,0.04966941848397255,0.24257619058092436,1,1,47089,503x503
150.999,0.064739890396595,0.22708756054441134,1,1,45796,503x503
151.999,0.29548728466033936,0.23800842687487603,1,1,46656,503x503
152.999,0.5678340792655945,0.2625081223746141,1,1,49729,503x503
153.999,0.14354155957698822,0.2550278536975384,1,1,46656,503x503
154.999,0.41100677847862244,0.2512095900873343,1,1,44100,503x503
155.999,0.3048091232776642,0.256727193047603,1,1,43264,503x503
156.999,0.027855370193719864,0.24638645301262538,0,3,13225,720x720
157.999,0.09615396708250046,0.24189006090164183,0,2,14400,720x720
158.999,0.11185060441493988,0.1861780395110448,0,1,13456,720x720
159.999,0.11127538979053497,0.18781027446190515,0,1,12321,720x720
160.999,0.4695732593536377,0.2102181260784467,0,1,17161,720x720
161.999,0.7465924024581909,0.25494445612033206,0,1,20449,720x720
162.999,0.18855875730514526,0.2534975364804268,0,0,,720x720
163.999,0.0665220096707344,0.24369799296061198,0,0,,720x720
164.999,0.03050519898533821,0.24242037832736968,0,1,14641,720x720
165.999,0.03936730697751045,0.2407288727660974,0,1,14161,720x720
166.999,0.999992847442627,0.28769591028491653,1,2,193600,660x660
167.999,0.9999992847442627,0.31650692398349445,1,2,186624,648x648
168.999,0.9999797344207764,0.37360280230641363,1,2,182329,640x640
169.999,0.9335896372795105,0.4084416595598062,1,1,50625,503x503
170.999,0.9889326095581055,0.45404989197850226,1,1,40401,503x503
171.999,0.5386631488800049,0.48810374389092126,1,1,33489,503x503
172.999,0.9992305040359497,0.5483088463544845,1,1,51529,503x503
173.999,0.9939331412315369,0.6071143488089243,1,2,47089,503x503
174.999,0.6816697120666504,0.6451406369606654,1,2,36481,503x503
175.999,0.9999769926071167,0.6805008858442306,1,3,193600,660x660
176.999,0.9335249662399292,0.6929630567630132,1,2,40401,503x503
177.999,0.9999698400497437,0.7470571289459864,1,2,193600,660x660
178.999,0.9862226843833923,0.8083705072601636,1,1,49284,503x503
179.999,0.9999949932098389,0.8730031602084637,1,3,193600,660x660
180.999,0.9913257956504822,0.9364670594533284,1,1,51529,503x503
181.999,0.8294012546539307,0.9250942866007487,1,2,43681,503x503
182.999,0.9551888704299927,0.922106925646464,1,1,41616,503x503
183.999,0.9254693984985352,0.9171395699183146,1,1,42025,503x503
184.999,0.91065514087677,0.9156106034914653,1,2,40401,503x503
185.999,0.86716228723526,0.9074925820032755,1,1,48400,503x503
186.999,0.838645339012146,0.9274913946787516,1,1,43264,503x503
187.999,0.9967684745788574,0.9273272593816121,1,1,54289,503x503
188.999,0.9997594952583313,0.9277156829833985,1,2,40000,503x503
189.999,0.9987843632698059,0.9488566597302754,1,1,40000,503x503
190.999,0.9990955591201782,0.948797897497813,1,2,40000,503x503
191.999,0.9997296929359436,0.9532115459442139,1,1,40401,503x503
192.999,0.998630166053772,0.9531222343444824,1,2,41209,503x503
193.999,0.9985600113868713,0.953944722811381,1,2,43264,503x503
194.999,0.9990524649620056,0.9538818875948588,1,3,43681,503x503
195.999,0.9986292123794556,0.954368782043457,1,3,41616,503x503
196.999,0.9993664622306824,0.9656997958819071,1,3,42849,503x503
197.999,0.9984221458435059,0.968582014242808,1,3,42436,503x503
198.999,0.9968468546867371,0.9733405113220215,1,2,43264,503x503
199.999,0.9981235861778259,0.9791717410087586,1,2,43681,503x503
200.999,0.999998927116394,0.9880275170008341,1,1,68644,503x503
201.999,0.9996623992919922,0.9987619876861572,1,2,62500,503x503
202.999,0.9999884366989136,0.9989766518274943,1,2,62001,503x503
203.999,0.9999920129776001,0.9989921530087789,1,1,60516,503x503
204.999,0.9999532699584961,0.9990700801213582,1,1,55225,503x503
205.999,0.9997125267982483,0.9991112112998962,1,1,53824,503x503
206.999,0.9999678134918213,0.9991270860036214,1,1,62500,503x503
207.999,0.9999017715454102,0.9992118597030639,1,3,64516,503x503
208.999,0.9929707646369934,0.998839243253072,1,1,60516,503x503
209.999,0.9998564720153809,0.9988928437232971,1,2,55225,503x503
210.999,0.8982061743736267,0.9921979745229085,0,0,,720x720
211.999,0.9977669715881348,0.9920913418134053,1,2,72900,503x503
212.999,0.9970767498016357,0.9920016487439474,1,1,63001,503x503
213.999,0.9999614953994751,0.9922092914581299,1,1,61009,503x503
214.999,0.9872453808784485,0.9914840777715047,1,3,44944,503x503
215.999,0.9179113507270813,0.9860115726788838,1,3,49729,503x503
216.999,0.9603149890899658,0.9833884119987488,1,3,51984,503x503
217.999,0.17434021830558777,0.9283451974391937,1,3,45796,503x503
218.999,0.8758836388587952,0.9200713058312734,1,3,49284,503x503
219.999,0.9299741983413696,0.9154060343901317,1,3,52441,503x503
220.999,0.24488475918769836,0.8650841832160949,1,4,44100,503x503
221.999,0.9848443865776062,0.8640759547551473,1,3,47089,503x503
222.999,0.7769747376441956,0.8492141524950664,1,3,50625,503x503
223.999,0.05745244026184082,0.7868462642033894,1,4,44521,503x503
224.999,0.968658983707428,0.784766431649526,1,3,47961,503x503
225.999,0.2888583242893219,0.7441432416439057,1,3,54289,503x503
226.999,0.9064476490020752,0.738055286804835,1,3,50176,503x503
227.999,0.9005540609359741,0.7316204408804575,1,3,49284,503x503
228.999,0.7940903306007385,0.7178956965605418,1,3,49729,503x503
229.999,0.8674980401992798,0.7099125405152639,1,3,51529,503x503
230.999,0.9370576739311218,0.7111889620622,1,3,47961,503x503
231.999,0.4564436376094818,0.6775975386301677,1,3,38416,503x503
232.999,0.025981903076171875,0.66770698428154,1,2,54289,503x503
233.999,0.004466937389224768,0.6096125375169019,1,3,51076,503x503
234.999,0.21411317586898804,0.5618884693520765,1,1,69169,503x503
235.999,0.3037830591201782,0.5658150226809084,1,1,66564,503x503
236.999,0.007438033353537321,0.5006545991326372,1,3,60516,503x503
237.999,0.03405703976750374,0.4511267526075244,1,1,49729,503x503
238.999,0.0036835558712482452,0.44754216031481825,1,1,53824,503x503
239.999,0.09631852805614471,0.389386129938066,1,1,76176,503x503
240.999,0.2105061262845993,0.3841626500710845,1,1,51076,503x503
241.999,0.011105731129646301,0.32447318887958926,1,1,53361,503x503
242.999,0.010854738764464855,0.26515990073482193,1,1,56169,503x503
243.999,0.43916022777557373,0.24149789387981097,1,1,34969,503x503
244.999,0.6878585815429688,0.22952192996939022,1,1,34596,503x503
245.999,0.3039599657058716,0.18731541608770688,1,1,32400,503x503
246.999,0.8804413080215454,0.21558192744851112,1,2,36100,503x503
247.999,0.6055388450622559,0.25421905691425006,1,1,34225,503x503
248.999,0.45213082432746887,0.28406331604346635,1,2,32400,503x503
249.999,0.5534232258796692,0.3066839860441784,1,2,33489,503x503
250.999,0.08924944698810577,0.2923817452353736,1,1,32400,503x503
251.999,0.7990413904190063,0.3451553023730715,1,1,34225,503x503
252.999,0.3357148766517639,0.3652658248320222,1,2,30625,503x503
253.999,0.9144194722175598,0.42598155258844295,1,2,30276,503x503
254.999,0.10692408680915833,0.4266885898386439,1,2,34969,503x503
255.999,0.1529330164194107,0.42285038251429796,1,2,32400,503x503
256.999,0.09166595339775085,0.42822106399883825,1,2,33489,503x503
257.999,0.5736536383628845,0.4657409906387329,1,2,29241,503x503
258.999,0.48688316345214844,0.4689225196838379,1,1,32761,503x503
259.999,0.0658622682094574,0.4274560987949371,1,1,32761,503x503
260.999,0.4032791554927826,0.43407737811406455,1,2,34969,503x503
261.999,0.05018794164061546,0.3787271536886692,1,2,33856,503x503
262.999,0.10971897840499878,0.3456724959115187,1,2,32761,503x503
263.999,0.9171256422996521,0.3766721504429976,1,2,35721,503x503
264.999,0.15083469450473785,0.3498329150180022,1,2,36481,503x503
265.999,0.1471640020608902,0.35369388535618784,1,1,32761,503x503
266.999,0.23591384291648865,0.31615204885602,1,1,34969,503x503
267.999,0.5426228046417236,0.3299459107220173,1,2,34596,503x503
268.999,0.9489243626594543,0.3322462367514769,1,2,33489,503x503
269.999,0.8163314461708069,0.37954006070892016,1,2,36100,503x503
270.999,0.20616184175014496,0.38308864906430246,1,2,38025,503x503
271.999,0.030817590653896332,0.37903209154804546,1,2,35721,503x503
272.999,0.4739536941051483,0.3723854285975297,1,1,178929,634x634
273.999,0.0027444097213447094,0.3401095116821428,1,1,184900,645x645
274.999,0.0008207224309444427,0.33577340863024197,1,1,183184,642x642
275.999,0.0025234855711460114,0.3090563639687995,1,1,178084,633x633
276.999,0.0010118260979652405,0.30577795626595616,1,1,186624,648x648
277.999,0.001987235154956579,0.2985958400492867,1,1,183184,642x642
278.999,0.015704290941357613,0.23850108329206704,1,1,183184,642x642
279.999,0.003528174478560686,0.22868064862365525,1,1,186624,648x648
280.999,0.10061077028512955,0.22557709983860452,1,1,183184,642x642
281.999,0.002085825428366661,0.2099885653393964,1,1,176400,630x630
282.999,0.6757305860519409,0.2188624174334109,1,1,51529,503x503
283.999,0.8016717433929443,0.20904557614897687,1,1,48400,503x503
284.999,0.3378594219684601,0.17714744120215375,1,1,48400,503x503
285.999,0.9697285890579224,0.22805189102267226,1,1,48841,503x503
286.999,0.9039746522903442,0.28626236179843545,1,1,51529,503x503
287.999,0.9526430368423462,0.318174984647582,1,2,46225,503x503
288.999,0.5833168029785156,0.3568798108647267,1,1,51076,503x503
289.999,0.798689603805542,0.4100710696230332,1,1,48841,503x503
290.999,0.9299100637435913,0.4718968415011962,1,1,48400,503x503
291.999,0.7196017503738403,0.5198028364529212,1,1,48841,503x503
292.999,0.9540525078773499,0.5832738546344142,1,1,44100,503x503
293.999,0.6362593173980713,0.6246441897315284,1,2,47089,503x503
294.999,0.2441452145576477,0.6406853257368008,1,1,38025,503x503
295.999,0.20946402847766876,0.6479422096163034,1,1,41616,503x503
296.999,0.06584584712982178,0.6521928777297338,1,2,40000,503x503
297.999,0.34398579597473145,0.6300765583912532,1,1,44944,503x503
298.999,0.15981559455394745,0.5872861484686533,1,1,40000,503x503
299.999,0.013543928973376751,0.5656651156023145,1,1,44944,503x503
300.999,0.5058823227882385,0.5347420311843355,1,1,47524,503x503
301.999,0.0997263565659523,0.48112547813604273,1,1,38809,503x503
302.999,0.03828306868672371,0.4201681469256679,1,1,44944,503x503
303.999,0.2300594002008438,0.3966176534071565,1,1,43681,503x503
304.999,0.05109354481101036,0.34677791614085435,1,1,43681,503x503
305.999,0.09243258833885193,0.29094608444720504,1,1,43681,503x503
306.999,0.5291597843170166,0.2782499533767501,1,1,44521,503x503
307.999,0.8609499335289001,0.2720431150868535,1,1,46225,503x503
308.999,0.3806571066379547,0.25500296770284575,1,1,44100,503x503
309.999,0.07922394573688507,0.24400821644812823,1,1,46225,503x503
310.999,0.7289268970489502,0.2786390743528803,1,1,45369,503x503
311.999,0.2522023618221283,0.2910628419990341,1,1,41616,503x503
312.999,0.33894139528274536,0.29072654861956837,1,1,43264,503x503
313.999,0.24510134756565094,0.29641226548701527,1,1,44944,503x503
314.999,0.39977583289146423,0.3221610590815544,1,1,40804,503x503
315.999,0.17566388845443726,0.30014649679263433,1,1,45796,503x503
316.999,0.8399039506912231,0.34949166973431905,1,1,43681,503x503
317.999,0.10047734528779984,0.3536379548410575,1,1,42436,503x503
318.999,0.20618149638175964,0.35204609458645186,1,1,42849,503x503
319.999,0.6258603930473328,0.3903638844688733,1,1,39204,503x503
320.999,0.2586476504802704,0.4014448886116346,1,1,38416,503x503
321.999,0.10375550389289856,0.3730846032500267,1,1,42849,503x503
322.999,0.27888479828834534,0.3342802609006564,1,1,40804,503x503
323.999,0.16770195960998535,0.32008325109879177,1,1,42436,503x503
324.999,0.015592259354889393,0.31584113867332536,1,1,43681,503x503
325.999,0.8272273540496826,0.3223945024733742,0,1,5329,720x720
326.999,0.7550405859947205,0.355917050751547,0,1,7056,720x720
327.999,0.5236654877662659,0.3682319902504484,0,2,7056,720x720
328.999,0.8151605725288391,0.4062359385813276,0,1,8836,720x720
329.999,0.703011691570282,0.4264516624932488,0,1,7056,720x720
330.999,0.5807846188545227,0.4534597111865878,0,1,6889,720x720
331.999,0.7160612940788269,0.44520353407909474,0,1,8649,720x720
332.999,0.7393718361854553,0.48779650013893844,0,2,7056,720x720
333.999,0.9130883812904358,0.5349236257995168,0,1,7396,720x720
334.999,0.6101720333099365,0.5338777351503571,0,1,8281,720x720
335.999,0.6697899103164673,0.5612872191394369,0,1,8100,720x720
336.999,0.8305017352104187,0.6097369678939383,0,2,7744,720x720
337.999,0.9275552034378052,0.6529816615705689,0,2,7921,720x720
338.999,0.8359878659248352,0.6975340553248922,0,2,7921,720x720
339.999,0.869075357913971,0.7544329285621643,0,2,7744,720x720
340.999,0.9053840041160583,0.7596433718999227,0,1,8281,720x720
341.999,0.8278568387031555,0.7644977887471517,0,2,14400,720x720
342.999,0.8544868230819702,0.7865525444348653,1,6,67600,503x503
343.999,0.9896590113639832,0.7981857736905416,1,4,69696,503x503
344.999,0.9841204285621643,0.8169263561566671,1,4,68121,503x503
345.999,0.9850163459777832,0.8438751379648844,1,5,71289,503x503
346.999,0.8558960556983948,0.853197455406189,1,6,73984,503x503
347.999,0.9698891639709473,0.8685652772585551,1,7,68644,503x503
348.999,0.9926896691322327,0.8738720297813416,1,5,73441,503x503
349.999,0.9944164752960205,0.8994883259137472,1,6,79524,503x503
350.999,0.9558036923408508,0.9185559113820394,1,7,78961,503x503
351.999,0.9886858463287354,0.9291015187899272,1,6,74529,503x503
352.999,0.9717342853546143,0.9320467909177145,1,6,62001,503x503
353.999,0.9897236824035645,0.9422958453496297,1,5,69169,503x503
354.999,0.9922540187835693,0.9505077560742696,1,5,62001,503x503
355.999,0.9800140857696533,0.955483094851176,1,5,63504,503x503
356.999,0.9213271141052246,0.9617144465446472,1,6,69169,503x503
357.999,0.9980388283729553,0.9712845802307128,1,8,73984,503x503
358.999,0.9978049397468567,0.9718276421229045,1,1,104329,503x503
359.999,0.9697978496551514,0.9708728035291035,1,1,92416,503x503
360.999,0.849738359451294,0.9618542710940043,1,1,99856,503x503
361.999,0.9999411106109619,0.9714572747548421,1,1,106276,503x503
362.999,0.9997043013572693,0.9734449505805969,1,1,112225,503x503
363.999,0.015593056567013264,0.9083051764095823,1,1,110224,503x503
364.999,0.16365382075309753,0.8529209994400541,1,1,107584,503x503
365.999,0.9859501719474792,0.8549307647471627,1,1,110889,503x503
366.999,0.9999697208404541,0.8556830230479439,1,1,108900,503x503
367.999,0.7474431991577148,0.8407302839681506,1,1,108241,503x503
368.999,0.9986010193824768,0.8413221064334114,1,1,108900,503x503
369.999,0.99888676404953,0.8417642894511421,1,1,103041,503x503
370.999,0.9419406652450562,0.839226061416169,1,1,103684,503x503
371.999,0.9942018389701843,0.8440843764071663,1,1,100489,503x503
372.999,0.9845545887947083,0.8431854271019499,1,1,113569,505x505
373.999,0.9243054389953613,0.8382854603851835,1,1,113569,505x505
374.999,0.9915627241134644,0.8397364520157377,1,1,104976,503x503
375.999,0.9918776750564575,0.8492124063894153,1,1,103041,503x503
376.999,0.9980502128601074,0.8490863465393583,1,1,106276,503x503
377.999,0.9991957545280457,0.84905244341741,1,1,101761,503x503
378.999,0.9992535710334778,0.9146298110485077,1,1,100489,503x503
379.999,0.9970712661743164,0.9701909740765889,1,1,102400,503x503
380.999,0.9987051486968994,0.9710413058598836,1,1,103684,503x503
381.999,0.9973207116127014,0.9708647052447001,1,1,101124,503x503
382.999,0.9989733695983887,0.9876333832740783,1,1,100489,503x503
383.999,0.9661248326301575,0.9854683041572571,1,1,108241,503x503
384.999,0.11571332067251205,0.9265900745987892,1,1,95481,503x503
385.999,0.0850210040807724,0.869462097187837,1,1,99225,503x503
386.999,0.1525566428899765,0.8133524174491564,1,1,97344,503x503
387.999,0.9928217530250549,0.8139035617311795,1,1,94864,503x503
388.999,0.9994995594024658,0.8189165030916532,1,1,104976,503x503
389.999,0.6397606134414673,0.7954630290468534,1,1,101761,503x503
390.999,0.8996195793151855,0.7893124893307686,1,1,96721,503x503
391.999,0.9969077706336975,0.7892363265156745,1,1,96721,503x503
392.999,0.9857276082038879,0.7883384500940641,1,1,99225,503x503
393.999,0.9974594712257385,0.7882188434402148,1,1,94864,503x503
394.999,0.9978125095367432,0.7882682596643765,1,1,100489,503x503
395.999,0.9979851245880127,0.7882202580571175,1,1,103041,503x503
396.999,0.998967170715332,0.7883300219972929,1,1,130321,541x541
397.999,0.9999849796295166,0.7883974626660347,1,1,144400,570x570
398.999,0.924203634262085,0.7856027161081632,1,1,137641,556x556
399.999,0.987709641456604,0.843735804160436,1,1,173056,624x624
400.999,0.9857935309410095,0.9037873059511184,1,1,190096,654x654
401.999,0.9998704195022583,0.960274891058604,1,1,146689,574x574
402.999,0.9230647087097168,0.9556244214375814,1,1,129600,540x540
403.999,0.5869945287704468,0.9281240860621135,1,1,133956,549x549
404.999,0.7416203618049622,0.9349147359530131,1,1,122500,525x525
405.999,0.22394230961799622,0.8898695846398671,1,1,112225,503x503
406.999,0.2462424486875534,0.8398252298434575,1,1,119716,519x519
407.999,0.9817267656326294,0.8395585070053736,1,1,119025,517x517
408.999,0.9987092018127441,0.8396418223778407,1,1,96721,503x503
409.999,0.6645892858505249,0.8174269407987594,1,1,123904,528x528
410.999,0.8841613531112671,0.8098386893669764,1,1,114244,507x507
411.999,0.6812337040901184,0.7886564582586288,1,1,126025,532x532
412.999,0.9999256134033203,0.7886525005102157,1,1,97969,503x503
413.999,0.9999754428863525,0.7937039544185003,1,1,109561,503x503
414.999,0.9290826320648193,0.7897954871257146,1,1,99856,503x503
415.999,0.09421474486589432,0.7303569013873736,1,2,56169,503x503
416.999,0.3085259199142456,0.6842672680815061,1,1,53824,503x503
417.999,0.43461892008781433,0.6517042155067126,1,3,51984,503x503
418.999,0.33032774925231934,0.6345930968721708,1,2,52441,503x503
419.999,0.49190884828567505,0.6179456626375516,1,1,53361,503x503
420.999,0.40753334760665894,0.6301850651701292,1,1,51529,503x503
421.999,0.5302982926368713,0.649122121433417,1,2,50625,503x503
422.999,0.33806759119033813,0.6062115098039309,1,1,56644,503x503
423.999,0.37527379393577576,0.5646491492787997,1,4,51529,503x503
