t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
200.999,0.0573531836271286,0.4189832088847955,1,1,45369,503x503
201.999,0.3635104298591614,0.395598661651214,1,1,51984,503x503
202.999,0.7342167496681213,0.39343441699941956,1,1,50176,503x503
203.999,0.13824859261512756,0.33936651721596717,1,1,44521,503x503
204.999,0.8329386115074158,0.32822909131646155,1,1,49729,503x503
205.999,0.06776612997055054,0.3157246646781762,1,1,49729,503x503
206.999,0.7041940093040466,0.3593484625220299,1,1,52900,503x503
207.999,0.7832136750221252,0.3799030567208926,1,1,55696,503x503
208.999,0.09093029052019119,0.3602849771579107,1,1,48841,503x503
209.999,0.9119905829429626,0.39887723823388416,1,1,51076,503x503
210.999,0.867856502532959,0.45167410373687744,1,2,43264,503x503
211.999,0.9973401427268982,0.4867829382419586,1,2,44944,503x503
212.999,0.9724323749542236,0.5163312137126923,1,1,44521,503x503
213.999,0.9831346273422241,0.5697516620159149,1,1,51984,503x503
214.999,0.9868284463882446,0.6327969565987587,1,1,45796,503x503
215.999,0.856926679611206,0.6861018563310305,1,1,44100,503x503
216.999,0.9897972345352173,0.7278543099761009,1,1,46656,503x503
217.999,0.9941359758377075,0.7451822583874067,1,1,45796,503x503
218.999,0.8733739256858826,0.794190613925457,1,2,48400,503x503
219.999,0.19180965423583984,0.7514486834406853,1,2,46225,503x503
220.999,0.1523243486881256,0.757085898021857,1,1,54756,503x503
221.999,0.07524050772190094,0.7151556645830472,1,1,51076,503x503
222.999,0.014176824130117893,0.6638865411902467,1,2,54756,503x503
223.999,0.02362157590687275,0.6593992935493589,1,2,58081,503x503
224.999,0.009254856035113335,0.5992169117555022,1,2,49284,503x503
225.999,0.16108587384223938,0.5520988698427876,1,2,49284,503x503
226.999,0.01815367490053177,0.4868197719876965,1,2,51076,503x503
227.999,0.03360831364989281,0.42423150123407444,1,2,48400,503x503
228.999,0.06240108981728554,0.3628492653990785,1,2,52900,503x503
229.999,0.0834384635090828,0.30262326654046773,1,3,53361,503x503
230.999,0.03989125415682793,0.24815423817684254,1,2,47524,503x503
231.999,0.025169340893626213,0.1838457119340698,1,2,45796,503x503
232.999,0.13065838813781738,0.12628053942074377,1,3,50625,503x503
233.999,0.057292502373456955,0.07187511119991541,1,4,48400,503x503
234.999,0.009243592619895935,0.05970404042551915,1,3,49729,503x503
235.999,0.03917063772678375,0.052160459694763024,1,4,45369,503x503
236.999,0.25456827878952026,0.06411564443260431,1,3,47089,503x503
237.999,0.3798289895057678,0.08849245545764764,1,2,51076,503x503
238.999,0.07897612452507019,0.0921827586988608,1,2,49284,503x503
239.999,0.5742974877357483,0.12985226747890313,1,3,57600,503x503
240.999,0.062403373420238495,0.12327343411743641,1,3,44944,503x503
241.999,0.11322802305221558,0.12961172399421533,1,3,48400,503x503
242.999,0.7157721519470215,0.1750893132140239,1,3,50176,503x503
243.999,0.7816212773323059,0.22303732571502527,1,2,64009,503x503
244.999,0.9405930638313293,0.28018096573650836,1,3,72361,503x503
245.999,0.9949171543121338,0.3438493590801954,1,3,71289,503x503
246.999,0.7590591907501221,0.3927753490706285,1,3,74529,503x503
247.999,0.11125466972589493,0.39148176784316696,1,4,67600,503x503
248.999,0.953965961933136,0.45125999848047893,1,4,62500,503x503
249.999,0.963681697845459,0.5148892054955164,1,2,69696,503x503
250.999,0.6378076076507568,0.5547983368237813,1,3,74529,503x503
251.999,0.9231351017951965,0.5993694583574931,1,3,65536,503x503
252.999,0.7440456748008728,0.6236505707105001,1,2,68644,503x503
253.999,0.9588862061500549,0.6823112428188324,1,4,66564,503x503
254.999,0.9995999932289124,0.7106647431850434,1,2,71289,503x503
255.999,0.9253278970718384,0.7681930447618167,1,2,70225,503x503
256.999,0.11254116892814636,0.7681472544868787,1,3,71824,503x503
257.999,0.7890006899833679,0.7730291570226352,1,3,74529,503x503
258.999,0.2688206732273102,0.7388424500823021,1,3,81225,503x503
259.999,0.21841289103031158,0.6906971052289009,1,3,80656,503x503
260.999,0.9938335418701172,0.6906248643994332,1,3,68121,503x503
261.999,0.5658450722694397,0.6777439231673876,0,1,17689,720x720
262.999,0.2990616261959076,0.6902643869320552,0,2,20164,720x720
263.999,0.3256760835647583,0.64837839504083,0,1,18225,720x720
264.999,0.3034362196922302,0.6043620298306147,0,2,16900,720x720
265.999,0.28597691655158997,0.5809066504240036,0,2,18496,720x720
266.999,0.27673009037971497,0.5378129829963049,0,2,17424,720x720
267.999,0.27643412351608276,0.5066388795773188,0,3,17689,720x720
268.999,0.27164703607559204,0.460822934905688,0,2,17689,720x720
269.999,0.2747277617454529,0.4124981194734573,0,2,17956,720x720
270.999,0.24773210287094116,0.36732506652673086,0,2,17956,720x720
271.999,0.2280963808298111,0.37502874732017516,0,2,16900,720x720
272.999,0.2241731584072113,0.3373735785484314,0,3,16384,720x720
273.999,0.2750241756439209,0.33778714537620547,0,2,17161,720x720
274.999,0.2845505475997925,0.3421963224808375,0,2,18496,720x720
275.999,0.27866947650909424,0.294518718123436,0,2,18225,720x720
276.999,0.29723480343818665,0.2766113668680191,0,3,16641,720x720
277.999,0.24116870760917664,0.27275183896223704,0,2,16641,720x720
278.999,0.2935725152492523,0.27061160107453663,0,2,16641,720x720
279.999,0.2723028361797333,0.2685360421737035,0,2,13456,720x720
280.999,0.004324221983551979,0.24975919586916764,1,1,50176,503x503
281.999,0.05968442186713219,0.23528948463499547,1,1,54756,503x503
282.999,0.028594380244612694,0.21876683508356412,1,1,58081,503x503
283.999,0.024201542139053345,0.2022704688211282,1,1,60516,503x503
284.999,0.049370814114809036,0.18724667231241862,1,1,56169,503x503
285.999,0.024578774347901344,0.17236978374421597,1,1,56644,503x503
286.999,0.037100620567798615,0.1596367330600818,1,1,52900,503x503
287.999,0.03510964661836624,0.14703249894082546,1,1,54289,503x503
288.999,0.07269543409347534,0.13354391617079575,1,1,52441,503x503
289.999,0.007172547746449709,0.11505204951390624,1,1,55225,503x503
290.999,0.07102510333061218,0.10120909130200743,1,1,54289,503x503
291.999,0.006354323588311672,0.08181705931201577,1,1,53361,503x503
292.999,0.0090667475014925,0.06634359530483683,1,1,55696,503x503
293.999,0.05485955625772476,0.050429398038734995,1,1,52441,503x503
294.999,0.0033368656877428293,0.032498333339268964,1,1,56169,503x503
295.999,0.007765648420900106,0.032727761768425505,1,1,55225,503x503
296.999,0.02299032174050808,0.030281488426650564,1,1,55225,503x503
297.999,0.13221415877342224,0.03718947366190453,1,1,50176,503x503
298.999,0.707869291305542,0.08276732360633711,1,1,62001,503x503
299.999,0.9667719602584839,0.14392740001591545,1,1,64009,503x503
300.999,0.997117280960083,0.20876330045672756,1,1,62500,503x503
301.999,0.6571378111839294,0.2500991131644696,1,1,59536,503x503
302.999,0.7655753493309021,0.29879682667863866,1,1,59536,503x503
303.999,0.785829484462738,0.3463390967032562,1,1,60516,503x503
304.999,0.964504599571228,0.41016123349157474,1,1,60025,503x503
305.999,0.5851746797561646,0.4444378719199449,1,1,62500,503x503
306.999,0.8439092636108398,0.5002748679214467,1,1,58564,503x503
307.999,0.7336666584014893,0.5485815286481132,1,1,62001,503x503
308.999,0.9675521850585938,0.6094277039015045,1,1,56644,503x503
309.999,0.9207335114479065,0.6705874802855154,1,1,58564,503x503
310.999,0.9897486567497253,0.7360530141741037,1,1,63504,503x503
311.999,0.9574841856956482,0.7983526051044464,1,1,60025,503x503
312.999,0.9807301759719849,0.8549203395843505,1,1,58081,503x503
313.999,0.9230868220329285,0.8692681749661764,1,1,61504,503x503
314.999,0.9780939221382141,0.8700229724248251,1,1,62001,503x503
315.999,0.9957402944564819,0.8699311733245849,1,1,65536,503x503
316.999,0.9933004379272461,0.8923420151074727,1,1,56644,503x503
317.999,0.9694669842720032,0.9059347907702128,1,1,63001,503x503
318.999,0.9266588687896729,0.9153234163920084,1,1,63001,503x503
319.999,0.9491975903511047,0.9143029491106669,1,1,56644,503x503
320.999,0.934066116809845,0.9375623782475789,1,2,59536,503x503
321.999,0.8077983856201172,0.9351549863815307,1,3,50625,503x503
322.999,0.616417646408081,0.9273383855819702,1,2,51076,503x503
323.999,0.28481024503707886,0.8818222562472026,1,2,47524,503x503
324.999,0.6132465600967407,0.8613231261571248,1,1,49284,503x503
325.999,0.845344603061676,0.8516961892445882,1,2,46225,503x503
326.999,0.656295657157898,0.8316169540087383,1,3,72900,503x503
327.999,0.3149031102657318,0.7872284829616547,1,4,51529,503x503
328.999,0.585094690322876,0.7646956741809845,1,1,44944,503x503
329.999,0.7531066536903381,0.7496965229511261,1,1,49729,503x503
330.999,0.9657386541366577,0.7476964135964711,1,3,50176,503x503
331.999,0.9188334941864014,0.7427319506804149,1,4,50625,503x503
332.999,0.07828039675951004,0.6833195115129153,1,1,51529,503x503
333.999,0.4186582565307617,0.6494528040289879,1,2,51529,503x503
334.999,0.1342218518257141,0.5951210881272951,1,1,47524,503x503
335.999,0.9476402401924133,0.596026029686133,1,1,49729,503x503
336.999,0.9636526703834534,0.6064163153370221,1,1,32041,503x503
337.999,0.8229592442512512,0.6201857551932335,1,2,30276,503x503
338.999,0.8007566928863525,0.6545821850498518,1,2,29584,503x503
339.999,0.8282581567764282,0.6689162914951642,1,3,31684,503x503
340.999,0.9586769342422485,0.6764717802405358,1,4,29929,503x503
341.999,0.8520938754081726,0.6895249947905541,1,3,31329,503x503
342.999,0.9511677622795105,0.7319426382581393,1,3,31329,503x503
343.999,0.9756428003311157,0.7579791789253553,1,2,30625,503x503
344.999,0.8972910642623901,0.7675914729634921,1,2,31329,503x503
345.999,0.8538129329681396,0.7601297582189243,1,2,32041,503x503
346.999,0.836543083190918,0.7546437308192253,1,2,30276,503x503
347.999,0.9407522678375244,0.8121418555577596,1,2,29929,503x503
348.999,0.8871410489082336,0.8433740417162577,1,2,30976,503x503
349.999,0.9332924485206604,0.8966454148292542,1,1,29929,503x503
350.999,0.7676563262939453,0.8846464872360229,1,3,28224,503x503
351.999,0.8442561030387878,0.8766867160797119,1,2,30625,503x503
352.999,0.49200451374053955,0.8546230673789978,1,3,30276,503x503
353.999,0.7592443823814392,0.8518555800120036,1,2,30976,503x503
354.999,0.9215556979179382,0.8580754160881042,1,3,30276,503x503
355.999,0.8894899487495422,0.8534629503885905,1,3,29929,503x503
356.999,0.8180134296417236,0.8511909206708272,1,3,28561,503x503
357.999,0.6781184077262878,0.8329876303672791,0,1,1225,720x720
358.999,0.8056627511978149,0.8216556270917257,0,2,17689,720x720
359.999,0.7898630499839783,0.8144937594731648,0,1,1156,720x720
360.999,0.13414625823497772,0.7665159811576208,1,1,28561,503x503
361.999,0.015374839305877686,0.7117714315652848,1,2,34969,503x503
362.999,0.7553761601448059,0.6994130243857701,0,1,17689,720x720
363.999,0.6442444920539856,0.683219920595487,0,1,18225,720x720
364.999,0.09333484619855881,0.6272227471073468,1,3,34596,503x503
365.999,0.719664990901947,0.6240233247478802,0,3,17689,720x720
366.999,0.7441373467445374,0.6173487409949303,0,2,17689,720x720
367.999,0.9708662629127502,0.649272857606411,0,1,4761,720x720
368.999,0.6541910171508789,0.6422692999243736,0,1,10000,720x720
369.999,0.8115472793579102,0.6349354053537051,0,1,13689,720x720
370.999,0.7410387396812439,0.6250386580824852,0,1,13225,720x720
371.999,0.8890079855918884,0.6297716284791629,0,1,14161,720x720
372.999,0.9402819871902466,0.6472492004434268,0,1,13924,720x720
373.999,0.9074475765228271,0.6540348554650942,0,1,14400,720x720
374.999,0.9301769137382507,0.6633891130487124,0,1,14161,720x720
375.999,0.8696511387825012,0.7124227717518806,0,1,14161,720x720
376.999,0.9424273371696472,0.7742262716094653,0,1,13924,720x720
377.999,0.9426355361938477,0.7867102300127348,0,1,14641,720x720
378.999,0.9686116576194763,0.8083347077171008,0,1,15876,720x720
379.999,0.6580538153648376,0.8459826389948527,1,1,116964,513x513
380.999,0.8415102362632751,0.8541056553522746,1,1,131044,543x543
381.999,0.2192605435848236,0.8191138684749604,1,1,121104,522x522
382.999,0.9432781934738159,0.817274663845698,1,1,115600,510x510
383.999,0.9213681221008301,0.8350864708423614,1,1,105625,503x503
384.999,0.39980587363243103,0.8076370437939961,0,0,,720x720
385.999,0.34799376130104065,0.781434045235316,1,1,114921,508x508
386.999,0.5040314793586731,0.7557689448197683,1,1,112896,504x504
387.999,0.6496915817260742,0.7363962511221568,1,1,112896,504x504
388.999,0.5252189636230469,0.7109143435955048,1,1,122500,525x525
389.999,0.7256411910057068,0.6972786287466685,1,1,114244,507x507
390.999,0.16421277821063995,0.6502494047085444,1,1,27889,503x503
391.999,0.038456518203020096,0.5899846834441026,1,1,31684,503x503
392.999,0.03372986614704132,0.5293909721076488,1,1,34225,503x503
393.999,0.10222349315881729,0.4716317611436049,1,1,29584,503x503
394.999,0.07778531312942505,0.43294719432791073,1,1,32761,503x503
395.999,0.06955315917730331,0.38148338918884594,1,1,29241,503x503
396.999,0.03778646141290665,0.36938511704405147,1,1,32400,503x503
397.999,0.07359270006418228,0.3114060841500759,1,1,33489,503x503
398.999,0.22579020261764526,0.26503422285119693,1,1,30276,503x503
399.999,0.25346970558166504,0.2552784783144792,0,1,26896,720x720
400.999,0.02733718976378441,0.23390137354532878,1,1,29584,503x503
401.999,0.057299479842185974,0.20411924024422964,1,1,33856,503x503
402.999,0.1424071490764618,0.1703002780675888,1,1,31684,503x503
403.999,0.042414456605911255,0.1381133109331131,1,1,34596,503x503
404.999,0.036304816603660583,0.09215755263964336,1,1,32761,503x503
405.999,0.03561003506183624,0.0835840364297231,1,1,34596,503x503
406.999,0.9773796200752258,0.14617890988787016,1,3,65025,503x503
407.999,0.9696515798568726,0.2085736908018589,1,2,70225,503x503
408.999,0.9987609386444092,0.2683428538342317,1,1,68121,503x503
409.999,0.7027002573013306,0.3100038501123587,1,2,69696,503x503
410.999,0.9861850142478943,0.3711126404503981,1,3,63504,503x503
411.999,0.8521578907966614,0.42540406907598177,1,2,66564,503x503
412.999,0.8199589252471924,0.4751618174215158,1,1,63001,503x503
413.999,0.9133602976799011,0.5209998237589996,1,2,66049,503x503
414.999,0.4055638611316681,0.5311394341289997,1,2,69169,503x503
415.999,0.5865539312362671,0.5684205502271652,1,2,66049,503x503
416.999,0.6357851624488831,0.606986262400945,1,1,73984,503x503
417.999,0.8116102814674377,0.6515998045603434,1,2,73441,503x503
418.999,0.8098598122596741,0.7027628282705943,0,1,23409,720x720
419.999,0.7663034200668335,0.7514294018348058,0,1,24336,720x720
420.999,0.7520768046379089,0.7991938531398773,1,1,77284,503x503
421.999,0.5860251784324646,0.7731035570303599,1,1,77841,503x503
422.999,0.9699760675430298,0.7731251895427704,1,1,76176,503x503
423.999,0.9873120784759521,0.7723619321982066,1,1,81225,503x503
