t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
119.999,0.21675151586532593,0.3119838828841845,1,1,52441,503x503
120.999,0.13272660970687866,0.2948639944195747,1,1,53824,503x503
121.999,0.2877967059612274,0.2832000508904457,1,1,53824,503x503
122.999,0.2533799409866333,0.2616063212354978,1,1,56644,503x503
123.999,0.27496522665023804,0.2646294578909874,1,1,53824,503x503
124.999,0.28543707728385925,0.26972697824239733,1,1,54756,503x503
125.999,0.2300959676504135,0.24408396631479262,1,1,52441,503x503
126.999,0.16187284886837006,0.24925920019547146,1,1,51984,503x503
127.999,0.15551145374774933,0.23886909832557043,1,1,52900,503x503
128.999,0.2690553665161133,0.19604717443386713,1,1,53824,503x503
129.999,0.2736649811267853,0.2081398606300354,1,1,54756,503x503
130.999,0.09565673768520355,0.21285418073336285,1,1,53824,503x503
131.999,0.34890511631965637,0.22178146243095398,1,1,53361,503x503
132.999,0.11179042607545853,0.21875643283128737,1,1,53824,503x503
133.999,0.38157323002815247,0.23194554696480432,1,1,53361,503x503
134.999,0.2975572645664215,0.2373325968782107,1,1,56644,503x503
135.999,0.7085333466529846,0.27571971267461776,1,1,54756,503x503
136.999,0.2306915521621704,0.2719127024213473,1,1,53824,503x503
137.999,0.14599177241325378,0.264753491183122,1,1,53361,503x503
138.999,0.2637057304382324,0.2640028581023216,1,1,51984,503x503
139.999,0.2428794950246811,0.26116568595170975,1,1,52441,503x503
140.999,0.4032609760761261,0.27271001984675725,1,1,53824,503x503
141.999,0.16249491274356842,0.27275149077177047,1,1,55225,503x503
142.999,0.13193483650684357,0.2711797162890434,1,1,52900,503x503
143.999,0.39247801899909973,0.27940789312124253,1,1,54756,503x503
144.999,0.9998784065246582,0.32782212148110074,1,1,200704,672x672
145.999,0.9994569420814514,0.38807546844085056,1,1,226576,714x714
146.999,0.9999419450759888,0.43147792369127275,1,1,219024,702x702
147.999,0.9996247291564941,0.49066687723000846,1,1,215296,696x696
148.999,0.9997592568397522,0.5318792790174485,1,1,223729,709x709
149.999,0.99418044090271,0.5783208241065343,1,1,256036,720x720
150.999,0.9989086389541626,0.5976791769266129,1,1,256036,720x720
151.999,0.9998779296875,0.6489582687616349,1,1,215296,696x696
152.999,0.9864903688430786,0.7049915085236231,0,0,,720x720
153.999,0.9998760223388672,0.7540695279836654,1,2,231361,720x720
154.999,0.9980255365371704,0.8044125974178314,1,1,222784,708x708
155.999,0.029988989233970642,0.7795277982950211,1,2,243049,720x720
156.999,0.16305486857891083,0.7795651286840439,1,2,225625,712x712
157.999,0.050935015082359314,0.7741651405890783,1,1,230400,720x720
158.999,0.5598053336143494,0.7853202948967616,1,3,70225,503x503
159.999,0.5800148844718933,0.7573293934265772,1,4,67600,503x503
160.999,0.6026550531387329,0.7308759341637293,1,3,68121,503x503
161.999,0.11439697444438934,0.6718396027882894,1,1,220900,705x705
162.999,0.14029061794281006,0.6145506620407104,1,1,249001,720x720
163.999,0.48791056871414185,0.5804274161656697,1,4,71289,503x503
164.999,0.6004229784011841,0.5541769186655681,1,3,69696,503x503
165.999,0.39793074131011963,0.5141117254892985,1,3,67081,503x503
166.999,0.5726813077926636,0.48563195069630943,1,1,42849,503x503
167.999,0.46257564425468445,0.4507043023904165,1,1,54756,503x503
168.999,0.22899669408798218,0.3993123471736908,0,1,24336,720x720
169.999,0.8718681335449219,0.3909018536408742,1,1,33124,503x503
170.999,0.4633084833621979,0.4197898199160894,1,2,38025,503x503
171.999,0.46579790115356445,0.4399726887543996,1,1,39204,503x503
172.999,0.39554262161254883,0.4629465291897456,1,1,41616,503x503
173.999,0.5656598806381226,0.46333683232466377,1,1,41209,503x503
174.999,0.11889112740755081,0.4325952485203743,1,1,35721,503x503
175.999,0.19017447531223297,0.40509654333194095,1,1,38025,503x503
176.999,0.28137916326522827,0.41622868925333023,1,1,39601,503x503
177.999,0.5411613583564758,0.44295340528090793,1,1,51076,503x503
178.999,0.5619945526123047,0.44789233754078545,1,1,50625,503x503
179.999,0.6673492193222046,0.45235408693552015,1,2,65536,503x503
180.999,0.6362885236740112,0.4682446057597796,1,1,51984,503x503
181.999,0.5923234820365906,0.4695540840427081,1,1,49284,503x503
182.999,0.9657301306724548,0.5030977164705595,0,0,,720x720
183.999,0.11074189841747284,0.49521406342585883,1,1,54756,503x503
184.999,0.1453639417886734,0.4467804506421089,1,1,59536,503x503
185.999,0.14150187373161316,0.4253266766667366,1,1,54756,503x503
186.999,0.10422668606042862,0.4012219289938609,1,1,51984,503x503
187.999,0.5910239815711975,0.4142540196577708,1,1,51984,503x503
188.999,0.21655035018920898,0.39098005096117655,1,1,45796,503x503
189.999,0.9708348512649536,0.4477762992183367,0,0,,720x720
190.999,0.7078903317451477,0.48229068964719773,1,1,54756,503x503
191.999,0.5073777437210083,0.49735726167758304,1,2,52900,503x503
192.999,0.37829598784446716,0.4864995703101158,1,1,55696,503x503
193.999,0.7387606501579285,0.4982839768131574,1,1,50625,503x503
194.999,0.8000320196151733,0.5071294968326886,1,1,48400,503x503
195.999,0.40248268842697144,0.49154244114955264,1,2,51529,503x503
196.999,0.8874476552009583,0.5112173860271771,1,1,50625,503x503
197.999,0.6625034213066101,0.4910022720694542,1,1,50176,503x503
198.999,0.44414201378822327,0.5132289464275043,1,1,46225,503x503
199.999,0.5296993255615234,0.5388513053456943,1,1,47089,503x503
200.999,0.8290917873382568,0.5846906329194704,1,1,45369,503x503
201.999,0.5967658758163452,0.6175265789031983,1,1,51984,503x503
202.999,0.5323927402496338,0.6136178294817607,1,1,50176,503x503
203.999,0.6036669611930847,0.6394256035486857,1,1,44521,503x503
204.999,0.8137921690940857,0.6289560914039611,1,1,49729,503x503
205.999,0.8889332413673401,0.6410256187121074,1,1,49729,503x503
206.999,0.6552080512046814,0.6508809725443522,1,1,52900,503x503
207.999,0.8256824016571045,0.6807067334651947,1,1,55696,503x503
208.999,0.7329172492027283,0.6803171734015147,1,1,48841,503x503
209.999,0.9625108242034912,0.6911490937074025,1,1,51076,503x503
210.999,0.33861491084098816,0.6868912418683369,1,2,43264,503x503
211.999,0.7123854756355286,0.6752204298973083,1,2,44944,503x503
212.999,0.7543841004371643,0.681345808506012,1,1,44521,503x503
213.999,0.5219178795814514,0.6865308662255605,1,1,51984,503x503
214.999,0.5236876010894775,0.6861300845940908,1,1,45796,503x503
215.999,0.3640206754207611,0.6551253437995911,1,1,44100,503x503
216.999,0.5491593480110168,0.6519515752792359,1,1,46656,503x503
217.999,0.39785048365592957,0.6429820915063222,1,1,45796,503x503
218.999,0.32972681522369385,0.6247194151083628,1,2,48400,503x503
219.999,0.5869320034980774,0.609595404068629,1,2,46225,503x503
220.999,0.9855960607528687,0.6160395920276642,1,1,54756,503x503
221.999,0.9883481860160828,0.6382489343484242,1,1,51076,503x503
222.999,0.9862039089202881,0.6489503681659698,1,2,54756,503x503
223.999,0.9943789839744568,0.6663811504840851,1,2,58081,503x503
224.999,0.9871915578842163,0.6680265327294668,1,2,49284,503x503
225.999,0.7635512351989746,0.6963556210199991,1,2,49284,503x503
226.999,0.962770402431488,0.7130479494730632,1,2,51076,503x503
227.999,0.9767867922782898,0.7278747955958048,1,2,48400,503x503
228.999,0.9810241460800171,0.7584818800290426,1,2,52900,503x503
229.999,0.9480271935462952,0.7867711861928304,1,3,53361,503x503
230.999,0.9876055717468262,0.8283435126145681,1,2,47524,503x503
231.999,0.9259998798370361,0.8534662147363027,1,2,45796,503x503
232.999,0.9657526612281799,0.8913263599077861,1,3,50625,503x503
233.999,0.9889853000640869,0.9352769255638123,1,4,48400,503x503
234.999,0.9446265697479248,0.9591232299804687,1,3,49729,503x503
235.999,0.7007430195808411,0.9401330272356669,1,4,45369,503x503
236.999,0.9922851324081421,0.9403954903284709,1,3,47089,503x503
237.999,0.9937957525253296,0.9409016132354736,1,2,51076,503x503
238.999,0.983934223651886,0.9402052958806356,1,2,49284,503x503
239.999,0.9925486445426941,0.9405624349912007,1,3,57600,503x503
240.999,0.9883915781974792,0.9555517911911011,1,3,44944,503x503
241.999,0.9758846759796143,0.9564260760943095,1,3,48400,503x503
242.999,0.9886287450790405,0.9572155396143596,1,3,50176,503x503
243.999,0.2638016641139984,0.9094007074832916,1,2,64009,503x503
244.999,0.9096227288246155,0.9068404098351797,1,3,72361,503x503
245.999,0.9712623953819275,0.9057508647441864,1,3,71289,503x503
246.999,0.5546213984489441,0.8809922993183136,1,3,74529,503x503
247.999,0.6155684590339661,0.8576466858386993,1,4,67600,503x503
248.999,0.4544703960418701,0.8220123589038849,1,4,62500,503x503
249.999,0.3482460379600525,0.7822536567846934,1,2,69696,503x503
250.999,0.5199388861656189,0.7702000478903452,1,3,74529,503x503
251.999,0.7223764657974243,0.7522061367829641,1,3,65536,503x503
252.999,0.8963607549667358,0.7457104702790578,1,2,68644,503x503
253.999,0.2546672224998474,0.6970926702022553,1,4,66564,503x503
254.999,0.9917497038841248,0.6970394074916839,1,2,71289,503x503
255.999,0.7344574928283691,0.6801104684670766,1,2,70225,503x503
256.999,0.5967587828636169,0.6548354089260101,1,3,71824,503x503
257.999,0.8468875288963318,0.6453859945138295,1,3,74529,503x503
258.999,0.626079261302948,0.6695378343264262,1,3,81225,503x503
259.999,0.195771723985672,0.6219477673371633,1,3,80656,503x503
260.999,0.4454134702682495,0.5868911723295848,1,3,68121,503x503
261.999,0.5800352096557617,0.5885854264100393,0,1,17689,720x720
262.999,0.5040462613105774,0.58115061322848,0,2,20164,720x720
263.999,0.5039820671081543,0.5844513912995656,0,1,18225,720x720
264.999,0.5006452202796936,0.5946113367875417,0,2,16900,720x720
265.999,0.5014361143112183,0.593377818663915,0,2,18496,720x720
266.999,0.5017485618591309,0.5786692917346954,0,2,17424,720x720
267.999,0.5071914196014404,0.552724669377009,0,3,17689,720x720
268.999,0.5031486749649048,0.5692900995413462,0,2,17689,720x720
269.999,0.5087794065475464,0.5370920797189077,0,2,17956,720x720
270.999,0.5048554539680481,0.5217852771282196,0,2,17956,720x720
271.999,0.5154370069503784,0.5163638254006704,0,2,16900,720x720
272.999,0.5126178860664368,0.49407918254534405,0,3,16384,720x720
273.999,0.5084629058837891,0.4862380921840668,0,2,17161,720x720
274.999,0.5160266160964966,0.5075884183247884,0,2,18496,720x720
275.999,0.5144120454788208,0.5121883233388265,0,2,18225,720x720
276.999,0.5028591156005859,0.5070432504018147,0,3,16641,720x720
277.999,0.5143440961837769,0.5077297727266947,0,2,16641,720x720
278.999,0.5046778917312622,0.507776161034902,0,2,16641,720x720
279.999,0.505604088306427,0.5081067522366841,0,2,13456,720x720
280.999,0.7771545648574829,0.5264879822731018,1,1,50176,503x503
281.999,0.8197801113128662,0.5476900855700175,1,1,54756,503x503
282.999,0.5284317135810852,0.5491061051686604,1,1,58081,503x503
283.999,0.35855045914649963,0.5394662241141002,1,1,60516,503x503
284.999,0.20316365361213684,0.5190918405850729,1,1,56169,503x503
285.999,0.6526111960411072,0.5289422233899435,1,1,56644,503x503
286.999,0.13489437103271484,0.5035727143287658,1,1,52900,503x503
287.999,0.5642960071563721,0.5070179224014282,1,1,54289,503x503
288.999,0.19364261627197266,0.4860299030939738,1,1,52441,503x503
289.999,0.30885109305381775,0.4722182015577952,1,1,55225,503x503
290.999,0.39683419466018677,0.4643796781698863,1,1,54289,503x503
291.999,0.4181154668331146,0.4587301015853882,1,1,53361,503x503
292.999,0.4871754050254822,0.4569188555081685,1,1,55696,503x503
293.999,0.2867680788040161,0.4423915346463521,1,1,52441,503x503
294.999,0.4473782181739807,0.4385098099708557,1,1,56169,503x503
295.999,0.13080738484859467,0.39541999797026317,1,1,55225,503x503
296.999,0.41826924681663513,0.3686526070038478,1,1,55225,503x503
297.999,0.7853786945343018,0.3857824057340622,1,1,50176,503x503
298.999,0.280293345451355,0.3805652648210526,1,1,62001,503x503
299.999,0.13372650742530823,0.37593612174193064,1,1,64009,503x503
300.999,0.08218906819820404,0.3379079798857371,1,1,62500,503x503
301.999,0.060017555952072144,0.33291619221369423,1,1,59536,503x503
302.999,0.08497197180986404,0.3009612565239271,1,1,59536,503x503
303.999,0.1547960340976715,0.29837148437897365,1,1,60516,503x503
304.999,0.12246304005384445,0.2859456141789754,1,1,60025,503x503
305.999,0.0835317000746727,0.2650587812066078,1,1,62500,503x503
306.999,0.030090633779764175,0.2391904590030511,1,1,58564,503x503
307.999,0.44888412952423096,0.2366377073029677,1,1,62001,503x503
308.999,0.18287621438503265,0.2297115830083688,1,1,56644,503x503
309.999,0.049158696085214615,0.20316361486911774,1,1,58564,503x503
310.999,0.08411987870931625,0.2000511144598325,1,1,63504,503x503
311.999,0.15905889868736267,0.18277042458454767,1,1,60025,503x503
312.999,0.024292796850204468,0.1320313647389412,1,1,58081,503x503
313.999,0.06874304264783859,0.11792801121870676,1,1,61504,503x503
314.999,0.05082586035132408,0.1124013014137745,1,1,62001,503x503
315.999,0.02873958833515644,0.10883800275623798,1,1,65536,503x503
316.999,0.05855327099561691,0.10874038375914097,1,1,56644,503x503
317.999,0.04448322579264641,0.1060411340246598,1,1,63001,503x503
318.999,0.08536255359649658,0.10141223532458146,1,1,63001,503x503
319.999,0.43864211440086365,0.12249084028104941,1,1,56644,503x503
320.999,0.1628437340259552,0.12777830921113492,1,2,59536,503x503
321.999,0.0727391391992569,0.13062154290576775,1,3,50625,503x503
322.999,0.01340895239263773,0.1015898644303282,1,2,51076,503x503
323.999,0.0167634766548872,0.09051568191498519,1,2,47524,503x503
324.999,0.06523380428552628,0.09158735579500596,1,1,49284,503x503
325.999,0.2889762818813324,0.10524444933980703,1,2,46225,503x503
326.999,0.12363585084676743,0.10288291281710069,1,3,72900,503x503
327.999,0.04745112732052803,0.10442680151512225,1,4,51529,503x503
328.999,0.07587840408086777,0.1049024922773242,1,1,44944,503x503
329.999,0.02802818827331066,0.1033826474721233,1,1,49729,503x503
330.999,0.2376527190208435,0.11731018951783577,1,3,50176,503x503
331.999,0.02413833513855934,0.1150158604606986,1,4,50625,503x503
332.999,0.01971310004591942,0.11336451874425015,1,1,51529,503x503
333.999,0.01705121621489525,0.10881042958547672,1,2,51529,503x503
334.999,0.035728733986616135,0.08194953755786022,1,1,47524,503x503
335.999,0.05526028946042061,0.07477730792015791,1,1,49729,503x503
336.999,0.43427079916000366,0.09887941858420769,1,1,32041,503x503
337.999,0.4744627773761749,0.12961634024977683,1,2,30276,503x503
338.999,0.5161401033401489,0.16290811536212763,1,2,29584,503x503
339.999,0.5730911493301392,0.19676527169843513,1,3,31684,503x503
340.999,0.47541558742523193,0.2091945587346951,1,4,29929,503x503
341.999,0.4833943545818329,0.2331784589836995,1,3,31329,503x503
342.999,0.4489893913269043,0.25994767658412454,1,3,31329,503x503
343.999,0.4315994381904602,0.28366241219143074,1,2,30625,503x503
344.999,0.338883638381958,0.30438610886534057,1,2,31329,503x503
345.999,0.38504865765571594,0.31421250477433205,1,2,32041,503x503
346.999,0.666723370552063,0.3570515071352323,1,2,30276,503x503
347.999,0.6712155938148499,0.4004850067198277,1,2,29929,503x503
348.999,0.51759934425354,0.43385488192240396,1,2,30976,503x503
349.999,0.6104336380958557,0.4721685421963533,1,1,29929,503x503
350.999,0.3990227282047272,0.4950860381126404,1,3,28224,503x503
351.999,0.4935304522514343,0.4990366816520691,1,2,30625,503x503
352.999,0.46121951937675476,0.49815379778544105,1,3,30276,503x503
353.999,0.48017507791519165,0.4957561294237773,1,2,30976,503x503
354.999,0.47306713461875916,0.48908786177635194,1,3,30276,503x503
355.999,0.5424941778182983,0.49355976780255634,1,3,29929,503x503
356.999,0.5613632202148438,0.4987576921780904,1,3,28561,503x503
357.999,0.5992823243141174,0.5087772210439047,0,1,1225,720x720
358.999,0.7009745836257935,0.5267355640729269,0,2,17689,720x720
359.999,0.4849143922328949,0.5364709476629893,0,1,1156,720x720
360.999,0.5408394932746887,0.5468570033709208,1,1,28561,503x503
361.999,0.5944629907608032,0.5420396447181701,1,2,34969,503x503
362.999,0.6720290780067444,0.5420938769976298,0,1,17689,720x720
363.999,0.767974853515625,0.5587855776151022,0,1,18225,720x720
364.999,0.532227635383606,0.5535718441009522,1,3,34596,503x503
365.999,0.5499665141105652,0.5636347631613413,0,3,17689,720x720
366.999,0.6873536109924316,0.5765563070774078,0,2,17689,720x720
367.999,0.5826051831245422,0.5846486846605937,0,1,4761,720x720
368.999,0.5720654129981995,0.5907747069994609,0,1,10000,720x720
369.999,0.34502536058425903,0.5822385887304942,0,1,13689,720x720
370.999,0.3070111870765686,0.5665397226810456,0,1,13225,720x720
371.999,0.230105921626091,0.5444559027751287,0,1,14161,720x720
372.999,0.30444467067718506,0.5248000591993331,0,1,13924,720x720
373.999,0.33915627002716064,0.5006788382927577,0,1,14400,720x720
374.999,0.19463688135147095,0.48132700423399605,0,1,14161,720x720
375.999,0.20009949803352356,0.45861100455125176,0,1,14161,720x720
376.999,0.4729224145412445,0.4505082994699478,0,1,13924,720x720
377.999,0.5103713274002075,0.4397311160961787,0,1,14641,720x720
378.999,0.6953274011611938,0.43488795260588325,0,1,15876,720x720
379.999,0.06599663943052292,0.4038058862090111,1,1,116964,513x513
380.999,0.0741594061255455,0.3720854123433431,1,1,131044,543x543
381.999,0.016354067251086235,0.3273521094272534,1,1,121104,522x522
382.999,0.045829351991415024,0.29156705401837824,1,1,115600,510x510
383.999,0.12385441362857819,0.26168632072707015,1,1,105625,503x503
384.999,0.7007675766944885,0.28540246846775214,0,0,,720x720
385.999,0.220311239361763,0.27962247195343176,1,1,114921,508x508
386.999,0.02069850265979767,0.26566197735567887,1,1,112896,504x504
387.999,0.027600498870015144,0.2472056992352009,1,1,112896,504x504
388.999,0.16516566276550293,0.23560632541775703,1,1,122500,525x525
389.999,0.05549962446093559,0.22633050829172136,1,1,114244,507x507
390.999,0.7407565116882324,0.26237430920203525,1,1,27889,503x503
391.999,0.6467569470405579,0.27396327803532283,1,1,31684,503x503
392.999,0.6269645690917969,0.2817361608147621,1,1,34225,503x503
393.999,0.706734299659729,0.28249662071466447,1,1,29584,503x503
394.999,0.6990829706192017,0.32470237612724306,1,1,32761,503x503
395.999,0.5267947912216187,0.3548780684669813,1,1,29241,503x503
396.999,0.7837050557136536,0.4060348010311524,1,1,32400,503x503
397.999,0.6048228740692139,0.443301035836339,1,1,33489,503x503
398.999,0.5120141506195068,0.46917835163573424,1,1,30276,503x503
399.999,0.44841456413269043,0.4523548174649477,0,1,26896,720x720
400.999,0.7497977018356323,0.48765391496320565,1,1,29584,503x503
401.999,0.7608635425567627,0.5369982509563367,1,1,33856,503x503
402.999,0.6340567469596863,0.577428667495648,1,1,31684,503x503
403.999,0.6240862011909485,0.6080233700573444,1,1,34596,503x503
404.999,0.6444725394248962,0.6472882310549418,1,1,32761,503x503
405.999,0.6131812930107117,0.6387832164764404,1,1,34596,503x503
406.999,0.06655719131231308,0.6001032327612241,1,3,65025,503x503
407.999,0.09095587581396103,0.564369319876035,1,2,70225,503x503
408.999,0.16611754894256592,0.5283282031615575,1,1,68121,503x503
409.999,0.054505351930856705,0.48535636191566783,1,2,69696,503x503
410.999,0.07166770845651627,0.4550145563979944,1,3,63504,503x503
411.999,0.03240085393190384,0.40492760961254437,1,2,66564,503x503
412.999,0.19418400526046753,0.3775516850252946,1,1,63001,503x503
413.999,0.17256522178649902,0.3549217564364274,1,2,66049,503x503
414.999,0.08885011076927185,0.3309507928788662,1,2,69169,503x503
415.999,0.08058194071054459,0.28633640880386035,1,2,66049,503x503
416.999,0.05212077870965004,0.23908689121405283,1,1,73984,503x503
417.999,0.032387491315603256,0.1989756075044473,1,2,73441,503x503
418.999,0.5869749188423157,0.19650152201453844,0,1,23409,720x720
419.999,0.6588339805603027,0.19745895142356554,0,1,24336,720x720
420.999,0.9976640939712524,0.22309113815426826,1,1,77284,503x503
421.999,0.9990648627281189,0.28525831624865533,1,1,77841,503x503
422.999,0.9772826433181763,0.344346767415603,1,1,76176,503x503
