t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
119.999,0.09675958007574081,0.3718173364798228,1,5,40804,503x503
120.999,0.4388982057571411,0.36038836439450583,1,4,43264,503x503
121.999,0.2131265103816986,0.3299243648846944,1,1,52441,503x503
122.999,0.12241115421056747,0.3274926776687304,1,1,52441,503x503
123.999,0.13659460842609406,0.3126163388291995,1,1,52441,503x503
124.999,0.8430982232093811,0.3292002265652021,0,1,24649,720x720
125.999,0.9080520272254944,0.3726741020878156,0,1,25600,720x720
126.999,0.01388205774128437,0.3498216068993012,1,1,84681,503x503
127.999,0.4801312983036041,0.3447552458693584,0,0,,720x720
128.999,0.0806865319609642,0.33787690413494903,1,1,88804,503x503
129.999,0.026213565841317177,0.29202912921706836,1,1,84681,503x503
130.999,0.022021345794200897,0.267988562832276,1,1,81225,503x503
131.999,0.7664153575897217,0.3082064263522625,0,1,25281,720x720
132.999,0.7853291034698486,0.35592633560299874,0,1,24964,720x720
133.999,0.03248264640569687,0.33107348109285034,1,1,70756,503x503
134.999,0.8009315133094788,0.37801827664176624,0,1,27556,720x720
135.999,0.05564369633793831,0.35246797601381935,1,1,60025,503x503
136.999,0.032968949526548386,0.34045747195680937,1,1,64516,503x503
137.999,0.3092115819454193,0.35291083380579946,1,2,43264,503x503
138.999,0.36581459641456604,0.36819216633836427,1,2,44944,503x503
139.999,0.2775574028491974,0.3304894449810187,1,2,41616,503x503
140.999,0.6137055158615112,0.3108663442234198,1,2,41209,503x503
141.999,0.5520046949386597,0.34674118670324483,1,3,42436,503x503
142.999,0.5303244590759277,0.35008739742139977,1,2,45796,503x503
143.999,0.5554493069648743,0.3817382490883271,1,2,89401,503x503
144.999,0.5863403081893921,0.4190800319115321,1,3,40804,503x503
145.999,0.3568255305290222,0.4414003108938535,1,2,44521,503x503
146.999,0.6853194832801819,0.4359939192732175,1,2,41209,503x503
147.999,0.44464755058288574,0.41328181574742,1,1,37636,503x503
148.999,0.3947913646697998,0.4374357302983602,1,3,38809,503x503
149.999,0.4897943139076233,0.4166932503382365,1,1,41616,503x503
150.999,0.41200128197669983,0.4404504227141539,1,2,36864,503x503
151.999,0.5273012518882751,0.47340590953826905,1,1,42849,503x503
152.999,0.1966315358877182,0.4659005731344223,1,2,42436,503x503
153.999,0.34467220306396484,0.46449108024438224,1,2,29241,503x503
154.999,0.5285397171974182,0.48122323453426363,1,2,30625,503x503
155.999,0.5914191603660583,0.4797374775012334,0,2,27225,720x720
156.999,0.0455644391477108,0.44597479378183685,1,2,32041,503x503
157.999,0.40309423208236694,0.43749277864893277,1,2,31329,503x503
158.999,0.19515731930732727,0.4134733128050963,1,2,29584,503x503
159.999,0.41241100430488586,0.4018780258794626,0,2,23716,720x720
160.999,0.20116214454174042,0.39150046681364375,1,2,86436,503x503
161.999,0.287235289812088,0.3649615205824375,1,1,80656,503x503
162.999,0.15975739061832428,0.34596884325146676,1,1,101124,503x503
163.999,0.3401648700237274,0.3423270769417286,1,1,101124,503x503
164.999,0.0864010602235794,0.3154341933627923,1,1,116964,513x513
165.999,0.1339494287967682,0.2968974031507969,1,1,107584,503x503
166.999,0.41980093717575073,0.28973071550329527,1,2,114921,508x508
167.999,0.21432814002037048,0.29091048911213874,1,1,119716,519x519
168.999,0.1348394751548767,0.2769216405848662,1,1,116964,513x513
169.999,0.14600254595279694,0.25141916250189145,1,1,106929,503x503
170.999,0.4363088011741638,0.24107847188909848,1,1,102400,503x503
171.999,0.0761038288474083,0.24311443120241166,1,1,99225,503x503
172.999,0.2548554539680481,0.23323184599479038,1,1,104329,503x503
173.999,0.6362664103507996,0.26263911873102186,0,1,21025,720x720
174.999,0.6240172982215881,0.27674620499213537,0,1,21316,720x720
175.999,0.5983098745346069,0.30322272032499314,0,1,22801,720x720
176.999,0.5941337943077087,0.32368262062470116,0,1,22500,720x720
177.999,0.5670413374900818,0.350834883749485,1,1,77284,503x503
178.999,0.6611748337745667,0.37223554799954095,1,1,76729,503x503
179.999,0.09521997720003128,0.3728234757979711,1,1,84100,503x503
180.999,0.519550621509552,0.3985302219788233,1,1,85264,503x503
181.999,0.04052634909749031,0.37324524944027265,1,1,80656,503x503
182.999,0.04650247469544411,0.36205687175194423,1,1,78961,503x503
183.999,0.43672528862953186,0.38218259265025456,0,1,21316,720x720
184.999,0.5711637139320374,0.41052667051553726,0,2,22500,720x720
185.999,0.6705202460289001,0.42614076683918634,0,1,22201,720x720
186.999,0.6907716393470764,0.46711862087249756,0,4,21904,720x720
187.999,0.688234269618988,0.49601054191589355,0,2,22500,720x720
188.999,0.6474767923355103,0.49675790071487425,0,2,23409,720x720
189.999,0.6239132881164551,0.4967509667078654,0,2,22500,720x720
190.999,0.6431223750114441,0.49973846673965455,0,1,21609,720x720
191.999,0.7447736859321594,0.5097811261812846,0,1,23104,720x720
192.999,0.588624894618988,0.5112200299898784,0,1,22801,720x720
193.999,0.523666501045227,0.5020528078079224,0,1,21316,720x720
194.999,0.6652684807777405,0.5400560413797696,0,2,17424,720x720
195.999,0.34333235025405884,0.5283081566294034,1,2,30625,503x503
196.999,0.35963597893714905,0.5495821319520473,1,1,40804,503x503
197.999,0.15143127739429474,0.5565773854653041,1,1,36100,503x503
198.999,0.29046744108200073,0.5468268622954686,1,1,39204,503x503
199.999,0.5687444806098938,0.5466655800739925,1,2,41209,503x503
200.999,0.18972855806350708,0.5146128008762996,1,2,37636,503x503
201.999,0.5486049056053162,0.5051350186268488,1,1,35344,503x503
202.999,0.4283674359321594,0.48781056304772696,1,1,37636,503x503
203.999,0.19835910201072693,0.4578693836927414,1,2,40000,503x503
204.999,0.12130672484636307,0.42436227947473526,1,1,45796,503x503
205.999,0.26121145486831665,0.3989015514651934,1,1,41616,503x503
206.999,0.10346637666225433,0.35614773084719975,1,2,42436,503x503
207.999,0.23332636058330536,0.33246116191148756,1,2,40804,503x503
208.999,0.09613294899463654,0.3039589251081149,1,1,36481,503x503
209.999,0.33333203196525574,0.2818298285206159,1,1,36864,503x503
210.999,0.38160714507102966,0.28438148150841397,1,1,36481,503x503
211.999,0.45457330346107483,0.29071063647667567,1,1,33124,503x503
212.999,0.2497321367263794,0.29726402709881466,1,1,38025,503x503
213.999,0.4117923080921173,0.30535235156615576,1,1,33124,503x503
214.999,0.2602236270904541,0.28478429466485977,1,2,38416,503x503
215.999,0.3376137912273407,0.29464331020911533,1,1,32041,503x503
216.999,0.48315396904945374,0.29027991443872453,1,1,38416,503x503
217.999,0.3026667833328247,0.2818998709321022,1,1,39204,503x503
218.999,0.3147815465927124,0.2896613672375679,1,2,35344,503x503
219.999,0.2687569260597229,0.29949138065179187,1,1,42436,503x503
220.999,0.44199469685554504,0.3115435967842738,1,1,44944,503x503
221.999,0.18272629380226135,0.31682759126027427,0,0,,720x720
222.999,0.6063433289527893,0.34169538915157316,1,1,36100,503x503
223.999,0.6516707539558411,0.37873124281565346,1,1,36481,503x503
224.999,0.42278462648391724,0.3846947491168976,1,1,42025,503x503
225.999,0.6108306646347046,0.39997631708780923,1,1,44100,503x503
226.999,0.5391854643821716,0.4056171278158824,1,1,44100,503x503
227.999,0.6369636654853821,0.43143256306648253,1,1,57121,503x503
228.999,0.807717502117157,0.4578275760014852,1,1,43681,503x503
229.999,0.7107124328613281,0.48786016305287677,1,1,47961,503x503
230.999,0.5121713876724243,0.4994973361492157,1,1,42436,503x503
231.999,0.5895730257034302,0.5065919399261475,1,1,47089,503x503
232.999,0.19217924773693085,0.49922610421975455,1,1,43264,503x503
233.999,0.22629113495349884,0.49332674344380695,1,1,38416,503x503
234.999,0.2649533450603485,0.493073171377182,1,1,43264,503x503
235.999,0.38842082023620605,0.4895015796025594,1,1,45369,503x503
236.999,0.3206888437271118,0.4986990829308828,1,1,39204,503x503
237.999,0.28641316294670105,0.4773704051971436,1,2,44521,503x503
238.999,0.709972620010376,0.4812571962674459,1,2,44944,503x503
239.999,0.4905737340450287,0.4857764701048533,0,1,12996,720x720
240.999,0.43400201201438904,0.47398789326349894,1,1,45796,503x503
241.999,0.4570964276790619,0.46851529081662496,1,1,40401,503x503
242.999,0.2543337643146515,0.44300663073857627,1,2,46225,503x503
243.999,0.371416300535202,0.4139198839664459,1,3,43681,503x503
244.999,0.3540966808795929,0.3901455005009969,1,3,42025,503x503
245.999,0.31107330322265625,0.37673896153767905,1,2,33489,503x503
246.999,0.5495303273200989,0.37406944831212363,0,1,3721,720x720
247.999,0.3763273358345032,0.3863459875186284,1,1,110889,503x503
248.999,0.2984890043735504,0.39115917881329854,1,1,127449,535x535
249.999,0.6569695472717285,0.4172935922940572,1,1,110889,503x503
250.999,0.308799147605896,0.4119854807853699,1,1,107584,503x503
251.999,0.19458992779254913,0.4035788863897324,1,1,105625,503x503
252.999,0.4073091745376587,0.4116386204957962,1,1,108241,503x503
253.999,0.062229834496974945,0.36845576812823616,1,1,99856,503x503
254.999,0.06356357783079147,0.3399884243806203,1,1,98596,503x503
255.999,0.0697719007730484,0.31570641696453094,1,1,102400,503x503
256.999,0.036894168704748154,0.28769293303291005,1,1,101124,503x503
257.999,0.044295232743024826,0.27369036426146826,1,1,99856,503x503
258.999,0.08798588067293167,0.2547950029373169,1,1,97969,503x503
259.999,0.06797225773334503,0.2357200413942337,1,1,96100,503x503
260.999,0.08471394330263138,0.22062941739956538,1,1,114921,508x508
261.999,0.1044171154499054,0.19095520327488583,1,1,111556,503x503
262.999,0.9244133830070496,0.2274942730863889,1,5,68644,503x503
263.999,0.6655133366584778,0.2519625619053841,1,5,64009,503x503
264.999,0.7228728532791138,0.25635611563920974,1,5,70225,503x503
265.999,0.2193916290998459,0.2503956144054731,1,5,77841,503x503
266.999,0.9863082766532898,0.3031768376628558,1,4,82369,503x503
267.999,0.2529047131538391,0.2928832069039345,1,4,81225,503x503
268.999,0.5797256827354431,0.3273829301198324,1,5,70756,503x503
269.999,0.2914327085018158,0.34257420549790063,1,6,78961,503x503
270.999,0.2546630799770355,0.35490028411149976,1,4,78400,503x503
271.999,0.8937622904777527,0.41202482556303344,1,4,74529,503x503
272.999,0.3699716031551361,0.4337365835905075,1,4,87025,503x503
273.999,0.12605978548526764,0.4362748439113299,1,4,84100,503x503
274.999,0.03151201084256172,0.4338441607852777,1,4,85264,503x503
275.999,0.08288915455341339,0.4337225082019965,1,2,96721,503x503
276.999,0.08430637419223785,0.432381792118152,1,2,93636,503x503
277.999,0.10090214759111404,0.37748104309042296,1,1,94864,503x503
278.999,0.12690146267414093,0.3415735848248005,1,2,97344,503x503
279.999,0.2543051540851593,0.3103357382118702,1,2,96100,503x503
280.999,0.01835973560810089,0.2969336119790872,1,2,93636,503x503
281.999,0.030883513391017914,0.2332386277616024,1,2,90601,503x503
282.999,0.3428040146827698,0.2392319145301978,1,2,93025,503x503
283.999,0.5603691339492798,0.23794147794445356,1,2,93636,503x503
284.999,0.22345678508281708,0.23340974971652031,1,1,94249,503x503
285.999,0.3097108006477356,0.23707959776123363,1,2,85264,503x503
286.999,0.009389014914631844,0.17812137939035894,1,1,70756,503x503
287.999,0.6205146312713623,0.19482424793144068,1,2,112896,504x504
288.999,0.5093861222267151,0.22037933704753718,1,2,110889,503x503
289.999,0.5809251666069031,0.25700688076515993,1,1,68121,503x503
290.999,0.07444169372320175,0.2564437167098125,1,1,68644,503x503
291.999,0.09050937741994858,0.2568572502583265,1,1,68121,503x503
292.999,0.12570422887802124,0.25851072234412037,1,1,74529,503x503
293.999,0.0722038596868515,0.25486421547830107,1,1,66049,503x503
294.999,0.036095306277275085,0.24031689229110878,1,1,64516,503x503
295.999,0.008254393935203552,0.23964320284624893,1,1,58081,503x503
296.999,0.08502449095249176,0.2432526013503472,1,1,65536,503x503
297.999,0.024709897115826607,0.22204632684588432,1,1,64009,503x503
298.999,0.19544850289821625,0.1977182847758134,1,1,67600,503x503
299.999,0.2345620095729828,0.1984586330751578,1,1,75076,503x503
300.999,0.9699254631996155,0.2424729439119498,1,2,72900,503x503
301.999,0.02689451351761818,0.24363997715214888,1,2,124609,529x529
302.999,0.017717143520712852,0.20345347796877225,1,3,126025,532x532
303.999,0.10642007738351822,0.1765890749792258,1,3,120409,520x520
304.999,0.09308429062366486,0.1440663499136766,1,3,121801,523x523
305.999,0.016585011035203934,0.14020923773447672,1,5,123201,526x526
306.999,0.023299910128116608,0.13572860658168792,1,1,128881,538x538
307.999,0.02379000559449196,0.12893432502945265,1,3,124609,529x529
308.999,0.10707571357488632,0.13125911528865497,1,4,122500,525x525
309.999,0.28058725595474243,0.14755857860048613,1,3,126025,532x532
310.999,0.04142383858561516,0.14976987491051355,1,4,106929,503x503
311.999,0.056754689663648605,0.14788522149125735,1,2,120409,520x520
312.999,0.26610198616981506,0.16397802742818993,1,1,121801,523x523
313.999,0.4456198513507843,0.1806561173250278,1,1,42025,503x503
314.999,0.5041134357452393,0.1986262124031782,1,1,35721,503x503
315.999,0.48820731043815613,0.1665116688857476,1,2,36100,503x503
316.999,0.32082828879356384,0.18610725390414398,1,1,44521,503x503
317.999,0.4401765465736389,0.2142712141076724,1,1,45369,503x503
318.999,0.3800031542778015,0.23251008590062458,1,1,46656,503x503
319.999,0.5262235999107361,0.261386039853096,1,1,43681,503x503
320.999,0.448614239692688,0.2901879884302616,1,1,41616,503x503
321.999,0.4523921310901642,0.31879413649439814,1,1,41209,503x503
322.999,0.5280957221984863,0.3524145176013311,1,2,36100,503x503
323.999,0.4362269937992096,0.3743579362829526,1,1,37249,503x503
324.999,0.42000144720077515,0.3836522156993548,1,1,35721,503x503
325.999,0.47575274109840393,0.4126074758668741,1,3,39601,503x503
326.999,0.6256769895553589,0.45053562919298806,1,1,36864,503x503
327.999,0.4989011287689209,0.46605557203292847,1,1,37636,503x503
328.999,0.1049930527806282,0.44334711879491806,1,1,63001,503x503
329.999,0.28006017208099365,0.42841023455063504,1,2,64009,503x503
330.999,0.3225153982639313,0.4173641070723534,1,3,68121,503x503
331.999,0.09173116832971573,0.4020909657080968,1,1,74529,503x503
332.999,0.02987169660627842,0.37473730904360614,1,1,67600,503x503
333.999,0.020435737445950508,0.3507661479214827,1,1,70225,503x503
334.999,0.2942792475223541,0.3353031910955906,1,1,62500,503x503
335.999,0.06803034991025925,0.309930931776762,1,1,68121,503x503
336.999,0.25523433089256287,0.29678707843025526,1,3,62500,503x503
337.999,0.19120492041110992,0.27432769164443016,1,2,70756,503x503
338.999,0.04550834372639656,0.24827978163957595,1,1,73984,503x503
339.999,0.03281247988343239,0.22246718381841976,1,1,60516,503x503
340.999,0.1158231571316719,0.19847187822063764,1,3,53824,503x503
341.999,0.07094579935073853,0.16148979887366294,1,2,52900,503x503
342.999,0.6813729405403137,0.17365458632508915,1,2,50625,503x503
343.999,0.3941723108291626,0.19293320352832477,1,1,51984,503x503
344.999,0.372911661863327,0.199123302847147,1,1,51076,503x503
345.999,0.10638997703790665,0.18471494143207867,1,2,49729,503x503
346.999,0.29918205738067627,0.1985450007021427,1,2,51529,503x503
347.999,0.2779000699520111,0.21508022559185822,1,2,50176,503x503
348.999,0.3462691903114319,0.23680245578289033,1,2,51984,503x503
349.999,0.3159819543361664,0.23824930290381113,1,1,52441,503x503
350.999,0.9337093234062195,0.2959612344702085,1,2,52900,503x503
351.999,0.21294903755187988,0.293142214914163,1,1,51076,503x503
352.999,0.2652938961982727,0.2980814799666405,1,1,50176,503x503
353.999,0.15203672647476196,0.30518337214986485,1,2,44100,503x503
354.999,0.10714627802371979,0.31013895869255065,1,2,46225,503x503
355.999,0.48183897137641907,0.3345400129755338,0,1,3844,720x720
356.999,0.4928048849105835,0.3626639520128568,0,1,3969,720x720
357.999,0.36091017723083496,0.3412997677922249,1,1,44521,503x503
358.999,0.24696171283721924,0.3314857279260953,1,2,44521,503x503
359.999,0.4640277624130249,0.33756013462940854,0,1,4761,720x720
360.999,0.4119739830493927,0.35793240169684093,1,1,65536,503x503
361.999,0.19151200354099274,0.3507543981075287,1,2,44521,503x503
362.999,0.22864079475402832,0.34747044642766317,1,1,44944,503x503
363.999,0.24817845225334167,0.34093106389045713,1,2,45369,503x503
364.999,0.3164459466934204,0.3409619967142741,1,2,44944,503x503
365.999,0.2157810926437378,0.293100114663442,1,2,43681,503x503
366.999,0.47314348816871643,0.3104464113712311,1,2,44100,503x503
367.999,0.49585339426994324,0.32581704457600913,0,1,2916,720x720
368.999,0.42173901200294495,0.34379719694455463,1,1,58081,503x503
369.999,0.26154449582099915,0.35409041146437326,1,1,56169,503x503
370.999,0.38192954659461975,0.34742978314558665,1,1,57121,503x503
371.999,0.38925960659980774,0.3405267645915349,1,1,56169,503x503
372.999,0.39829838275909424,0.3430193116267522,1,1,57121,503x503
373.999,0.3090794086456299,0.3471604913473129,1,1,60025,503x503
374.999,0.5036804676055908,0.3498040050268173,1,1,58564,503x503
375.999,0.33977749943733215,0.34499090611934663,1,1,58564,503x503
376.999,0.4135383069515228,0.35979265968004864,1,2,56169,503x503
377.999,0.2700478136539459,0.3625531276067098,1,2,55696,503x503
378.999,0.3337338864803314,0.36825682322184244,1,1,58564,503x503
379.999,0.42084285616874695,0.3752166171868642,1,1,58081,503x503
380.999,0.41615331172943115,0.38857476512591044,1,1,56169,503x503
381.999,0.379324734210968,0.3823201815287272,1,1,59049,503x503
382.999,0.6444135904312134,0.3922241946061452,1,1,58081,503x503
383.999,0.010780854150652885,0.36482698408265907,1,1,96100,503x503
384.999,0.027245406061410904,0.3492070447653532,1,1,91809,503x503
385.999,0.009366029873490334,0.3243694769839446,1,1,92416,503x503
386.999,0.06427039206027985,0.30270352934797606,1,1,95481,503x503
387.999,0.054854463785886765,0.27980726808309553,1,1,90601,503x503
388.999,0.1403249204158783,0.2685569688677788,1,1,92416,503x503
389.999,0.008713838644325733,0.23555919360369443,1,1,94864,503x503
390.999,0.056031882762908936,0.2166428191587329,1,1,97344,503x503
391.999,0.01955949328839779,0.19037756491452457,1,2,97969,503x503
392.999,0.016467411071062088,0.1734722047423323,1,1,101124,503x503
393.999,0.05335367098450661,0.15478019037594398,1,1,90000,503x503
394.999,0.7689886689186096,0.17798991122593483,1,1,99856,503x503
395.999,0.010252849198877811,0.1509298803905646,1,1,99856,503x503
396.999,0.22818328440189362,0.1408537837366263,1,1,89401,503x503
397.999,0.08887585997581482,0.10381793503959974,1,1,91204,503x503
398.999,0.04187137261033058,0.10589063627024492,1,2,93025,503x503
399.999,0.06606333702802658,0.10847849833468597,1,3,88804,503x503
400.999,0.06928554177284241,0.11247313246130944,1,2,87616,503x503
401.999,0.18669073283672333,0.12063448851307233,1,3,87025,503x503
402.999,0.054390791803598404,0.12060357704758644,1,2,96721,503x503
403.999,0.024270445108413696,0.1128666120270888,1,4,96100,503x503
404.999,0.029912669211626053,0.11427986739824215,1,2,97344,503x503
405.999,0.04841529205441475,0.11377209468434255,1,2,94864,503x503
406.999,0.05492765083909035,0.11612997185438871,1,3,90601,503x503
407.999,0.05909993499517441,0.1189721401159962,1,2,95481,503x503
408.999,0.36942753195762634,0.14004373084753752,1,1,30625,503x503
409.999,0.7228062748908997,0.13696490457902352,1,2,30276,503x503
410.999,0.7175730466842651,0.18411958441138268,1,2,30976,503x503
411.999,0.6658943295478821,0.21330032075444857,1,2,30625,503x503
412.999,0.5580050945281982,0.2445756030579408,1,2,29584,503x503
413.999,0.4948754906654358,0.2747758775949478,1,1,29929,503x503
414.999,0.6932992339134216,0.31659160405397413,1,2,30976,503x503
415.999,0.526982307434082,0.34710472176472346,1,1,30625,503x503
416.999,0.7685341835021973,0.38589428514242174,1,1,33124,503x503
417.999,0.6176316738128662,0.4234436772763729,1,1,36100,503x503
418.999,0.5983542203903198,0.46171592896183333,1,1,34596,503x503
419.999,0.7802072167396545,0.5117355654637019,1,1,30976,503x503
420.999,0.34668678045272827,0.5316203313569228,1,1,31329,503x503
421.999,0.35476750135421753,0.5516096547245979,1,1,31329,503x503
422.999,0.4904378652572632,0.5803655167420705,1,1,35344,503x503
