run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,12,1.328,736789.281,736789.328,736789.343,736789.343,0.02590576931834221,0.021904589065040152,0,0.5,1,1,0,14144,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,13,1.391,736789.359,736789.406,736789.406,736789.406,0.015455460175871849,0.02140850222741182,0,0.5,1,1,0,14040,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,14,1.469,736789.421,736789.468,736789.484,736789.484,0.021703176200389862,0.021429550368338823,0,0.5,1,1,0,12771,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,15,1.547,736789.5,736789.546,736789.562,736789.562,0.011172962374985218,0.020745777835448582,0,0.5,1,1,0,13390,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,16,1.61,736789.578,736789.625,736789.625,736789.625,0.01884111762046814,0.020893083761135738,0,0.5,1,1,0,13650,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,17,1.703,736789.656,736789.703,736789.718,736789.718,0.006589116528630257,0.020531236628691354,0,0.5,1,1,0,13780,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,18,1.781,736789.734,736789.781,736789.796,736789.796,0.014005010016262531,0.019901109300553797,0,0.5,1,1,0,13755,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,19,1.86,736789.812,736789.859,736789.875,736789.875,0.012800000607967377,0.018897749918202558,0,0.5,1,1,0,14098,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,20,1.922,736789.875,736789.921,736789.937,736789.937,0.013167401775717735,0.018256970557073753,0,0.5,1,1,0,14017,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,21,2.0,736789.953,736790.0,736790.015,736790.015,0.006332029588520527,0.014913531268636386,0,0.5,1,1,0,14606,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,22,2.078,736790.031,736790.078,736790.093,736790.093,0.00976775772869587,0.013477467000484467,0,0.5,1,1,0,13596,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,23,2.156,736790.109,736790.156,736790.171,736790.171,0.04192228615283966,0.014968084543943405,0,0.5,1,1,0,14606,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,24,2.219,736790.171,736790.218,736790.234,736790.234,0.08019386231899261,0.019693363892535367,0,0.5,1,1,0,14850,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,25,2.281,736790.25,736790.296,736790.296,736790.296,0.011824783869087696,0.0199358735854427,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,26,2.36,736790.312,736790.359,736790.375,736790.375,0.010001704096794128,0.01997882922490438,0,0.5,1,1,0,14445,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,27,2.422,736790.375,736790.421,736790.437,736790.437,0.02434762567281723,0.01987495298186938,0,0.5,1,1,0,14472,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,28,2.5,736790.453,736790.5,736790.515,736790.515,0.030945174396038055,0.020907600596547126,0,0.5,1,1,0,14098,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,29,2.578,736790.531,736790.578,736790.593,736790.593,0.022852232679724693,0.020984204361836116,0,0.5,1,1,0,17520,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,30,2.641,736790.609,736790.64,736790.656,736790.656,0.008152250200510025,0.020782823550204436,0,0.5,1,1,0,14715,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,31,2.719,736790.671,736790.718,736790.734,736790.734,0.006129287648946047,0.01993536821876963,0,0.5,1,1,0,16874,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,32,2.797,736790.75,736790.796,736790.812,736790.812,0.013090822845697403,0.020368815306574105,0,0.5,1,1,0,15344,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,33,2.86,736790.812,736790.859,736790.875,736790.875,0.02358989231288433,0.021007807459682226,0,0.5,1,1,0,15846,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,34,2.938,736790.89,736790.937,736790.953,736790.953,0.02822999842464924,0.02203647398079435,0,0.5,1,1,0,14017,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,35,3.016,736790.968,736791.015,736791.031,736791.031,0.0568154975771904,0.024946347034225862,0,0.5,1,1,0,13860,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,36,3.094,736791.046,736791.093,736791.109,736791.109,0.01765603944659233,0.025701281024763982,0,0.5,1,1,0,13832,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,37,3.156,736791.109,736791.156,736791.171,736791.171,0.021674904972314835,0.026495090841005247,0,0.5,1,1,0,15151,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,38,3.235,736791.203,736791.25,736791.25,736791.25,0.015513623133301735,0.024734513306369384,0,0.5,1,1,0,15290,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,39,3.313,736791.265,736791.312,736791.328,736791.328,0.030654484406113625,0.02143188811217745,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,40,3.391,736791.343,736791.39,736791.406,736791.406,0.01917768083512783,0.021922081243246794,0,0.5,1,1,0,15568,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,41,3.469,736791.421,736791.468,736791.484,736791.484,0.01608903892338276,0.022327903565019368,0,0.5,1,1,0,15180,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,42,3.531,736791.5,736791.546,736791.546,736791.546,0.01978277415037155,0.02202358013018966,0,0.5,1,1,0,15680,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,43,3.61,736791.562,736791.609,736791.625,736791.625,0.039774876087903976,0.022612226909647384,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,44,3.688,736791.64,736791.687,736791.703,736791.703,0.02956981398165226,0.02306006566310922,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,45,3.766,736791.718,736791.765,736791.781,736791.781,0.05419154465198517,0.026129351959874234,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,46,3.844,736791.796,736791.843,736791.859,736791.859,0.021038513630628586,0.02712330035865307,0,0.5,1,1,0,16445,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,47,3.922,736791.875,736791.921,736791.937,736791.937,0.01597730442881584,0.027315732464194296,0,0.5,1,1,0,15318,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,48,4.0,736791.953,736792.0,736792.015,736792.015,0.01014633197337389,0.026419495108226936,0,0.5,1,1,0,15820,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,49,4.078,736792.031,736792.078,736792.093,736792.093,0.015676947310566902,0.025582625033954778,0,0.5,1,1,0,16965,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,50,4.141,736792.109,736792.14,736792.156,736792.156,0.09973958879709244,0.028444231115281583,0,0.5,1,1,0,15260,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,51,4.203,736792.171,736792.218,736792.218,736792.218,0.04552154988050461,0.030301931810875735,0,0.5,1,1,0,15680,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,52,4.281,736792.25,736792.281,736792.296,736792.296,0.03907240927219391,0.03146176543086767,0,0.5,1,1,0,15820,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,53,4.36,736792.312,736792.359,736792.375,736792.375,0.029020072892308235,0.03236219541480144,0,0.5,1,1,0,15762,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,54,4.438,736792.39,736792.437,736792.453,736792.453,0.02611049823462963,0.03205926300336917,0,0.5,1,1,0,18178,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,55,4.5,736792.468,736792.5,736792.515,736792.515,0.03833427652716637,0.03333636938283841,0,0.5,1,1,0,17346,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,56,4.578,736792.531,736792.578,736792.593,736792.593,0.014167742803692818,0.03320828297485908,0,0.5,1,1,0,17760,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,57,4.656,736792.609,736792.656,736792.671,736792.671,0.031682342290878296,0.03400158751755953,0,0.5,1,1,0,17255,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,58,4.735,736792.687,736792.734,736792.75,736792.75,0.14878731966018677,0.041269083755711714,0,0.5,1,1,0,16330,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,59,4.813,736792.765,736792.812,736792.828,736792.828,0.2558218538761139,0.056352553082009156,0,0.5,1,1,0,15207,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,60,4.875,736792.843,736792.89,736792.89,736792.89,0.18657290935516357,0.06517797739555438,0,0.5,1,1,0,15707,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,61,4.953,736792.906,736792.953,736792.968,736792.968,0.05509863793849945,0.06744865234941244,0,0.5,1,1,0,15707,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,62,5.031,736792.984,736793.031,736793.046,736793.046,0.06584174185991287,0.07077294817815225,0,0.5,1,1,0,16215,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,63,5.11,736793.062,736793.109,736793.125,736793.125,0.10548654943704605,0.07712896267573038,0,0.5,1,1,0,16356,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,64,5.188,736793.14,736793.187,736793.203,736793.203,0.0957355871796608,0.08246620533366998,0,0.5,1,1,0,15096,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,65,5.266,736793.218,736793.265,736793.281,736793.281,0.3124614357948303,0.09664766180018584,0,0.5,1,1,0,15151,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,66,5.328,736793.296,736793.343,736793.343,736793.343,0.33002397418022156,0.11561449008683364,0,0.5,1,1,0,16445,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,67,5.406,736793.359,736793.406,736793.421,736793.421,0.19288958609104156,0.1258689685414235,0,0.5,1,1,0,16188,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,68,5.469,736793.437,736793.468,736793.484,736793.484,0.03911015763878822,0.1265416408578555,0,0.5,1,1,0,16074,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,69,5.547,736793.515,736793.546,736793.562,736793.562,0.07303998619318008,0.12967027338842552,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,70,5.625,736793.578,736793.625,736793.64,736793.64,0.1955268383026123,0.14014977750678856,0,0.5,1,1,0,16188,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,71,5.703,736793.656,736793.703,736793.718,736793.718,0.13031330704689026,0.14789281512300173,0,0.5,1,1,0,16074,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,72,5.766,736793.734,736793.765,736793.781,736793.781,0.06747563928365707,0.15027903492252032,0,0.5,1,1,0,15933,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,73,5.844,736793.796,736793.843,736793.859,736793.859,0.07271791994571686,0.14520774160822233,0,0.5,1,1,0,15707,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,74,5.922,736793.875,736793.921,736793.937,736793.937,0.04262407869100571,0.13099455659588177,0,0.5,1,1,0,14310,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,75,5.985,736793.953,736793.984,736794.0,736794.0,0.029759502038359642,0.12054032944142819,0,0.5,1,1,0,15846,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,76,6.063,736794.015,736794.062,736794.078,736794.078,0.012951440177857876,0.11773051625738541,0,0.5,1,1,0,14098,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,77,6.125,736794.093,736794.14,736794.14,736794.14,0.009787369519472122,0.11399355810135603,0,0.5,1,1,0,13624,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,78,6.219,736794.171,736794.218,736794.234,736794.234,0.01879490166902542,0.10821411491682133,0,0.5,1,1,0,13287,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,79,6.281,736794.25,736794.296,736794.296,736794.296,0.02217121422290802,0.10330982338637114,0,0.5,1,1,0,13493,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,80,6.36,736794.312,736794.359,736794.375,736794.375,0.013835383579134941,0.08340141990532478,0,0.5,1,1,0,13390,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,81,6.438,736794.39,736794.437,736794.453,736794.453,0.09058897197246552,0.06743908642480771,0,0.5,1,1,0,12700,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,82,6.5,736794.468,736794.5,736794.515,736794.515,0.014848094433546066,0.05556965364764134,0,0.5,1,1,0,13029,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,83,6.578,736794.531,736794.578,736794.593,736794.593,0.005537123419344425,0.05333145136634509,0,0.5,1,1,0,12672,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,84,6.656,736794.609,736794.656,736794.671,736794.671,0.009505868889391422,0.04909584354609251,0,0.5,1,1,0,13965,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,85,6.735,736794.687,736794.734,736794.75,736794.75,0.012420639395713806,0.036888763618965946,0,0.5,1,1,0,13965,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,86,6.797,736794.75,736794.796,736794.812,736794.812,0.03385050222277641,0.03045790996402502,0,0.5,1,1,0,14490,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,87,6.875,736794.828,736794.875,736794.89,736794.89,0.10760181397199631,0.03313298827658097,0,0.5,1,1,0,15290,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,88,6.953,736794.906,736794.953,736794.968,736794.968,0.09526665508747101,0.03463623728603125,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,89,7.031,736794.984,736795.031,736795.046,736795.046,0.051698531955480576,0.035241200836996237,0,0.5,1,1,0,14904,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,90,7.094,736795.062,736795.093,736795.109,736795.109,0.07383973151445389,0.03817988280206919,0,0.5,1,1,0,15151,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,91,7.172,736795.14,736795.171,736795.187,736795.187,0.050979070365428925,0.040715058147907254,0,0.5,1,1,0,15151,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,92,7.25,736795.218,736795.25,736795.265,736795.265,0.1920025497674942,0.05286273683110873,0,0.5,1,1,0,15151,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,93,7.328,736795.281,736795.328,736795.343,736795.343,0.15888623893260956,0.06220215931534767,0,0.5,1,1,0,15180,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,94,7.391,736795.359,736795.39,736795.406,736795.406,0.1120355948805809,0.0681931180258592,0,0.5,1,1,0,14472,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,95,7.469,736795.437,736795.468,736795.484,736795.484,0.13348348438739777,0.07616965807974338,0,0.5,1,1,0,14497,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,96,7.547,736795.5,736795.546,736795.562,736795.562,0.0920240581035614,0.07626533048848311,0,0.5,1,1,0,13755,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,97,7.625,736795.578,736795.625,736795.64,736795.64,0.1023230031132698,0.08209699106713136,0,0.5,1,1,0,13520,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,98,7.688,736795.64,736795.687,736795.703,736795.703,0.2807531952857971,0.10044472919156154,0,0.5,1,1,0,14338,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,99,7.766,736795.734,736795.781,736795.781,736795.781,0.6483129262924194,0.1430318663517634,0,0.5,1,1,0,15207,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,100,7.844,736795.796,736795.843,736795.859,736795.859,0.35251110792160034,0.16570456425348917,0,0.5,1,1,0,15180,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,101,7.922,736795.875,736795.921,736795.937,736795.937,0.21165072917938232,0.1775579127172629,0,0.5,1,1,0,15680,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,102,7.985,736795.953,736795.984,736796.0,736796.0,0.23951822519302368,0.18635234013199806,0,0.5,1,1,0,15318,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,103,8.063,736796.015,736796.062,736796.078,736796.078,0.05138789117336273,0.18342708920439085,0,0.5,1,1,0,15260,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,104,8.141,736796.093,736796.14,736796.156,736796.156,0.18365994095802307,0.192224516471227,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,105,8.203,736796.171,736796.203,736796.218,736796.218,0.38595715165138245,0.21303234448035557,0,0.5,1,1,0,14960,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,106,8.281,736796.234,736796.281,736796.296,736796.296,0.6125388741493225,0.25046966473261517,0,0.5,1,1,0,16560,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,107,8.36,736796.312,736796.359,736796.375,736796.375,0.1126105859875679,0.24517686714728673,0,0.5,1,1,0,15400,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,108,8.438,736796.39,736796.437,736796.453,736796.453,0.13967883586883545,0.2438963736097018,0,0.5,1,1,0,15207,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,109,8.516,736796.468,736796.515,736796.531,736796.531,0.01591491885483265,0.23748832854131857,0,0.5,1,1,0,14960,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,110,8.594,736796.546,736796.593,736796.609,736796.609,0.0916445404291153,0.23469906561076642,0,0.5,1,1,0,14824,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,111,8.656,736796.609,736796.656,736796.671,736796.671,0.023276938125491142,0.23011592427889507,0,0.5,1,1,0,15180,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,112,8.735,736796.687,736796.734,736796.75,736796.75,0.09580608457326889,0.229681463042895,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,113,8.797,736796.765,736796.812,736796.812,736796.812,0.16014891862869263,0.22164117793242136,0,0.5,1,1,0,15400,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,114,8.875,736796.828,736796.875,736796.89,736796.89,0.10162770748138428,0.18519549667835236,0,0.5,1,1,0,16159,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,115,8.953,736796.906,736796.953,736796.968,736796.968,0.15823151171207428,0.17224352359771727,0,0.5,1,1,0,15318,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,116,9.016,736796.984,736797.015,736797.031,736797.031,0.10901153087615967,0.16540091037750243,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,117,9.094,736797.046,736797.093,736797.109,736797.109,0.06466548144817352,0.15374406079451244,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,118,9.156,736797.125,736797.156,736797.171,736797.171,0.037857621908187866,0.15284204284350078,0,0.5,1,1,0,15400,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,119,9.235,736797.187,736797.234,736797.25,736797.25,0.03801051527261734,0.1431320811311404,0,0.5,1,1,0,15620,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,120,9.297,736797.265,736797.312,736797.312,736797.312,0.05681726709008217,0.12118942216038704,0,0.5,1,1,0,15620,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,121,9.375,736797.343,736797.375,736797.39,736797.39,0.14830893278121948,0.0902407594025135,0,0.5,1,1,0,14659,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,122,9.453,736797.406,736797.453,736797.468,736797.468,0.10638679563999176,0.08982584004600842,0,0.5,1,1,0,15792,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,123,9.547,736797.5,736797.546,736797.562,736797.562,0.5180453062057495,0.1150502714018027,0,0.5,1,1,0,16159,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,124,9.61,736797.578,736797.609,736797.625,736797.625,0.23591504991054535,0.12971694680551688,0,0.5,1,1,0,16159,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,125,9.688,736797.64,736797.687,736797.703,736797.703,0.42740002274513245,0.15210064562658468,0,0.5,1,1,0,15904,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,126,9.766,736797.718,736797.765,736797.781,736797.781,0.5247528553009033,0.18553237343827883,0,0.5,1,1,0,16330,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,127,9.828,736797.796,736797.843,736797.843,736797.843,0.24310292303562164,0.19535216266910235,0,0.5,1,1,0,16704,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,128,9.906,736797.859,736797.906,736797.921,736797.921,0.24763575196266174,0.2011846182247003,0,0.5,1,1,0,16159,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,129,9.969,736797.937,736797.984,736797.984,736797.984,0.15852674841880798,0.20497788762052854,0,0.5,1,1,0,16965,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,130,10.063,736798.015,736798.078,736798.078,736798.078,0.10241805762052536,0.20125699068109196,0,0.5,1,1,0,14338,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,131,10.141,736798.093,736798.14,736798.156,736798.156,0.0925859659910202,0.20016195302208264,0,0.5,1,1,0,15680,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,132,10.219,736798.171,736798.218,736798.234,736798.234,0.19058051705360413,0.20855628872911136,0,0.5,1,1,0,14715,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,133,10.281,736798.25,736798.281,736798.296,736798.296,0.058193422853946686,0.20991200879216193,0,0.5,1,1,0,14985,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,134,10.36,736798.312,736798.359,736798.375,736798.375,0.033857762813568115,0.20963515862822532,0,0.5,1,1,0,14630,251x251,0
validation_mixed_01__f3net,validation_mixed_01__f3net,16778240,zoom-bot,135,10.438,736798.39,736798.437,736798.453,736798.453,0.021169008687138557,0.2072586080680291,0,0.5,1,1,0,15755,251x251,0
