t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
63.999,0.9914751052856445,0.166059104911983,1,2,47524,503x503
64.999,0.6291672587394714,0.20496899417291084,1,1,47961,503x503
65.999,0.9966250658035278,0.26972997952252625,1,1,48400,503x503
66.999,0.9947378039360046,0.33161298651248217,1,1,46656,503x503
67.999,0.999387264251709,0.39657307049880425,1,1,46656,503x503
68.999,0.9952282905578613,0.4609707642967502,1,2,32041,503x503
69.999,0.9988231062889099,0.5266008048007885,1,2,33489,503x503
70.999,0.9479515552520752,0.5838771272450686,1,1,28561,503x503
71.999,0.9866942167282104,0.6485585668434699,1,1,29929,503x503
72.999,0.5178616642951965,0.6775421195973953,1,2,27889,503x503
73.999,0.0837998017668724,0.6812022785345714,1,1,30276,503x503
74.999,0.18509860336780548,0.6862002834677696,0,0,,720x720
75.999,0.02210899069905281,0.6825026554365953,1,1,31684,503x503
76.999,0.047250572592020035,0.6314179504911105,1,2,30976,503x503
77.999,0.019781647250056267,0.6277327297876278,1,2,30276,503x503
78.999,0.015659229829907417,0.5626783380905788,1,1,28224,503x503
79.999,0.006673869676887989,0.5211787788197398,1,1,29929,503x503
80.999,0.01370770949870348,0.4556509550660849,1,2,32761,503x503
81.999,0.006761535070836544,0.3897858704750737,0,2,27225,720x720
82.999,0.4371046721935272,0.35230036433786155,1,2,30976,503x503
83.999,0.03951258584856987,0.2885859840239088,0,1,23104,720x720
84.999,0.03561130538582802,0.22437186396370332,0,2,26569,720x720
85.999,0.07992049306631088,0.16650312648465235,1,2,28224,503x503
86.999,0.05427604541182518,0.10434191506356001,0,2,24964,720x720
87.999,0.06209426000714302,0.07395742144435644,0,1,26244,720x720
88.999,0.715444028377533,0.11606703655173381,0,1,25921,720x720
89.999,0.9591787457466125,0.16767237937698762,1,1,33124,503x503
90.999,0.014272969216108322,0.1671499779447913,1,1,36864,503x503
91.999,0.030090846121311188,0.1660059961800774,1,2,30276,503x503
92.999,0.0469508022069931,0.16781727317720652,0,1,24649,720x720
93.999,0.09012781083583832,0.17278184524426857,1,1,31329,503x503
94.999,0.10713666677474976,0.1794793650507927,1,2,29584,503x503
95.999,0.8919662237167358,0.23802993266532818,1,1,31329,503x503
96.999,0.15183961391448975,0.2477018045882384,0,1,25921,720x720
97.999,0.09959565103054047,0.2252012031773726,0,2,26896,720x720
98.999,0.005290389992296696,0.22291972345362107,0,2,25921,720x720
99.999,0.011187470518052578,0.2212914677957694,0,1,24336,720x720
100.999,0.017043543979525566,0.2170996711899837,0,1,27225,720x720
101.999,0.003523721359670162,0.21371618291984001,0,1,26244,720x720
102.999,0.003392868209630251,0.20980275680000585,0,1,24964,720x720
103.999,0.01529079582542181,0.16312587462986508,1,2,29584,503x503
104.999,0.005330827087163925,0.09953601338590184,1,2,29241,503x503
105.999,0.0035147902090102434,0.0988188014520953,1,1,33856,503x503
106.999,0.025240175426006317,0.09849542340574165,0,2,25921,720x720
107.999,0.01665322110056877,0.09647558466531336,0,1,24964,720x720
108.999,0.0037837205454707146,0.09071931197928886,0,3,8281,720x720
109.999,0.0077786194160580635,0.08409544215537608,0,1,1369,720x720
110.999,0.04148712754249573,0.02739683574376007,1,2,29584,503x503
111.999,0.004784497898072004,0.01759316134266555,1,2,30625,503x503
112.999,0.0037878230214118958,0.011205972808723649,1,2,32041,503x503
113.999,0.005971900187432766,0.01125140682173272,0,0,,720x720
114.999,0.0036732859443873167,0.01075046118348837,0,1,26896,720x720
115.999,0.008034354075789452,0.010149848523239295,0,0,,720x720
116.999,0.004495438188314438,0.010214629645148913,0,1,2601,720x720
117.999,0.012556935660541058,0.010825567475209633,0,1,3025,720x720
118.999,0.006622829008847475,0.010247703020771345,0,0,,720x720
119.999,0.005925556179136038,0.010287351626902818,0,0,,720x720
120.999,0.01990712247788906,0.011380173778161407,1,1,30625,503x503
121.999,0.007430395111441612,0.01019285509052376,1,1,32041,503x503
122.999,0.0031362681183964014,0.009291724891712268,1,2,27889,503x503
123.999,0.004609913565218449,0.009346804426362118,1,1,33124,503x503
124.999,0.007455377373844385,0.009325254956881206,1,1,34969,503x503
125.999,0.013289310038089752,0.007445400456587473,1,1,34225,503x503
126.999,0.007085342891514301,0.00759879012281696,1,1,43264,503x503
127.999,0.03189783915877342,0.009472791198641061,1,1,37249,503x503
128.999,0.0031818014103919268,0.009286784613505007,1,1,38025,503x503
129.999,0.0038954883348196745,0.009301598106200496,1,1,40804,503x503
130.999,0.003082615090534091,0.008971482173850139,1,1,40401,503x503
131.999,0.0038463955279439688,0.008928212663158774,1,1,42436,503x503
132.999,0.003341515315696597,0.00831385130683581,1,1,49284,503x503
133.999,0.0037990943528711796,0.008125602329770724,1,1,40804,503x503
134.999,0.008445641957223415,0.008293608048309883,1,1,44521,503x503
135.999,0.008696516044437885,0.007546234286079804,1,2,38416,503x503
136.999,0.015401359647512436,0.008077631921817858,1,1,40401,503x503
137.999,0.02369452454149723,0.009448182350024582,1,1,38416,503x503
138.999,0.014323788695037365,0.010095774025345842,0,1,25921,720x720
139.999,0.049254704266786575,0.012882395818208655,0,1,19881,720x720
140.999,0.13815993070602417,0.021207103862737615,0,2,23104,720x720
141.999,0.4207560420036316,0.048785150470212105,0,1,22500,720x720
142.999,0.24932898581027985,0.0632805602469792,0,1,23409,720x720
143.999,0.19251786172389984,0.07590296426787972,0,1,23716,720x720
144.999,0.07068418711423874,0.08035554418650766,0,1,23409,720x720
145.999,0.20727640390396118,0.09396846344073613,0,2,22201,720x720
146.999,0.08618491142988205,0.09945769783419868,0,2,22801,720x720
147.999,0.5015994906425476,0.13267489618932207,0,1,23409,720x720
148.999,0.19815683364868164,0.14563207880904278,1,2,38025,503x503
149.999,0.16062162816524506,0.15577714455624422,1,1,34596,503x503
150.999,0.7889471650123596,0.207793854487439,1,1,34225,503x503
151.999,0.14219911396503448,0.21624703810860713,1,2,34596,503x503
152.999,0.9706941843032837,0.2793803487593929,1,1,35721,503x503
153.999,0.5207765102386475,0.3131438635289669,1,1,35344,503x503
154.999,0.8647708296775818,0.3675116052230199,1,1,34596,503x503
155.999,0.7025786638259888,0.4051395207643509,1,2,36100,503x503
156.999,0.7623838186264038,0.4279147058725357,1,1,34225,503x503
157.999,0.9504748582839966,0.47465776403745014,1,2,37249,503x503
158.999,0.8421165347099304,0.5179643422365189,1,2,35721,503x503
159.999,0.8637242317199707,0.5708336785435677,1,2,42025,503x503
160.999,0.8588366508483887,0.6142710283398628,1,2,33856,503x503
161.999,0.808822751045227,0.6624468843142192,1,1,34596,503x503
162.999,0.9439955949783325,0.6919399579366048,1,2,39204,503x503
163.999,0.9523311257362366,0.7422182440757752,1,1,34225,503x503
164.999,0.7178990244865417,0.779370070497195,1,2,33489,503x503
165.999,0.9181298613548279,0.7879822502533594,1,1,31329,503x503
166.999,0.5285418033599854,0.8137384295463562,1,1,121104,522x522
167.999,0.7903286218643188,0.8017140587170919,1,1,62001,503x503
168.999,0.7114274501800537,0.8144241213798523,1,1,86436,503x503
169.999,0.792180061340332,0.8095847368240356,1,1,91204,503x503
170.999,0.3840635418891907,0.7883503953615825,1,1,87025,503x503
171.999,0.4404533803462982,0.7668883661429088,1,1,95481,503x503
172.999,0.3837220370769501,0.7291048447291056,1,1,76729,503x503
173.999,0.34199270606040955,0.6957632561524709,1,1,90000,503x503
174.999,0.306410014629364,0.6586089750130971,1,1,85849,503x503
175.999,0.6776428818702698,0.6465293904145558,1,1,82369,503x503
176.999,0.4081442356109619,0.6198174893856049,1,1,103684,503x503
177.999,0.9626717567443848,0.621062566836675,1,1,89401,503x503
178.999,0.6561563014984131,0.6013175785541535,0,1,23716,720x720
179.999,0.9258927702903748,0.615183828274409,0,1,22201,720x720
180.999,0.9825961589813232,0.6194815814495087,0,2,27556,720x720
181.999,0.9884511232376099,0.6501422027746836,1,1,34596,503x503
182.999,0.9092481732368469,0.6580701728661855,1,1,49729,503x503
183.999,0.737424910068512,0.6598033368587494,1,1,57121,503x503
184.999,0.6605330109596252,0.651026866833369,1,1,46656,503x503
185.999,0.15749770402908325,0.6359224776426952,1,2,45796,503x503
186.999,0.059404224157333374,0.6105192005634308,1,1,51076,503x503
187.999,0.0852033868432045,0.5906179572145144,1,1,46225,503x503
188.999,0.03993724286556244,0.5704809263348579,1,2,47524,503x503
189.999,0.018072493374347687,0.5512584249178568,1,2,66564,503x503
190.999,0.009809729643166065,0.5067362147693832,1,1,47961,503x503
191.999,0.006964590400457382,0.479990905088683,1,1,35344,503x503
192.999,0.021071795374155045,0.41721757433066764,1,3,32400,503x503
193.999,0.0066028861328959465,0.37391401330629986,1,2,32761,503x503
194.999,0.00962418969720602,0.31282944126675527,1,1,34969,503x503
195.999,0.011760084889829159,0.2481070363273223,1,2,33856,503x503
196.999,0.007268975954502821,0.1826948931751152,1,1,28900,503x503
197.999,0.004822645336389542,0.12239985798175136,1,1,29241,503x503
198.999,0.0076239765621721745,0.07374646241466204,1,2,31684,503x503
199.999,0.004537470638751984,0.030013426393270492,1,1,30276,503x503
200.999,0.00853058323264122,0.020082285006841023,0,2,26244,720x720
201.999,0.0032906937412917614,0.016341382979104917,1,2,34225,503x503
202.999,0.007374965585768223,0.011152821561942498,1,4,32761,503x503
203.999,0.004213790874928236,0.008771258095900217,1,3,78961,503x503
204.999,0.007835247553884983,0.008088775041202704,1,2,37636,503x503
205.999,0.0045137847773730755,0.007735712050149838,1,2,39601,503x503
206.999,0.007510068826377392,0.007772077278544506,1,2,49284,503x503
207.999,0.004862006288021803,0.006691424672802289,1,4,54289,503x503
208.999,0.010141123086214066,0.006927307136356831,1,3,50176,503x503
209.999,0.006096851546317339,0.006692151259630919,1,3,59049,503x503
210.999,0.03341067582368851,0.008135523988554876,1,3,73441,503x503
211.999,0.010513398796319962,0.008351818844676017,1,2,65536,503x503
212.999,0.5209367871284485,0.042759428297479946,1,3,59536,503x503
213.999,0.028862766921520233,0.04417534765476982,1,2,63504,503x503
214.999,0.9930627942085266,0.11007703589275479,1,3,58081,503x503
215.999,0.45106402039527893,0.13957926503693063,1,3,60516,503x503
216.999,0.9565572142601013,0.20313036640485127,1,2,51076,503x503
217.999,0.10166902840137482,0.20941663725922505,1,2,54289,503x503
218.999,0.8933545351028442,0.26869268687441944,1,1,32400,503x503
219.999,0.022522572427988052,0.26967184186602633,1,1,31684,503x503
220.999,0.49515649676322937,0.30238135599841676,1,1,30625,503x503
221.999,0.011837604455649853,0.3026698583737016,1,1,28224,503x503
222.999,0.9032858610153198,0.3625647820221881,0,1,26569,720x720
223.999,0.01735249161720276,0.36304553992425403,0,1,27556,720x720
224.999,0.5655784606933594,0.40034431386739017,1,1,28561,503x503
225.999,0.129184290766716,0.40672922153025864,1,1,29584,503x503
226.999,0.013431103900074959,0.40692373520384234,0,1,26896,720x720
227.999,0.1026015356183052,0.37903471843649944,0,1,27556,720x720
228.999,0.7344162464141846,0.4260716170693437,0,1,27556,720x720
229.999,0.2227671593427658,0.3747185747449597,1,1,28561,503x503
230.999,0.9690262079238892,0.40924938724686705,0,1,27556,720x720
231.999,0.378266304731369,0.37069665994495155,1,1,27889,503x503
232.999,0.9934507608413696,0.4301487754409512,1,1,29241,503x503
233.999,0.3448394536972046,0.3935811033472419,1,2,27889,503x503
234.999,0.9613720178604126,0.4561710663760702,0,1,27556,720x720
235.999,0.6856356859207153,0.4688696789865692,0,1,26244,720x720
236.999,0.9939233660697937,0.5343420630941789,0,1,26896,720x720
237.999,0.6883480548858643,0.5200128760188818,1,1,77284,503x503
238.999,0.9843391180038452,0.5844786511113246,1,1,85849,503x503
239.999,0.8240405321121216,0.6017094558725754,1,1,84100,503x503
240.999,0.9576687216758728,0.6569417512665192,1,1,71289,503x503
241.999,0.6805256009101868,0.70141471773386,1,1,80656,503x503
242.999,0.9768324494361877,0.7596967786550521,1,1,79524,503x503
243.999,0.9483680129051208,0.7739602297544479,1,1,83521,503x503
244.999,0.984185516834259,0.8247214535872142,1,1,84681,503x503
245.999,0.9794110059738159,0.8254137734572092,1,1,76729,503x503
246.999,0.9794226288795471,0.8654908617337544,1,1,88209,503x503
247.999,0.9615745544433594,0.8633657813072204,1,1,79524,503x503
248.999,0.996950089931488,0.9068398237228393,1,1,78961,503x503
249.999,0.9842756390571594,0.9083667318026225,1,1,75076,503x503
250.999,0.9976562261581421,0.9291681011517843,1,1,74529,503x503
251.999,0.995704710483551,0.9292868574460348,1,1,78961,503x503
252.999,0.9979369640350342,0.9499261180559794,1,1,72900,503x503
253.999,0.9936029314994812,0.9505437056223551,1,1,78400,503x503
254.999,0.9968218803405762,0.9620624621709187,1,1,78961,503x503
255.999,0.9840023517608643,0.9638180375099182,1,2,72900,503x503
256.999,0.9716904163360596,0.9832290252049763,1,1,69169,503x503
257.999,0.9626463651657104,0.9822832862536113,1,1,78961,503x503
258.999,0.9347032308578491,0.9813723007837931,1,1,76176,503x503
259.999,0.9556326270103455,0.9794687747955322,1,3,71289,503x503
260.999,0.9798654913902283,0.979499073823293,1,1,68644,503x503
261.999,0.5470476150512695,0.9506740729014079,1,1,71824,503x503
262.999,0.9794685244560242,0.9518670042355856,1,1,71289,503x503
263.999,0.9417418837547302,0.948186457157135,1,1,74529,503x503
264.999,0.9933049082756042,0.9487884084383646,1,1,74529,503x503
265.999,0.9831069707870483,0.9478184580802917,1,1,82369,503x503
266.999,0.9981505274772644,0.9479815125465393,1,1,75625,503x503
267.999,0.9676942825317383,0.9459653337796529,1,1,88804,503x503
268.999,0.9987937211990356,0.9463113864262899,1,1,78400,503x503
269.999,0.9298540949821472,0.9418468674023946,1,1,77841,503x503
270.999,0.9967054724693298,0.9426937421162923,1,1,79524,503x503
271.999,0.9646703004837036,0.9422257343928019,1,1,78961,503x503
272.999,0.9985947012901306,0.9446222901344299,1,1,74529,503x503
273.999,0.9770169854164124,0.9474432071050009,1,1,77284,503x503
274.999,0.998890221118927,0.9503270467122396,1,1,75625,503x503
275.999,0.9958135485649109,0.951390250523885,1,1,82369,503x503
276.999,0.9984151124954224,0.9814814170201619,1,1,78400,503x503
277.999,0.9964008331298828,0.9826102375984191,1,1,80089,503x503
278.999,0.9989811778068542,0.9864261905352275,1,1,75625,503x503
279.999,0.9987022876739502,0.9867860158284505,1,1,76176,503x503
280.999,0.9990654587745667,0.9878499150276184,1,2,77841,503x503
281.999,0.9977172613143921,0.9878210306167603,1,1,78961,503x503
282.999,0.9991564750671387,0.9899185101191202,1,1,77284,503x503
283.999,0.9986931681632996,0.9899118065834045,1,1,78400,503x503
284.999,0.998915433883667,0.9945158958435059,1,1,78400,503x503
285.999,0.9974504113197327,0.9945655584335327,1,1,76729,503x503
286.999,0.9992092847824097,0.9968681573867798,1,1,73441,503x503
287.999,0.997651994228363,0.9968053102493286,1,1,76729,503x503
288.999,0.9990873336791992,0.9982766668001811,1,1,77284,503x503
289.999,0.9980687499046326,0.9982219020525614,1,1,76176,503x503
290.999,0.9991706609725952,0.9984457095464071,1,1,80656,503x503
291.999,0.9986889958381653,0.9984639684359232,1,1,80089,503x503
292.999,0.9986541271209717,0.9986141880353292,1,1,75076,503x503
293.999,0.9979209303855896,0.9985435048739115,1,1,74529,503x503
294.999,0.9961264729499817,0.9983717838923136,1,1,80656,503x503
295.999,0.9985517859458923,0.9983375390370687,1,1,70225,503x503
296.999,0.9946014881134033,0.9981298208236694,1,1,67600,503x503
297.999,0.9986116886138916,0.9980935017267863,1,1,68644,503x503
298.999,0.9939321875572205,0.9977761030197143,1,2,73984,503x503
299.999,0.9985248446464539,0.9977500637372335,1,1,71289,503x503
300.999,0.9951560497283936,0.9975971062978108,1,1,70756,503x503
301.999,0.9988582134246826,0.9975737015406291,1,1,78961,503x503
302.999,0.9987762570381165,0.9976486523946126,1,1,75625,503x503
303.999,0.9989645481109619,0.9976404666900635,1,2,80656,503x503
304.999,0.9980043768882751,0.9976361751556396,1,1,68644,503x503
305.999,0.9990453124046326,0.9976278185844422,1,1,62001,503x503
306.999,0.9986675977706909,0.9976263920466105,1,1,63504,503x503
307.999,0.9986217021942139,0.9976242303848266,1,1,66049,503x503
308.999,0.9984742999076843,0.9976611216862996,1,1,63504,503x503
309.999,0.9991989731788635,0.9978659550348917,1,1,66049,503x503
310.999,0.9985119700431824,0.9978633006413777,1,1,65025,503x503
311.999,0.9987402558326721,0.9981392184893291,1,1,63001,503x503
312.999,0.997782289981842,0.9980839252471924,1,2,68644,503x503
313.999,0.9989175796508789,0.9984162847201029,1,2,61504,503x503
314.999,0.99737548828125,0.9983396609624227,1,1,61504,503x503
315.999,0.9980666041374207,0.9985336979230245,1,1,71824,503x503
316.999,0.9988681077957153,0.99853435754776,0,1,5476,720x720
317.999,0.9964590668678284,0.9983798782030742,1,1,64516,503x503
318.999,0.9994235038757324,0.9984104752540588,1,2,69169,503x503
319.999,0.9981112480163574,0.9984175999959309,1,1,69696,503x503
320.999,0.999503493309021,0.9984481453895568,1,2,65536,503x503
321.999,0.9989979863166809,0.9984701712926228,1,2,68121,503x503
322.999,0.9993997812271118,0.9985220432281494,1,2,67600,503x503
323.999,0.9930514097213745,0.9981605172157287,0,1,12996,720x720
324.999,0.9992488026618958,0.9981638391812643,0,1,14400,720x720
325.999,0.9956673383712769,0.9979741970698038,0,1,20736,720x720
326.999,0.9989438652992249,0.9979877710342407,0,2,17689,720x720
327.999,0.9483001232147217,0.9946889599164327,0,1,16900,720x720
328.999,0.999049961566925,0.9946977853775024,0,1,13456,720x720
329.999,0.7000319361686707,0.9748748819033305,0,1,11449,720x720
330.999,0.9977808594703674,0.9748558322588603,0,1,12321,720x720
331.999,0.524819552898407,0.9432525952657064,0,1,11025,720x720
332.999,0.9867780208587646,0.9426071921984355,0,1,11664,720x720
333.999,0.043531633913517,0.8788810675342877,0,1,14884,720x720
334.999,0.2890802025794983,0.8316123311718305,0,1,20736,720x720
335.999,0.049970466643571854,0.7683101293941339,0,1,19044,720x720
336.999,0.06281309574842453,0.7058978033562501,0,2,26244,720x720
337.999,0.5473247170448303,0.6757594657440981,0,1,12100,720x720
338.999,0.8710613250732422,0.6676267934342225,1,2,37636,503x503
339.999,0.24767813086509705,0.6175220819811026,1,1,44521,503x503
340.999,0.5062015056610107,0.5848910264670849,1,2,68121,503x503
341.999,0.3952837884426117,0.5446470213433107,1,1,33856,503x503
342.999,0.29616793990135193,0.5011715424557527,1,2,49284,503x503
343.999,0.16624516248703003,0.44565122251709305,1,2,40000,503x503
344.999,0.03360724821686745,0.4012229099869728,1,2,51076,503x503
345.999,0.18365906178951263,0.3469481234749158,1,2,46656,503x503
346.999,0.06996488571166992,0.31662447899580004,1,2,40804,503x503
347.999,0.3626599609851837,0.2750166083375613,1,1,36864,503x503
348.999,0.2749433219432831,0.2904440542062124,0,1,12100,720x720
349.999,0.2432565838098526,0.287389146288236,0,1,12100,720x720
350.999,0.24107041954994202,0.3001291431486607,0,1,11025,720x720
351.999,0.2566515803337097,0.3130517087876797,0,1,12544,720x720
352.999,0.3282544016838074,0.2984470210969448,0,1,13689,720x720
353.999,0.15988649427890778,0.2510353657106558,0,1,11881,720x720
354.999,0.4173896908760071,0.2623494697113832,0,1,12100,720x720
355.999,0.06880521029233932,0.23318971668680508,0,1,13924,720x720
356.999,0.08048257231712341,0.21220296894510587,0,1,14884,720x720
357.999,0.03180261701345444,0.1945786140859127,0,1,13225,720x720
358.999,0.016506681218743324,0.18459604866802692,0,1,12996,720x720
359.999,0.007837432436645031,0.18287806094934542,0,1,14641,720x720
360.999,0.006929890718311071,0.17109611621126533,0,1,12321,720x720
361.999,0.004656130913645029,0.16674219922473033,0,1,13924,720x720
362.999,0.006556206848472357,0.14300194894894958,0,1,13225,720x720
363.999,0.004256587475538254,0.12495616665109992,0,1,12321,720x720
364.999,0.0043522934429347515,0.10902921395997206,0,1,11881,720x720
365.999,0.004560878034681082,0.09326191119228801,0,1,10000,720x720
366.999,0.004644401837140322,0.07646143262585005,0,1,12321,720x720
367.999,0.004491620231419802,0.05487724719569087,0,1,12100,720x720
368.999,0.004692435264587402,0.04453097659473618,0,1,12544,720x720
369.999,0.004150143824517727,0.016981673457970223,0,1,13225,720x720
370.999,0.004625057335942984,0.012702996594210465,0,2,13689,720x720
371.999,0.004210186656564474,0.007618170883506537,0,2,14641,720x720
372.999,0.004231089260429144,0.00578006903330485,0,1,12996,720x720
373.999,0.0036979157011955976,0.004926151332135002,0,1,12769,720x720
374.999,0.004333064891397953,0.00469252682911853,0,1,12769,720x720
375.999,0.0036695878952741623,0.004475173307582736,0,1,13456,720x720
376.999,0.004138831980526447,0.004440686712041497,0,1,14400,720x720
377.999,0.0038666552864015102,0.004261383274570108,0,1,11881,720x720
378.999,0.0040236362256109715,0.004245853191241622,0,1,11236,720x720
379.999,0.004127502907067537,0.004230867155517141,0,1,12321,720x720
380.999,0.004067950416356325,0.004198005314295491,0,1,14161,720x720
381.999,0.003961675800383091,0.004152490245178342,0,1,13456,720x720
382.999,0.0037972289137542248,0.0041061974906673035,0,1,14641,720x720
383.999,0.003899920731782913,0.004053363188480337,1,1,30276,503x503
384.999,0.003926111850887537,0.004038427723571658,0,0,,720x720
385.999,0.003986787516623735,0.003995876402283708,0,0,,720x720
386.999,0.004062741529196501,0.003986046727125843,0,0,,720x720
387.999,0.004167851060628891,0.00398183084713916,1,1,31684,503x503
388.999,0.0046858107671141624,0.004047690518200397,1,1,28561,503x503
389.999,0.004821773152798414,0.004080271068960428,0,1,27225,720x720
390.999,0.005735198501497507,0.004217978442708651,1,3,30276,503x503
391.999,0.008530030958354473,0.00451072504123052,1,1,32400,503x503
392.999,0.007447738666087389,0.004749463933209578,1,2,30976,503x503
393.999,0.016540512442588806,0.005583922347674767,1,3,30625,503x503
394.999,0.1576407253742218,0.015818137178818383,1,1,30276,503x503
395.999,0.1327303797006607,0.024395632464438675,1,2,30276,503x503
396.999,0.16733257472515106,0.035287025726089875,1,2,33124,503x503
397.999,0.8051506876945496,0.08871058964480956,1,2,34969,503x503
398.999,0.9473422765731812,0.15160674670090277,0,2,25921,720x720
399.999,0.7994361519813538,0.2046407493762672,0,2,22801,720x720
400.999,0.565819263458252,0.24209624777237573,1,1,28900,503x503
401.999,0.8974781632423401,0.3016572758865853,0,1,26244,720x720
402.999,0.30516523122787476,0.32172376789773505,1,2,47089,503x503
403.999,0.5561134815216064,0.3584856126147012,1,1,57600,503x503
404.999,0.1089739054441452,0.365429088100791,1,2,54756,503x503
405.999,0.15238019824028015,0.3752054214167098,1,1,59049,503x503
406.999,0.19439898431301117,0.38759668497368693,1,1,53361,503x503
407.999,0.03258379176259041,0.3892724218467871,1,1,51076,503x503
408.999,0.3806245028972626,0.4135446878770987,1,1,50625,503x503
409.999,0.13896238803863525,0.4122994653880596,1,2,48841,503x503
410.999,0.25971102714538574,0.42076484188437463,1,1,53361,503x503
411.999,0.15213601291179657,0.41975173776348434,1,1,49284,503x503
412.999,0.878596305847168,0.42464811230699223,1,1,46656,503x503
413.999,0.25595197081565857,0.3785554252564907,1,1,28561,503x503
414.999,0.42130962014198303,0.35334698980053264,1,1,29584,503x503
415.999,0.09630075842142105,0.3220457561314106,1,1,30276,503x503
416.999,0.09668522328138351,0.2686595601340135,1,2,31684,503x503
417.999,0.03256644308567047,0.2504863075911999,1,1,32041,503x503
418.999,0.0712825357913971,0.21816424454251926,0,2,26569,720x720
419.999,0.03866555914282799,0.21347702145576478,1,1,29929,503x503
420.999,0.029229961335659027,0.20526700566212336,1,1,29241,503x503
421.999,0.03655427321791649,0.19474402492245038,0,1,27225,720x720
422.999,0.01895919069647789,0.19383571818470954,1,1,28561,503x503
423.999,0.029294917359948158,0.17041374581555527,1,1,76176,503x503
424.999,0.09312259405851364,0.1673577595502138,1,1,66564,503x503
425.999,0.6602374315261841,0.19405951984226705,1,2,80656,503x503
426.999,0.47031038999557495,0.2152711449811856,1,1,62001,503x503
427.999,0.9951920509338379,0.22304419465363026,1,2,77841,503x503
428.999,0.564440906047821,0.24361012366910775,1,2,77284,503x503
429.999,0.9464978575706482,0.27862267283101877,1,1,80089,503x503
