run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,22,1.844,838546.468,838546.515,838546.531,838546.531,0.6872796416282654,0.6859818696975708,1,0.5,1,1,0,12288,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,23,1.922,838546.546,838546.593,838546.609,838546.609,0.6836681365966797,0.6856926530599594,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,24,1.984,838546.625,838546.656,838546.671,838546.671,0.6860719323158264,0.6857347951995002,1,0.5,1,1,0,12642,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,25,2.063,838546.687,838546.734,838546.75,838546.75,0.6813287138938904,0.6852941870689392,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,26,2.141,838546.765,838546.812,838546.828,838546.828,0.6779030561447144,0.6846222660758279,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,27,2.203,838546.843,838546.875,838546.89,838546.89,0.6752079725265503,0.6838377416133881,1,0.5,1,1,0,12160,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,28,2.281,838546.906,838546.953,838546.968,838546.968,0.6639660596847534,0.6823091506958008,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,29,2.344,838546.984,838547.015,838547.031,838547.031,0.6572162508964539,0.6805168007101331,1,0.5,1,1,0,12319,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,30,2.406,838547.046,838547.078,838547.093,838547.093,0.6524891257286072,0.6786482890446981,1,0.5,1,1,0,10374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,31,2.484,838547.125,838547.156,838547.171,838547.171,0.648513913154602,0.6763845483462015,1,0.5,1,1,0,10235,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,32,2.563,838547.187,838547.234,838547.25,838547.25,0.6412165760993958,0.673389180501302,1,0.5,1,1,0,10881,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,33,2.641,838547.265,838547.312,838547.328,838547.328,0.6388965845108032,0.6702464620272318,1,0.5,1,1,0,10556,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,34,2.703,838547.343,838547.375,838547.39,838547.39,0.6297684907913208,0.6663720925649007,1,0.5,1,1,0,11102,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,35,2.797,838547.421,838547.468,838547.484,838547.484,0.6361069083213806,0.6630085865656535,1,0.5,1,1,0,11656,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,36,2.859,838547.5,838547.531,838547.546,838547.546,0.6297658681869507,0.659293282032013,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,37,2.922,838547.562,838547.593,838547.609,838547.609,0.631753146648407,0.6555915157000224,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,38,3.0,838547.64,838547.671,838547.687,838547.687,0.6272236108779907,0.6518285473187765,1,0.5,1,1,0,11305,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,39,3.063,838547.703,838547.734,838547.75,838547.75,0.6342741250991821,0.6483753601710002,1,0.5,1,1,0,10881,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,40,3.156,838547.781,838547.812,838547.843,838547.843,0.6308005452156067,0.6450068155924479,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,41,3.219,838547.859,838547.89,838547.906,838547.906,0.6371884346008301,0.6422925074895223,1,0.5,1,1,0,10948,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,42,3.281,838547.921,838547.953,838547.968,838547.968,0.6398387551307678,0.6399345596631368,1,0.5,1,1,0,10465,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,43,3.359,838547.984,838548.031,838548.046,838548.046,0.6439372301101685,0.6385993043581645,1,0.5,1,1,0,11750,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,44,3.422,838548.062,838548.093,838548.109,838548.109,0.6422311663627625,0.6376002987225851,1,0.5,1,1,0,10856,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,45,3.516,838548.156,838548.187,838548.203,838548.203,0.6451126933097839,0.6371085365613302,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,46,3.594,838548.218,838548.265,838548.281,838548.281,0.645757257938385,0.6369247595469157,1,0.5,1,1,0,10856,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,47,3.656,838548.296,838548.328,838548.343,838548.343,0.6476886868476868,0.6373562335968017,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,48,3.734,838548.375,838548.406,838548.421,838548.421,0.6483892798423767,0.63798907995224,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,49,3.813,838548.453,838548.484,838548.5,838548.5,0.6519061326980591,0.6394649227460225,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,50,3.891,838548.515,838548.562,838548.578,838548.578,0.6516408324241638,0.6405005176862081,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,51,3.969,838548.593,838548.64,838548.656,838548.656,0.6542134881019592,0.6421303590138753,1,0.5,1,1,0,11780,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,52,4.031,838548.671,838548.703,838548.718,838548.718,0.6569492816925049,0.6438101013501485,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,53,4.109,838548.734,838548.781,838548.796,838548.796,0.653436005115509,0.6455575942993164,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,54,4.188,838548.812,838548.859,838548.875,838548.875,0.6535480618476868,0.6468425234158833,1,0.5,1,1,0,10440,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,55,4.266,838548.89,838548.937,838548.953,838548.953,0.6533789038658142,0.6483477473258972,1,0.5,1,1,0,10062,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,56,4.328,838548.968,838549.0,838549.015,838549.015,0.6506012678146362,0.6492419362068176,1,0.5,1,1,0,10620,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,57,4.406,838549.031,838549.078,838549.093,838549.093,0.6517122387886047,0.6500335017840068,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,58,4.484,838549.109,838549.156,838549.171,838549.171,0.6467313766479492,0.6502197782198588,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,59,4.563,838549.187,838549.234,838549.25,838549.25,0.6506829261779785,0.6507832288742066,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,60,4.641,838549.265,838549.312,838549.328,838549.328,0.6467366814613342,0.6508914947509765,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,61,4.703,838549.343,838549.375,838549.39,838549.39,0.6469428539276123,0.6509705344835918,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,62,4.781,838549.421,838549.453,838549.468,838549.468,0.6439405083656311,0.6507206559181213,1,0.5,1,1,0,11067,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,63,4.859,838549.484,838549.531,838549.546,838549.546,0.6389680504798889,0.6500925739606221,1,0.5,1,1,0,11160,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,64,4.953,838549.578,838549.625,838549.64,838549.64,0.6394278407096863,0.649260687828064,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,65,5.016,838549.656,838549.687,838549.703,838549.703,0.6372260451316833,0.6482997020085652,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,66,5.094,838549.718,838549.765,838549.781,838549.781,0.6380449533462524,0.6472217996915182,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,67,5.156,838549.796,838549.828,838549.843,838549.843,0.635535478591919,0.6457942128181458,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,68,5.234,838549.859,838549.906,838549.921,838549.921,0.6391413807868958,0.6448412378629048,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,69,5.297,838549.937,838549.968,838549.984,838549.984,0.6447567343711853,0.6442551493644715,1,0.5,1,1,0,11067,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,70,5.375,838550.0,838550.046,838550.062,838550.062,0.6511143445968628,0.6441041787465414,1,0.5,1,1,0,11224,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,71,5.453,838550.078,838550.109,838550.14,838550.14,0.6507608890533447,0.6441148201624552,1,0.5,1,1,0,11132,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,72,5.516,838550.156,838550.187,838550.203,838550.203,0.6531005501747131,0.6442073742548625,1,0.5,1,1,0,11132,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,73,5.594,838550.218,838550.265,838550.281,838550.281,0.6494990587234497,0.6443918863932292,1,0.5,1,1,0,10829,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,74,5.672,838550.296,838550.343,838550.359,838550.359,0.6505632996559143,0.6443839112917582,1,0.5,1,1,0,11186,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,75,5.734,838550.375,838550.406,838550.421,838550.421,0.6473855376243591,0.6444271683692933,1,0.5,1,1,0,11280,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,76,5.797,838550.437,838550.468,838550.484,838550.484,0.6496030688285828,0.6446045160293579,1,0.5,1,1,0,10920,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,77,5.875,838550.5,838550.546,838550.562,838550.562,0.6456437706947327,0.6447180668512981,1,0.5,1,1,0,10413,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,78,5.938,838550.578,838550.609,838550.625,838550.625,0.6473824381828308,0.6452790260314941,1,0.5,1,1,0,10764,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,79,6.016,838550.656,838550.687,838550.703,838550.703,0.6390499472618103,0.6452538331349691,1,0.5,1,1,0,11400,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,80,6.094,838550.734,838550.765,838550.781,838550.781,0.6430073380470276,0.6456392526626586,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,81,6.188,838550.812,838550.859,838550.875,838550.875,0.635341465473175,0.6454590201377869,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,82,6.25,838550.89,838550.921,838550.937,838550.937,0.6393348574638367,0.6457123120625814,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,83,6.328,838550.953,838551.0,838551.015,838551.015,0.6399267315864563,0.6457646687825521,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,84,6.406,838551.031,838551.078,838551.093,838551.093,0.6411270499229431,0.6455226898193359,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,85,6.5,838551.125,838551.171,838551.187,838551.187,0.6404435634613037,0.6448113044102987,1,0.5,1,1,0,12384,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,86,6.563,838551.203,838551.234,838551.25,838551.25,0.633748471736908,0.6436771432558696,1,0.5,1,1,0,12610,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,87,6.641,838551.281,838551.312,838551.328,838551.328,0.634964644908905,0.6424680829048157,1,0.5,1,1,0,12969,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,88,6.719,838551.343,838551.39,838551.406,838551.406,0.6346082091331482,0.6414753595987955,1,0.5,1,1,0,12870,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,89,6.781,838551.421,838551.453,838551.468,838551.468,0.6326895356178284,0.6402837753295898,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,90,6.844,838551.484,838551.515,838551.531,838551.531,0.6267693042755127,0.6389093597730001,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,91,6.922,838551.546,838551.593,838551.609,838551.609,0.6245626211166382,0.6372399965922038,1,0.5,1,1,0,12672,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,92,6.984,838551.625,838551.656,838551.671,838551.671,0.6294375061988831,0.6361595789591471,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,93,7.063,838551.687,838551.734,838551.75,838551.75,0.636009693145752,0.6354013959566752,1,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,94,7.141,838551.765,838551.812,838551.828,838551.828,0.6364099383354187,0.6352253953615824,1,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,95,7.203,838551.843,838551.875,838551.89,838551.89,0.6347602605819702,0.6346755901972453,1,0.5,1,1,0,12771,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,96,7.297,838551.921,838551.968,838551.984,838551.984,0.6380274295806885,0.6348546544710795,1,0.5,1,1,0,12222,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,97,7.391,838552.015,838552.062,838552.078,838552.078,0.635038435459137,0.6345682263374328,1,0.5,1,1,0,11616,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,98,7.469,838552.093,838552.14,838552.156,838552.156,0.6402133703231812,0.6345873355865479,1,0.5,1,1,0,11685,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,99,7.547,838552.171,838552.218,838552.234,838552.234,0.6396319270133972,0.6344876607259115,1,0.5,1,1,0,11931,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,100,7.609,838552.25,838552.281,838552.296,838552.296,0.6504954099655151,0.6351577838261923,1,0.5,1,1,0,11808,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,101,7.688,838552.312,838552.359,838552.375,838552.375,0.6513914465904236,0.6363339821497599,1,0.5,1,1,0,11712,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,102,7.766,838552.39,838552.437,838552.453,838552.453,0.6625901460647583,0.6381756822268169,1,0.5,1,1,0,11904,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,103,7.828,838552.468,838552.5,838552.515,838552.515,0.6630561947822571,0.6400722146034241,1,0.5,1,1,0,12125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,104,7.906,838552.531,838552.578,838552.593,838552.593,0.6705090999603271,0.642593518892924,1,0.5,1,1,0,12125,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,105,7.969,838552.609,838552.64,838552.656,838552.656,0.6629971861839294,0.6450087110201518,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,106,8.047,838552.671,838552.718,838552.734,838552.734,0.6675225496292114,0.6478727062543234,1,0.5,1,1,0,11750,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,107,8.125,838552.75,838552.796,838552.812,838552.812,0.6609922051429749,0.6499763528505961,1,0.5,1,1,0,11316,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,108,8.188,838552.828,838552.859,838552.875,838552.875,0.6668776869773865,0.6520342191060384,1,0.5,1,1,0,11374,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,109,8.266,838552.89,838552.937,838552.953,838552.953,0.6585254073143005,0.6535085837046305,1,0.5,1,1,0,10647,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,110,8.344,838552.984,838553.015,838553.031,838553.031,0.660767138004303,0.6552423755327861,1,0.5,1,1,0,10235,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,111,8.422,838553.062,838553.093,838553.109,838553.109,0.6553729176521301,0.6563987414042155,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,112,8.5,838553.125,838553.171,838553.187,838553.187,0.6570106744766235,0.6578635573387146,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,113,8.578,838553.203,838553.25,838553.265,838553.265,0.6532620191574097,0.6587334672609965,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,114,8.641,838553.281,838553.312,838553.328,838553.328,0.6489973068237305,0.6593578259150187,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,115,8.719,838553.343,838553.39,838553.406,838553.406,0.6474260687828064,0.6591532031695048,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,116,8.797,838553.421,838553.468,838553.484,838553.484,0.6490355134010315,0.6589961409568786,1,0.5,1,1,0,11346,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,117,8.859,838553.5,838553.531,838553.546,838553.546,0.6438397169113159,0.6577461123466491,1,0.5,1,1,0,11040,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,118,8.922,838553.562,838553.593,838553.609,838553.609,0.6452357769012451,0.6565580844879151,1,0.5,1,1,0,11224,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,119,9.0,838553.64,838553.671,838553.687,838553.687,0.6390798687934875,0.6544628024101258,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,120,9.078,838553.703,838553.75,838553.765,838553.765,0.6403485536575317,0.6529528935750325,1,0.5,1,1,0,11532,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,121,9.156,838553.781,838553.828,838553.843,838553.843,0.6350064277648926,0.6507851521174113,1,0.5,1,1,0,12192,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,122,9.219,838553.859,838553.89,838553.906,838553.906,0.6349083185195923,0.6490462263425191,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,123,9.281,838553.921,838553.953,838553.968,838553.968,0.6322561502456665,0.6467381238937377,1,0.5,0,0,0,,360x360,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,124,9.359,838554.0,838554.031,838554.046,838554.046,0.6357618570327759,0.6452205538749695,1,0.5,1,1,0,11625,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,125,9.453,838554.078,838554.125,838554.14,838554.14,0.6307016611099243,0.6432161887486776,1,0.5,1,1,0,12544,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,126,9.516,838554.156,838554.187,838554.203,838554.203,0.6320737600326538,0.6416629115740459,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,127,9.609,838554.234,838554.281,838554.296,838554.296,0.6376094222068787,0.6403694947560629,1,0.5,1,1,0,12416,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,128,9.672,838554.312,838554.343,838554.359,838554.359,0.6421470046043396,0.6396284937858582,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,129,9.75,838554.39,838554.421,838554.437,838554.437,0.6497910618782043,0.6396814107894897,1,0.5,1,1,0,12740,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,130,9.828,838554.453,838554.5,838554.515,838554.515,0.6476828455924988,0.6396985292434693,1,0.5,1,1,0,12000,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,131,9.906,838554.546,838554.578,838554.593,838554.593,0.656456708908081,0.6401932756106059,1,0.5,1,1,0,11875,251x251,1
calibration_fake_only_01__i3d,calibration_fake_only_01__i3d,16784384,zoom-bot,132,9.984,838554.625,838554.656,838554.671,838554.671,0.6508445739746094,0.6406602660814921,1,0.5,1,1,0,12065,251x251,1
